frameTimes,LS,Nod,HShake,Laugh,Frown,Raised,Forward,Backward,Smile
5.3,1,0,0,0,0,0,0,0,0
5.35,1,0,0,0,0,0,0,0,0
5.4,1,0,0,0,0,0,0,0,0
5.45,1,0,0,0,0,0,0,0,0
5.5,1,0,0,0,0,0,0,0,0
5.55,1,0,0,0,0,0,0,0,0
5.6,1,0,0,0,0,0,0,0,0
5.65,1,0,0,0,0,0,0,0,0
5.7,1,0,0,0,0,0,0,0,0
5.75,1,0,0,0,0,0,0,0,0
5.8,1,0,0,0,0,0,0,0,0
5.85,1,0,0,0,0,0,0,0,0
5.9,1,0,0,0,0,0,0,0,0
5.95,1,0,0,0,0,0,0,0,0
6.0,1,0,0,0,0,0,0,0,0
6.05,1,0,0,0,0,0,0,0,0
6.1,1,0,0,0,0,0,0,0,0
6.15,1,0,0,0,0,0,0,0,0
6.2,1,0,0,0,0,0,0,0,0
6.25,1,0,0,0,0,0,0,0,0
6.3,1,0,0,0,0,0,0,0,0
6.35,1,0,0,0,0,0,0,0,0
6.4,1,0,0,0,0,0,0,0,0
6.45,1,0,0,0,0,0,0,0,0
6.5,1,0,0,0,0,0,0,0,0
6.55,1,0,0,0,0,0,0,0,0
6.6,1,0,0,0,0,0,0,0,0
6.65,1,0,0,0,0,0,0,0,0
6.7,1,0,0,0,0,0,0,0,0
6.75,1,0,0,0,0,0,0,0,0
6.8,1,0,0,0,0,0,0,0,0
6.85,1,0,0,0,0,0,0,0,0
6.9,1,0,0,0,0,0,0,0,0
6.95,1,0,0,0,0,0,0,0,0
7.0,1,0,0,0,0,0,0,0,0
7.05,1,0,0,0,0,0,0,0,0
7.1,1,0,0,0,0,0,0,0,0
7.15,1,0,0,0,0,0,0,0,0
7.2,1,0,0,0,0,0,0,0,0
7.25,1,0,0,0,0,0,0,0,0
7.3,1,0,0,0,0,0,0,0,0
7.35,1,0,0,0,0,0,0,0,0
7.4,1,0,0,0,0,0,0,0,0
7.45,1,0,0,0,0,0,0,0,0
7.5,1,0,0,0,0,0,0,0,0
7.55,1,0,0,0,0,0,0,0,0
7.6,1,0,0,0,0,0,0,0,0
7.65,1,0,0,0,0,0,0,0,0
7.7,1,0,0,0,0,0,0,0,0
7.75,1,0,0,0,0,0,0,0,0
7.8,1,0,0,0,0,0,0,0,0
7.85,1,0,0,0,0,0,0,0,0
7.9,1,0,0,0,0,0,0,0,0
7.95,1,0,0,0,0,0,0,0,0
8.0,1,0,0,0,0,0,0,0,0
8.05,1,0,0,0,0,0,0,0,0
8.1,1,0,0,0,0,0,0,0,0
8.15,1,0,0,0,0,0,0,0,0
8.2,1,0,0,0,0,0,0,0,0
8.25,1,0,0,0,0,0,0,0,0
8.3,1,0,0,0,0,0,0,0,0
8.35,1,0,0,0,0,0,0,0,0
8.4,1,0,0,0,0,0,0,0,0
8.45,1,0,0,0,0,0,0,0,0
8.5,1,0,0,0,0,0,0,0,0
8.55,1,0,0,0,0,0,0,0,0
8.6,1,0,0,0,0,0,0,0,0
8.65,1,0,0,0,0,0,0,0,0
8.7,1,0,0,0,0,0,0,0,0
8.75,1,0,0,0,0,0,0,0,0
8.8,1,0,0,0,0,0,0,0,0
8.85,1,0,0,0,0,0,0,0,0
8.9,1,0,0,0,0,0,0,0,0
8.95,1,0,0,0,0,0,0,0,0
9.0,1,0,0,0,0,0,0,0,0
9.05,1,0,0,0,0,0,0,0,0
9.1,1,0,0,0,0,0,0,0,0
9.15,1,0,0,0,0,0,0,0,0
9.2,1,0,0,0,0,0,0,0,0
9.25,1,0,0,0,0,0,0,0,0
9.3,1,0,0,0,0,0,0,0,0
9.35,1,0,0,0,0,0,0,0,0
9.4,1,0,0,0,0,0,0,0,0
9.45,1,0,0,0,0,0,0,0,0
9.5,1,0,0,0,0,0,0,0,0
9.55,1,0,0,0,0,0,0,0,0
9.6,1,0,0,0,0,0,0,0,0
9.65,1,0,0,0,0,0,0,0,0
9.7,1,0,0,0,0,0,0,0,0
9.75,1,0,0,0,0,0,0,0,0
9.8,1,0,0,0,0,0,0,0,0
9.85,1,0,0,0,0,0,0,0,0
9.9,1,0,0,0,0,0,0,0,0
9.95,1,0,0,0,0,0,0,0,0
10.0,1,0,0,0,0,0,0,0,0
10.05,0,0,0,0,0,0,0,0,0
10.1,0,0,0,0,0,0,0,0,0
10.15,0,0,0,0,0,0,0,0,0
10.2,0,0,0,0,0,0,0,0,0
10.25,0,0,0,0,0,0,0,0,0
10.3,0,0,0,0,0,0,0,0,0
10.35,0,0,0,0,0,0,0,0,0
10.4,0,0,0,0,0,0,0,0,0
10.45,0,0,0,0,0,0,0,0,0
10.5,0,0,0,0,0,0,0,0,0
10.55,0,0,0,0,0,0,0,0,0
10.6,1,0,0,0,0,0,0,0,0
10.65,1,0,0,0,0,0,0,0,0
10.7,1,0,0,0,0,0,0,0,0
10.75,1,0,0,0,0,0,0,0,0
10.8,1,0,0,0,0,0,0,0,0
10.85,1,0,0,0,0,0,0,0,0
10.9,1,0,0,0,0,0,0,0,0
10.95,1,0,0,0,0,0,0,0,0
11.0,1,0,0,0,0,0,0,0,0
11.05,1,0,0,0,0,0,0,0,0
11.1,1,0,0,0,0,0,0,0,0
11.15,1,0,0,0,0,0,0,0,0
11.2,1,0,0,0,0,0,0,0,0
11.25,1,0,0,0,0,0,0,0,0
11.3,1,0,0,0,0,0,0,0,0
11.35,1,0,0,0,0,0,0,0,0
11.4,1,0,0,0,0,0,0,0,0
11.45,1,0,0,0,0,0,0,0,0
11.5,1,0,0,0,0,0,0,0,0
11.55,1,0,0,0,0,0,0,0,0
11.6,1,0,0,0,0,0,0,0,0
11.65,1,0,0,0,0,0,0,0,0
11.7,1,0,0,0,0,0,0,0,0
11.75,1,0,0,0,0,0,0,0,0
11.8,1,0,0,0,0,0,0,0,0
11.85,1,0,0,0,0,0,0,0,0
11.9,1,0,0,0,0,0,0,0,0
11.95,1,0,0,0,0,0,0,0,0
12.0,1,0,0,0,0,0,0,0,0
12.05,1,0,0,0,0,0,0,0,0
12.1,1,0,0,0,0,0,0,0,0
12.15,1,0,0,0,0,0,0,0,0
12.2,1,0,0,0,0,0,0,0,0
12.25,1,0,0,0,0,0,0,0,0
12.3,1,0,0,0,0,0,0,0,0
12.35,1,0,0,0,0,0,0,0,0
12.4,1,0,0,0,0,0,0,0,0
12.45,1,0,0,0,0,0,0,0,0
12.5,1,0,0,0,0,0,0,0,0
12.55,1,0,0,0,0,0,0,0,0
12.6,1,0,0,0,0,0,0,0,0
12.65,1,0,0,0,0,0,0,0,0
12.7,1,0,0,0,0,0,0,0,0
12.75,1,0,0,0,0,0,0,0,0
12.8,1,0,0,0,0,0,0,0,0
12.85,1,0,0,0,0,0,0,0,0
12.9,1,0,0,0,0,0,0,0,0
12.95,1,0,0,0,0,0,0,0,0
13.0,1,0,0,0,0,0,0,0,0
13.05,1,0,0,0,0,0,0,0,0
13.1,1,0,0,0,0,0,0,0,0
13.15,1,0,0,0,0,0,0,0,0
13.2,1,0,0,0,0,0,0,0,0
13.25,1,0,0,0,0,0,0,0,0
13.3,1,0,0,0,0,0,0,0,0
13.35,1,0,0,0,0,0,0,0,0
13.4,1,0,0,0,0,0,0,0,0
13.45,1,0,0,0,0,0,0,0,0
13.5,1,0,0,0,0,0,0,0,0
13.55,1,0,0,0,0,0,0,0,0
13.6,1,0,0,0,0,0,0,0,0
13.65,1,0,0,0,0,0,0,0,0
13.7,1,0,0,0,0,0,0,0,0
13.75,1,0,0,0,0,0,0,0,0
13.8,1,0,0,0,0,0,0,0,0
13.85,1,0,0,0,0,0,0,0,0
13.9,1,0,0,0,0,0,0,0,0
13.95,1,0,0,0,0,0,0,0,0
14.0,1,0,0,0,0,0,0,0,0
14.05,1,0,0,0,0,0,0,0,0
14.1,1,0,0,0,0,0,0,0,0
14.15,1,0,0,0,0,0,0,0,0
14.2,1,0,0,0,0,0,0,0,0
14.25,1,0,0,0,0,0,0,0,0
14.3,1,0,0,0,0,0,0,0,0
14.35,1,0,0,0,0,0,0,0,0
14.4,1,0,0,0,0,0,0,0,0
14.45,1,0,0,0,0,0,0,0,0
14.5,1,0,0,0,0,0,0,0,0
14.55,1,0,0,0,0,0,0,0,0
14.6,1,0,0,0,0,0,0,0,0
14.65,1,0,0,0,0,0,0,0,0
14.7,1,0,0,0,0,0,0,0,0
14.75,1,0,0,0,0,0,0,0,0
14.8,1,0,0,0,0,0,0,0,0
14.85,1,0,0,0,0,0,0,0,0
14.9,1,0,0,0,0,0,0,0,0
14.95,1,0,0,0,0,0,0,0,0
15.0,1,0,0,0,0,0,0,0,0
15.05,1,0,0,0,0,0,0,0,0
15.1,1,0,0,0,0,0,0,0,0
15.15,1,0,0,0,0,0,0,0,0
15.2,1,0,0,0,0,0,0,0,0
15.25,1,0,0,0,0,0,0,0,0
15.3,1,0,0,0,0,0,0,0,0
15.35,1,0,0,0,0,0,0,0,0
15.4,1,0,0,0,0,0,0,0,0
15.45,1,0,0,0,0,0,0,0,0
15.5,1,0,0,0,0,0,0,0,0
15.55,1,0,0,0,0,0,0,0,0
15.6,1,0,0,0,0,0,0,0,0
15.65,1,0,0,0,0,0,0,0,0
15.7,1,0,0,0,0,0,0,0,0
15.75,1,0,0,0,0,0,0,0,0
15.8,1,0,0,0,0,0,0,0,0
15.85,1,0,0,0,0,0,0,0,0
15.9,1,0,0,0,0,0,0,0,0
15.95,1,0,0,0,0,0,0,0,0
16.0,1,0,0,0,0,0,0,0,0
16.05,0,0,0,0,0,0,0,0,0
16.1,0,0,0,0,0,0,0,0,0
16.15,0,0,0,0,0,0,0,0,0
16.2,0,0,0,0,0,0,0,0,0
16.25,0,0,0,0,0,0,0,0,0
16.3,1,0,0,0,0,0,0,0,0
16.35,1,0,0,0,0,0,0,0,0
16.4,1,0,0,0,0,0,0,0,0
16.45,1,0,0,0,0,0,0,0,0
16.5,1,0,0,0,0,0,0,0,0
16.55,1,0,0,0,0,0,0,0,0
16.6,1,0,0,0,0,0,0,0,0
16.65,1,0,0,0,0,0,0,0,0
16.7,1,0,0,0,0,0,0,0,0
16.75,1,0,0,0,0,0,0,0,0
16.8,1,0,0,0,0,0,0,0,0
16.85,1,0,0,0,0,0,0,0,0
16.9,1,0,0,0,0,0,0,0,0
16.95,1,0,0,0,0,0,0,0,0
17.0,1,0,0,0,0,0,0,0,0
17.05,1,0,0,0,0,0,0,0,0
17.1,1,0,0,0,0,0,0,0,0
17.15,1,0,0,0,0,0,0,0,0
17.2,1,0,0,0,0,0,0,0,0
17.25,1,0,0,0,0,0,0,0,0
17.3,1,0,0,0,0,0,0,0,0
17.35,1,0,0,0,0,0,0,0,0
17.4,1,0,0,0,0,0,0,0,0
17.45,1,0,0,0,0,0,0,0,0
17.5,1,0,0,0,0,0,0,0,0
17.55,1,0,0,0,0,0,0,0,0
17.6,1,0,0,0,0,0,0,0,0
17.65,1,0,0,0,0,0,0,0,0
17.7,1,0,0,0,0,0,0,0,0
17.75,1,0,0,0,0,0,0,0,0
17.8,1,0,0,0,0,0,0,0,0
17.85,1,0,0,0,0,0,0,0,0
17.9,1,0,0,0,0,0,0,0,0
17.95,1,0,0,0,0,0,0,0,0
18.0,1,0,0,0,0,0,0,0,0
18.05,1,0,0,0,0,0,0,0,0
18.1,1,0,0,0,0,0,0,0,0
18.15,1,0,0,0,0,0,0,0,0
18.2,1,0,0,0,0,0,0,0,0
18.25,1,0,0,0,0,0,0,0,0
18.3,1,0,0,0,0,0,0,0,0
18.35,1,0,0,0,0,0,0,0,0
18.4,1,0,0,0,0,0,0,0,0
18.45,1,0,0,0,0,0,0,0,0
18.5,1,0,0,0,0,0,0,0,0
18.55,1,0,0,0,0,0,0,0,0
18.6,1,0,0,0,0,0,0,0,0
18.65,1,0,0,0,0,0,0,0,0
18.7,1,0,0,0,0,0,0,0,0
18.75,1,0,0,0,0,0,0,0,0
18.8,1,0,0,0,0,0,0,0,0
18.85,1,0,0,0,0,0,0,0,0
18.9,1,0,0,0,0,0,0,0,0
18.95,1,0,0,0,0,0,0,0,0
19.0,1,0,0,0,0,0,0,0,0
19.05,1,0,0,0,0,0,0,0,0
19.1,1,0,0,0,0,0,0,0,0
19.15,1,0,0,0,0,0,0,0,0
19.2,1,0,0,0,0,0,0,0,0
19.25,1,0,0,0,0,0,0,0,0
19.3,1,0,0,0,0,0,0,0,0
19.35,1,0,0,0,0,0,0,0,0
19.4,1,0,0,0,0,0,0,0,0
19.45,1,0,0,0,0,0,0,0,0
19.5,1,0,0,0,0,0,0,0,0
19.55,1,0,0,0,0,0,0,0,0
19.6,1,0,0,0,0,0,0,0,0
19.65,1,0,0,0,0,0,0,0,0
19.7,1,0,0,0,0,0,0,0,0
19.75,1,0,0,0,0,0,0,0,0
19.8,1,0,0,0,0,0,0,0,0
19.85,1,0,0,0,0,0,0,0,0
19.9,1,0,0,0,0,0,0,0,0
19.95,1,0,0,0,0,0,0,0,0
20.0,1,0,0,0,0,0,0,0,0
20.05,1,0,0,0,0,0,0,0,0
20.1,1,0,0,0,0,0,0,0,0
20.15,1,0,0,0,0,0,0,0,0
20.2,1,0,0,0,0,0,0,0,0
20.25,1,0,0,0,0,0,0,0,0
20.3,1,0,0,0,0,0,0,0,0
20.35,1,0,0,0,0,0,0,0,0
20.4,1,0,0,0,0,0,0,0,0
20.45,1,0,0,0,0,0,0,0,0
20.5,1,0,0,0,0,0,0,0,0
20.55,1,0,0,0,0,0,0,0,0
20.6,1,0,0,0,0,0,0,0,0
20.65,1,0,0,0,0,0,0,0,0
20.7,1,0,0,0,0,0,0,0,0
20.75,1,0,0,0,0,0,0,0,0
20.8,1,0,0,0,0,0,0,0,0
20.85,1,0,0,0,0,0,0,0,0
20.9,1,0,0,0,0,0,0,0,0
20.95,1,0,0,0,0,0,0,0,0
21.0,1,0,0,0,0,0,0,0,0
21.05,1,0,0,0,0,0,0,0,0
21.1,1,0,0,0,0,0,0,0,0
21.15,1,0,0,0,0,0,0,0,0
21.2,1,0,0,0,0,0,0,0,0
21.25,1,0,0,0,0,0,0,0,0
21.3,1,0,0,0,0,0,0,0,0
21.35,1,0,0,0,0,0,0,0,0
21.4,1,0,0,0,0,0,0,0,0
21.45,1,0,0,0,0,0,0,0,0
21.5,1,0,0,0,0,0,0,0,0
21.55,1,0,0,0,0,0,0,0,0
21.6,1,0,0,0,0,0,0,0,0
21.65,1,0,0,0,0,0,0,0,0
21.7,1,0,0,0,0,0,0,0,0
21.75,1,0,0,0,0,0,0,0,0
21.8,1,0,0,0,0,0,0,0,0
21.85,1,0,0,0,0,0,0,0,0
21.9,1,0,0,0,0,0,0,0,0
21.95,1,0,0,0,0,0,0,0,0
22.0,1,0,0,0,0,0,0,0,0
22.05,1,0,0,0,0,0,0,0,0
22.1,1,0,0,0,0,0,0,0,0
22.15,1,0,0,0,0,0,0,0,0
22.2,1,0,0,0,0,0,0,0,0
22.25,1,0,0,0,0,0,0,0,0
22.3,1,0,0,0,0,0,0,0,0
22.35,1,0,0,0,0,0,0,0,0
22.4,1,0,0,0,0,0,0,0,0
22.45,1,0,0,0,0,0,0,0,0
22.5,1,0,0,0,0,0,0,0,0
22.55,1,0,0,0,0,0,0,0,0
22.6,1,0,0,0,0,0,0,0,0
22.65,1,0,0,0,0,0,0,0,0
22.7,1,0,0,0,0,0,0,0,0
22.75,1,0,0,0,0,0,0,0,0
22.8,1,0,0,0,0,0,0,0,0
22.85,1,0,0,0,0,0,0,0,0
22.9,1,0,0,0,0,0,0,0,0
22.95,1,0,0,0,0,0,0,0,0
23.0,1,0,0,0,0,0,0,0,0
23.05,1,0,0,0,0,0,0,0,0
23.1,1,0,0,0,0,0,0,0,0
23.15,1,0,0,0,0,1,0,0,0
23.2,1,0,0,0,0,1,0,0,0
23.25,1,0,0,0,0,1,0,0,0
23.3,1,0,0,0,0,1,0,0,0
23.35,1,0,0,0,0,1,0,0,0
23.4,1,0,0,0,0,1,0,0,0
23.45,1,0,0,0,0,1,0,0,0
23.5,1,0,0,0,0,1,0,0,0
23.55,1,0,0,0,0,1,0,0,0
23.6,1,0,0,0,0,1,0,0,0
23.65,1,0,0,0,0,1,0,0,0
23.7,1,0,0,0,0,1,0,0,0
23.75,1,0,0,0,0,1,0,0,0
23.8,1,0,0,0,0,1,0,0,0
23.85,1,0,0,0,0,1,0,0,0
23.9,1,0,0,0,0,1,0,0,0
23.95,1,0,0,0,0,1,0,0,0
24.0,1,0,0,0,0,1,0,0,0
24.05,1,0,0,0,0,0,0,0,0
24.1,1,0,0,0,0,0,0,0,0
24.15,1,0,0,0,0,0,0,0,0
24.2,1,0,0,0,0,0,0,0,0
24.25,1,0,0,0,0,0,0,0,0
24.3,1,0,0,0,0,0,0,0,0
24.35,1,0,0,0,0,0,0,0,0
24.4,1,0,0,0,0,0,0,0,0
24.45,1,0,0,0,0,0,0,0,0
24.5,1,0,0,0,0,0,0,0,0
24.55,1,0,0,0,0,0,0,0,0
24.6,1,0,0,0,0,0,0,0,0
24.65,1,0,0,0,0,0,0,0,0
24.7,1,0,0,0,0,0,0,0,0
24.75,1,0,0,0,0,0,0,0,0
24.8,1,0,0,0,0,0,0,0,0
24.85,1,0,0,0,0,0,0,0,0
24.9,1,0,0,0,0,0,0,0,0
24.95,1,0,0,0,0,0,0,0,0
25.0,1,0,0,0,0,0,0,0,0
25.05,1,0,0,0,0,0,0,0,0
25.1,1,0,0,0,0,0,0,0,0
25.15,1,0,0,0,0,0,0,0,0
25.2,1,0,0,0,0,0,0,0,0
25.25,1,0,0,0,0,0,0,0,0
25.3,1,0,0,0,0,0,0,0,0
25.35,1,0,0,0,0,0,0,0,0
25.4,1,0,0,0,0,0,0,0,0
25.45,1,0,0,0,0,0,0,0,0
25.5,1,0,0,0,0,0,0,0,0
25.55,1,0,0,0,0,0,0,0,0
25.6,1,0,0,0,0,0,0,0,0
25.65,1,0,0,0,0,0,0,0,0
25.7,1,0,0,0,0,0,0,0,0
25.75,1,0,0,0,0,0,0,0,0
25.8,1,0,0,0,0,0,0,0,0
25.85,1,0,0,0,0,0,0,0,0
25.9,1,0,0,0,0,0,0,0,0
25.95,1,0,0,0,0,0,0,0,0
26.0,1,0,0,0,0,0,0,0,0
26.05,0,0,0,0,0,0,0,0,0
26.1,0,0,0,0,0,0,0,0,0
26.15,0,0,0,0,0,0,0,0,0
26.2,0,0,0,0,0,0,0,0,0
26.25,0,0,0,0,0,0,0,0,0
26.3,0,0,0,0,0,0,0,0,0
26.35,0,0,0,0,0,0,0,0,0
26.4,0,0,0,0,0,0,0,0,0
26.45,0,0,0,0,0,0,0,0,0
26.5,0,0,0,0,0,0,0,0,0
26.55,0,0,0,0,0,0,0,0,0
26.6,0,0,0,0,0,0,0,0,0
26.65,0,0,0,0,0,0,0,0,0
26.7,0,0,0,0,0,0,0,0,0
26.75,0,0,0,0,0,0,0,0,0
26.8,0,0,0,0,0,0,0,0,0
26.85,0,0,0,0,0,0,0,0,0
26.9,0,0,0,0,0,0,0,0,0
26.95,0,0,0,0,0,0,0,0,0
27.0,0,0,0,0,0,0,0,0,0
27.05,0,0,0,0,0,0,0,0,0
27.1,0,0,0,0,0,0,0,0,0
27.15,0,0,0,0,0,0,0,0,0
27.2,0,0,0,0,0,0,0,0,0
27.25,0,0,0,0,0,0,0,0,0
27.3,0,0,0,0,0,0,0,0,0
27.35,0,0,0,0,0,0,0,0,0
27.4,0,0,0,0,0,0,0,0,0
27.45,0,0,0,0,0,0,0,0,0
27.5,0,0,0,0,0,0,0,0,0
27.55,0,0,0,0,0,0,0,0,0
27.6,0,0,0,0,0,0,0,0,0
27.65,0,0,0,0,0,0,0,0,0
27.7,0,0,0,0,0,0,0,0,0
27.75,0,0,0,0,0,0,0,0,0
27.8,0,0,0,0,0,0,0,0,0
27.85,0,0,0,0,0,0,0,0,0
27.9,0,0,0,0,0,0,0,0,0
27.95,0,0,0,0,0,0,0,0,0
28.0,0,0,0,0,0,0,0,0,0
28.05,0,0,0,0,0,0,0,0,0
28.1,0,0,0,0,0,0,0,0,0
28.15,0,0,0,0,0,0,0,0,0
28.2,0,0,0,0,0,0,0,0,0
28.25,1,0,0,0,0,0,0,0,0
28.3,1,0,0,0,0,0,0,0,0
28.35,1,0,0,0,0,0,0,0,0
28.4,1,0,0,0,0,0,0,0,0
28.45,1,0,0,0,0,0,0,0,0
28.5,1,0,0,0,0,0,0,0,0
28.55,1,0,0,0,0,0,0,0,0
28.6,1,0,0,0,0,0,0,0,0
28.65,1,0,0,0,0,0,0,0,0
28.7,1,0,0,0,0,0,0,0,0
28.75,1,0,0,0,0,0,0,0,0
28.8,1,0,0,0,0,0,0,0,0
28.85,1,0,0,0,0,0,0,0,0
28.9,1,0,0,0,0,0,0,0,0
28.95,1,0,0,0,0,0,0,0,0
29.0,1,0,0,0,0,0,0,0,0
29.05,1,0,0,0,0,0,0,0,0
29.1,1,0,0,0,0,0,0,0,0
29.15,1,0,0,0,0,0,0,0,0
29.2,1,0,0,0,0,0,0,0,0
29.25,1,0,0,0,0,0,0,0,0
29.3,1,0,0,0,0,0,0,0,0
29.35,1,0,0,0,0,0,0,0,0
29.4,1,0,0,0,0,0,0,0,0
29.45,1,0,0,0,0,0,0,0,0
29.5,1,0,0,0,0,0,0,0,0
29.55,1,0,0,0,0,0,0,0,0
29.6,1,0,0,0,0,0,0,0,0
29.65,1,0,0,0,0,0,0,0,0
29.7,1,0,0,0,0,0,0,0,0
29.75,1,0,0,0,0,0,0,0,0
29.8,1,0,0,0,0,0,0,0,0
29.85,1,0,0,0,0,0,0,0,0
29.9,1,0,0,0,0,0,0,0,0
29.95,1,0,0,0,0,0,0,0,0
30.0,1,0,0,0,0,0,0,0,0
30.05,0,0,0,0,0,0,0,0,0
30.1,0,0,0,0,0,0,0,0,0
30.15,0,0,0,0,0,0,0,0,0
30.2,0,0,0,0,0,0,0,0,0
30.25,0,0,0,0,0,0,0,0,0
30.3,0,0,0,0,0,0,0,0,0
30.35,0,0,0,0,0,0,0,0,0
30.4,0,0,0,0,0,0,0,0,0
30.45,0,0,0,0,0,0,0,0,0
30.5,0,0,0,0,0,0,0,0,0
30.55,0,0,0,0,0,0,0,0,0
30.6,0,0,0,0,0,0,0,0,0
30.65,0,0,0,0,0,0,0,0,0
30.7,0,0,0,0,0,0,0,0,0
30.75,0,0,0,0,0,0,0,0,0
30.8,0,0,0,0,0,0,0,0,0
30.85,0,0,0,0,0,0,0,0,0
30.9,0,0,0,0,0,0,0,0,0
30.95,0,0,0,0,0,0,0,0,0
31.0,1,0,0,0,0,0,0,0,0
31.05,1,0,0,0,0,0,0,0,0
31.1,1,0,0,0,0,0,0,0,0
31.15,1,0,0,0,0,0,0,0,0
31.2,1,0,0,0,0,0,0,0,0
31.25,1,0,0,0,0,0,0,0,0
31.3,1,0,0,0,0,0,0,0,0
31.35,1,0,0,0,0,0,0,0,0
31.4,1,0,0,0,0,0,0,0,0
31.45,1,0,0,0,0,0,0,0,0
31.5,1,0,0,0,0,0,0,0,0
31.55,1,0,0,0,0,0,0,0,0
