frameTimes,LS,Nod,HShake,Laugh,Frown,Raised,Forward,Backward,Smile
5.3,0,0,0,0,0,0,0,0,0
5.35,0,0,0,0,0,0,0,0,0
5.4,0,0,0,0,0,0,0,0,0
5.45,0,0,0,0,0,0,0,0,0
5.5,0,0,0,0,0,0,0,0,0
5.55,0,0,0,0,0,0,0,0,0
5.6,0,0,0,0,0,0,0,0,0
5.65,0,0,0,0,0,0,0,0,0
5.7,0,0,0,0,0,0,0,0,0
5.75,0,0,0,0,0,0,0,0,0
5.8,0,0,0,0,0,0,0,0,0
5.85,0,0,0,0,0,0,0,0,0
5.9,0,0,0,0,0,0,0,0,0
5.95,0,0,0,0,0,0,0,0,0
6.0,0,0,0,0,0,0,0,0,0
6.05,0,0,0,0,0,0,0,0,0
6.1,0,0,0,0,0,0,0,0,0
6.15,0,0,0,0,0,0,0,0,0
6.2,0,0,0,0,0,0,0,0,0
6.25,0,0,0,0,0,0,0,0,0
6.3,0,0,0,0,0,0,0,0,0
6.35,0,0,0,0,0,0,0,0,0
6.4,0,0,0,0,0,0,0,0,0
6.45,0,0,0,0,0,0,0,0,0
6.5,0,0,0,0,0,0,0,0,0
6.55,0,0,0,0,0,0,0,0,0
6.6,0,0,0,0,0,0,0,0,0
6.65,0,0,0,0,0,0,0,0,0
6.7,0,0,0,0,0,0,0,0,0
6.75,0,0,0,0,0,0,0,0,0
6.8,0,0,0,0,0,0,0,0,0
6.85,0,0,0,0,0,0,0,0,0
6.9,0,0,0,0,0,0,0,0,0
6.95,0,0,0,0,0,0,0,0,0
7.0,0,0,0,0,0,0,0,0,0
7.05,0,0,0,0,0,0,0,0,0
7.1,0,0,0,0,0,0,0,0,0
7.15,0,0,0,0,0,0,0,0,0
7.2,0,0,0,0,0,0,0,0,0
7.25,0,0,0,0,0,0,0,0,0
7.3,0,0,0,0,0,0,0,0,0
7.35,0,0,0,0,0,0,0,0,0
7.4,0,0,0,0,0,0,0,0,0
7.45,0,0,0,0,0,0,0,0,0
7.5,0,0,0,0,0,0,0,0,0
7.55,0,0,0,0,0,0,0,0,0
7.6,0,0,0,0,0,0,0,0,0
7.65,1,0,0,0,0,0,0,0,0
7.7,1,0,0,0,0,0,0,0,0
7.75,1,0,0,0,0,0,0,0,0
7.8,1,0,0,0,0,0,0,0,0
7.85,1,0,0,0,0,0,0,0,0
7.9,1,0,0,0,0,0,0,0,0
7.95,1,0,0,0,0,0,0,0,1
8.0,1,0,0,0,0,0,0,0,1
8.05,1,0,0,0,0,0,0,0,1
8.1,1,0,0,0,0,0,0,0,1
8.15,1,0,0,0,0,0,0,0,1
8.2,1,0,0,0,0,0,0,0,1
8.25,1,0,0,0,0,0,0,0,1
8.3,1,0,0,0,0,0,0,0,1
8.35,1,0,0,0,0,0,0,0,1
8.4,1,0,0,0,0,0,0,0,1
8.45,1,0,0,0,0,0,0,0,1
8.5,1,0,0,0,0,0,0,0,1
8.55,1,0,0,0,0,0,0,0,1
8.6,1,0,0,0,0,0,0,0,1
8.65,1,0,0,0,0,0,0,0,1
8.7,1,0,0,0,0,0,0,0,1
8.75,1,0,0,0,0,0,0,0,1
8.8,1,0,0,0,0,0,0,0,1
8.85,1,0,0,0,0,0,0,0,1
8.9,1,0,0,0,0,0,0,0,1
8.95,1,0,0,0,0,0,0,0,1
9.0,1,0,0,1,0,0,0,0,1
9.05,1,0,0,1,0,0,0,0,0
9.1,1,0,0,1,0,0,0,0,0
9.15,1,0,0,1,0,0,0,0,0
9.2,1,0,0,1,0,0,0,0,0
9.25,1,0,0,1,0,0,0,0,0
9.3,1,0,0,1,0,0,0,0,0
9.35,1,0,0,1,0,0,0,0,0
9.4,1,0,0,1,0,0,0,0,0
9.45,1,0,0,1,0,0,0,0,0
9.5,1,0,0,1,0,0,0,0,1
9.55,1,0,0,1,0,0,0,0,1
9.6,1,0,0,1,0,0,0,0,1
9.65,1,0,0,1,0,0,0,0,1
9.7,1,0,0,1,0,0,0,0,1
9.75,1,0,0,1,0,0,0,0,1
9.8,1,0,0,1,0,0,0,0,1
9.85,1,0,0,1,0,0,0,0,1
9.9,1,0,0,1,0,0,0,0,1
9.95,1,0,0,1,0,0,0,0,1
10.0,1,0,0,1,0,0,0,0,1
10.05,1,0,0,0,0,0,0,0,1
10.1,1,0,0,0,0,0,0,0,1
10.15,1,0,0,0,0,0,0,0,1
10.2,1,0,0,0,0,0,0,0,1
10.25,1,0,0,0,0,0,0,0,1
10.3,1,0,0,0,0,0,0,0,1
10.35,1,0,0,0,0,0,0,0,1
10.4,1,0,0,0,0,0,0,0,1
10.45,1,0,0,0,0,0,0,0,1
10.5,1,0,0,0,0,0,0,0,1
10.55,1,0,0,0,0,0,0,0,1
10.6,1,0,0,0,0,0,0,0,1
10.65,1,0,0,0,0,0,0,0,1
10.7,1,0,0,0,0,0,0,0,1
10.75,1,0,0,0,0,0,0,0,1
10.8,1,0,0,0,0,0,0,0,1
10.85,1,0,0,0,0,0,0,0,1
10.9,1,0,0,0,0,0,0,0,1
10.95,1,0,0,0,0,0,0,0,1
11.0,1,0,0,0,0,0,0,0,1
11.05,1,0,0,0,0,0,0,0,1
11.1,1,0,0,0,0,0,0,0,1
11.15,1,0,0,0,0,0,0,0,1
11.2,1,0,0,0,0,0,0,0,1
11.25,1,0,0,0,0,0,0,0,1
11.3,1,0,0,0,0,0,0,0,1
11.35,1,0,0,0,0,0,0,0,1
11.4,1,0,0,0,0,0,0,0,1
11.45,1,0,0,0,0,0,0,0,1
11.5,1,0,0,0,0,0,0,0,1
11.55,1,0,0,0,0,0,0,0,1
11.6,1,0,0,0,0,0,0,0,1
11.65,1,0,0,0,0,0,0,0,1
11.7,1,0,0,0,0,0,0,0,1
11.75,1,0,0,0,0,0,0,0,1
11.8,1,0,0,0,0,0,0,0,1
11.85,1,0,0,0,0,0,0,0,1
11.9,1,0,0,0,0,0,0,0,1
11.95,1,0,0,0,0,0,0,0,1
12.0,1,0,0,0,0,0,0,0,1
12.05,1,0,0,0,0,0,0,0,1
12.1,1,0,0,0,0,0,0,0,1
12.15,1,0,0,0,0,0,0,0,1
12.2,1,0,0,0,0,0,0,0,1
12.25,1,0,0,0,0,0,0,0,1
12.3,1,0,0,0,0,0,0,0,1
12.35,1,0,0,0,0,0,0,0,1
12.4,1,0,0,0,0,0,0,0,1
12.45,1,0,0,0,0,0,0,0,1
12.5,1,0,0,0,0,0,0,0,1
12.55,1,0,0,0,0,0,0,0,1
12.6,1,0,0,0,0,0,0,0,1
12.65,1,0,0,0,0,0,0,0,1
12.7,1,0,0,0,0,0,0,0,1
12.75,1,0,0,0,0,0,0,0,1
12.8,1,0,0,0,0,0,0,0,1
12.85,1,0,0,0,0,0,0,0,1
12.9,1,0,0,0,0,0,0,0,1
12.95,1,0,0,0,0,0,0,0,1
13.0,1,0,0,0,0,0,0,0,1
13.05,1,0,0,0,0,0,0,0,1
13.1,1,0,0,0,0,0,0,0,1
13.15,1,0,0,0,0,0,0,0,1
13.2,1,0,0,0,0,0,0,0,1
13.25,1,0,0,0,0,0,0,0,1
13.3,1,0,0,0,0,0,0,0,1
13.35,1,0,0,0,0,0,0,0,1
13.4,1,1,0,0,0,0,0,0,1
13.45,1,1,0,0,0,0,0,0,1
13.5,1,1,0,0,0,0,0,0,1
13.55,1,1,0,0,0,0,0,0,1
13.6,1,1,0,0,0,0,0,0,1
13.65,1,1,0,0,0,0,0,0,1
13.7,1,1,0,0,0,0,0,0,1
13.75,1,1,0,0,0,0,0,0,1
13.8,1,1,0,0,0,0,0,0,1
13.85,1,1,0,0,0,0,0,0,1
13.9,1,1,0,0,0,0,0,0,1
13.95,1,1,0,0,0,0,0,0,1
14.0,1,1,0,0,0,0,0,0,1
14.05,1,0,0,0,0,0,0,0,1
14.1,1,0,0,0,0,0,0,0,1
14.15,1,0,0,0,0,0,0,0,1
14.2,1,0,0,0,0,0,0,0,1
14.25,1,0,0,0,0,0,0,0,1
14.3,1,0,0,0,0,0,0,0,1
14.35,1,0,0,0,0,0,0,0,1
14.4,1,0,0,0,0,0,0,0,1
14.45,1,0,0,0,0,0,0,0,1
14.5,1,0,0,0,0,0,0,0,1
14.55,1,0,0,0,0,0,0,0,1
14.6,1,0,0,0,0,0,0,0,1
14.65,1,0,0,0,0,0,0,0,1
14.7,1,0,0,0,0,0,0,0,1
14.75,1,0,0,0,0,0,0,0,1
14.8,1,0,0,0,0,0,0,0,1
14.85,1,0,0,0,0,0,0,0,1
14.9,1,0,0,0,0,0,0,0,1
14.95,1,0,0,0,0,0,0,0,1
15.0,1,0,0,0,0,0,0,0,1
15.05,1,0,0,0,0,0,0,0,1
15.1,1,0,0,0,0,0,0,0,1
15.15,1,0,0,0,0,0,0,0,1
15.2,1,0,0,0,0,0,0,0,1
15.25,1,0,0,0,0,0,0,0,1
15.3,1,0,0,0,0,0,0,0,1
15.35,1,0,0,0,0,0,0,0,1
15.4,1,0,0,0,0,0,0,0,1
15.45,1,0,0,0,0,0,0,0,1
15.5,1,0,0,0,0,0,0,0,1
15.55,1,0,0,0,0,0,0,0,1
15.6,1,0,0,0,0,0,0,0,1
15.65,1,0,0,0,0,0,0,0,1
15.7,1,0,0,0,0,0,0,0,1
15.75,1,0,0,0,0,0,0,0,1
15.8,1,0,0,0,0,0,0,0,1
15.85,1,0,0,0,0,0,0,0,1
15.9,1,0,0,0,0,0,0,0,1
15.95,1,0,0,0,0,0,0,0,1
16.0,1,0,0,0,0,0,0,0,1
16.05,1,0,0,0,0,0,0,0,1
16.1,1,0,0,0,0,0,0,0,1
16.15,1,0,0,0,0,0,0,0,1
16.2,1,0,0,0,0,0,0,0,1
16.25,1,0,0,0,0,0,0,0,1
16.3,1,0,0,0,0,0,0,0,1
16.35,1,0,0,0,0,0,0,0,1
16.4,1,0,0,0,0,0,0,0,1
16.45,1,0,0,0,0,0,0,0,1
16.5,1,0,0,0,0,0,0,0,1
16.55,1,0,0,0,0,0,0,0,1
16.6,1,0,0,0,0,0,0,0,1
16.65,1,0,0,0,0,0,0,0,1
16.7,1,0,0,0,0,0,0,0,1
16.75,1,0,0,0,0,0,0,0,1
16.8,1,0,0,0,0,0,0,0,1
16.85,1,0,0,0,0,0,0,0,1
16.9,1,0,0,0,0,0,0,0,1
16.95,1,0,0,0,0,0,0,0,1
17.0,1,0,0,0,0,0,0,0,1
17.05,1,0,0,0,0,0,0,0,1
17.1,1,0,0,0,0,0,0,0,1
17.15,1,0,0,0,0,0,0,0,1
17.2,1,0,0,0,0,0,0,0,1
17.25,1,0,0,0,0,0,0,0,1
17.3,1,0,0,0,0,0,0,0,1
17.35,1,0,0,0,0,0,0,0,1
17.4,1,0,0,0,0,0,0,0,1
17.45,1,0,0,0,0,0,0,0,1
17.5,1,0,0,0,0,0,0,0,1
17.55,1,0,0,0,0,0,0,0,1
17.6,1,0,0,0,0,0,0,0,1
17.65,1,0,0,0,0,0,0,0,1
17.7,1,0,0,0,0,0,0,0,1
17.75,1,0,0,0,0,0,0,0,1
17.8,1,0,0,0,0,0,0,0,1
17.85,1,0,0,0,0,0,0,0,1
17.9,1,0,0,0,0,0,0,0,1
17.95,1,0,0,0,0,0,0,0,1
18.0,1,0,0,0,0,0,0,0,1
18.05,1,0,0,0,0,0,0,0,1
18.1,1,0,0,0,0,0,0,0,1
18.15,1,0,0,0,0,0,0,0,1
18.2,1,0,0,0,0,0,0,0,1
18.25,1,0,0,0,0,0,0,0,1
18.3,1,0,0,0,0,0,0,0,1
18.35,1,0,0,0,0,0,0,0,1
18.4,1,0,0,0,0,0,0,0,1
18.45,1,0,0,0,0,0,0,0,1
18.5,1,0,0,0,0,0,0,0,1
18.55,1,0,0,0,0,0,0,0,1
18.6,1,0,0,0,0,0,0,0,1
18.65,1,0,0,0,0,0,0,0,1
18.7,1,0,0,0,0,0,0,0,1
18.75,1,0,0,0,0,0,0,0,1
18.8,1,0,0,0,0,0,0,0,1
18.85,1,0,0,0,0,0,0,0,1
18.9,1,0,0,0,0,0,0,0,1
18.95,1,0,0,0,0,0,0,0,1
19.0,1,0,0,0,0,0,0,0,1
19.05,1,0,0,0,0,0,0,0,1
19.1,1,0,0,0,0,0,0,0,1
19.15,1,0,0,0,0,0,0,0,1
19.2,1,0,0,0,0,0,0,0,1
19.25,1,0,0,0,0,0,0,0,1
19.3,1,0,0,0,0,0,0,0,1
19.35,1,0,0,0,0,0,0,0,1
19.4,1,0,0,0,0,0,0,0,1
19.45,1,0,0,0,0,0,0,0,1
19.5,1,0,0,0,0,0,0,0,1
19.55,1,0,0,0,0,0,0,0,1
19.6,1,0,0,0,0,0,0,0,1
19.65,1,0,0,0,0,0,0,0,1
19.7,1,0,0,0,0,0,0,0,1
19.75,1,0,0,0,0,0,0,0,1
19.8,1,0,0,0,0,0,0,0,1
19.85,1,0,0,0,0,0,0,0,1
19.9,1,0,0,0,0,0,0,0,1
19.95,1,0,0,0,0,0,0,0,1
20.0,1,0,0,0,0,0,0,0,1
20.05,1,0,0,0,0,0,0,0,1
20.1,1,0,0,0,0,0,0,0,1
20.15,1,0,0,0,0,0,0,0,1
20.2,1,0,0,0,0,0,0,0,1
20.25,1,0,0,0,0,0,0,0,1
20.3,1,0,0,0,0,0,0,0,1
20.35,1,0,0,0,0,0,0,0,1
20.4,1,0,0,0,0,0,0,0,1
20.45,1,0,0,0,0,0,0,0,1
20.5,1,0,0,0,0,0,0,0,1
20.55,1,0,0,0,0,0,0,0,1
20.6,1,0,0,0,0,0,0,0,1
20.65,1,0,0,0,0,0,0,0,1
20.7,1,0,0,0,0,0,0,0,1
20.75,1,0,0,0,0,0,0,0,1
20.8,1,0,0,0,0,0,0,0,1
20.85,1,0,0,0,0,0,0,0,1
20.9,1,0,0,0,0,0,0,0,1
20.95,1,0,0,0,0,0,0,0,1
21.0,1,0,0,0,0,0,0,0,1
21.05,1,0,0,0,0,0,0,0,1
21.1,1,0,0,0,0,0,0,0,1
21.15,1,0,0,0,0,0,0,0,1
21.2,1,0,0,0,0,0,0,0,1
21.25,1,0,0,0,0,0,0,0,1
21.3,1,0,0,0,0,0,0,0,1
21.35,1,0,0,0,0,0,0,0,1
21.4,1,0,0,0,0,0,0,0,1
21.45,1,0,0,0,0,0,0,0,1
21.5,1,0,0,0,0,0,0,0,1
21.55,1,0,0,0,0,0,0,0,1
21.6,1,0,0,0,0,0,0,0,1
21.65,1,0,0,0,0,0,0,0,1
21.7,1,0,0,0,0,0,0,0,1
21.75,1,0,0,0,0,0,0,0,1
21.8,1,0,0,0,0,0,0,0,1
21.85,1,0,0,0,0,0,0,0,1
21.9,1,0,0,0,0,0,0,0,1
21.95,1,0,0,0,0,0,0,0,1
22.0,1,0,0,0,0,0,0,0,1
22.05,1,0,0,0,0,0,0,0,1
22.1,1,0,0,0,0,0,0,0,1
22.15,1,0,0,0,0,0,0,0,1
22.2,1,0,0,0,0,0,0,0,1
22.25,1,0,0,0,0,0,0,0,1
22.3,1,0,0,0,0,0,0,0,1
22.35,1,0,0,0,0,0,0,0,1
22.4,1,0,0,0,0,0,0,0,1
22.45,1,0,0,0,0,0,0,0,1
22.5,1,0,0,0,0,0,0,0,1
22.55,1,0,0,0,0,0,0,0,1
22.6,1,0,0,0,0,0,0,0,1
22.65,1,0,0,0,0,0,0,0,1
22.7,1,0,0,0,0,0,0,0,1
22.75,1,0,0,0,0,0,0,0,1
22.8,1,0,0,0,0,0,0,0,1
22.85,1,0,0,0,0,0,0,0,1
22.9,1,0,0,0,0,0,0,0,1
22.95,1,0,0,0,0,0,0,0,1
23.0,1,0,0,0,0,0,0,0,1
23.05,1,0,0,0,0,0,0,0,1
23.1,1,0,0,0,0,0,0,0,1
23.15,1,0,0,0,0,0,0,0,1
23.2,1,0,0,0,0,0,0,0,1
23.25,1,0,0,0,0,0,0,0,1
23.3,1,0,0,0,0,0,0,0,1
23.35,1,0,0,0,0,0,0,0,1
23.4,1,0,0,0,0,0,0,0,1
23.45,1,0,0,0,0,0,0,0,1
23.5,1,0,0,0,0,0,0,0,1
23.55,1,0,0,0,0,0,0,0,1
23.6,1,0,0,0,0,0,0,0,1
23.65,1,0,0,0,0,0,0,0,1
23.7,1,0,0,0,0,0,0,0,1
23.75,1,0,0,0,0,0,0,0,1
23.8,1,0,0,0,0,0,0,0,1
23.85,1,0,0,0,0,0,0,0,1
23.9,1,0,0,0,0,0,0,0,1
23.95,1,0,0,0,0,0,0,0,1
24.0,1,0,0,0,0,0,0,0,1
24.05,1,0,0,0,0,0,0,0,1
24.1,1,0,0,0,0,0,0,0,1
24.15,1,0,0,0,0,0,0,0,1
24.2,1,0,0,0,0,0,0,0,1
24.25,1,0,0,0,0,0,0,0,1
24.3,1,0,0,0,0,0,0,0,1
24.35,1,0,0,0,0,0,0,0,1
24.4,1,0,0,0,0,0,0,0,1
24.45,1,0,0,0,0,0,0,0,1
24.5,1,0,0,0,0,0,0,0,1
24.55,1,0,0,0,0,0,0,0,1
24.6,1,0,0,0,0,0,0,0,1
24.65,1,0,0,0,0,0,0,0,1
24.7,1,0,0,0,0,0,0,0,1
24.75,1,0,0,0,0,0,0,0,1
24.8,1,0,0,0,0,0,0,0,1
24.85,1,0,0,0,0,0,0,0,1
24.9,1,0,0,0,0,0,0,0,1
24.95,1,0,0,0,0,0,0,0,1
25.0,1,0,0,0,0,0,0,0,1
25.05,1,0,0,0,0,0,0,0,1
25.1,1,0,0,0,0,0,0,0,1
25.15,1,0,0,0,0,0,0,0,1
25.2,1,0,0,0,0,0,0,0,1
25.25,1,0,0,0,0,0,0,0,1
25.3,1,0,0,0,0,0,0,0,1
25.35,1,0,0,0,0,0,0,0,1
25.4,1,1,0,0,0,0,0,0,1
25.45,1,1,0,0,0,0,0,0,1
25.5,1,1,0,0,0,0,0,0,1
25.55,1,1,0,0,0,0,0,0,1
25.6,1,1,0,0,0,0,0,0,1
25.65,1,1,0,0,0,0,0,0,1
25.7,1,1,0,0,0,0,0,0,1
25.75,1,1,0,0,0,0,0,0,1
25.8,1,1,0,0,0,0,0,0,1
25.85,1,1,0,0,0,0,0,0,1
25.9,1,1,0,0,0,0,0,0,1
25.95,1,1,0,0,0,0,0,0,1
26.0,1,1,0,0,0,0,0,0,1
26.05,1,1,0,0,0,0,0,0,1
26.1,1,1,0,0,0,0,0,0,1
26.15,1,1,0,0,0,0,0,0,1
26.2,1,1,0,0,0,0,0,0,1
26.25,1,1,0,0,0,0,0,0,1
26.3,1,1,0,0,0,0,0,0,1
26.35,1,1,0,0,0,0,0,0,1
26.4,1,1,0,0,0,0,0,0,1
26.45,1,1,0,0,0,0,0,0,1
26.5,1,1,0,0,0,0,0,0,1
26.55,1,1,0,0,0,0,0,0,1
26.6,1,1,0,0,0,0,0,0,1
26.65,1,1,0,0,0,0,0,0,1
26.7,1,1,0,0,0,0,0,0,1
26.75,1,1,0,0,0,0,0,0,1
26.8,1,1,0,0,0,0,0,0,1
26.85,1,1,0,0,0,0,0,0,1
26.9,1,1,0,0,0,0,0,0,1
26.95,1,1,0,0,0,0,0,0,1
27.0,1,1,0,0,0,0,0,0,1
27.05,1,0,0,0,0,0,0,0,1
27.1,1,0,0,0,0,0,0,0,1
27.15,1,0,0,0,0,0,0,0,1
27.2,1,0,0,0,0,0,0,0,1
27.25,1,0,0,0,0,0,0,0,1
27.3,1,0,0,0,0,0,0,0,1
27.35,1,0,0,0,0,0,0,0,1
27.4,1,0,0,0,0,0,0,0,1
27.45,1,0,0,0,0,0,0,0,1
27.5,1,0,0,0,0,0,0,0,1
27.55,1,0,0,0,0,0,0,0,1
27.6,1,0,0,0,0,0,0,0,1
27.65,1,0,0,0,0,0,0,0,1
27.7,1,0,0,0,0,0,0,0,1
27.75,1,0,0,0,0,0,0,0,1
27.8,1,0,0,0,0,0,0,0,1
27.85,1,0,0,0,0,0,0,0,1
27.9,1,0,0,0,0,0,0,0,1
27.95,1,0,0,0,0,0,0,0,1
28.0,1,0,0,0,0,0,0,0,1
28.05,1,0,0,0,0,0,0,0,1
28.1,1,0,0,0,0,0,0,0,1
28.15,1,0,0,0,0,0,0,0,1
28.2,1,0,0,0,0,0,0,0,1
28.25,1,0,0,0,0,0,0,0,1
28.3,1,0,0,0,0,0,0,0,1
28.35,1,0,0,0,0,0,0,0,1
28.4,1,0,0,0,0,0,0,0,1
28.45,1,0,0,0,0,0,0,0,1
28.5,1,0,0,0,0,0,0,0,1
28.55,1,0,0,0,0,0,0,0,1
28.6,1,0,0,0,0,0,0,0,1
28.65,1,0,0,0,0,0,0,0,1
28.7,1,0,0,0,0,0,0,0,1
28.75,1,0,0,0,0,0,0,0,1
28.8,1,0,0,0,0,0,0,0,1
28.85,1,0,0,0,0,0,0,0,1
28.9,1,0,0,0,0,0,0,0,1
28.95,1,0,0,0,0,0,0,0,1
29.0,1,0,0,0,0,0,0,0,1
29.05,1,0,0,0,0,0,0,0,1
29.1,1,0,0,0,0,0,0,0,1
29.15,1,0,0,0,0,0,0,0,1
29.2,1,0,0,0,0,0,0,0,1
29.25,1,0,0,0,0,0,0,0,1
29.3,1,0,0,0,0,0,0,0,1
29.35,1,0,0,0,0,0,0,0,1
29.4,1,0,0,0,0,0,0,0,1
29.45,1,0,0,0,0,0,0,0,1
29.5,1,0,0,0,0,0,0,0,1
29.55,1,0,0,0,0,0,0,0,1
29.6,1,0,0,0,0,0,0,0,1
29.65,1,0,0,0,0,0,0,0,1
29.7,1,0,0,0,0,0,0,0,1
29.75,1,0,0,0,0,0,0,0,1
29.8,1,0,0,0,0,0,0,0,1
29.85,1,0,0,0,0,0,0,0,1
29.9,1,0,0,0,0,0,0,0,1
29.95,1,0,0,0,0,0,0,0,1
30.0,1,0,0,0,0,0,0,0,1
30.05,1,0,0,0,0,0,0,0,1
30.1,1,0,0,0,0,0,0,0,1
30.15,1,0,0,0,0,0,0,0,1
30.2,1,0,0,0,0,0,0,0,1
30.25,1,0,0,0,0,0,0,0,1
30.3,1,0,0,0,0,0,0,0,1
30.35,1,0,0,0,0,0,0,0,1
30.4,1,0,0,0,0,0,0,0,1
30.45,1,0,0,0,0,0,0,0,1
30.5,1,0,0,0,0,0,0,0,1
30.55,1,0,0,0,0,0,0,0,1
30.6,1,1,0,0,0,0,0,0,1
30.65,1,1,0,0,0,0,0,0,1
30.7,1,1,0,0,0,0,0,0,1
30.75,1,1,0,0,0,0,0,0,1
30.8,1,1,0,0,0,0,0,0,1
30.85,1,1,0,0,0,0,0,0,1
30.9,1,1,0,0,0,0,0,0,1
30.95,1,1,0,0,0,0,0,0,1
31.0,1,1,0,0,0,0,0,0,1
31.05,1,1,0,0,0,0,0,0,0
31.1,1,1,0,0,0,0,0,0,0
31.15,1,1,0,0,0,0,0,0,0
31.2,1,1,0,0,0,0,0,0,1
31.25,1,1,0,0,0,0,0,0,1
31.3,1,1,0,0,0,0,0,0,1
31.35,1,1,0,0,0,0,0,0,1
31.4,1,1,0,0,0,0,0,0,1
31.45,1,1,0,0,0,0,0,0,1
31.5,1,1,0,0,0,0,0,0,1
31.55,1,1,0,0,0,0,0,0,1
