frameTimes,LS,Nod,HShake,Laugh,Frown,Raised,Forward,Backward,Smile
5.3,0,0,0,0,0,0,0,0,0
5.35,0,0,0,0,0,0,0,0,0
5.4,0,0,0,0,0,0,0,0,0
5.45,0,0,0,0,0,0,0,0,0
5.5,0,0,0,0,0,0,0,0,0
5.55,0,0,0,0,0,0,0,0,0
5.6,0,0,0,0,0,0,0,0,0
5.65,0,0,0,0,0,0,0,0,0
5.7,0,0,0,0,0,0,0,0,0
5.75,0,0,0,0,0,0,0,0,0
5.8,0,0,0,0,0,0,0,0,0
5.85,0,0,0,0,0,0,0,0,0
5.9,0,0,0,0,0,0,0,0,0
5.95,0,0,0,0,0,0,0,0,0
6.0,0,0,0,0,0,0,0,0,0
6.05,1,0,0,0,0,0,0,0,0
6.1,1,0,0,0,0,0,0,0,0
6.15,1,0,0,0,0,0,0,0,0
6.2,1,0,0,0,0,0,0,0,0
6.25,1,0,0,0,0,0,0,0,0
6.3,1,0,0,0,0,0,0,0,0
6.35,1,0,0,0,0,0,0,0,0
6.4,1,0,0,0,0,0,0,0,0
6.45,1,0,0,0,0,0,0,0,0
6.5,1,0,0,0,0,0,0,0,0
6.55,1,0,0,0,0,0,0,0,0
6.6,1,0,0,0,0,0,0,0,0
6.65,1,0,0,0,0,0,0,0,0
6.7,1,0,0,0,0,0,0,0,0
6.75,1,0,0,0,0,0,0,0,0
6.8,1,0,0,0,0,0,0,0,0
6.85,1,0,0,0,0,0,0,0,1
6.9,1,0,0,0,0,0,0,0,1
6.95,1,0,0,0,0,0,0,0,1
7.0,1,0,0,0,0,0,0,0,1
7.05,1,0,0,0,0,0,0,0,1
7.1,1,0,0,0,0,0,0,0,1
7.15,1,0,0,0,0,0,0,0,1
7.2,1,0,0,0,0,0,0,0,1
7.25,1,0,0,0,0,0,0,0,1
7.3,1,0,0,0,0,0,0,0,1
7.35,1,0,0,0,0,0,0,0,1
7.4,1,0,0,0,0,0,0,0,1
7.45,1,0,0,0,0,0,0,0,1
7.5,1,0,0,0,0,0,0,0,1
7.55,1,0,0,0,0,0,0,0,1
7.6,1,0,0,0,0,0,0,0,1
7.65,1,0,0,0,0,0,0,0,1
7.7,1,0,0,0,0,0,0,0,1
7.75,1,0,0,0,0,0,0,0,1
7.8,1,0,0,0,0,0,0,0,1
7.85,1,0,0,0,0,0,0,0,1
7.9,1,0,0,0,0,0,0,0,1
7.95,1,0,0,0,0,0,0,0,1
8.0,1,0,0,0,0,0,0,0,1
8.05,1,0,0,0,0,0,0,0,1
8.1,1,0,0,0,0,0,0,0,1
8.15,1,0,0,0,0,0,0,0,1
8.2,1,0,0,0,0,0,0,0,1
8.25,1,0,0,0,0,0,0,0,1
8.3,1,0,0,0,0,0,0,0,1
8.35,1,0,0,0,0,0,0,0,1
8.4,1,0,0,0,0,0,0,0,1
8.45,1,0,0,0,0,0,0,0,1
8.5,1,0,0,0,0,0,0,0,1
8.55,1,0,0,0,0,0,0,0,1
8.6,1,0,0,0,0,0,0,0,1
8.65,1,0,0,0,0,0,0,0,1
8.7,1,0,0,0,0,0,0,0,1
8.75,1,0,0,0,0,0,0,0,1
8.8,1,0,0,0,0,0,0,0,1
8.85,1,0,0,0,0,0,0,0,1
8.9,1,0,0,0,0,0,0,0,1
8.95,1,0,0,0,0,0,0,0,1
9.0,1,0,0,0,0,0,0,0,1
9.05,1,0,0,0,0,0,0,0,0
9.1,1,0,0,0,0,0,0,0,0
9.15,1,0,0,0,0,0,0,0,0
9.2,1,0,0,0,0,0,0,0,1
9.25,1,0,0,0,0,0,0,0,1
9.3,1,0,0,0,0,0,0,0,1
9.35,1,0,0,0,0,0,0,0,1
9.4,1,0,0,0,0,0,0,0,1
9.45,1,0,0,0,0,0,0,0,1
9.5,1,0,0,0,0,0,0,0,1
9.55,1,0,0,0,0,0,0,0,1
9.6,1,0,0,0,0,0,0,0,1
9.65,1,0,0,0,0,0,0,0,1
9.7,1,0,0,0,0,0,0,0,1
9.75,1,0,0,0,0,0,0,0,1
9.8,1,0,0,0,0,0,0,0,1
9.85,1,0,0,0,0,0,0,0,1
9.9,1,0,0,0,0,0,0,0,1
9.95,1,0,0,0,0,0,0,0,1
10.0,1,0,0,0,0,0,0,0,1
10.05,1,0,0,0,0,0,0,0,1
10.1,1,0,0,0,0,0,0,0,1
10.15,1,0,0,0,0,0,0,0,1
10.2,1,0,0,0,0,0,0,0,1
10.25,1,0,0,0,0,0,0,0,1
10.3,1,0,0,0,0,0,0,0,1
10.35,1,0,0,0,0,0,0,0,1
10.4,1,0,0,0,0,0,0,0,1
10.45,1,0,0,0,0,0,0,0,1
10.5,1,0,0,0,0,0,0,0,1
10.55,1,0,0,0,0,0,0,0,1
10.6,1,0,0,0,0,0,0,0,1
10.65,1,0,0,0,0,0,0,0,1
10.7,1,0,0,0,0,0,0,0,1
10.75,1,0,0,0,0,0,0,0,1
10.8,1,0,0,0,0,0,0,0,1
10.85,1,0,0,0,0,0,0,0,1
10.9,1,0,0,0,0,0,0,0,1
10.95,1,0,0,0,0,0,0,0,1
11.0,1,0,0,0,0,0,0,0,1
11.05,1,0,0,0,0,0,0,0,1
11.1,1,0,0,0,0,0,0,0,1
11.15,1,0,0,0,0,0,0,0,1
11.2,1,0,0,0,0,0,0,0,1
11.25,1,0,0,0,0,0,0,0,1
11.3,1,0,0,0,0,0,0,0,1
11.35,1,0,0,0,0,0,0,0,1
11.4,1,0,0,0,0,0,0,0,1
11.45,1,0,0,0,0,0,0,0,1
11.5,1,0,0,0,0,0,0,0,1
11.55,1,0,0,0,0,0,0,0,1
11.6,1,0,0,0,0,0,0,0,1
11.65,1,0,0,0,0,0,0,0,1
11.7,1,0,0,0,0,0,0,0,1
11.75,1,0,0,0,0,0,0,0,1
11.8,1,0,0,0,0,0,0,0,1
11.85,1,0,0,0,0,0,0,0,1
11.9,1,0,0,0,0,0,0,0,1
11.95,1,0,0,0,0,0,0,0,1
12.0,1,0,0,0,0,0,0,0,1
12.05,1,0,0,0,0,0,0,0,1
12.1,1,0,0,0,0,0,0,0,1
12.15,1,0,0,0,0,0,0,0,1
12.2,1,0,0,0,0,0,0,0,1
12.25,1,0,0,0,0,0,0,0,1
12.3,1,0,0,0,0,0,0,0,1
12.35,1,0,0,0,0,0,0,0,1
12.4,1,0,0,0,0,0,0,0,1
12.45,1,0,0,0,0,0,0,0,1
12.5,1,0,0,0,0,0,0,0,1
12.55,1,0,0,0,0,0,0,0,1
12.6,1,0,0,0,0,0,0,0,1
12.65,1,0,0,0,0,0,0,0,1
12.7,1,0,0,0,0,0,0,0,1
12.75,1,0,0,0,0,0,0,0,1
12.8,1,0,0,0,0,0,0,0,1
12.85,1,0,0,0,0,0,0,0,1
12.9,1,0,0,0,0,0,0,0,1
12.95,1,0,0,0,0,0,0,0,1
13.0,1,0,0,0,0,0,0,0,1
13.05,1,0,0,0,0,0,0,0,1
13.1,1,0,0,0,0,0,0,0,1
13.15,1,0,0,0,0,0,0,0,1
13.2,1,0,0,0,0,0,0,0,1
13.25,1,0,0,0,0,0,0,0,1
13.3,1,0,0,0,0,0,0,0,1
13.35,1,0,0,0,0,0,0,0,1
13.4,1,0,0,0,0,0,0,0,1
13.45,1,0,0,0,0,0,0,0,1
13.5,1,0,0,0,0,0,0,0,1
13.55,1,0,0,0,0,0,0,0,1
13.6,1,0,0,0,0,0,0,0,1
13.65,1,0,0,0,0,0,0,0,1
13.7,1,0,0,0,0,0,0,0,1
13.75,1,0,0,0,0,0,0,0,1
13.8,1,0,0,0,0,0,0,0,1
13.85,1,0,0,0,0,0,0,0,1
13.9,1,0,0,0,0,0,0,0,1
13.95,1,0,0,0,0,0,0,0,1
14.0,1,0,0,0,0,0,0,0,1
14.05,1,0,0,0,0,0,0,0,1
14.1,1,0,0,0,0,0,0,0,1
14.15,1,0,0,0,0,0,0,0,1
14.2,1,0,0,0,0,0,0,0,1
14.25,1,0,0,0,0,0,0,0,1
14.3,1,0,0,0,0,0,0,0,1
14.35,1,0,0,0,0,0,0,0,1
14.4,1,0,0,0,0,0,0,0,1
14.45,1,0,0,0,0,0,0,0,1
14.5,1,0,0,0,0,0,0,0,1
14.55,1,0,0,0,0,0,0,0,1
14.6,1,0,0,0,0,0,0,0,1
14.65,1,0,0,0,0,0,0,0,1
14.7,1,0,0,0,0,0,0,0,1
14.75,1,0,0,0,0,0,0,0,1
14.8,1,0,0,0,0,0,0,0,1
14.85,1,0,0,0,0,0,0,0,1
14.9,1,0,0,0,0,0,0,0,1
14.95,1,0,0,0,0,0,0,0,1
15.0,1,0,0,0,0,0,0,0,1
15.05,1,0,0,0,0,0,0,0,0
15.1,1,0,0,0,0,0,0,0,0
15.15,1,0,0,0,0,0,0,0,0
15.2,1,0,0,0,0,0,0,0,0
15.25,1,0,0,0,0,0,0,0,0
15.3,1,0,0,0,0,0,0,0,0
15.35,1,0,0,0,0,0,0,0,0
15.4,1,0,0,0,0,0,0,0,0
15.45,1,0,0,0,0,0,0,0,0
15.5,1,0,0,0,0,0,0,0,0
15.55,1,0,0,0,0,0,0,0,0
15.6,1,0,0,0,0,0,0,0,0
15.65,1,0,0,0,0,0,0,0,0
15.7,1,0,0,0,0,0,0,0,0
15.75,1,0,0,0,0,0,0,0,0
15.8,1,0,0,0,0,0,0,0,0
15.85,1,0,0,0,0,0,0,0,0
15.9,1,0,0,0,0,0,0,0,0
15.95,1,0,0,0,0,0,0,0,0
16.0,1,0,0,0,0,0,0,0,0
16.05,1,0,0,0,0,0,0,0,0
16.1,1,0,0,0,0,0,0,0,0
16.15,1,0,0,0,0,0,0,0,0
16.2,1,0,0,0,0,0,0,0,0
16.25,1,0,0,0,0,0,0,0,0
16.3,1,0,0,0,0,0,0,0,0
16.35,1,0,0,0,0,0,0,0,0
16.4,1,0,0,0,0,0,0,0,0
16.45,1,0,0,0,0,0,0,0,0
16.5,1,0,0,0,0,0,0,0,0
16.55,1,0,0,0,0,0,0,0,0
16.6,1,0,0,0,0,0,0,0,0
16.65,1,0,0,0,0,0,0,0,0
16.7,1,0,0,0,0,0,0,0,0
16.75,1,0,0,0,0,0,0,0,0
16.8,1,0,0,0,0,0,0,0,0
16.85,1,0,0,0,0,0,0,0,0
16.9,1,0,0,0,0,0,0,0,0
16.95,1,0,0,0,0,0,0,0,0
17.0,1,0,0,0,0,0,0,0,0
17.05,1,0,0,0,0,0,0,0,0
17.1,1,0,0,0,0,0,0,0,0
17.15,1,0,0,0,0,0,0,0,0
17.2,1,0,0,0,0,0,0,0,0
17.25,1,0,0,0,0,0,0,0,0
17.3,1,0,0,0,0,0,0,0,0
17.35,1,0,0,0,0,0,0,0,0
17.4,1,0,0,0,0,0,0,0,0
17.45,1,0,0,0,0,0,0,0,0
17.5,1,0,0,0,0,0,0,0,0
17.55,1,0,0,0,0,0,0,0,0
17.6,1,0,0,0,0,0,0,0,0
17.65,1,0,0,0,0,0,0,0,0
17.7,1,0,0,0,0,0,0,0,0
17.75,1,0,0,0,0,0,0,0,0
17.8,1,0,0,0,0,0,0,0,0
17.85,1,0,0,0,0,0,0,0,0
17.9,1,0,0,0,0,0,0,0,0
17.95,1,0,0,0,0,0,0,0,0
18.0,1,0,0,0,0,0,0,0,0
18.05,1,0,0,0,0,0,0,0,0
18.1,1,0,0,0,0,0,0,0,0
18.15,1,0,0,0,0,0,0,0,0
18.2,1,0,0,0,0,0,0,0,0
18.25,1,0,0,0,0,0,0,0,0
18.3,1,0,0,0,0,0,0,0,0
18.35,1,0,0,0,0,0,0,0,0
18.4,1,0,0,0,0,0,0,0,0
18.45,1,0,0,0,0,0,0,0,0
18.5,1,0,0,0,0,0,0,0,0
18.55,1,0,0,0,0,0,0,0,0
18.6,1,0,0,0,0,0,0,0,0
18.65,1,0,0,0,0,0,0,0,0
18.7,1,0,0,0,0,0,0,0,0
18.75,1,0,0,0,0,0,0,0,0
18.8,1,0,0,0,0,0,0,0,0
18.85,1,0,0,0,0,0,0,0,0
18.9,1,0,0,0,0,0,0,0,0
18.95,1,0,0,0,0,0,0,0,0
19.0,1,0,0,0,0,0,0,0,0
19.05,1,0,0,0,0,0,0,0,0
19.1,1,0,0,0,0,0,0,0,0
19.15,1,0,0,0,0,0,0,0,0
19.2,1,0,0,0,0,0,0,0,0
19.25,1,0,0,0,0,0,0,0,0
19.3,1,0,0,0,0,0,0,0,0
19.35,1,0,0,0,0,0,0,0,0
19.4,1,0,0,0,0,0,0,0,0
19.45,1,0,0,0,0,0,0,0,0
19.5,1,0,0,0,0,0,0,0,0
19.55,1,0,0,0,0,0,0,0,0
19.6,1,0,0,0,0,0,0,0,0
19.65,1,0,0,0,0,0,0,0,0
19.7,1,0,0,0,0,0,0,0,0
19.75,1,0,0,0,0,0,0,0,0
19.8,1,0,0,0,0,0,0,0,0
19.85,1,0,0,0,0,0,0,0,0
19.9,1,0,0,0,0,0,0,0,0
19.95,1,0,0,0,0,0,0,0,0
20.0,1,0,0,0,0,0,0,0,0
20.05,0,0,0,0,0,0,0,0,0
20.1,0,0,0,0,0,0,0,0,0
20.15,0,0,0,0,0,0,0,0,0
20.2,0,0,0,0,0,0,0,0,0
20.25,0,0,0,0,0,0,0,0,0
20.3,0,0,0,0,0,0,0,0,0
20.35,0,0,0,0,0,0,0,0,0
20.4,0,0,0,0,0,0,0,0,0
20.45,0,0,0,0,0,0,0,0,0
20.5,0,0,0,0,0,0,0,0,0
20.55,0,0,0,0,0,0,0,0,0
20.6,0,0,0,0,0,0,0,0,0
20.65,0,0,0,0,0,0,0,0,0
20.7,0,0,0,0,0,0,0,0,0
20.75,0,0,0,0,0,0,0,0,0
20.8,0,0,0,0,0,0,0,0,0
20.85,0,0,0,0,0,0,0,0,0
20.9,0,0,0,0,0,0,0,0,0
20.95,0,0,0,0,0,0,0,0,0
21.0,0,0,0,0,0,0,0,0,0
21.05,0,0,0,0,0,0,0,0,0
21.1,0,0,0,0,0,0,0,0,0
21.15,0,0,0,0,0,0,0,0,0
21.2,0,0,0,0,0,0,0,0,0
21.25,0,0,0,0,0,0,0,0,0
21.3,0,0,0,0,0,0,0,0,0
21.35,0,0,0,0,0,0,0,0,0
21.4,0,0,0,0,0,0,0,0,0
21.45,0,0,0,0,0,0,0,0,0
21.5,0,0,0,0,0,0,0,0,0
21.55,0,0,0,0,0,0,0,0,0
21.6,0,0,0,0,0,0,0,0,0
21.65,0,0,0,0,0,0,0,0,0
21.7,0,0,0,0,0,0,0,0,0
21.75,0,0,0,0,0,0,0,0,0
21.8,0,0,0,0,0,0,0,0,0
21.85,0,0,0,0,0,0,0,0,0
21.9,0,0,0,0,0,0,0,0,0
21.95,0,0,0,0,0,0,0,0,0
22.0,0,0,0,0,0,0,0,0,0
22.05,0,0,0,0,0,0,0,0,0
22.1,0,0,0,0,0,0,0,0,0
22.15,0,0,0,0,0,0,0,0,0
22.2,0,0,0,0,0,0,0,0,0
22.25,0,0,0,0,0,0,0,0,0
22.3,0,0,0,0,0,0,0,0,0
22.35,0,0,0,0,0,0,0,0,0
22.4,0,0,0,0,0,0,0,0,0
22.45,0,0,0,0,0,0,0,0,0
22.5,0,0,0,0,0,0,0,0,0
22.55,0,0,0,0,0,0,0,0,0
22.6,0,0,0,0,0,0,0,0,0
22.65,0,0,0,0,0,0,0,0,0
22.7,0,0,0,0,0,0,0,0,0
22.75,0,0,0,0,0,0,0,0,0
22.8,0,0,0,0,0,0,0,0,0
22.85,0,0,0,0,0,0,0,0,0
22.9,0,0,0,0,0,0,0,0,0
22.95,0,0,0,0,0,0,0,0,0
23.0,0,0,0,0,0,0,0,0,0
23.05,0,0,0,0,0,0,0,0,0
23.1,0,0,0,0,0,0,0,0,0
23.15,0,0,0,0,0,0,0,0,0
23.2,0,0,0,0,0,0,0,0,0
23.25,0,0,0,0,0,0,0,0,0
23.3,0,0,0,0,0,0,0,0,0
23.35,0,0,0,0,0,0,0,0,0
23.4,0,0,0,0,0,0,0,0,0
23.45,0,0,0,0,0,0,0,0,0
23.5,0,0,0,0,0,0,0,0,0
23.55,0,0,0,0,0,0,0,0,0
23.6,0,0,0,0,0,0,0,0,0
23.65,0,0,0,0,0,0,0,0,0
23.7,0,0,0,0,0,0,0,0,0
23.75,0,0,0,0,0,0,0,0,0
23.8,0,0,0,0,0,0,0,0,0
23.85,0,0,0,0,0,0,0,0,0
23.9,0,0,0,0,0,0,0,0,0
23.95,0,0,0,0,0,0,0,0,1
24.0,0,0,0,0,0,0,0,0,1
24.05,0,0,0,0,0,0,0,0,1
24.1,0,0,0,0,0,0,0,0,1
24.15,0,0,0,0,0,0,0,0,1
24.2,0,0,0,0,0,0,0,0,1
24.25,0,0,0,0,0,0,0,0,1
24.3,0,0,0,0,0,0,0,0,1
24.35,0,0,0,0,0,0,0,0,1
24.4,0,0,0,0,0,0,0,0,1
24.45,0,0,0,0,0,0,0,0,1
24.5,0,0,0,0,0,0,0,0,1
24.55,0,0,0,0,0,0,0,0,1
24.6,0,0,0,0,0,0,0,0,1
24.65,0,0,0,0,0,0,0,0,1
24.7,0,0,0,0,0,0,0,0,1
24.75,0,0,0,0,0,0,0,0,1
24.8,0,0,0,0,0,0,0,0,1
24.85,0,0,0,0,0,0,0,0,1
24.9,0,0,0,0,0,0,0,0,1
24.95,0,0,0,0,0,0,0,0,1
25.0,0,0,0,0,0,0,0,0,1
25.05,1,0,0,0,0,0,0,0,1
25.1,1,0,0,0,0,0,0,0,1
25.15,1,0,0,0,0,0,0,0,1
25.2,1,0,0,0,0,0,0,0,1
25.25,1,0,0,0,0,0,0,0,1
25.3,1,0,0,0,0,0,0,0,1
25.35,1,0,0,0,0,0,0,0,1
25.4,1,0,0,0,0,0,0,0,1
25.45,1,0,0,0,0,0,0,0,1
25.5,1,0,0,0,0,0,0,0,1
25.55,1,0,0,0,0,0,0,0,1
25.6,1,0,0,0,0,0,0,0,1
25.65,1,0,0,0,0,0,0,0,1
25.7,1,0,0,0,0,0,0,0,1
25.75,1,0,0,0,0,0,0,0,1
25.8,1,0,0,0,0,0,0,0,1
25.85,1,0,0,0,0,0,0,0,1
25.9,1,0,0,0,0,0,0,0,1
25.95,1,0,0,0,0,0,0,0,1
26.0,1,0,0,0,0,0,0,0,1
26.05,0,0,0,0,0,0,0,0,1
26.1,0,0,0,0,0,0,0,0,1
26.15,0,0,0,0,0,0,0,0,1
26.2,0,0,0,0,0,0,0,0,1
26.25,0,0,0,0,0,0,0,0,1
26.3,0,0,0,0,0,0,0,0,1
26.35,0,0,0,0,0,0,0,0,1
26.4,0,0,0,0,0,0,0,0,1
26.45,0,0,0,0,0,0,0,0,1
26.5,0,0,0,0,0,0,0,0,1
26.55,1,0,0,0,0,0,0,0,1
26.6,1,0,0,0,0,0,0,0,1
26.65,1,0,0,0,0,0,0,0,1
26.7,1,0,0,0,0,0,0,0,1
26.75,1,0,0,0,0,0,0,0,1
26.8,1,0,0,0,0,0,0,0,1
26.85,1,0,0,0,0,0,0,0,1
26.9,1,0,0,0,0,0,0,0,1
26.95,1,0,0,0,0,0,0,0,1
27.0,1,0,0,0,0,0,0,0,1
27.05,1,0,0,0,0,0,0,0,1
27.1,1,0,0,0,0,0,0,0,1
27.15,1,0,0,0,0,0,0,0,1
27.2,1,0,0,0,0,0,0,0,1
27.25,1,0,0,0,0,0,0,0,1
27.3,1,0,0,0,0,0,0,0,1
27.35,1,0,0,0,0,0,0,0,1
27.4,1,0,0,0,0,0,0,0,1
27.45,1,0,0,0,0,0,0,0,1
27.5,1,0,0,0,0,0,0,0,1
27.55,1,0,0,0,0,0,0,0,1
27.6,1,0,0,0,0,0,0,0,1
27.65,1,0,0,0,0,0,0,0,1
27.7,1,0,0,0,0,0,0,0,1
27.75,1,0,0,0,0,0,0,0,1
27.8,1,0,0,0,0,0,0,0,1
27.85,1,0,0,0,0,0,0,0,1
27.9,1,0,0,0,0,0,0,0,1
27.95,1,0,0,0,0,0,0,0,1
28.0,1,0,0,0,0,0,0,0,1
28.05,0,0,0,0,0,0,0,0,1
28.1,0,0,0,0,0,0,0,0,1
28.15,0,0,0,0,0,0,0,0,1
28.2,0,0,0,0,0,0,0,0,1
28.25,0,0,0,0,0,0,0,0,1
28.3,0,0,0,0,0,0,0,0,1
28.35,0,0,0,0,0,0,0,0,1
28.4,0,0,0,0,0,0,0,0,1
28.45,0,0,0,0,0,0,0,0,1
28.5,0,0,0,0,0,0,0,0,1
28.55,0,0,0,0,0,0,0,0,1
28.6,0,0,0,0,0,0,0,0,1
28.65,0,0,0,0,0,0,0,0,1
28.7,0,0,0,0,0,0,0,0,1
28.75,0,0,0,0,0,0,0,0,1
28.8,0,0,0,0,0,0,0,0,1
28.85,0,0,0,0,0,0,0,0,1
28.9,0,0,0,0,0,0,0,0,1
28.95,0,0,0,0,0,0,0,0,1
29.0,0,0,0,0,0,0,0,0,1
29.05,0,0,0,0,0,0,0,0,1
29.1,0,0,0,0,0,0,0,0,1
29.15,0,0,0,0,0,0,0,0,1
29.2,0,0,0,0,0,0,0,0,1
29.25,0,0,0,0,0,0,0,0,1
29.3,0,0,0,0,0,0,0,0,1
29.35,0,0,0,0,0,0,0,0,1
29.4,0,0,0,0,0,0,0,0,1
29.45,0,0,0,0,0,0,0,0,1
29.5,0,0,0,0,0,0,0,0,1
29.55,0,0,0,0,0,0,0,0,1
29.6,0,0,0,0,0,0,0,0,1
29.65,0,0,0,0,0,0,0,0,1
29.7,0,0,0,0,0,0,0,0,1
29.75,0,0,0,0,0,0,0,0,1
29.8,0,0,0,0,0,0,0,0,1
29.85,0,0,0,0,0,0,0,0,1
29.9,0,0,0,0,0,0,0,0,1
29.95,0,0,0,0,0,0,0,0,1
30.0,0,0,0,0,0,0,0,0,1
30.05,0,0,0,0,0,0,0,0,1
30.1,0,0,0,0,0,0,0,0,1
30.15,0,0,0,0,0,0,0,0,1
30.2,0,0,0,0,0,0,0,0,1
30.25,0,0,0,0,0,0,0,0,1
30.3,0,0,0,0,0,0,0,0,1
30.35,0,0,0,0,0,0,0,0,1
30.4,0,0,0,0,0,0,0,0,1
30.45,0,0,0,0,0,0,0,0,1
30.5,0,0,0,0,0,0,0,0,1
30.55,0,0,0,0,0,0,0,0,1
30.6,0,0,0,0,0,0,0,0,1
30.65,0,0,0,0,0,0,0,0,1
30.7,0,0,0,0,0,0,0,0,1
30.75,0,0,0,0,0,0,0,0,1
30.8,0,0,0,0,0,0,0,0,1
30.85,0,0,0,0,0,0,0,0,1
30.9,0,0,0,0,0,0,0,0,1
30.95,0,0,0,0,0,0,0,0,1
31.0,0,0,0,0,0,0,0,0,1
31.05,0,0,0,0,0,0,0,0,1
31.1,0,0,0,0,0,0,0,0,1
31.15,0,0,0,0,0,0,0,0,1
31.2,0,0,0,0,0,0,0,0,1
31.25,0,0,0,0,0,0,0,0,1
31.3,0,0,0,0,0,0,0,0,1
31.35,0,0,0,0,0,0,0,0,1
31.4,0,0,0,0,0,0,0,0,1
31.45,0,0,0,0,0,0,0,0,1
31.5,0,0,0,0,0,0,0,0,1
31.55,0,0,0,0,0,0,0,0,1
