frameTimes,LS,Nod,HShake,Laugh,Frown,Raised,Forward,Backward,Smile
8.7,0,0,0,0,0,0,0,0,0
8.75,0,0,0,0,0,0,0,0,0
8.8,0,0,0,0,0,0,0,0,0
8.85,0,0,0,0,0,0,0,0,0
8.9,0,0,0,0,0,0,0,0,0
8.95,0,0,0,0,0,0,0,0,0
9.0,0,0,0,0,0,0,0,0,0
9.05,0,0,0,0,0,0,0,0,0
9.1,0,0,0,0,0,0,0,0,0
9.15,0,0,0,0,0,0,0,0,0
9.2,0,0,0,0,0,0,0,0,0
9.25,0,0,0,0,0,0,0,0,0
9.3,0,0,0,0,0,0,0,0,0
9.35,0,0,0,0,0,0,0,0,0
9.4,0,0,0,0,0,0,0,0,0
9.45,0,0,0,0,0,0,0,0,0
9.5,0,0,0,0,0,0,0,0,0
9.55,0,0,0,0,0,0,0,0,0
9.6,0,0,0,0,0,0,0,0,0
9.65,0,0,0,0,0,0,0,0,0
9.7,0,0,0,0,0,0,0,0,0
9.75,0,0,0,0,0,0,0,0,0
9.8,0,0,0,0,0,0,0,0,0
9.85,0,0,0,0,0,0,0,0,0
9.9,0,0,0,0,0,0,0,0,0
9.95,0,0,0,0,0,0,0,0,0
10.0,0,0,0,0,0,0,0,0,0
10.05,0,0,0,0,0,0,0,0,0
10.1,0,0,0,0,0,0,0,0,0
10.15,0,0,0,0,0,0,0,0,0
10.2,0,0,0,0,0,0,0,0,0
10.25,0,0,0,0,0,0,0,0,0
10.3,0,0,0,0,0,0,0,0,0
10.35,0,0,0,0,0,0,0,0,0
10.4,0,0,0,0,0,0,0,0,0
10.45,0,0,0,0,0,0,0,0,0
10.5,0,0,0,0,0,0,0,0,0
10.55,0,0,0,0,0,0,0,0,0
10.6,0,0,0,0,0,0,0,0,0
10.65,0,0,0,0,0,0,0,0,0
10.7,0,0,0,0,0,0,0,0,0
10.75,0,0,0,0,0,0,0,0,0
10.8,0,0,0,0,0,0,0,0,0
10.85,0,0,0,0,0,0,0,0,0
10.9,0,0,0,0,0,0,0,0,0
10.95,0,0,0,0,0,0,0,0,0
11.0,0,0,0,0,0,0,0,0,0
11.05,0,0,0,0,0,0,0,0,0
11.1,0,0,0,0,0,0,0,0,0
11.15,0,0,0,0,0,0,0,0,0
11.2,0,0,0,0,0,0,0,0,0
11.25,0,0,0,0,0,0,0,0,0
11.3,0,0,0,0,0,0,0,0,0
11.35,0,0,0,0,0,0,0,0,0
11.4,0,0,0,0,0,0,0,0,0
11.45,0,0,0,0,0,0,0,0,0
11.5,0,0,0,0,0,0,0,0,0
11.55,0,0,0,0,0,0,0,0,0
11.6,0,0,0,0,0,0,0,0,0
11.65,0,0,0,0,0,0,0,0,0
11.7,0,0,0,0,0,0,0,0,0
11.75,0,0,0,0,0,0,0,0,0
11.8,0,0,0,0,0,0,0,0,0
11.85,0,0,0,0,0,0,0,0,0
11.9,0,0,0,0,0,0,0,0,0
11.95,1,0,0,0,0,0,0,0,0
12.0,1,0,0,0,0,0,0,0,0
12.05,1,0,0,0,0,0,0,0,0
12.1,1,0,0,0,0,0,0,0,0
12.15,1,0,0,0,0,0,0,0,0
12.2,1,0,0,0,0,0,0,0,0
12.25,1,0,0,0,0,0,0,0,0
12.3,1,0,0,0,0,0,0,0,0
12.35,1,0,0,0,0,0,0,0,0
12.4,1,0,0,0,0,0,0,0,0
12.45,1,0,0,0,0,0,0,0,0
12.5,1,0,0,0,0,0,0,0,0
12.55,1,0,0,0,0,0,0,0,0
12.6,1,0,0,0,0,0,0,0,0
12.65,1,0,0,0,0,0,0,0,0
12.7,1,0,0,0,0,0,0,0,0
12.75,1,0,0,0,0,0,0,0,0
12.8,1,0,0,0,0,0,0,0,0
12.85,1,0,0,0,0,0,0,0,0
12.9,1,0,0,0,0,0,0,0,0
12.95,1,0,0,0,0,0,0,0,0
13.0,1,0,0,0,0,0,0,0,0
13.05,0,0,0,0,0,0,0,0,0
13.1,0,0,0,0,0,0,0,0,0
13.15,0,0,0,0,0,0,0,0,0
13.2,0,0,0,0,0,0,0,0,0
13.25,0,0,0,0,0,0,0,0,0
13.3,0,0,0,0,0,0,0,0,0
13.35,0,0,0,0,0,0,0,0,0
13.4,0,0,0,0,0,0,0,0,0
13.45,1,0,0,0,0,0,0,0,0
13.5,1,0,0,0,0,0,0,0,0
13.55,1,0,0,0,0,0,0,0,0
13.6,1,0,0,0,0,0,0,0,0
13.65,1,0,0,0,0,0,0,0,0
13.7,1,0,0,0,0,0,0,0,0
13.75,1,0,0,0,0,0,0,0,0
13.8,1,0,0,0,0,0,0,0,0
13.85,1,0,0,0,0,0,0,0,0
13.9,1,0,0,0,0,0,0,0,0
13.95,1,0,0,0,0,0,0,0,0
14.0,1,0,0,0,0,0,0,0,0
14.05,1,0,0,0,0,0,0,0,0
14.1,1,0,0,0,0,0,0,0,0
14.15,1,0,0,0,0,0,0,0,0
14.2,1,0,0,0,0,0,0,0,0
14.25,1,0,0,0,0,0,0,1,0
14.3,1,0,0,0,0,0,0,1,0
14.35,1,0,0,0,0,0,0,1,0
14.4,1,0,0,0,0,0,0,1,0
14.45,1,0,0,0,0,0,0,1,0
14.5,1,0,0,0,0,0,0,1,0
14.55,1,0,0,0,0,0,0,1,0
14.6,1,0,0,0,0,0,0,1,0
14.65,1,0,0,0,0,0,0,1,0
14.7,1,0,0,0,0,0,0,1,1
14.75,1,0,0,0,0,0,0,1,1
14.8,1,0,0,0,0,0,0,1,1
14.85,1,0,0,0,0,0,0,1,1
14.9,1,0,0,0,0,0,0,1,1
14.95,1,0,0,0,0,0,0,1,1
15.0,1,0,0,0,0,0,0,1,1
15.05,1,0,0,0,0,0,0,1,1
15.1,1,0,0,0,0,0,0,1,1
15.15,1,0,0,0,0,0,0,1,1
15.2,1,0,0,0,0,0,0,1,1
15.25,1,0,0,0,0,0,0,1,1
15.3,1,0,0,0,0,0,0,1,1
15.35,1,0,0,0,0,0,0,1,1
15.4,1,0,0,0,0,0,0,1,1
15.45,1,0,0,0,0,0,0,1,1
15.5,1,0,0,0,0,0,1,1,1
15.55,1,0,0,0,0,0,1,1,1
15.6,1,0,0,0,0,0,1,1,1
15.65,1,0,0,0,0,0,1,1,1
15.7,1,0,0,0,0,0,1,1,1
15.75,1,0,0,0,0,0,1,1,1
15.8,1,0,0,0,0,0,1,1,1
15.85,1,0,0,0,0,0,1,1,1
15.9,1,0,0,0,0,0,1,1,1
15.95,1,0,0,0,0,0,1,1,1
16.0,1,0,0,0,0,0,1,1,1
16.05,1,0,0,0,0,0,1,0,1
16.1,1,0,0,0,0,0,1,0,1
16.15,1,0,0,0,0,0,1,0,1
16.2,1,0,0,0,0,0,1,0,1
16.25,1,0,0,0,0,0,1,0,1
16.3,1,0,0,0,0,0,1,0,1
16.35,1,0,0,0,0,0,1,0,1
16.4,1,0,0,0,0,0,1,0,1
16.45,1,0,0,0,0,0,1,0,1
16.5,1,0,0,0,0,0,1,0,1
16.55,1,0,0,0,0,0,1,0,1
16.6,1,0,0,0,0,0,1,0,1
16.65,1,0,0,0,0,0,1,0,1
16.7,1,0,0,0,0,0,1,0,1
16.75,1,0,0,0,0,0,1,0,1
16.8,1,0,0,0,0,0,1,0,1
16.85,1,0,0,0,0,0,1,0,1
16.9,1,0,0,0,0,0,1,0,1
16.95,1,0,0,0,0,0,1,0,1
17.0,1,0,0,0,0,0,1,0,1
17.05,1,0,0,0,0,0,0,0,1
17.1,1,0,0,0,0,0,0,0,1
17.15,1,0,0,0,0,0,0,0,1
17.2,1,0,0,0,0,0,0,0,1
17.25,1,0,0,0,0,0,0,0,1
17.3,1,0,0,0,0,0,0,0,1
17.35,1,0,0,0,0,0,0,0,1
17.4,1,0,0,0,0,0,0,0,1
17.45,1,0,0,0,0,0,0,0,1
17.5,1,0,0,0,0,0,0,0,1
17.55,1,0,0,0,0,0,0,0,1
17.6,1,0,0,0,0,0,0,0,1
17.65,1,0,0,0,0,0,0,0,1
17.7,1,0,0,0,0,0,0,0,1
17.75,1,0,0,0,0,0,0,0,1
17.8,1,0,0,0,0,0,0,0,1
17.85,1,0,0,0,0,0,0,0,1
17.9,1,0,0,0,0,0,0,0,1
17.95,1,0,0,0,0,0,0,0,1
18.0,1,0,0,0,0,0,0,0,1
18.05,1,0,0,0,0,0,0,0,0
18.1,1,0,0,0,0,0,0,0,0
18.15,1,0,0,0,0,0,0,0,0
18.2,1,0,0,0,0,0,0,0,0
18.25,1,0,0,0,0,0,0,0,0
18.3,1,0,0,0,0,0,0,0,0
18.35,1,0,0,0,0,0,0,0,0
18.4,1,0,0,0,0,0,0,0,0
18.45,1,0,0,0,0,0,0,0,0
18.5,1,0,0,0,0,0,0,0,0
18.55,1,0,0,0,0,0,0,0,0
18.6,1,0,0,0,0,0,0,0,0
18.65,1,0,0,0,0,0,0,0,0
18.7,1,0,0,0,0,0,0,0,0
18.75,1,0,0,0,0,0,0,0,0
18.8,1,0,0,0,0,0,0,0,0
18.85,1,0,0,0,0,0,0,0,0
18.9,1,0,0,0,0,0,0,0,0
18.95,1,0,0,0,0,0,0,0,0
19.0,1,0,0,0,0,0,0,0,0
19.05,0,0,0,0,0,0,0,0,0
19.1,0,0,0,0,0,0,0,0,0
19.15,0,0,0,0,0,0,0,0,0
19.2,0,0,0,0,0,0,0,0,0
19.25,0,0,0,0,0,0,0,0,0
19.3,0,0,0,0,0,0,0,0,0
19.35,0,0,0,0,0,0,0,0,0
19.4,0,0,0,0,0,0,0,0,0
19.45,0,0,0,0,0,0,0,0,0
19.5,0,0,0,0,0,0,0,0,0
19.55,0,0,0,0,0,0,0,0,0
19.6,0,0,0,0,0,0,0,0,0
19.65,0,0,0,0,0,0,0,0,0
19.7,0,0,0,0,0,0,0,0,0
19.75,0,0,0,0,0,0,0,0,0
19.8,0,0,0,0,0,0,0,0,0
19.85,0,0,0,0,0,0,0,0,0
19.9,0,0,0,0,0,0,0,0,0
19.95,0,0,0,0,0,0,0,0,0
20.0,0,0,0,0,0,0,0,0,0
20.05,0,0,0,0,0,0,0,0,0
20.1,0,0,0,0,0,0,0,0,0
20.15,0,0,0,0,0,0,0,0,0
20.2,0,0,0,0,0,0,0,0,0
20.25,0,0,0,0,0,0,0,0,0
20.3,0,0,0,0,0,0,0,0,0
20.35,0,0,0,0,0,0,0,0,0
20.4,0,0,0,0,0,0,0,0,0
20.45,0,0,0,0,0,0,0,0,0
20.5,0,0,0,0,0,0,0,0,0
20.55,0,0,0,0,0,0,0,0,0
20.6,0,0,0,0,0,0,0,0,0
20.65,0,0,0,0,0,0,0,0,0
20.7,0,0,0,0,0,0,0,0,0
20.75,1,0,0,0,0,0,0,0,0
20.8,1,0,0,0,0,0,0,0,0
20.85,1,0,0,0,0,0,0,0,0
20.9,1,0,0,0,0,0,0,0,0
20.95,1,0,0,0,0,0,0,0,0
21.0,1,0,0,0,0,0,0,0,0
21.05,1,0,0,0,0,0,0,0,0
21.1,1,0,0,0,0,0,0,0,0
21.15,1,0,0,0,0,0,0,0,0
21.2,1,0,0,0,0,0,0,0,0
21.25,1,0,0,0,0,0,0,0,0
21.3,1,0,0,0,0,0,0,0,0
21.35,1,0,0,0,0,0,0,0,0
21.4,1,0,0,0,0,0,0,0,0
21.45,1,0,0,0,0,0,0,0,0
21.5,1,0,0,0,0,0,0,0,0
21.55,1,0,0,0,0,0,0,0,0
21.6,1,0,0,0,0,0,0,0,0
21.65,1,0,0,0,0,0,0,0,0
21.7,1,0,0,0,0,0,0,0,0
21.75,1,0,0,0,0,0,0,0,0
21.8,1,0,0,0,0,0,0,0,0
21.85,1,0,0,0,0,0,0,0,0
21.9,1,0,0,0,0,0,0,0,0
21.95,1,0,0,0,0,0,0,0,0
22.0,1,0,0,0,0,0,0,0,0
22.05,1,0,0,0,0,0,0,0,0
22.1,1,0,0,0,0,0,0,0,0
22.15,1,0,0,0,0,0,0,0,0
22.2,1,0,0,0,0,0,0,0,0
22.25,1,0,0,0,0,0,0,0,0
22.3,1,0,0,0,0,0,0,0,0
22.35,1,0,0,0,0,0,0,0,0
22.4,1,0,0,0,0,0,0,0,0
22.45,1,0,0,0,0,0,0,0,0
22.5,1,0,0,0,0,0,0,0,0
22.55,1,0,0,0,0,0,0,0,0
22.6,1,0,0,0,0,0,0,0,0
22.65,1,0,0,0,0,0,0,0,0
22.7,1,0,0,0,0,0,0,0,0
22.75,1,0,0,0,0,0,0,0,0
22.8,1,0,0,0,0,0,0,0,0
22.85,1,0,0,0,0,0,0,0,0
22.9,1,0,0,0,0,0,0,0,0
22.95,1,0,0,0,0,0,0,0,0
23.0,1,0,0,0,0,0,0,0,0
23.05,1,0,0,0,0,0,0,0,0
23.1,1,0,0,0,0,0,0,0,0
23.15,1,0,0,0,0,0,0,0,0
23.2,1,0,0,0,0,0,0,0,0
23.25,1,0,0,0,0,0,0,0,0
23.3,1,0,0,0,0,0,0,0,0
23.35,1,0,0,0,0,0,0,0,0
23.4,1,0,0,0,0,0,0,0,0
23.45,1,0,0,0,0,0,0,0,0
23.5,1,0,0,0,0,0,0,0,0
23.55,1,0,0,0,0,0,0,0,0
23.6,1,0,0,0,0,0,0,0,0
23.65,1,0,0,0,0,0,0,0,0
23.7,1,0,0,0,0,0,0,0,0
23.75,1,0,0,0,0,0,0,0,0
23.8,1,0,0,0,0,0,0,0,0
23.85,1,0,0,0,0,0,0,0,0
23.9,1,0,0,0,0,0,0,0,0
23.95,1,0,0,0,0,0,0,0,0
24.0,1,0,0,0,0,0,0,0,0
24.05,1,0,0,0,0,0,0,0,0
24.1,1,0,0,0,0,0,0,0,0
24.15,1,0,0,0,0,0,0,0,0
24.2,1,0,0,0,0,0,0,0,0
24.25,1,0,0,0,0,0,0,0,0
24.3,1,0,0,0,0,0,0,0,0
24.35,1,0,0,0,0,0,0,0,0
24.4,1,0,0,0,0,0,0,0,0
24.45,1,0,0,0,0,0,0,0,0
24.5,1,0,0,0,0,0,0,0,0
24.55,1,0,0,0,0,0,0,0,0
24.6,1,0,0,0,0,0,0,0,0
24.65,1,0,0,0,0,0,0,0,0
24.7,1,0,0,0,0,0,0,0,0
24.75,1,0,0,0,0,0,0,0,0
24.8,1,0,0,0,0,0,0,0,0
24.85,1,0,0,0,0,0,0,0,0
24.9,1,0,0,0,0,0,0,0,0
24.95,1,0,0,0,0,0,0,0,0
25.0,1,0,0,0,0,0,0,0,0
25.05,1,0,0,0,0,0,0,0,0
25.1,1,0,0,0,0,0,0,0,0
25.15,1,0,0,0,0,0,0,0,0
25.2,1,0,0,0,0,0,0,0,0
25.25,1,0,0,0,0,0,0,0,0
25.3,1,0,0,0,0,0,0,0,0
25.35,1,0,0,0,0,0,0,0,0
25.4,1,0,0,0,0,0,0,0,0
25.45,1,0,0,0,0,0,0,0,0
25.5,1,0,0,0,0,0,0,0,0
25.55,1,0,0,0,0,0,0,0,0
25.6,1,0,0,0,0,0,0,0,0
25.65,1,0,0,0,0,0,0,0,0
25.7,1,0,0,0,0,0,0,0,0
25.75,1,0,0,0,0,0,0,0,0
25.8,1,0,0,0,0,0,0,0,0
25.85,1,0,0,0,0,0,0,0,0
25.9,1,0,0,0,0,0,0,0,0
25.95,1,0,0,0,0,0,0,0,0
26.0,1,0,0,0,0,0,0,0,0
26.05,1,0,0,0,0,0,0,0,0
26.1,1,0,0,0,0,0,0,0,0
26.15,1,0,0,0,0,0,0,0,0
26.2,1,0,0,0,0,0,0,0,0
26.25,1,0,0,0,0,0,0,0,0
26.3,1,0,0,0,0,0,0,0,0
26.35,1,0,0,0,0,0,0,0,0
26.4,1,0,0,0,0,0,0,0,0
26.45,1,0,0,0,0,0,0,0,0
26.5,1,0,0,0,0,0,0,0,0
26.55,1,0,0,0,0,0,0,0,0
26.6,1,0,0,0,0,0,0,0,0
26.65,1,0,0,0,0,0,0,0,0
26.7,1,0,0,0,0,0,0,0,0
26.75,1,0,0,0,0,0,0,0,0
26.8,1,0,0,0,0,0,0,0,0
26.85,1,0,0,0,0,0,0,0,0
26.9,1,0,0,0,0,0,0,0,0
26.95,1,0,0,0,0,0,0,0,0
27.0,1,0,0,0,0,0,0,0,0
27.05,0,0,0,0,0,0,0,0,0
27.1,0,0,0,0,0,0,0,0,0
27.15,0,0,0,0,0,0,0,0,0
27.2,0,0,0,0,0,0,0,0,0
27.25,0,0,0,0,0,0,0,0,0
27.3,0,0,0,0,0,0,0,0,0
27.35,0,0,0,0,0,0,0,0,0
27.4,0,0,0,0,0,0,0,0,0
27.45,0,0,0,0,0,0,0,0,0
27.5,1,0,0,0,0,0,0,0,0
27.55,1,0,0,0,0,0,0,0,0
27.6,1,0,0,0,0,0,0,0,0
27.65,1,0,0,0,0,0,0,0,0
27.7,1,0,0,0,0,0,0,0,0
27.75,1,0,0,0,0,0,0,0,0
27.8,1,0,0,0,0,0,0,0,0
27.85,1,0,0,0,0,0,0,0,0
27.9,1,0,0,0,0,0,0,0,0
27.95,1,0,0,0,0,0,0,0,0
28.0,1,0,0,0,0,0,0,0,0
28.05,1,0,0,0,0,0,0,0,0
28.1,1,0,0,0,0,0,0,0,0
28.15,1,0,0,0,0,0,0,0,0
28.2,1,0,0,0,0,0,0,0,0
28.25,1,0,0,0,0,0,0,0,0
28.3,1,0,0,0,0,0,0,0,0
28.35,1,0,0,0,0,0,0,0,0
28.4,1,0,0,0,0,0,0,0,0
28.45,1,0,0,0,0,0,0,0,0
28.5,1,0,0,0,0,0,0,0,0
28.55,1,0,0,0,0,0,0,0,0
28.6,1,0,0,0,0,0,0,0,0
28.65,1,0,0,0,0,0,0,0,0
28.7,1,0,0,0,0,0,0,0,0
28.75,1,0,0,0,0,0,0,0,0
28.8,1,0,0,0,0,0,0,0,0
28.85,1,0,0,0,0,0,0,0,0
28.9,1,0,0,0,0,0,0,0,0
28.95,1,0,0,0,0,0,0,0,0
29.0,1,0,0,0,0,0,0,0,0
29.05,1,0,0,0,0,0,0,0,0
29.1,1,0,0,0,0,0,0,0,0
29.15,1,0,0,0,0,0,0,0,0
29.2,1,0,0,0,0,0,0,0,0
29.25,1,0,0,0,0,0,0,0,0
29.3,1,0,0,0,0,0,0,0,0
29.35,1,0,0,0,0,0,0,0,0
29.4,1,0,0,0,0,0,0,0,0
29.45,1,0,0,0,0,0,0,0,0
29.5,1,0,0,0,0,0,0,0,0
29.55,1,0,0,0,0,0,0,0,0
29.6,1,0,0,0,0,0,0,0,0
29.65,1,0,0,0,0,0,0,0,0
29.7,1,0,0,0,0,0,0,0,0
29.75,1,0,0,0,0,0,0,0,0
29.8,1,0,0,0,0,0,0,0,0
29.85,1,0,0,0,0,0,0,0,0
29.9,1,0,0,0,0,0,0,0,0
29.95,1,0,0,0,0,0,0,0,0
30.0,1,0,0,0,0,0,0,0,0
30.05,1,0,0,0,0,0,0,0,0
30.1,1,0,0,0,0,0,0,0,0
30.15,1,0,0,0,0,0,0,0,0
30.2,1,0,0,0,0,0,0,0,0
30.25,1,0,0,0,0,0,0,0,0
30.3,1,0,0,0,0,0,0,0,0
30.35,1,0,0,0,0,0,0,0,0
30.4,1,0,0,0,0,0,0,0,0
30.45,1,0,0,0,0,0,0,0,0
30.5,1,0,0,0,0,0,0,0,0
30.55,1,0,0,0,0,0,0,0,0
30.6,1,0,0,0,0,0,0,0,0
30.65,1,0,0,0,0,0,0,0,0
30.7,1,0,0,0,0,0,0,0,0
30.75,1,0,0,0,0,0,0,0,0
30.8,1,0,0,0,0,0,0,0,0
30.85,1,0,0,0,0,0,0,0,0
30.9,1,0,0,0,0,0,0,0,0
30.95,1,0,0,0,0,0,0,0,0
31.0,1,0,0,0,0,0,0,0,0
31.05,1,0,0,0,0,0,0,0,0
31.1,1,0,0,0,0,0,0,0,0
31.15,1,0,0,0,0,0,0,0,0
31.2,1,0,0,0,0,0,0,0,0
31.25,1,0,0,0,0,0,0,0,0
31.3,1,0,0,0,0,0,0,0,0
31.35,1,0,0,0,0,0,0,0,0
31.4,1,0,0,0,0,0,0,0,0
31.45,1,0,0,0,0,0,0,0,0
31.5,1,0,0,0,0,0,0,0,0
31.55,1,0,0,0,0,0,0,0,0
