name,frameTime,Loudness,alphaRatio,hammarbergIndex,slope0-500,slope500-1500,spectralFlux,mfcc1,mfcc2,mfcc3,mfcc4,F0semitoneFrom27.5Hz,jitterLocal,shimmerLocaldB,HNRdBACF,logRelF0-H1-H2,logRelF0-H1-A3,F1frequency,F1bandwidth,F1amplitudeLogRelF0,F2frequency,F2amplitudeLogRelF0,F3frequency,F3amplitudeLogRelF0
'unknown',4.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.150000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.200000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.250000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.400000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.500000,1.628303e-01,-5.550574e+00,9.416420e+00,8.221965e-02,-4.483022e-02,4.898171e-02,3.253903e+01,-2.746663e+01,1.323785e+00,-3.176009e+01,0,0,0,0,0,0,8.984510e+02,9.096253e+02,-201,1.922119e+03,-201,2.967924e+03,-201
'unknown',4.550000,2.465335e+00,-3.241670e+00,8.941764e+00,8.380924e-02,-4.899050e-02,2.853800e+00,4.922759e+01,-5.873506e+01,8.438389e-01,-4.395741e+01,2.395706e+01,2.643463e-03,2.303252e+00,-2.833014e-01,-3.161834e+01,-2.897706e+01,9.507557e+02,1.087470e+03,4.593110e+01,1.960352e+03,3.949578e+01,2.826796e+03,3.108756e+01
'unknown',4.600000,2.891950e+00,-8.030707e+00,1.290022e+01,8.472635e-02,-5.176881e-02,2.795745e+00,5.968499e+01,-5.014344e+01,4.739046e+00,-2.835777e+01,2.014942e+01,4.800510e-02,7.659369e-01,3.637413e+00,-7.808943e+00,-1.184161e+01,4.331995e+02,7.538734e+02,3.973093e+01,1.189479e+03,3.309784e+01,2.085627e+03,2.966158e+01
'unknown',4.650000,2.765905e+00,-8.171731e+00,1.422945e+01,1.208680e-01,-7.271608e-02,1.210434e+00,6.789880e+01,-4.528661e+01,1.681597e+01,-3.781407e+01,2.003555e+01,3.482495e-03,1.823609e-01,2.875902e+00,-2.692623e+00,3.274918e-03,4.155515e+02,8.823600e+02,3.606617e+01,1.181961e+03,3.000423e+01,2.080802e+03,2.206442e+01
'unknown',4.700000,1.261320e+00,-1.303256e+01,3.164851e+01,1.721179e-01,-8.025403e-02,2.852235e+00,5.857013e+01,-1.859426e+01,-6.994697e+00,-6.507080e+01,1.955985e+01,5.671081e-03,1.739566e+00,1.919166e+00,-7.850584e+00,5.783504e+00,3.312584e+02,1.564793e+03,4.039111e+01,1.147112e+03,4.002576e+01,2.203111e+03,1.649616e+01
'unknown',4.750000,1.030639e-01,-5.672753e-01,1.159692e+00,7.001515e-02,2.943020e-03,1.749694e+00,4.843020e+00,1.546663e+01,-7.182101e+00,-8.745301e+00,0,0,0,0,0,0,9.460913e+02,9.719483e+02,-201,2.019501e+03,-201,3.028046e+03,-201
'unknown',4.800000,2.364623e-01,4.132536e+01,-1.612411e+01,2.878994e-02,4.848121e-02,8.207172e-02,-2.792390e+01,-6.590012e+00,-2.359824e+01,-5.781338e+00,0,0,0,0,0,0,1.360198e+03,7.522324e+02,-201,2.368319e+03,-201,3.519899e+03,-201
'unknown',4.850000,7.345531e-01,5.704075e+00,6.891202e+00,6.367076e-02,4.584555e-02,3.349038e-01,2.489444e+01,-3.786323e+01,4.307009e+01,2.201196e+01,0,0,0,0,0,0,1.012325e+03,7.602274e+02,-201,2.063035e+03,-201,2.943136e+03,-201
'unknown',4.900000,2.506992e+00,3.816387e+00,8.501913e+00,7.837640e-02,2.815788e-02,1.974171e+00,3.238306e+01,-4.647200e+01,5.678851e+01,2.133401e+01,0,0,0,0,0,0,1.046120e+03,8.566655e+02,-201,2.001108e+03,-201,2.841362e+03,-201
'unknown',4.950000,8.532898e-01,1.105110e+01,6.888707e+00,6.416389e-02,2.866044e-02,1.942447e+00,1.486857e+01,-4.583552e+01,2.094493e+01,1.013929e+00,0,0,0,0,0,0,9.908602e+02,7.254743e+02,-201,1.961110e+03,-201,2.900563e+03,-201
'unknown',5.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,4.210108e-01,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',5.050000,3.197919e-01,-3.833076e+01,3.910775e+01,1.080248e-01,-7.389961e-02,3.042482e-01,4.393077e+01,1.135753e+01,-2.123859e+01,-6.822443e+01,0,0,0,0,0,0,6.773212e+02,2.982199e+03,-201,1.113741e+03,-201,2.863597e+03,-201
'unknown',5.100000,9.938905e-01,-4.996183e+01,4.834921e+01,1.183158e-01,-9.168803e-02,1.789006e+00,6.580366e+01,4.133394e+01,-5.689248e+00,-5.868098e+01,0,0,0,0,0,0,3.352798e+02,1.407061e+03,-201,9.867126e+02,-201,1.682450e+03,-201
'unknown',5.150000,6.061010e-01,2.301950e+01,-1.901168e+01,2.794995e-03,-5.003635e-03,1.944780e+00,-3.991918e+01,4.353831e+01,-5.188437e+00,1.218249e+01,0,0,0,0,0,0,1.185874e+03,2.487021e+01,-201,1.908597e+03,-201,3.088696e+03,-201
'unknown',5.200000,1.517303e+00,4.900639e+01,1.832919e+00,1.223003e-02,7.681182e-02,4.941774e-01,-6.271192e+01,-3.762437e+01,-2.204130e+01,4.907851e+01,0,0,0,0,0,0,1.387411e+03,7.321603e+02,-201,2.219776e+03,-201,3.340894e+03,-201
'unknown',5.250000,1.847732e+00,2.403058e-01,1.525457e+01,1.215933e-01,2.953019e-02,1.460939e+00,4.081283e+01,-4.638708e+01,4.060544e+01,7.611022e+00,0,0,0,0,0,0,1.143975e+03,9.256653e+02,-201,2.131556e+03,-201,3.081090e+03,-201
'unknown',5.300000,2.638867e+00,-4.170536e+00,1.368358e+01,1.040503e-01,3.057812e-03,2.311563e+00,5.283761e+01,-4.939591e+01,4.897523e+01,2.158031e+01,2.100811e+01,0,4.104864e-01,9.523091e-01,-3.571601e+00,3.282382e+00,3.602448e+02,1.229114e+03,2.047339e+01,1.266175e+03,1.453898e+01,2.136112e+03,1.010408e+01
'unknown',5.350000,2.059869e+00,-7.491704e+00,1.342585e+01,1.099525e-01,5.186450e-03,2.009198e+00,5.723199e+01,-4.821101e+01,5.109299e+01,1.960196e+01,2.044110e+01,1.989808e-02,1.096703e+00,2.509546e+00,-2.865529e+00,4.989995e+00,4.105423e+02,7.771895e+02,2.369994e+01,1.280072e+03,1.027215e+01,2.128183e+03,9.862324e+00
'unknown',5.400000,1.036337e+00,-1.521982e+01,1.951692e+01,3.945860e-02,1.766604e-02,1.550190e+00,5.394695e+01,-1.978101e+01,4.158994e+01,4.470729e+01,2.053405e+01,1.303895e-02,1.494704e+00,3.420297e+00,-5.077059e+00,1.437590e+01,3.645211e+02,1.212530e+03,2.118776e+01,1.254453e+03,1.870771e+00,2.121137e+03,1.788134e+00
'unknown',5.450000,1.114425e+00,-2.009647e+01,2.210556e+01,3.997254e-02,1.100279e-02,1.196537e+00,5.505788e+01,-1.453305e+01,5.362209e+01,4.300987e+01,2.002035e+01,4.694805e-03,8.575298e-01,2.891484e+00,-3.265705e+00,1.909367e+01,4.956139e+02,1.553458e+03,1.055470e+01,1.513338e+03,-6.067424e+00,2.268910e+03,-9.911614e-01
'unknown',5.500000,2.418670e-01,-5.289896e+01,5.797226e+01,-1.926585e-02,-1.672302e-03,1.871947e+00,4.989197e+01,4.665263e+01,4.831985e+01,3.438363e+01,1.948203e+01,1.553118e-02,2.506817e+00,2.163975e+00,-1.153311e+00,7.433636e+01,6.976331e+02,9.345096e+02,-4.517428e+01,1.865543e+03,-4.172998e+01,2.925660e+03,-5.786881e+01
'unknown',5.550000,1.253311e+00,5.212671e+01,-2.391365e+01,-8.627617e-04,2.337885e-02,9.454235e-01,-7.134119e+01,8.502998e+00,3.113474e+01,-1.162370e+00,0,0,0,0,0,0,1.872104e+03,4.902750e+02,-201,2.759450e+03,-201,3.546738e+03,-201
'unknown',5.600000,1.934485e+00,6.540722e+01,-3.095220e+01,2.836588e-02,2.561073e-02,1.009090e+00,-8.406164e+01,-1.141117e+01,3.891988e+01,-1.118908e+01,0,0,0,0,0,0,1.784759e+03,5.154966e+02,-201,2.657717e+03,-201,3.464279e+03,-201
'unknown',5.650000,4.126622e-01,-1.475236e+00,6.511982e+00,5.012655e-02,4.040479e-02,1.365468e+00,2.109207e+01,-1.151070e+01,5.525594e+01,1.716427e+01,0,0,0,0,0,0,9.446929e+02,8.216302e+02,-201,1.932836e+03,-201,2.752244e+03,-201
'unknown',5.700000,1.281697e+00,-4.340487e+00,8.644644e+00,4.398574e-02,4.000669e-02,1.037025e+00,4.375044e+01,-3.159756e+01,8.775442e+01,3.672258e+00,0,0,0,0,0,0,1.008909e+03,9.233458e+02,-201,2.079911e+03,-201,2.960339e+03,-201
'unknown',5.750000,2.962408e-01,2.121314e+00,-1.938530e+00,1.186580e-02,-4.007840e-04,1.072944e+00,2.386038e+01,-8.412032e-01,7.052312e+01,-1.475961e+01,0,0,0,0,0,0,2.886815e+02,1.355073e+03,-201,1.717880e+03,-201,2.701932e+03,-201
'unknown',5.800000,3.509197e-01,5.681273e+01,-6.170454e+01,2.593149e-02,1.654339e-02,1.735583e-01,-5.638201e+01,1.066232e+01,3.698977e+01,-3.872443e+01,0,0,0,0,0,0,1.271172e+03,7.469368e+02,-201,2.787272e+03,-201,3.497965e+03,-201
'unknown',5.850000,1.961474e-02,3.302177e+01,-3.269961e+01,3.105445e-02,2.098807e-02,2.035616e-01,-2.277505e+01,-1.452950e+01,3.049332e+01,-1.590018e+01,0,0,0,0,0,0,7.542043e+02,6.334813e+02,-201,1.920616e+03,-201,3.057318e+03,-201
'unknown',5.900000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,2.173390e-03,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',5.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',6.000000,2.370593e-02,4.223057e+01,-4.189447e+01,1.782496e-02,2.280404e-02,4.980625e-03,-2.909824e+01,3.017505e+00,1.286828e+01,-3.676340e+01,0,0,0,0,0,0,5.143455e+02,1.716637e+01,-201,1.666783e+03,-201,2.653318e+03,-201
'unknown',6.050000,2.219860e-01,4.985851e+01,-5.168296e+01,2.882463e-02,1.530834e-02,7.287452e-02,-5.657355e+01,3.030421e+01,1.075717e+01,-4.288932e+01,0,0,0,0,0,0,1.342695e+03,5.154000e+02,-201,3.107880e+03,-201,3.447447e+03,-201
'unknown',6.100000,6.428878e-01,5.559546e+01,-5.641150e+01,2.079116e-02,1.514414e-02,2.434613e-01,-6.979900e+01,4.263334e+01,2.554261e+00,-3.684187e+01,6.019368e+01,2.932251e-02,2.043264e+00,-3.725497e+00,-2.631337e+00,-5.625053e+01,1.350148e+03,4.818286e+02,0,3.039707e+03,5.907003e+01,3.606497e+03,5.907003e+01
