name,frameTime,Loudness,alphaRatio,hammarbergIndex,slope0-500,slope500-1500,spectralFlux,mfcc1,mfcc2,mfcc3,mfcc4,F0semitoneFrom27.5Hz,jitterLocal,shimmerLocaldB,HNRdBACF,logRelF0-H1-H2,logRelF0-H1-A3,F1frequency,F1bandwidth,F1amplitudeLogRelF0,F2frequency,F2amplitudeLogRelF0,F3frequency,F3amplitudeLogRelF0
'unknown',2.500000,1.556085e+00,-1.770431e+01,2.378317e+01,4.082583e-02,-2.459035e-02,1.296199e+00,2.179525e+01,1.543070e+01,8.547611e+01,-5.029274e+01,3.538973e+01,1.159225e-02,7.116126e-01,1.103153e+01,2.637532e+01,2.139853e+01,4.149648e+02,1.004806e+03,-2.077963e+00,1.845579e+03,-3.131097e+01,2.266042e+03,-2.347650e+01
'unknown',2.550000,1.761393e-01,-3.061068e+01,4.916901e+01,4.199264e-03,-3.209754e-03,2.823295e+00,2.895178e+01,2.298623e+01,1.951617e+01,1.289834e+01,3.370557e+01,2.944834e-02,3.130321e+00,7.566427e+00,2.576671e+01,3.653468e+01,9.097570e+02,1.960953e+03,-4.462431e+01,1.796249e+03,-4.980585e+01,2.871441e+03,-5.295662e+01
'unknown',2.600000,1.378837e+00,6.069460e+01,-6.131885e+01,2.092227e-02,1.541463e-02,7.736068e-01,-8.014443e+01,4.168835e+01,1.223606e+01,-3.955405e+01,0,0,0,0,0,0,1.373133e+03,1.328162e+03,-201,2.821359e+03,-201,3.527702e+03,-201
'unknown',2.650000,8.071876e-01,-8.740558e+00,1.465672e+01,3.261644e-02,-2.740867e-02,8.705320e-01,-1.577166e+01,5.654716e+01,6.235973e+01,-2.170294e+01,3.900734e+01,4.588902e-02,1.249890e+00,5.687561e+00,4.024677e+01,3.765503e+00,3.009846e+02,9.135987e+02,0,1.642352e+03,-6.645647e+01,2.524027e+03,-2.635684e+01
'unknown',2.700000,6.287429e-01,-3.331627e+01,3.943711e+01,3.933102e-02,-9.542131e-03,1.476119e+00,3.430955e+01,1.725004e+01,2.946319e+01,-8.083426e+00,3.863438e+01,1.489968e-02,6.478052e-01,1.310069e+01,3.029506e+01,2.606032e+01,2.822911e+02,1.640990e+03,0,1.137494e+03,-4.068747e+01,2.221553e+03,-4.711213e+01
'unknown',2.750000,4.508121e+00,-2.900572e+00,1.805131e+01,4.742761e-02,-8.918195e-03,5.614010e+00,1.596922e+01,-4.521182e+01,-5.467096e+00,-5.337419e+01,3.887519e+01,1.868838e-02,8.694872e-01,9.752233e+00,-1.828850e+01,2.600190e+00,3.653140e+02,9.213441e+02,0,1.353940e+03,1.167961e+01,2.483297e+03,-3.965336e+00
'unknown',2.800000,3.039996e+00,-9.234409e-01,2.712512e+01,2.832675e-02,1.653846e-03,4.159351e+00,2.538991e+01,-4.409838e+01,-3.730994e+01,-1.866457e+01,3.849814e+01,1.055193e-02,1.291167e+00,1.039945e+01,-2.897217e+01,1.134234e+01,1.055027e+03,1.416451e+03,1.269520e+01,1.961572e+03,8.678749e+00,2.805942e+03,-2.334369e+01
'unknown',2.850000,6.008461e-02,-3.559143e+00,3.289845e+01,5.418973e-04,1.633769e-02,3.820865e+00,3.252888e+01,-8.794207e+00,-1.238351e+01,2.275028e+01,0,0,0,0,0,0,8.951181e+02,1.066932e+03,-201,1.735860e+03,-201,2.919104e+03,-201
'unknown',2.900000,6.599563e-01,-9.547709e+00,2.018053e+01,5.284946e-02,-2.143736e-02,4.145895e-01,3.076614e+01,-2.913731e+01,-1.482903e+01,-7.350029e+00,3.878062e+01,4.599389e-02,3.743598e+00,5.337295e+00,1.552602e+01,2.055014e+01,1.051683e+03,1.319016e+03,1.028594e+00,1.849737e+03,4.113821e+00,2.707542e+03,-1.317856e+00
'unknown',2.950000,4.599776e+00,1.810232e+00,3.329253e+00,6.187561e-02,-2.964437e-02,3.812176e+00,-4.861953e+00,-4.477208e+01,-1.118251e+01,-5.224815e+01,3.814173e+01,7.017284e-03,8.089378e-01,2.523388e+00,-7.107864e+00,-3.498985e+00,3.257527e+02,1.021992e+03,0,1.439075e+03,1.784839e+01,2.316219e+03,3.564457e+01
'unknown',3.000000,2.599935e+00,1.621329e+01,-1.416451e+01,1.508235e-01,-1.974254e-02,3.754913e+00,-2.773329e+01,-2.990042e+01,1.534145e+01,-5.988673e+01,0,0,0,0,0,0,1.239084e+03,9.498671e+01,-201,2.326874e+03,-201,3.039192e+03,-201
'unknown',3.050000,1.285388e-01,1.135133e+01,-1.178194e+01,9.129748e-02,-6.731596e-03,2.322299e+00,-2.246565e+01,2.005174e+01,-4.916466e+00,1.163587e+01,0,0,0,0,0,0,2.912253e+02,1.184864e+03,-201,1.519818e+03,-201,2.408015e+03,-201
'unknown',3.100000,4.152500e-01,1.111900e+01,-6.741590e+00,2.365444e-02,1.536276e-02,1.354285e-02,-5.202234e+01,5.359277e+01,-5.693632e+01,4.512144e+01,0,0,0,0,0,0,6.113799e+02,2.708206e+03,-201,1.627730e+03,-201,2.765637e+03,-201
'unknown',3.150000,9.985434e-02,1.073440e+01,-7.307704e+00,2.228614e-02,1.375786e-02,3.225939e-04,-3.870677e+01,3.561887e+01,-3.649350e+01,2.721229e+01,0,0,0,0,0,0,9.035967e+02,1.169920e+03,-201,1.898378e+03,-201,2.836638e+03,-201
'unknown',3.200000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,1.046130e-03,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',3.250000,2.665175e-02,3.326915e+01,-3.713515e+01,2.731580e-02,1.728137e-02,4.334514e-03,-2.057092e+01,-1.032492e+01,2.586568e+01,-2.239129e+01,0,0,0,0,0,0,4.988029e+02,6.449327e+02,-201,1.371519e+03,-201,2.317657e+03,-201
'unknown',3.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,4.334514e-03,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',3.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',3.400000,1.168952e-01,9.807218e+00,-4.824867e+00,6.913324e-02,-2.497584e-03,2.802048e-02,-9.730279e+00,1.128364e+01,7.298164e+01,-5.402179e+01,0,0,0,0,0,0,1.183946e+03,1.129602e+03,-201,2.577639e+03,-201,3.576704e+03,-201
'unknown',3.450000,2.651293e-01,2.792060e+01,-2.343766e+01,9.020347e-02,-1.914717e-03,1.119304e-01,-1.955325e+01,-2.413245e+00,9.145523e+01,-6.291150e+01,0,0,0,0,0,0,8.796708e+02,1.205110e+03,-201,2.417387e+03,-201,3.429316e+03,-201
'unknown',3.500000,2.874215e-01,3.600449e+00,1.975453e+00,7.871290e-02,-2.783946e-03,1.369891e-01,1.277332e+00,-1.382786e+01,6.704996e+01,-4.632892e+01,4.749459e+01,1.577201e-02,2.684332e+00,2.207187e+00,3.526985e+00,-4.156182e+01,1.285845e+03,3.118951e+02,-4.789706e+01,2.495783e+03,-2.808260e+00,3.228706e+03,-2.808260e+00
'unknown',3.550000,7.522551e-01,1.669721e+00,5.276793e+00,1.085753e-01,-2.407969e-02,3.642858e-01,3.929266e+00,-2.088771e+01,7.022609e+01,-6.414277e+01,4.778439e+01,3.699700e-02,2.409004e+00,8.396672e-02,2.255735e+01,-2.692997e+01,1.221134e+03,1.509886e+02,-5.949136e+01,2.408335e+03,-6.700520e+00,3.139049e+03,-1.000404e+01
'unknown',3.600000,3.095971e-01,-4.264791e-01,5.524048e+00,1.082227e-01,-3.543746e-02,3.962682e-01,4.116820e+00,-2.705128e+01,2.646187e+01,-7.440331e+01,4.888953e+01,3.468780e-02,2.676967e+00,-4.173994e+00,2.976411e+01,-1.804246e+01,4.049613e+02,9.271077e+02,0,1.596150e+03,-4.268986e+01,2.784508e+03,-4.436091e+00
'unknown',3.650000,4.698399e-02,1.419283e+01,-1.053898e+01,5.812696e-02,-1.556224e-02,9.730727e-02,-7.122973e+00,-1.204993e+01,9.635486e+00,-6.376577e+01,0,0,0,0,0,0,1.445132e+03,2.645371e+02,-201,2.418477e+03,-201,3.436796e+03,-201
'unknown',3.700000,8.670508e-01,3.011019e+00,3.672465e+00,6.887677e-02,-4.536702e-02,3.556816e-01,-9.407671e+00,-3.460094e+01,1.028034e+01,-7.608942e+01,5.020117e+01,3.441242e-02,1.946968e+00,-4.329788e+00,4.184593e+01,-8.880882e+00,1.490812e+03,3.663261e+02,-4.594781e+01,2.647802e+03,4.779000e+00,3.683343e+03,4.779000e+00
'unknown',3.750000,1.471314e+00,1.057004e+01,-3.581470e+00,8.704171e-02,-5.478349e-02,9.597043e-01,-5.930001e+00,-1.073632e+01,2.417600e+01,-5.338627e+01,3.890619e+01,4.995542e-02,8.097263e-01,-6.801109e+00,1.000303e+01,-3.677148e+00,3.481660e+02,8.973241e+02,0,1.455076e+03,-3.901412e+01,2.381310e+03,1.756190e+01
'unknown',3.800000,2.332036e-01,-3.800087e+00,7.425314e+00,4.949826e-02,-1.251059e-02,9.954871e-01,1.465113e+01,1.328435e+01,3.331271e+01,1.268159e+01,3.848043e+01,2.261910e-02,2.217150e+00,5.471578e+00,3.056167e+01,-7.884926e+00,7.139071e+02,1.369205e+03,-4.738030e+01,1.873936e+03,-4.726711e+01,2.771805e+03,-8.933710e+00
'unknown',3.850000,1.413685e-01,-3.818408e+01,4.930851e+01,5.676045e-02,-5.381178e-03,1.633187e-01,3.926394e+01,2.810219e+01,1.911948e+01,-1.070430e+00,3.575714e+01,1.751155e-02,1.390847e+00,1.130501e+01,4.260139e+01,5.735947e+01,7.209097e+02,9.376580e+02,-4.818428e+01,1.985987e+03,-5.125903e+01,3.143225e+03,-6.294235e+01
'unknown',3.900000,1.569454e-01,-2.965496e+01,4.803083e+01,5.740928e-02,-1.166604e-02,1.434375e-01,4.061303e+01,2.114239e+01,1.977940e+01,1.409792e+01,3.398572e+01,4.239528e-02,1.442784e+00,8.651267e+00,2.762533e+01,5.716835e+01,7.150178e+02,1.193326e+03,-2.993543e+01,1.759380e+03,-3.229929e+01,2.984263e+03,-5.947845e+01
'unknown',3.950000,1.892531e-02,-2.456369e+01,3.833733e+01,1.718631e-03,3.554449e-03,1.642222e-01,2.072325e+01,2.101872e+01,2.082055e+01,1.333845e+01,0,0,0,0,0,0,2.658002e+02,1.431527e+03,-201,1.320500e+03,-201,2.296357e+03,-201
'unknown',4.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,4.956336e-03,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.150000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.200000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.250000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.400000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.600000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.750000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.850000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.900000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',5.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',5.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',5.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',5.150000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',5.200000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',5.250000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',5.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',5.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',5.400000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',5.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',5.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',5.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',5.600000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',5.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',5.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',5.750000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',5.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',5.850000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',5.900000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',5.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',6.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',6.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',6.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',6.150000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',6.200000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',6.250000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',6.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',6.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',6.400000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',6.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',6.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',6.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',6.600000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',6.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',6.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',6.750000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',6.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',6.850000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
