name,frameTime,Loudness,alphaRatio,hammarbergIndex,slope0-500,slope500-1500,spectralFlux,mfcc1,mfcc2,mfcc3,mfcc4,F0semitoneFrom27.5Hz,jitterLocal,shimmerLocaldB,HNRdBACF,logRelF0-H1-H2,logRelF0-H1-A3,F1frequency,F1bandwidth,F1amplitudeLogRelF0,F2frequency,F2amplitudeLogRelF0,F3frequency,F3amplitudeLogRelF0
'unknown',2.150000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',2.200000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',2.250000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',2.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',2.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',2.400000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',2.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',2.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',2.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',2.600000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',2.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',2.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',2.750000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',2.800000,2.066677e-02,-2.568169e+00,2.732248e+01,5.748927e-03,3.582494e-02,2.046882e-03,2.399779e+01,-3.583695e+00,-8.589830e+00,1.239246e+01,0,0,0,0,0,0,1.081304e+03,1.050163e+03,-201,1.866846e+03,-201,2.867699e+03,-201
'unknown',2.850000,1.139546e-01,-3.485349e+01,5.955624e+01,4.385955e-02,-9.566204e-03,1.151936e-01,4.565535e+01,2.651144e+01,6.451235e+00,-6.909598e+00,3.587608e+01,2.013540e-02,1.923731e+00,1.026803e+01,6.667933e+00,5.285631e+01,7.762532e+02,1.140631e+03,-1.808810e+01,1.714677e+03,-5.106163e+01,3.080657e+03,-6.427647e+01
'unknown',2.900000,2.112985e-01,-3.313880e+01,3.461194e+01,4.922368e-02,-6.720631e-03,2.312154e-01,4.009349e+01,2.261396e+01,2.815453e+01,6.822478e+00,3.584346e+01,5.302703e-03,2.969619e-01,1.256071e+01,3.010351e+01,4.749650e+01,7.050346e+02,8.753881e+02,-3.739956e+01,1.938795e+03,-3.485784e+01,3.060410e+03,-5.479255e+01
'unknown',2.950000,2.980623e-01,-1.005490e+01,1.581360e+01,5.663961e-02,-5.923099e-03,1.413265e-01,3.413590e+01,-1.060608e+01,4.115538e+01,3.952433e+01,3.546880e+01,1.012393e-02,3.562723e-01,1.031420e+01,2.756108e+01,6.492952e+00,3.723091e+02,1.135451e+03,-7.834502e+00,1.401706e+03,-4.645421e+01,2.167574e+03,-1.432745e+01
'unknown',3.000000,1.194466e+00,-6.192490e+00,2.056692e+01,1.104835e-01,-5.731685e-03,9.335247e-01,3.460164e+01,-4.679223e+01,-2.595961e+01,-2.895748e+00,3.707416e+01,1.390857e-02,2.165311e+00,8.181142e+00,-7.335902e+00,1.346483e+01,8.301830e+02,2.160761e+03,1.588397e+01,1.619618e+03,7.891012e+00,2.628068e+03,-4.916765e+00
'unknown',3.050000,2.432566e+00,-2.098521e+00,2.363472e+01,1.113496e-01,1.466248e-02,2.479524e+00,2.824465e+01,-7.789407e+01,-3.570751e+01,-2.204956e+01,3.843779e+01,1.710412e-02,9.891695e-01,4.110449e+00,-2.757108e+01,-4.194551e+00,1.084421e+03,1.238186e+03,2.376982e+01,1.908830e+03,2.186944e+01,2.896698e+03,7.263457e+00
'unknown',3.100000,2.121554e-01,6.424990e+00,2.089161e+01,5.861838e-02,4.093736e-02,2.654399e+00,2.251039e+01,-5.405431e+01,-4.015963e+01,1.090606e+00,0,0,0,0,0,0,1.016507e+03,1.154920e+03,-201,1.787920e+03,-201,2.758103e+03,-201
'unknown',3.150000,1.020418e-02,2.302250e+01,1.999219e+01,3.113709e-02,5.341412e-02,6.577212e-02,-7.319992e+00,-2.598611e+01,-1.837942e+01,2.209588e+01,0,0,0,0,0,0,3.939156e+02,6.272113e+02,-201,1.486032e+03,-201,2.382420e+03,-201
'unknown',3.200000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,6.447511e-04,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',3.250000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',3.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',3.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',3.400000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',3.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',3.500000,2.981420e-02,-1.397355e+01,3.825849e+01,1.948303e-02,-4.469986e-03,6.850627e-03,2.805259e+01,1.028303e+01,-9.834987e+00,-2.926033e+00,0,0,0,0,0,0,9.939534e+02,1.029028e+03,-201,2.206774e+03,-201,3.160481e+03,-201
'unknown',3.550000,8.263193e-01,-1.401268e+00,3.823478e+01,4.486079e-02,-4.318584e-02,9.421951e-01,5.677800e+01,-2.175563e+01,-5.477296e+01,-4.636684e+01,0,0,0,0,0,0,8.074214e+02,1.210322e+03,-201,1.510101e+03,-201,2.563011e+03,-201
'unknown',3.600000,2.344096e-01,-4.445880e+00,3.627731e+01,-3.945624e-03,-2.679624e-02,8.375142e-01,4.294422e+01,-6.678196e+00,-3.454841e+01,-2.398216e+01,0,0,0,0,0,0,5.845706e+02,1.500211e+03,-201,1.424623e+03,-201,2.614189e+03,-201
'unknown',3.650000,4.578444e-03,-4.857530e+00,1.847567e+01,1.273359e-02,2.177410e-02,1.261429e-01,1.449940e+01,8.125641e-01,-1.905223e+00,-4.051636e-01,0,0,0,0,0,0,8.694740e+02,1.295298e+03,-201,2.114233e+03,-201,3.001591e+03,-201
'unknown',3.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,1.356983e-04,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',3.750000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',3.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',3.850000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',3.900000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',3.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.150000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.200000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.250000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.400000,4.544588e-03,1.285646e+01,1.905595e+01,4.759705e-02,5.557321e-02,1.448787e-04,-1.472185e+00,-2.610268e+01,-2.799129e+01,6.475018e+00,0,0,0,0,0,0,1.281369e+03,1.481951e+03,-201,1.572269e+03,-201,2.985406e+03,-201
'unknown',4.450000,6.943423e-01,2.463200e+00,2.653754e+01,1.915577e-02,3.478090e-02,4.907251e-01,2.540326e+01,-5.768139e+01,-4.668021e+01,3.385491e+00,3.590696e+01,1.003936e-01,3.048914e+00,-1.022145e+01,-1.404605e+01,-1.342306e+01,1.005840e+03,9.893194e+02,4.187820e+01,1.712834e+03,4.234354e+01,2.775596e+03,1.508064e+01
'unknown',4.500000,1.158156e+00,-2.917123e+00,3.286564e+01,1.628843e-02,1.958603e-02,1.057819e+00,3.489755e+01,-6.000429e+01,-5.050014e+01,-1.345564e+01,3.525025e+01,7.788954e-03,9.777005e-01,9.446506e+00,-3.575591e+01,-1.332025e+01,1.004170e+03,1.234757e+03,3.631020e+01,1.807814e+03,2.601701e+01,2.926750e+03,-1.550349e+00
'unknown',4.550000,4.882344e-01,-1.875293e+01,3.937966e+01,8.835442e-02,-1.863395e-02,1.093088e+00,5.634884e+01,-1.419193e+01,-3.547985e+01,-2.743888e+01,3.518625e+01,5.661083e-03,9.411453e-01,9.159443e+00,-2.093205e+01,1.875931e+01,7.752806e+02,1.154972e+03,1.231236e+01,1.588536e+03,-8.418313e+00,2.718837e+03,-2.737901e+01
'unknown',4.600000,7.209457e-02,-4.469158e+01,6.088556e+01,3.236616e-03,-1.190732e-02,4.494846e-01,4.272913e+01,3.423761e+01,1.891446e+01,5.027285e+00,3.488859e+01,1.345779e-02,7.867440e-01,1.076439e+01,2.151838e+00,3.507740e+01,7.256415e+02,8.884991e+02,-2.982698e+01,1.735773e+03,-5.751245e+01,2.788603e+03,-6.275254e+01
'unknown',4.650000,8.068024e-02,-2.687643e+01,5.475547e+01,2.867038e-02,3.439460e-03,6.184768e-02,2.853383e+01,3.390327e+01,-1.287892e+01,4.966639e+00,0,0,0,0,0,0,6.507835e+02,2.233156e+03,-201,1.398721e+03,-201,3.000197e+03,-201
'unknown',4.700000,7.685655e-01,-1.320463e+01,4.793957e+01,8.562273e-02,-2.459915e-02,1.276745e+00,5.326321e+01,3.611988e+00,-4.979945e+01,-5.792257e+01,3.844740e+01,4.578929e-03,1.108374e+00,1.221504e+01,1.962647e+01,4.806719e+01,8.168597e+02,1.275931e+03,-4.365846e-01,1.549267e+03,-3.887806e+00,2.772081e+03,-2.887731e+01
'unknown',4.750000,1.973965e-01,-1.836194e+01,5.312012e+01,6.804980e-02,-3.233067e-02,1.145581e+00,4.287330e+01,1.660544e+01,-1.204266e+01,-2.846954e+01,3.808854e+01,1.144558e-02,2.258023e+00,8.460218e+00,3.056962e+01,5.498791e+01,3.937784e+02,1.267652e+03,0,1.215983e+03,-9.937432e+00,2.520859e+03,-4.780270e+01
'unknown',4.800000,4.428996e-01,4.516356e+01,-8.401333e+00,5.171316e-02,7.514254e-03,2.023601e-01,-6.483704e+01,-3.877213e+00,4.558266e+01,-3.605723e+00,0,0,0,0,0,0,1.898941e+03,5.549105e+02,-201,2.630766e+03,-201,3.398986e+03,-201
'unknown',4.850000,8.504638e-01,3.376407e+01,-3.169626e+01,4.715932e-02,-4.773479e-03,2.629999e-01,-5.669128e+01,3.001496e+01,4.890206e+01,-1.583516e+01,0,0,0,0,0,0,1.621915e+02,1.017797e+03,-201,2.393325e+03,-201,3.339988e+03,-201
'unknown',4.900000,6.890635e-01,-7.851467e+00,1.833408e+01,9.731994e-02,-3.687915e-02,4.383354e-01,-1.456375e+01,1.361887e+01,4.592380e+01,-1.463289e+01,3.896674e+01,1.110389e-02,7.707942e-01,8.000201e+00,5.012584e+01,2.221170e+01,2.831940e+02,9.695905e+02,0,1.404560e+03,-2.236480e+01,2.435331e+03,-9.758720e+00
'unknown',4.950000,1.703766e-01,-1.752341e+01,2.356425e+01,8.770730e-02,-3.472438e-02,3.389989e-01,1.416050e+01,2.454296e+01,5.162031e+01,-1.223204e+01,3.745824e+01,3.220075e-02,2.114329e+00,3.905194e+00,4.061682e+01,1.629564e+01,3.761979e+02,1.036065e+03,0,1.424979e+03,-2.880057e+01,2.445195e+03,-2.345156e+01
'unknown',5.000000,4.797133e-01,-2.062143e+00,4.483618e+00,8.084766e-02,-4.972448e-02,2.524147e-01,9.580848e+00,-6.742490e+00,5.678763e+01,-8.649819e+00,3.860654e+01,1.594918e-02,1.742524e+00,8.589343e+00,4.204237e+01,4.698390e+00,3.140071e+02,1.033559e+03,0,1.455630e+03,-4.670296e+01,2.456700e+03,9.896994e+00
'unknown',5.050000,4.321264e-01,-9.380797e-01,4.440234e+00,7.697813e-02,-5.353817e-02,2.072071e-01,1.194432e+01,6.546225e+00,5.961631e+01,-9.848345e+00,3.831750e+01,2.397744e-02,1.884901e+00,2.594979e-01,4.128735e+01,6.437371e+00,3.948846e+02,8.828784e+02,0,1.519226e+03,-4.363299e+01,2.378510e+03,-4.861349e+00
'unknown',5.100000,8.829780e-02,1.343205e+01,-1.125900e+01,5.823511e-02,-7.987301e-03,2.126146e-01,-2.217525e+01,2.524283e+01,-1.647955e+01,5.338940e+01,0,0,0,0,0,0,1.335938e+03,5.256738e+02,-201,2.388898e+03,-201,3.052783e+03,-201
'unknown',5.150000,2.797632e-02,3.417752e+00,1.845947e+00,4.734986e-02,1.415666e-02,5.839170e-03,-2.544886e+01,2.877754e+01,-3.804905e+01,2.868490e+01,0,0,0,0,0,0,1.310755e+03,1.261225e+03,-201,2.485037e+03,-201,3.039595e+03,-201
'unknown',5.200000,1.780284e-02,-8.163749e+00,1.262164e+01,5.752550e-02,-1.803060e-03,4.419168e-04,-4.308386e+00,2.632747e+01,-9.482439e+00,1.477605e+01,0,0,0,0,0,0,1.401449e+03,9.367819e+02,-201,2.168840e+03,-201,3.247530e+03,-201
'unknown',5.250000,2.611784e-01,-3.561712e+01,4.094136e+01,8.751778e-02,-3.992368e-03,6.639050e-01,3.213578e+01,1.913432e+01,3.193505e+01,4.758536e+00,0,0,0,0,0,0,6.852561e+02,9.396191e+02,-201,1.981059e+03,-201,2.753237e+03,-201
'unknown',5.300000,6.563166e-02,-2.536658e+01,3.665890e+01,7.200471e-02,-4.749612e-03,6.358033e-01,2.494930e+01,1.117191e+01,9.859262e+00,-5.787170e+00,0,0,0,0,0,0,1.219802e+03,1.424893e+03,-201,2.439160e+03,-201,2.751961e+03,-201
'unknown',5.350000,3.740294e-02,2.933666e+01,-2.493522e+01,3.893119e-02,1.803937e-02,3.225924e-02,-2.987219e+01,1.825888e+01,8.528213e+00,-3.979129e+01,0,0,0,0,0,0,1.155929e+03,5.966299e+02,-201,1.545212e+03,-201,2.770613e+03,-201
'unknown',5.400000,6.995374e-02,1.195326e+01,-9.955679e+00,3.629755e-02,-6.571403e-03,1.025480e-02,-9.090742e+00,3.982858e+01,2.997244e+01,-4.773444e+01,0,0,0,0,0,0,2.939900e+02,8.791995e+02,-201,1.712134e+03,-201,2.175172e+03,-201
'unknown',5.450000,1.796059e-01,-2.149821e+01,4.994243e+01,5.624403e-02,-1.889170e-02,1.720193e-01,3.861288e+01,1.414938e+01,1.573997e+01,9.929555e+00,0,0,0,0,0,0,7.230946e+02,9.593206e+02,-201,1.733364e+03,-201,3.177068e+03,-201
'unknown',5.500000,3.563895e-01,-3.207162e+01,4.353611e+01,4.299198e-02,-7.726494e-03,8.219696e-01,1.035821e+01,3.776847e+01,4.867867e+01,1.364802e+01,0,0,0,0,0,0,3.353231e+02,8.802838e+02,-201,1.488017e+03,-201,2.472320e+03,-201
'unknown',5.550000,6.179270e-01,3.244089e+00,3.482394e+00,-3.740451e-03,-1.822906e-03,8.350852e-01,-3.042766e+01,5.049059e+01,5.984224e+01,-4.339245e+00,0,0,0,0,0,0,1.126811e+03,1.088031e+03,-201,2.611943e+03,-201,3.379984e+03,-201
'unknown',5.600000,2.389316e-01,-1.429453e+01,1.937568e+01,8.599617e-02,-1.064951e-02,1.720809e-01,-2.072374e+00,5.444413e+01,5.472401e+01,-1.968038e+01,0,0,0,0,0,0,4.472097e+02,1.075983e+03,-201,1.321854e+03,-201,2.037099e+03,-201
'unknown',5.650000,3.713482e-02,-2.941438e+01,4.285807e+01,1.047097e-01,-4.120248e-03,1.204192e-01,2.728920e+01,2.000774e+01,7.688172e+00,-7.789147e+00,0,0,0,0,0,0,4.137006e+02,1.282289e+03,-201,1.538219e+03,-201,2.691061e+03,-201
'unknown',5.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,1.453693e-02,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',5.750000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',5.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',5.850000,4.940704e-03,-1.664145e+01,2.714533e+01,-1.122113e-02,1.700828e-02,3.509820e-04,1.992706e+01,1.257639e+01,1.576642e+01,1.361749e+01,0,0,0,0,0,0,1.005447e+03,1.030930e+03,-201,2.015316e+03,-201,2.962914e+03,-201
'unknown',5.900000,1.570155e-02,-2.769779e+01,3.968552e+01,-3.343721e-02,3.962355e-03,5.616396e-03,1.835938e+01,2.527623e+01,2.578443e+01,2.625706e+01,0,0,0,0,0,0,2.143147e+02,1.511981e+03,-201,1.369304e+03,-201,2.222120e+03,-201
'unknown',5.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,5.829781e-03,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
