name,frameTime,Loudness,alphaRatio,hammarbergIndex,slope0-500,slope500-1500,spectralFlux,mfcc1,mfcc2,mfcc3,mfcc4,F0semitoneFrom27.5Hz,jitterLocal,shimmerLocaldB,HNRdBACF,logRelF0-H1-H2,logRelF0-H1-A3,F1frequency,F1bandwidth,F1amplitudeLogRelF0,F2frequency,F2amplitudeLogRelF0,F3frequency,F3amplitudeLogRelF0
'unknown',2.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',2.400000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',2.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',2.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',2.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',2.600000,2.245215e-02,2.904166e+01,-2.739473e+01,2.710155e-02,2.573899e-02,2.058046e-03,-2.042795e+01,-1.645355e+01,3.430221e+01,-8.406107e+00,0,0,0,0,0,0,4.705016e+02,1.788172e+02,-201,1.451611e+03,-201,2.585312e+03,-201
'unknown',2.650000,3.869475e-03,2.059156e+01,-1.527050e+01,3.585689e-02,2.437910e-02,1.978240e-03,-1.716780e+01,-1.888662e+01,1.653903e+01,7.369162e+00,0,0,0,0,0,0,3.439047e+02,6.744496e+02,-201,1.331319e+03,-201,2.317293e+03,-201
'unknown',2.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,9.944515e-05,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',2.750000,2.230567e-02,1.974546e+01,-1.483039e+01,2.723381e-02,1.090667e-02,1.827595e-03,-1.360770e+01,-1.287893e+01,4.295058e+01,2.113795e+00,0,0,0,0,0,0,9.589171e+02,2.590127e+01,-201,2.114321e+03,-201,3.088499e+03,-201
'unknown',2.800000,4.742036e-01,2.938309e+01,-1.791312e+01,4.308975e-02,1.057256e-02,1.469366e-01,-5.400903e+01,1.956466e+01,5.761411e+01,7.055545e-01,5.520887e+01,3.444571e-02,1.832311e+00,-4.446703e+00,-3.194652e+01,-5.957070e+01,1.693230e+03,9.001202e+02,2.922545e+01,2.615755e+03,5.363089e+01,3.342279e+03,5.684963e+01
'unknown',2.850000,5.458549e-01,1.654938e+01,3.329861e+00,1.195224e-01,5.755846e-03,1.545713e-01,-3.928869e+01,-7.107201e+00,5.352468e+01,-1.846477e+00,5.432510e+01,3.129559e-02,1.744991e+00,-1.820039e+00,-6.338982e+01,-5.316676e+01,1.020752e+03,2.036108e+02,0,2.182332e+03,5.893518e+01,3.110354e+03,4.871211e+01
'unknown',2.900000,6.297337e-02,2.094694e+01,4.927295e+00,7.483664e-02,1.719728e-02,1.769590e-01,-2.167054e+01,-2.000689e+01,1.941127e+01,8.833478e+00,0,0,0,0,0,0,1.006755e+03,2.837372e+01,-201,2.203663e+03,-201,3.167558e+03,-201
'unknown',2.950000,4.648089e-01,1.272943e+01,-5.783151e-01,4.700512e-02,3.688199e-03,1.585526e-01,5.404756e+00,-4.030744e+01,-1.082087e+01,9.677453e+00,4.772418e+01,2.632575e-02,1.899172e+00,-6.445363e-01,-6.034546e+00,4.954620e+00,1.161412e+03,7.728170e+02,3.605922e-01,2.174580e+03,1.344436e+01,3.779272e+03,-1.062857e+01
'unknown',3.000000,2.029358e+00,2.587994e+00,2.737122e+01,4.900458e-02,2.881243e-03,1.932345e+00,3.617609e+01,-2.972816e+01,-2.948527e+01,-1.999399e+01,3.457325e+01,7.709408e-02,1.240072e+00,6.106314e+00,-9.456107e+00,1.587131e+01,7.984359e+02,1.422248e+03,2.512639e+00,1.630226e+03,5.702614e+00,3.013459e+03,-2.412752e+01
'unknown',3.050000,1.087018e+00,-1.164752e+01,5.003723e+01,-3.919255e-03,-4.469696e-03,1.653349e+00,4.951435e+01,-1.299002e+01,-4.756371e+01,-1.499336e+01,3.397301e+01,1.462086e-02,1.334687e+00,5.875554e+00,-1.809192e+01,-4.189352e+00,3.682273e+02,1.647533e+03,-3.244571e+01,1.043055e+03,-2.262077e+00,1.793119e+03,-2.825636e+01
'unknown',3.100000,2.785565e-01,-1.329756e+01,5.727820e+01,4.848346e-02,-2.391320e-02,1.205185e+00,5.437192e+01,-6.933893e+00,-4.869814e+01,-2.970612e+01,3.397647e+01,1.480525e-02,2.058651e+00,4.802090e+00,-8.604322e+00,-3.445168e-01,5.525653e+02,3.628983e+03,-1.281960e+01,6.154344e+02,-1.281960e+01,1.623904e+03,-2.107941e+01
'unknown',3.150000,1.315560e-01,3.301607e+00,-2.720660e+00,9.437031e-02,-2.294305e-02,1.964532e-01,6.654854e+00,2.327935e+01,-3.547369e+01,-5.504952e+01,0,0,0,0,0,0,9.541213e+02,2.350362e+03,-201,1.318062e+03,-201,2.884395e+03,-201
'unknown',3.200000,3.352026e-01,-1.210268e+01,2.349084e+01,1.219895e-01,-3.977814e-02,1.811553e-01,3.337857e+01,5.835041e+00,-4.863903e+01,-9.099112e+01,3.409867e+01,4.812194e-02,2.604194e+00,-2.182570e+00,-1.450364e+01,2.124521e+01,8.017125e+02,1.140208e+03,2.013425e+01,1.530806e+03,-6.384181e+00,3.457646e+03,-1.744783e+01
'unknown',3.250000,1.559513e-01,-3.474334e+01,4.215334e+01,2.074830e-02,-3.033570e-02,2.670463e-01,5.098021e+01,3.151637e+01,1.202764e+01,-2.967467e+01,3.318938e+01,2.011871e-02,2.277056e+00,9.815003e+00,1.158966e+00,2.685821e+01,7.794393e+02,1.236125e+03,-3.912548e+01,1.567235e+03,-4.237272e+01,3.358260e+03,-4.231408e+01
'unknown',3.300000,1.355224e-01,-4.822001e+01,6.554775e+01,-1.462321e-02,-2.623694e-03,2.553315e-01,4.192316e+01,3.792920e+01,3.943958e+01,2.703008e+01,3.221834e+01,1.840532e-02,8.543053e-01,9.009557e+00,2.314996e+01,4.200040e+01,4.430822e+02,1.335126e+03,-4.910139e+01,1.793146e+03,-6.946230e+01,2.869104e+03,-6.795184e+01
'unknown',3.350000,1.500507e-01,-9.274965e+00,1.358634e+01,8.383139e-03,-1.281774e-03,3.536601e-01,1.734632e+01,4.177200e+00,7.016382e+01,1.005140e+00,3.341023e+01,6.050463e-02,2.001491e+00,5.878643e+00,4.380585e+00,-2.119642e+01,1.698579e+02,1.327125e+03,0,1.548293e+03,-5.476530e+01,2.536462e+03,-1.940931e+01
'unknown',3.400000,3.859046e-01,7.107111e+00,-2.226651e+00,7.784083e-02,-9.957540e-04,1.789287e-01,1.271098e+01,-2.172272e+01,8.738435e+01,7.826598e+00,3.709037e+01,9.759187e-02,1.835496e+00,7.600762e-01,4.806293e+01,1.064892e+01,1.330450e+03,2.636020e+02,-5.385221e+01,2.339320e+03,2.722277e+00,3.381745e+03,-1.397856e+01
'unknown',3.450000,5.242990e-01,8.451168e+00,-4.350069e+00,5.839342e-02,-6.411587e-03,2.511294e-01,9.379578e+00,-2.141255e+01,8.798037e+01,1.424461e+01,3.884462e+01,2.117619e-02,1.283885e+00,7.582203e+00,3.425401e+01,8.381252e-01,1.197052e+03,6.043261e+01,-5.792731e+01,2.252760e+03,4.474661e+00,3.388126e+03,-2.220839e+01
'unknown',3.500000,2.300507e-01,3.398356e-01,5.391604e+00,7.355802e-02,-1.343011e-02,2.891489e-01,2.088548e+01,-1.706081e+01,5.238484e+01,2.340134e+01,3.969073e+01,2.444435e-02,1.198665e+00,2.285678e+00,3.774766e+01,-1.119865e+01,1.257669e+03,7.808481e+02,-5.747087e+01,2.147368e+03,-4.978760e+00,2.763597e+03,-4.978760e+00
'unknown',3.550000,6.087489e-02,-2.376210e+01,4.046268e+01,5.729578e-02,-1.579164e-02,7.942148e-02,3.198724e+01,1.049615e+01,1.449638e+01,1.044683e+01,0,0,0,0,0,0,7.367189e+02,1.117750e+03,-201,1.761472e+03,-201,2.662995e+03,-201
'unknown',3.600000,1.611790e-02,-2.153918e+01,3.506186e+01,3.965703e-02,9.164740e-03,3.791678e-02,1.702478e+01,1.843600e+01,1.274011e+01,2.575438e+00,0,0,0,0,0,0,1.245811e+02,1.647415e+03,-201,1.262736e+03,-201,2.334326e+03,-201
'unknown',3.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,2.997112e-03,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',3.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',3.750000,3.060372e-02,-4.129819e+01,5.360673e+01,-2.492063e-02,-5.433529e-04,3.558768e-02,2.549992e+01,3.472062e+01,3.145030e+01,2.588233e+01,0,0,0,0,0,0,3.571464e+02,1.355263e+03,-201,1.621880e+03,-201,2.647677e+03,-201
'unknown',3.800000,2.724152e-02,-3.949878e+01,5.272760e+01,-2.316724e-02,2.073234e-03,8.919432e-03,2.418701e+01,2.973004e+01,2.730492e+01,2.338450e+01,0,0,0,0,0,0,3.441187e+02,1.088142e+03,-201,1.329766e+03,-201,2.280002e+03,-201
'unknown',3.850000,1.033966e-03,6.037525e+00,0,4.345042e-02,2.494376e-02,2.730875e-02,0,0,0,0,0,0,0,0,0,0,8.886836e+02,1.470739e+03,-201,1.857693e+03,-201,2.812517e+03,-201
'unknown',3.900000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,2.441481e-06,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',3.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.000000,9.541583e-02,5.026125e+01,-5.270424e+01,3.337023e-02,1.650022e-02,3.600648e-02,-3.390044e+01,-4.989447e+00,4.434616e+01,-6.744944e+01,0,0,0,0,0,0,1.314934e+03,1.201091e+03,-201,2.154490e+03,-201,3.370466e+03,-201
'unknown',4.050000,8.184532e-02,4.714090e+01,-4.951983e+01,4.370670e-02,1.708930e-02,2.547309e-02,-3.348439e+01,-5.407483e+00,4.560285e+01,-6.599666e+01,0,0,0,0,0,0,9.258982e+02,1.204015e+03,-201,2.362071e+03,-201,3.348443e+03,-201
'unknown',4.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,2.549355e-02,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.150000,2.459231e-02,-3.933059e+01,5.276923e+01,-3.448715e-02,1.744561e-03,2.261886e-02,2.461405e+01,3.324100e+01,2.858172e+01,2.299089e+01,0,0,0,0,0,0,3.470192e+02,1.090607e+03,-201,1.283960e+03,-201,2.268678e+03,-201
'unknown',4.200000,4.042191e-02,-5.002612e+01,6.316726e+01,-5.029624e-02,6.312801e-04,5.867903e-02,2.898386e+01,4.175248e+01,3.781832e+01,3.056589e+01,3.364665e+01,1.190448e-02,1.421458e+00,9.769733e+00,-7.097153e+00,5.061867e+00,3.918778e+02,1.133351e+03,-5.814407e+01,1.605892e+03,-5.936141e+01,2.438802e+03,-6.320594e+01
'unknown',4.250000,1.556047e-02,-2.237199e+01,3.531564e+01,-1.451348e-02,6.465946e-03,7.775535e-02,1.681677e+01,1.668657e+01,1.766685e+01,1.389528e+01,0,0,0,0,0,0,1.195263e+03,9.185445e+02,-201,2.281721e+03,-201,3.230228e+03,-201
'unknown',4.300000,1.426409e-02,2.678027e+01,-3.052261e+01,2.976878e-02,1.976625e-02,3.652451e-03,-1.675186e+01,-1.265787e+01,2.854916e+01,-3.143746e+01,0,0,0,0,0,0,1.166329e+03,1.207481e+03,-201,2.336821e+03,-201,3.609460e+03,-201
'unknown',4.350000,5.073535e-02,4.170254e+01,-4.489640e+01,2.477238e-02,1.371288e-02,1.421033e-02,-2.178384e+01,-4.172441e+00,3.757546e+01,-4.306765e+01,0,0,0,0,0,0,5.222709e+02,1.254252e+03,-201,1.100708e+03,-201,2.171906e+03,-201
'unknown',4.400000,7.925138e-02,-2.768054e+01,4.314545e+01,-1.936406e-02,-2.929916e-03,5.842222e-02,2.899483e+01,2.092956e+01,2.118017e+01,1.544981e+01,0,0,0,0,0,0,1.122179e+03,1.416539e+03,-201,2.118110e+03,-201,3.072541e+03,-201
'unknown',4.450000,2.607691e-01,-4.133165e+01,4.696478e+01,3.053493e-02,-6.308295e-03,7.873051e-01,4.677582e+01,3.467059e+01,5.145295e+01,2.673945e+01,0,0,0,0,0,0,5.999771e+02,6.104216e+02,-201,2.081366e+03,-201,2.586765e+03,-201
'unknown',4.500000,8.363767e-02,-3.816648e+01,4.168802e+01,-2.568563e-02,-4.387200e-03,6.667957e-01,4.458029e+01,3.298857e+01,5.135289e+01,4.024817e+01,0,0,0,0,0,0,6.952676e+02,1.116664e+03,-201,2.051200e+03,-201,2.774257e+03,-201
'unknown',4.550000,3.471389e-01,4.681939e+01,-1.197506e+01,2.146363e-02,1.522365e-02,2.017540e-01,-5.257275e+01,-1.763696e+00,3.570879e-01,5.622709e+01,0,0,0,0,0,0,1.728815e+03,6.856072e+02,-201,2.370466e+03,-201,3.505016e+03,-201
'unknown',4.600000,2.277436e-01,3.650909e+01,-2.548819e+01,2.365000e-02,1.473995e-02,7.998785e-02,-5.143695e+01,2.750231e+01,-2.504399e+01,4.109793e+01,0,0,0,0,0,0,8.286062e+02,2.711810e+02,-201,2.205361e+03,-201,3.456759e+03,-201
'unknown',4.650000,7.082107e-02,2.646340e+01,-2.746343e+01,1.903981e-02,1.696272e-02,1.864108e-02,-3.693102e+01,3.562811e+01,-8.288561e+00,2.988906e+01,0,0,0,0,0,0,3.979034e+02,1.566747e+03,-201,1.310268e+03,-201,2.419420e+03,-201
'unknown',4.700000,2.861625e-01,-9.499599e+00,1.513594e+01,9.573550e-02,-9.644407e-03,2.564836e-01,2.508508e+01,1.761726e+01,1.154228e+02,-5.980895e+00,0,0,0,0,0,0,3.462196e+02,8.925762e+02,-201,1.518674e+03,-201,2.357016e+03,-201
'unknown',4.750000,3.307750e-02,-1.534170e+01,1.846724e+01,3.382373e-02,1.403616e-03,2.510248e-01,2.246692e+01,1.786525e+01,3.831947e+01,1.453982e+01,0,0,0,0,0,0,4.707878e+02,1.456017e+03,-201,1.898674e+03,-201,2.786893e+03,-201
'unknown',4.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,8.253796e-03,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.850000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.900000,4.271524e-02,3.261906e+01,3.426917e+01,2.819620e-02,6.434547e-02,1.090299e-02,1.961123e+00,-3.396184e+01,-2.690057e+01,2.855456e+01,0,0,0,0,0,0,1.064642e+02,6.904357e+02,-201,1.502251e+03,-201,2.697950e+03,-201
'unknown',4.950000,1.104012e-01,4.782915e+01,5.175246e+01,3.039277e-02,9.241585e-02,5.869362e-02,2.892778e+00,-4.641202e+01,-4.370791e+01,3.735795e+01,0,0,0,0,0,0,1.124700e+03,1.063923e+03,-201,1.792201e+03,-201,3.097780e+03,-201
'unknown',5.000000,5.515624e-03,2.185934e+01,8.584277e+00,5.788304e-02,6.072349e-02,6.717028e-02,-1.507866e+01,-2.009934e+01,-2.441514e+01,5.597224e+00,0,0,0,0,0,0,2.132834e+02,6.203364e+02,-201,1.418285e+03,-201,2.443242e+03,-201
'unknown',5.050000,4.044678e-02,4.190432e+01,-3.128257e+01,1.765496e-02,2.151196e-02,1.106365e-02,-1.580566e+01,-2.634279e+01,1.752330e+01,4.566974e+01,0,0,0,0,0,0,5.558976e+02,6.575680e+02,-201,1.214252e+03,-201,2.254336e+03,-201
'unknown',5.100000,2.537047e-02,3.387364e+01,-2.247134e+01,3.117308e-02,1.317419e-02,7.538635e-03,-1.312454e+01,-2.155542e+01,1.096050e+01,3.276702e+01,0,0,0,0,0,0,3.684512e+02,9.704816e+02,-201,1.266577e+03,-201,2.252586e+03,-201
'unknown',5.150000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,4.636889e-03,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',5.200000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',5.250000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',5.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',5.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',5.400000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',5.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',5.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',5.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',5.600000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',5.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',5.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',5.750000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',5.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',5.850000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',5.900000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',5.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',6.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',6.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
