name,frameTime,Loudness,alphaRatio,hammarbergIndex,slope0-500,slope500-1500,spectralFlux,mfcc1,mfcc2,mfcc3,mfcc4,F0semitoneFrom27.5Hz,jitterLocal,shimmerLocaldB,HNRdBACF,logRelF0-H1-H2,logRelF0-H1-A3,F1frequency,F1bandwidth,F1amplitudeLogRelF0,F2frequency,F2amplitudeLogRelF0,F3frequency,F3amplitudeLogRelF0
'unknown',0.700000,3.244732e-01,-1.436157e+01,4.762390e+01,-1.170171e-02,-1.482145e-02,1.937497e-01,5.061888e+01,2.349459e+01,1.854290e+01,-5.025439e+00,2.653517e+01,2.907922e-02,5.838419e-01,6.433115e+00,8.484689e+00,3.962577e+01,3.498861e+02,1.364169e+03,-1.652149e+01,1.181912e+03,-1.545614e+01,2.765555e+03,-4.766257e+01
'unknown',0.750000,8.503278e-01,-1.720818e+01,5.315335e+01,1.706162e-02,-6.310089e-02,1.118642e+00,5.786536e+01,1.905637e+01,-2.322319e+01,-4.792075e+01,2.836600e+01,1.629436e-02,1.247710e+00,4.426064e+00,-7.422298e+00,4.319953e+01,5.272011e+02,1.558003e+03,7.214149e+00,1.355834e+03,-1.333620e+01,2.936553e+03,-5.342467e+01
'unknown',0.800000,6.913353e-01,-7.920299e+00,5.810135e+01,5.974968e-02,-5.760260e-02,9.908723e-01,3.800743e+01,-1.145143e+01,-6.052182e+01,-6.979694e+01,2.950253e+01,1.477861e-02,2.308016e+00,1.329160e+00,-2.459935e+01,1.976702e+01,8.173613e+02,1.384210e+03,3.709007e+01,1.485323e+03,-7.512107e+00,2.871749e+03,-1.421682e+01
'unknown',0.850000,7.185083e-02,-2.440448e+01,4.176871e+01,2.136583e-02,-4.013536e-02,8.415121e-01,3.467009e+01,5.883463e+00,-2.431870e+01,-3.089544e+01,0,0,0,0,0,0,3.994513e+02,1.408897e+03,-201,1.177470e+03,-201,2.443986e+03,-201
'unknown',0.900000,2.711312e-02,-4.282529e+01,5.840197e+01,-5.613095e-02,1.117052e-02,3.907208e-02,2.438336e+01,3.860534e+01,3.515068e+01,3.906147e+01,0,0,0,0,0,0,6.911167e+02,1.457083e+03,-201,1.704132e+03,-201,2.769797e+03,-201
'unknown',0.950000,1.309705e-02,-2.095299e+01,3.393557e+01,-9.978989e-03,4.160726e-03,3.427628e-02,1.811022e+01,1.548447e+01,1.877631e+01,1.500578e+01,0,0,0,0,0,0,1.219665e+03,1.048504e+03,-201,2.183178e+03,-201,3.156199e+03,-201
'unknown',1.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,2.363670e-03,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',1.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',1.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',1.150000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',1.200000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',1.250000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',1.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',1.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',1.400000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',1.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',1.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',1.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',1.600000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',1.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',1.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',1.750000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',1.800000,1.256061e-02,6.746437e+00,2.842376e+01,3.249066e-02,1.275727e-02,1.096598e-03,2.066642e+01,-1.750933e+01,-2.671117e+01,-1.343087e+01,0,0,0,0,0,0,8.457969e+02,1.264291e+03,-201,1.750729e+03,-201,2.856783e+03,-201
'unknown',1.850000,3.716835e-02,2.193019e+01,3.883509e+01,3.069538e-02,1.546267e-02,1.288275e-02,1.007971e+01,-1.739717e+01,-4.455988e+01,-2.197519e+01,0,0,0,0,0,0,1.212235e+03,1.050104e+03,-201,2.567627e+03,-201,2.935712e+03,-201
'unknown',1.900000,8.863670e-02,3.540857e+01,7.116110e-01,6.981240e-02,2.106075e-02,2.589651e-02,-1.471410e+01,-5.033154e+01,5.058197e+01,3.143299e+01,0,0,0,0,0,0,4.015195e+02,1.292985e+01,-201,1.828048e+03,-201,2.583964e+03,-201
'unknown',1.950000,6.406701e-01,-5.421519e+00,1.024590e+01,1.611408e-01,-2.229481e-02,6.322542e-01,2.800771e+01,-2.013405e+01,9.737620e+01,3.204301e+01,0,0,0,0,0,0,1.927024e+02,1.446505e+03,-201,1.343155e+03,-201,2.259917e+03,-201
'unknown',2.000000,1.016062e-01,4.842604e+00,6.493791e+00,1.185867e-01,-1.799843e-02,6.230014e-01,1.184932e+01,-1.303582e+01,3.771706e+01,1.752540e+01,0,0,0,0,0,0,1.171614e+03,4.181663e+02,-201,2.158360e+03,-201,3.188987e+03,-201
'unknown',2.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,2.592954e-02,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',2.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',2.150000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',2.200000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',2.250000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',2.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',2.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',2.400000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',2.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',2.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',2.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',2.600000,1.726775e-03,1.431630e+01,-1.521355e+01,3.999694e-02,3.737935e-03,3.038146e-05,-1.155261e+01,1.024107e+01,2.540405e+00,-1.884839e+01,0,0,0,0,0,0,3.969368e+02,1.103462e+03,-201,1.575860e+03,-201,2.556486e+03,-201
'unknown',2.650000,1.704758e-02,2.580852e+01,-2.519002e+01,2.893442e-02,1.387697e-02,1.942335e-03,-1.560469e+01,8.365252e+00,3.044150e+00,-2.195377e+01,0,0,0,0,0,0,3.492232e+02,1.207719e+03,-201,1.281461e+03,-201,2.372545e+03,-201
'unknown',2.700000,1.049172e-02,2.285061e+01,-2.469614e+01,1.823403e-02,1.613995e-02,1.248767e-03,-1.213062e+01,1.598660e+01,1.180113e+01,-2.150306e+01,0,0,0,0,0,0,4.412540e+02,1.274467e+03,-201,1.374170e+03,-201,2.288028e+03,-201
'unknown',2.750000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,9.752125e-04,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',2.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',2.850000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',2.900000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',2.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',3.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',3.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',3.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',3.150000,6.006914e-03,-1.013635e+01,1.526235e+01,2.542628e-02,-4.927621e-03,2.567534e-04,1.817801e+00,-9.282561e+00,-1.301874e+01,-2.376618e+01,0,0,0,0,0,0,9.874008e+02,1.563502e+03,-201,1.727214e+03,-201,2.928085e+03,-201
'unknown',3.200000,6.083845e-01,-1.146767e+01,4.854491e+01,2.655097e-02,-2.156596e-02,6.751996e-01,4.149432e+01,-2.438402e+01,-4.138087e+01,-2.469778e+01,2.676551e+01,3.733750e-02,2.938564e+00,-2.410939e+00,7.976194e+00,1.194811e+01,1.051167e+03,1.434551e+03,7.473246e+00,1.798366e+03,1.228761e+01,3.501294e+03,-1.891767e+01
'unknown',3.250000,4.541348e-01,-2.012167e+01,2.973437e+01,4.619102e-02,-2.190125e-02,7.454433e-01,5.372154e+01,7.192766e+00,1.993352e+01,1.717340e+01,2.753235e+01,2.294998e-02,1.762341e+00,6.385815e+00,-5.764187e+00,2.224151e+01,7.143353e+02,1.210760e+03,-1.330980e+01,1.606525e+03,-2.057552e+01,2.603474e+03,-2.974213e+01
'unknown',3.300000,7.996236e-01,-3.087476e+01,3.878888e+01,7.957871e-02,-2.486857e-02,1.377443e+00,5.330482e+01,1.283805e+01,2.308569e+01,3.024489e+00,2.740438e+01,1.059365e-02,9.382596e-01,7.282315e+00,-5.635727e+00,3.317957e+01,7.407679e+02,1.295609e+03,-8.235696e+00,1.652549e+03,-1.535545e+01,2.597891e+03,-2.017801e+01
'unknown',3.350000,1.569427e+00,-3.130981e+01,5.155302e+01,8.425175e-02,-5.871527e-02,3.817310e+00,5.857624e+01,1.810485e+01,-1.057181e+01,-4.057641e+01,2.504337e+01,3.237689e-02,4.082243e-01,1.583760e+00,2.245942e+00,3.988299e+01,3.740184e+02,1.673232e+03,3.594657e+00,1.149787e+03,-1.610664e+01,2.654670e+03,-3.404239e+01
'unknown',3.400000,1.001850e+00,-1.654424e+01,5.002699e+01,6.780186e-02,-6.389736e-02,3.310626e+00,4.695130e+01,5.578979e+00,-3.582765e+01,-5.590187e+01,2.416962e+01,1.147083e-02,1.627980e+00,2.357608e+00,1.924514e+00,3.450089e+01,3.643811e+02,1.480953e+03,2.202088e+00,1.178267e+03,1.591896e+01,1.935880e+03,-3.037429e+01
'unknown',3.450000,1.720012e-01,-9.096001e+00,4.974189e+01,3.674067e-02,-3.426815e-02,1.323880e+00,3.129095e+01,-1.800293e+01,-5.587398e+01,-5.088559e+01,0,0,0,0,0,0,2.160270e+02,1.824317e+03,-201,1.275113e+03,-201,2.593866e+03,-201
'unknown',3.500000,2.622839e-02,2.180071e-02,2.631884e+01,4.339299e-02,1.527161e-02,1.082399e-01,8.655067e+00,-1.329961e+01,-3.383686e+01,-2.282072e+01,0,0,0,0,0,0,1.921640e+02,1.361547e+03,-201,1.221069e+03,-201,2.524907e+03,-201
'unknown',3.550000,3.409036e-02,-2.764005e+01,3.305806e+01,2.319037e-02,1.283740e-02,1.594840e-02,2.831765e+01,3.060129e+01,3.591144e+01,2.470238e+01,0,0,0,0,0,0,6.742852e+02,1.282399e+03,-201,2.015302e+03,-201,3.071647e+03,-201
'unknown',3.600000,5.157701e-02,1.619289e+01,-1.429553e+01,1.833716e-02,1.070751e-02,1.942831e-02,7.502728e+00,1.619061e+00,4.204509e+01,5.349428e+01,0,0,0,0,0,0,1.220189e+03,3.454037e+02,-201,2.373435e+03,-201,2.807060e+03,-201
'unknown',3.650000,5.310563e-01,-2.199556e+01,2.902177e+01,5.003058e-02,-2.953024e-02,7.906797e-01,4.119304e+01,9.267531e+00,6.267923e+01,1.744572e+01,2.719725e+01,5.603286e-03,2.571881e+00,5.557364e+00,-6.995014e+00,2.052581e+01,3.859340e+02,9.543620e+02,1.017765e+01,1.504195e+03,-2.648816e+01,2.302285e+03,-1.734317e+01
'unknown',3.700000,1.427767e+00,-2.127341e+01,4.431059e+01,5.703104e-02,-3.596452e-02,2.584315e+00,6.346703e+01,-1.286763e+01,-3.081780e+00,-1.865195e+01,2.518872e+01,3.197438e-02,1.838794e+00,2.204960e+00,5.934962e+00,3.454689e+01,7.466107e+02,1.119015e+03,8.774723e+00,1.569787e+03,-7.527390e+00,2.486153e+03,-2.799471e+01
'unknown',3.750000,1.007993e+00,-3.055327e+01,7.254455e+01,7.219969e-02,-5.292740e-02,2.892780e+00,5.104763e+01,-1.821300e+01,-7.054259e+01,-7.085609e+01,2.376424e+01,2.134087e-02,1.544683e+00,2.783366e+00,-3.154402e+00,1.769144e+01,8.138282e+02,1.210885e+03,4.620726e+01,1.596762e+03,2.750248e+01,2.609010e+03,-1.435190e+01
'unknown',3.800000,8.615810e-02,-1.867864e+01,3.554044e+01,3.101535e-02,-2.796766e-02,2.750087e+00,2.161345e+01,-5.795978e+00,-2.464214e+01,-3.402491e+01,0,0,0,0,0,0,9.055575e+02,1.236295e+03,-201,1.953052e+03,-201,2.992408e+03,-201
'unknown',3.850000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,2.440919e-02,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',3.900000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',3.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.150000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.200000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.250000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.400000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.600000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.750000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.850000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.900000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.950000,9.782796e-02,5.457221e+01,-5.156167e+01,3.167665e-02,1.331706e-02,2.630012e-02,-4.845990e+01,-2.688122e+00,6.186868e+01,-8.018334e+01,0,0,0,0,0,0,5.747829e+02,1.311973e+03,-201,2.697261e+03,-201,3.446013e+03,-201
'unknown',5.000000,3.807788e-02,3.565849e+01,-3.524676e+01,3.787154e-02,2.078373e-02,2.256577e-02,-3.251900e+01,4.544847e-01,3.097164e+01,-5.169711e+01,0,0,0,0,0,0,1.291627e+03,5.019207e+02,-201,2.722842e+03,-201,3.289670e+03,-201
'unknown',5.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,4.779357e-03,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',5.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',5.150000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',5.200000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',5.250000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',5.300000,8.052091e-02,-2.400152e+01,2.674733e+01,-1.922146e-02,-2.068148e-03,5.819164e-02,2.475312e+01,2.420255e+01,2.783241e+01,1.057740e+01,0,0,0,0,0,0,1.073220e+03,1.418249e+03,-201,1.926657e+03,-201,2.781992e+03,-201
'unknown',5.350000,2.107413e-01,-3.995908e+01,4.547270e+01,-5.607670e-02,-3.335207e-03,6.695480e-01,3.233552e+01,3.688898e+01,5.885867e+01,1.481067e+01,2.524525e+01,2.153762e-02,8.728313e-01,5.026723e+00,3.209329e+01,4.792567e+01,4.027793e+02,1.147904e+03,-3.703447e+01,1.345566e+03,-6.289011e+01,2.523657e+03,-5.286685e+01
'unknown',5.400000,1.253649e-01,-3.370552e+01,4.035772e+01,-2.676736e-02,-2.457820e-03,5.552105e-01,3.260875e+01,2.764310e+01,4.305426e+01,1.889363e+01,2.552708e+01,4.113867e-02,1.732037e+00,4.490365e+00,3.003366e+01,3.991782e+01,3.664050e+02,1.020370e+03,-3.007946e+01,1.439453e+03,-5.096563e+01,2.502656e+03,-3.996362e+01
'unknown',5.450000,1.146773e-01,-3.916433e+01,4.377453e+01,-4.058383e-02,-3.588435e-03,1.830909e-01,3.672539e+01,3.252165e+01,4.480838e+01,2.852224e+01,2.716032e+01,1.160778e-02,3.847160e-01,7.008863e+00,3.690181e+01,3.396813e+01,4.152414e+02,1.210915e+03,-4.618901e+01,1.597664e+03,-5.916913e+01,2.640045e+03,-4.325533e+01
'unknown',5.500000,8.372963e-02,-4.100455e+01,5.880297e+01,-2.338964e-02,-1.340446e-03,8.214998e-02,3.687717e+01,3.395467e+01,3.603124e+01,3.124518e+01,2.686900e+01,8.230597e-03,9.459262e-01,6.978710e+00,3.470106e+01,4.924868e+01,4.192395e+02,1.301239e+03,-4.766875e+01,1.661363e+03,-6.037320e+01,2.750466e+03,-6.221637e+01
'unknown',5.550000,4.443603e-02,-4.267475e+01,5.919431e+01,-3.928963e-02,9.331934e-04,7.960673e-02,3.226386e+01,3.295294e+01,3.381472e+01,3.312123e+01,2.648605e+01,1.084852e-02,4.699043e-01,7.867782e+00,2.581429e+01,3.821056e+01,3.408591e+02,1.043614e+03,-4.931297e+01,1.256045e+03,-5.708223e+01,2.255558e+03,-6.170924e+01
'unknown',5.600000,4.980918e-02,-2.577360e+01,2.953036e+01,-5.330057e-02,5.068889e-03,1.829444e-02,2.502613e+01,2.240335e+01,6.545738e+01,4.222840e+01,0,0,0,0,0,0,5.536453e+02,1.655955e+03,-201,1.799281e+03,-201,2.612856e+03,-201
'unknown',5.650000,3.833574e-02,1.363432e+00,3.191266e+00,-5.944235e-02,1.097408e-02,7.140921e-02,4.072464e+00,-8.893264e+00,5.614989e+01,4.889440e+01,0,0,0,0,0,0,1.121763e+03,1.937324e+02,-201,2.172523e+03,-201,2.914005e+03,-201
'unknown',5.700000,3.991071e-03,-1.456080e+01,2.290628e+01,9.672106e-03,3.011101e-03,5.708158e-03,2.222209e+01,1.152020e+01,1.136300e+01,7.199908e+00,0,0,0,0,0,0,1.179831e+03,1.641231e+03,-201,2.042372e+03,-201,3.077594e+03,-201
