name,frameTime,Loudness,alphaRatio,hammarbergIndex,slope0-500,slope500-1500,spectralFlux,mfcc1,mfcc2,mfcc3,mfcc4,F0semitoneFrom27.5Hz,jitterLocal,shimmerLocaldB,HNRdBACF,logRelF0-H1-H2,logRelF0-H1-A3,F1frequency,F1bandwidth,F1amplitudeLogRelF0,F2frequency,F2amplitudeLogRelF0,F3frequency,F3amplitudeLogRelF0
'unknown',0.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',0.600000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',0.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',0.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',0.750000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',0.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',0.850000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',0.900000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',0.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',1.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',1.050000,4.750660e-02,9.286765e+00,3.373232e+01,9.169368e-02,4.207137e-02,7.123959e-03,1.341021e+01,-2.973057e+01,-3.572530e+01,1.203973e+01,0,0,0,0,0,0,1.013057e+03,1.066439e+03,-201,1.891340e+03,-201,3.076370e+03,-201
'unknown',1.100000,1.193085e-02,-4.852679e+00,1.885531e+01,8.760447e-02,1.596331e-02,6.900226e-03,8.262913e+00,-2.355836e+00,-5.350402e+00,-4.953798e+00,0,0,0,0,0,0,1.014706e+03,8.941206e+02,-201,2.119256e+03,-201,3.094995e+03,-201
'unknown',1.150000,1.598687e-02,-1.509763e+01,2.455671e+01,9.659996e-02,1.744918e-02,1.489153e-03,6.305134e+00,5.503616e+00,1.709595e+00,-1.040411e+01,0,0,0,0,0,0,1.050486e+03,8.164650e+02,-201,2.190340e+03,-201,3.040529e+03,-201
'unknown',1.200000,2.111842e-02,-2.403463e+01,4.037418e+01,1.037061e-01,8.129949e-03,3.964214e-03,1.107927e+01,1.283039e+01,1.645934e+00,-8.835719e+00,0,0,0,0,0,0,1.243009e+03,9.440269e+02,-201,2.236024e+03,-201,3.240480e+03,-201
'unknown',1.250000,6.306251e-03,-1.297656e+01,2.614620e+01,8.711361e-02,1.415064e-02,5.050451e-03,1.155345e+01,3.980344e+00,1.432250e-01,-3.334135e+00,0,0,0,0,0,0,1.198919e+03,8.467779e+02,-201,2.235469e+03,-201,3.237657e+03,-201
'unknown',1.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,3.576207e-04,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',1.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',1.400000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',1.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',1.500000,1.958189e-02,-2.152587e+01,3.268723e+01,1.430011e-01,9.389104e-03,4.045646e-03,4.963102e+00,2.602178e+00,-9.543404e+00,-2.434781e+01,0,0,0,0,0,0,1.014801e+03,5.925541e+02,-201,2.016429e+03,-201,2.980744e+03,-201
'unknown',1.550000,2.014987e-02,-1.943236e+01,3.365594e+01,8.566682e-02,-4.370979e-03,1.672366e-03,1.077469e+01,-4.425167e-01,-1.599623e+01,-2.549234e+01,0,0,0,0,0,0,1.016605e+03,1.225161e+03,-201,2.027051e+03,-201,3.052190e+03,-201
'unknown',1.600000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,2.869760e-03,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',1.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',1.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',1.750000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',1.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',1.850000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',1.900000,1.512470e-02,2.678932e+01,1.877641e+01,4.194484e-02,4.105749e-02,1.338788e-03,-1.172826e+01,-2.126360e+01,-1.859042e+01,2.722186e+01,0,0,0,0,0,0,4.494753e+02,4.902116e+02,-201,1.529132e+03,-201,2.381838e+03,-201
'unknown',1.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,1.338788e-03,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',2.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',2.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',2.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',2.150000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',2.200000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',2.250000,6.918449e-03,1.592224e+01,-9.452548e+00,2.789480e-02,2.848937e-02,1.934565e-04,-1.609879e+01,-9.612728e+00,1.005054e+01,1.534853e+01,0,0,0,0,0,0,5.474352e+02,7.175203e+02,-201,1.274946e+03,-201,2.320536e+03,-201
'unknown',2.300000,1.304610e-02,1.632131e+01,-2.018585e+01,3.251310e-02,1.925471e-02,3.978991e-04,-1.715212e+01,3.574144e+00,2.220819e+00,1.524574e+01,0,0,0,0,0,0,5.236754e+02,8.262665e+02,-201,1.418158e+03,-201,2.269051e+03,-201
'unknown',2.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,5.119194e-04,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',2.400000,4.562411e-03,-1.094133e+01,1.805306e+01,7.910220e-02,-1.133389e-03,1.631052e-04,1.208988e+01,3.781144e+00,-3.713952e+00,-1.799387e+01,0,0,0,0,0,0,1.002307e+03,9.309810e+02,-201,2.039180e+03,-201,3.191349e+03,-201
'unknown',2.450000,3.202261e-02,-3.228414e+01,4.108022e+01,1.413284e-01,-1.042792e-02,1.349558e-02,1.343380e+01,1.101782e+01,-1.208608e+01,-4.002568e+01,0,0,0,0,0,0,8.639542e+02,1.187231e+03,-201,2.011208e+03,-201,3.077568e+03,-201
'unknown',2.500000,1.941404e-02,-1.940616e+01,3.169923e+01,1.149050e-01,1.068314e-03,1.065668e-02,5.762980e+00,2.633539e+00,-1.110359e+01,-2.445047e+01,0,0,0,0,0,0,1.221229e+03,9.254665e+02,-201,2.202580e+03,-201,3.183319e+03,-201
'unknown',2.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,3.086882e-03,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',2.600000,4.300060e-03,-4.576663e+00,1.519542e+01,1.021871e-01,2.903059e-02,1.269852e-04,4.220743e+00,-4.146837e+00,-1.780188e+00,-8.054735e+00,0,0,0,0,0,0,1.028818e+03,6.366140e+02,-201,2.058597e+03,-201,3.071555e+03,-201
'unknown',2.650000,1.666195e-02,-1.559610e+01,2.767393e+01,1.217630e-01,2.410886e-02,2.102369e-03,-1.448672e+00,3.095352e+00,-5.991457e+00,-1.790365e+01,0,0,0,0,0,0,1.017148e+03,5.711822e+02,-201,2.039733e+03,-201,3.023865e+03,-201
'unknown',2.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,2.195379e-03,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',2.750000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',2.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',2.850000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',2.900000,7.597819e-03,-1.472387e+01,2.744893e+01,-2.125528e-02,1.113398e-03,5.928645e-04,1.970674e+01,9.662065e+00,1.084992e+01,8.156611e+00,0,0,0,0,0,0,3.877903e+02,1.354369e+03,-201,1.275576e+03,-201,2.226232e+03,-201
'unknown',2.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,5.928645e-04,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',3.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',3.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',3.100000,2.330684e-02,3.766028e+01,-4.196311e+01,2.165183e-02,2.097837e-02,4.739583e-03,-1.967682e+01,8.939091e+00,2.643495e+01,-3.884869e+01,0,0,0,0,0,0,5.975532e+02,6.753704e+02,-201,1.585856e+03,-201,2.376881e+03,-201
'unknown',3.150000,2.843242e-02,-2.154113e+01,2.478268e+01,2.763167e-02,6.833575e-03,1.279069e-02,2.074923e+01,3.279310e+01,3.226180e+01,-5.406333e+00,0,0,0,0,0,0,3.415209e+02,1.300426e+03,-201,1.360450e+03,-201,2.329430e+03,-201
'unknown',3.200000,4.869386e-02,-4.411771e+01,5.397310e+01,4.306623e-02,-1.515561e-03,4.312282e-02,3.783276e+01,4.458158e+01,3.391969e+01,1.987861e+01,0,0,0,0,0,0,7.177773e+02,9.593442e+02,-201,1.997074e+03,-201,3.045923e+03,-201
'unknown',3.250000,6.288042e-02,-4.167749e+00,6.051762e+00,2.790862e-02,1.271657e-02,4.259495e-02,1.455525e+01,-9.327613e-01,6.279362e+01,1.971706e+01,0,0,0,0,0,0,1.378007e+03,4.846217e+01,-201,2.409479e+03,-201,3.220260e+03,-201
'unknown',3.300000,2.804237e-01,4.903124e+01,-3.389606e+01,2.048118e-02,1.711788e-02,1.131509e-01,-2.929094e+01,-4.077577e+01,7.443930e+01,4.200680e+00,0,0,0,0,0,0,1.950215e+03,7.747941e+02,-201,2.621368e+03,-201,3.250553e+03,-201
'unknown',3.350000,1.030638e-01,-7.499780e+00,1.278532e+01,-1.180684e-02,2.452892e-03,1.141194e-01,1.756779e+01,4.761287e-01,7.969061e+01,3.844768e+01,0,0,0,0,0,0,1.738816e+02,1.298251e+03,-201,1.410576e+03,-201,2.402122e+03,-201
'unknown',3.400000,9.568287e-02,-4.232353e+01,5.703371e+01,1.053495e-02,-2.758416e-03,1.502018e-01,3.583290e+01,3.116597e+01,3.067196e+01,2.232965e+01,0,0,0,0,0,0,3.840080e+02,1.219214e+03,-201,1.602944e+03,-201,2.663227e+03,-201
'unknown',3.450000,1.494028e-01,-4.802290e+01,6.219138e+01,-1.482004e-02,-1.614907e-03,2.049842e-01,4.468105e+01,4.126236e+01,3.783696e+01,2.427400e+01,0,0,0,0,0,0,7.077254e+02,1.091513e+03,-201,1.962067e+03,-201,3.075494e+03,-201
'unknown',3.500000,1.292322e-01,-5.741034e+01,7.086818e+01,-2.874457e-02,-1.202126e-02,2.039305e-01,5.265414e+01,5.486197e+01,4.273011e+01,2.906539e+01,0,0,0,0,0,0,7.185255e+02,1.008199e+03,-201,1.792283e+03,-201,2.694951e+03,-201
'unknown',3.550000,1.086802e-01,-4.590103e+01,7.115366e+01,-5.390039e-02,1.418225e-02,1.522418e-01,4.957750e+01,4.715425e+01,3.978476e+01,4.211396e+01,0,0,0,0,0,0,6.515075e+02,1.328134e+03,-201,1.436682e+03,-201,2.796766e+03,-201
'unknown',3.600000,2.621895e-02,-3.603444e+01,4.676582e+01,-4.084923e-02,1.457886e-03,2.907446e-01,2.903617e+01,3.500536e+01,3.068956e+01,2.841828e+01,0,0,0,0,0,0,3.084373e+02,6.404266e+02,-201,9.476200e+02,-201,2.074250e+03,-201
'unknown',3.650000,2.038419e-01,2.739187e+01,4.255272e+00,2.784440e-02,4.755327e-02,5.945213e-02,-1.113114e+00,-6.869287e+01,-6.095485e+00,3.907301e+01,0,0,0,0,0,0,9.399500e+02,4.782674e+03,-201,1.442754e+03,-201,2.358131e+03,-201
'unknown',3.700000,5.951601e-01,-9.778678e+00,1.530194e+01,7.734642e-02,-3.387465e-02,3.360868e-01,4.213067e+01,-2.216685e+01,2.440433e+01,-7.481834e+00,3.190999e+01,8.720675e-02,2.156225e+00,-2.469335e+00,2.915964e+00,1.307265e+01,4.243381e+02,1.166697e+03,-1.773816e+00,1.488246e+03,-1.571626e+01,2.411773e+03,-1.484647e+01
'unknown',3.750000,6.343790e-01,-1.351740e+01,2.170584e+01,9.203791e-02,-3.459911e-02,3.666489e-01,4.053267e+01,-8.471917e+00,4.212180e+01,-7.972240e+00,3.122811e+01,5.145290e-02,2.442669e+00,-6.551900e-01,-6.039905e+00,1.603547e+01,4.131960e+02,1.081085e+03,2.334201e-01,1.554932e+03,-8.011354e+00,2.475172e+03,-1.580205e+01
'unknown',3.800000,3.775507e-01,-2.216157e+01,3.064548e+01,5.621653e-02,-3.952926e-02,4.383911e-01,2.091576e+01,4.220168e+01,3.360720e+01,2.108047e+01,3.100163e+01,5.827272e-02,1.716997e+00,6.523474e+00,1.373129e+01,4.303881e+01,5.751260e+02,1.446956e+03,-7.069750e+00,1.813824e+03,-2.221562e+01,2.887054e+03,-3.637727e+01
'unknown',3.850000,5.511038e-01,-1.547775e+01,2.025956e+01,7.700394e-02,-6.055794e-02,4.748791e-01,2.257222e+01,3.256496e+01,6.096897e+01,-2.380601e+01,0,0,0,0,0,0,7.357481e+02,1.109071e+03,-201,1.981826e+03,-201,2.885757e+03,-201
'unknown',3.900000,2.304846e-01,1.078028e+01,-8.629668e-01,3.951355e-02,2.822788e-02,5.012279e-01,1.157737e+01,-2.218522e+01,3.516295e+01,1.482097e+01,0,0,0,0,0,0,1.010322e+03,6.292859e+02,-201,2.022812e+03,-201,3.423731e+03,-201
'unknown',3.950000,4.556881e-01,3.080460e+01,3.987291e+00,3.081862e-02,7.137958e-02,1.547452e-01,-2.397844e+01,-3.331752e+01,-4.340625e+01,7.406732e+00,0,0,0,0,0,0,1.185551e+03,8.777722e+02,-201,1.856986e+03,-201,3.223779e+03,-201
'unknown',4.000000,2.173775e-01,3.466013e+00,1.748138e+01,6.507166e-02,1.852091e-02,1.667288e-01,1.940537e+01,9.763623e+00,-3.864933e+01,-2.171003e+01,0,0,0,0,0,0,8.542369e+02,1.127320e+03,-201,1.619712e+03,-201,3.436953e+03,-201
'unknown',4.050000,5.049466e-01,-1.802261e+01,6.709721e+01,6.408640e-03,-3.702785e-02,6.999309e-01,6.832917e+01,2.067220e+01,-2.750646e+01,-2.352303e+01,0,0,0,0,0,0,7.823602e+02,1.241037e+03,-201,1.534784e+03,-201,3.197611e+03,-201
'unknown',4.100000,1.763889e-01,-2.866382e+01,5.814530e+01,1.037269e-02,-2.578385e-02,6.107180e-01,5.135414e+01,2.779809e+01,2.334295e+00,-6.432522e+00,0,0,0,0,0,0,3.688463e+02,1.497048e+03,-201,1.218069e+03,-201,2.620735e+03,-201
'unknown',4.150000,6.862117e-03,-1.208297e+01,2.222004e+01,1.104842e-02,1.128917e-02,2.322824e-01,1.803562e+01,8.245294e+00,1.005504e+01,1.331836e+01,0,0,0,0,0,0,1.399506e+02,1.658850e+03,-201,1.176921e+03,-201,2.196099e+03,-201
'unknown',4.200000,3.819157e-01,-8.172855e+00,1.695285e+01,9.074855e-02,-1.220684e-02,1.894760e-01,6.459338e+01,-3.284143e+01,-3.227600e+01,9.484952e+00,0,0,0,0,0,0,4.242128e+02,2.052966e+03,-201,1.122099e+03,-201,1.724022e+03,-201
'unknown',4.250000,3.708548e-01,-9.415426e+00,1.681203e+01,9.707992e-02,-2.203888e-04,1.718554e-01,6.120493e+01,-1.805805e+01,-1.287546e+01,1.984907e+01,0,0,0,0,0,0,6.783495e+02,1.643272e+03,-201,1.490177e+03,-201,2.420849e+03,-201
'unknown',4.300000,1.571620e-01,-6.506573e+00,2.376729e+01,6.039495e-02,-6.405581e-03,1.943181e-01,3.829798e+01,-2.540303e+01,-3.165732e+01,-8.118791e+00,0,0,0,0,0,0,8.663768e+02,1.525598e+03,-201,1.558132e+03,-201,2.507936e+03,-201
'unknown',4.350000,3.887254e-03,2.495699e+00,1.175669e+01,7.512894e-02,1.849380e-02,4.755881e-02,3.345330e+00,-1.548305e+01,-1.889140e+01,-1.679006e+01,0,0,0,0,0,0,1.154468e+03,8.642767e+02,-201,2.181061e+03,-201,3.230437e+03,-201
'unknown',4.400000,1.505161e-03,1.435766e+01,1.777054e+00,6.860156e-02,4.454969e-02,7.301813e-05,-1.723113e+00,-1.354341e+01,-4.704444e+00,1.747684e+01,0,0,0,0,0,0,1.067608e+02,7.382668e+02,-201,1.686498e+03,-201,2.814985e+03,-201
'unknown',4.450000,1.511471e-02,2.848467e+01,2.162739e+01,4.784532e-03,3.061238e-02,1.574539e-03,-1.259656e+01,-1.827369e+01,-2.998263e+00,3.769527e+01,0,0,0,0,0,0,5.464096e+02,3.620892e+02,-201,1.553367e+03,-201,2.447552e+03,-201
'unknown',4.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,1.582719e-03,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.600000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.750000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.850000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.900000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',5.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',5.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',5.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',5.150000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',5.200000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',5.250000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',5.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',5.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',5.400000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',5.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',5.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',5.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',5.600000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',5.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',5.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',5.750000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',5.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',5.850000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',5.900000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',5.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',6.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',6.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',6.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',6.150000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',6.200000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',6.250000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',6.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',6.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',6.400000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',6.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',6.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',6.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
