name,frameTime,Loudness,alphaRatio,hammarbergIndex,slope0-500,slope500-1500,spectralFlux,mfcc1,mfcc2,mfcc3,mfcc4,F0semitoneFrom27.5Hz,jitterLocal,shimmerLocaldB,HNRdBACF,logRelF0-H1-H2,logRelF0-H1-A3,F1frequency,F1bandwidth,F1amplitudeLogRelF0,F2frequency,F2amplitudeLogRelF0,F3frequency,F3amplitudeLogRelF0
'unknown',2.550000,2.702371e+00,-1.614541e+01,2.503267e+01,1.526984e-01,-1.833767e-02,3.853967e+00,3.340717e+01,-1.670710e+01,-1.604537e+01,-1.160262e+01,0,0,0,0,0,0,4.107324e+02,1.423594e+03,-201,1.438027e+03,-201,2.499030e+03,-201
'unknown',2.600000,2.824365e+00,-1.711929e+01,2.310688e+01,1.175971e-01,-3.439013e-02,4.920811e+00,1.155521e+01,-9.636416e-01,3.025751e+00,-3.041971e+01,4.706525e+01,1.534972e-02,8.045751e-01,9.876047e+00,1.815543e+01,-3.485321e+00,9.126466e+02,2.073459e+03,-2.641667e+01,1.894549e+03,-3.245292e+01,2.804425e+03,-2.293135e+01
'unknown',2.650000,1.715490e+00,-1.927220e+01,2.583840e+01,8.975101e-02,-4.989772e-02,5.658832e+00,1.134245e+01,3.404306e+00,-2.768390e-01,-4.207824e+01,4.969626e+01,4.708584e-02,1.423420e+00,6.365295e+00,-2.837639e-01,-1.785074e+01,8.267635e+02,1.401001e+03,-4.326622e+01,1.998683e+03,-4.243288e+01,3.014966e+03,-2.541548e+01
'unknown',2.700000,4.134230e-01,-3.093055e+01,3.704861e+01,1.463691e-01,-6.298478e-02,2.136986e+00,9.899293e+00,1.430461e+01,-1.714089e+01,-7.257533e+01,4.949693e+01,3.909330e-02,1.362754e+00,1.009446e+01,2.377554e+01,1.618752e+00,8.481712e+02,9.058080e+02,-4.073068e+01,2.184152e+03,-4.457629e+01,3.094714e+03,-4.234943e+01
'unknown',2.750000,4.896798e-02,-1.941081e+01,2.259198e+01,1.105760e-01,-3.859270e-02,4.897373e-01,1.804807e+01,7.112337e-01,-1.502228e+01,-5.162223e+01,0,0,0,0,0,0,8.694757e+02,9.977864e+02,-201,2.269307e+03,-201,2.761181e+03,-201
'unknown',2.800000,1.212749e-03,2.344726e-01,3.559726e+00,3.645833e-02,1.926986e-02,1.301043e-02,3.847762e+00,-4.221602e+00,-4.176425e+00,1.695641e+00,0,0,0,0,0,0,4.501667e+02,1.147566e+03,-201,1.343605e+03,-201,2.236416e+03,-201
'unknown',2.850000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,1.068337e-05,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',2.900000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',2.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',3.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',3.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',3.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',3.150000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',3.200000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',3.250000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',3.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',3.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',3.400000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',3.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',3.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',3.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',3.600000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',3.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',3.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',3.750000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',3.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',3.850000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',3.900000,1.206629e-02,-1.749929e+01,3.091742e+01,1.643421e-02,6.668503e-03,1.364063e-03,2.165899e+01,1.360290e+01,1.056269e+01,7.995419e+00,0,0,0,0,0,0,1.046672e+03,1.208277e+03,-201,1.971159e+03,-201,2.796383e+03,-201
'unknown',3.950000,3.994673e-01,-2.811271e+01,3.098957e+01,7.218847e-02,-1.707488e-02,6.581099e-01,3.663479e+01,1.389130e+01,2.043091e+01,1.483058e+00,3.360593e+01,1.516751e-02,3.162515e+00,8.658738e+00,2.419993e+01,3.165834e+01,4.670375e+02,1.303443e+03,1.317732e+01,1.523909e+03,-3.526093e+01,1.979069e+03,-1.848103e+01
'unknown',4.000000,1.812496e+00,-1.360017e+01,1.877883e+01,9.265397e-02,-3.106348e-02,3.519453e+00,2.619081e+01,1.294224e+01,3.530787e+01,3.949816e+01,3.469639e+01,1.745475e-02,9.468980e-01,7.098826e+00,2.232571e+01,1.836339e+01,7.218967e+02,9.555743e+02,-1.329847e+01,1.771260e+03,-2.729037e+01,2.507022e+03,-9.336158e+00
'unknown',4.050000,1.818125e+00,-9.184016e+00,1.272091e+01,1.181240e-01,-4.152409e-02,3.351937e+00,9.514112e-01,2.701850e+01,4.919300e+01,1.613398e+01,3.708152e+01,2.694510e-02,1.620846e+00,3.705908e+00,3.844822e+01,1.058144e+01,3.894773e+02,9.707704e+02,-1.804218e+00,1.567999e+03,-3.736184e+01,2.324069e+03,-1.238566e+01
'unknown',4.100000,1.388373e+00,-2.226322e+01,2.346277e+01,1.236690e-01,-2.649576e-02,3.090117e+00,1.279475e+00,3.615178e+01,4.769353e+01,-1.193096e+01,3.393612e+01,7.942922e-02,1.297795e+00,3.579143e+00,4.517374e+01,3.037722e+01,3.786664e+02,9.017568e+02,1.565241e+01,1.676114e+03,-3.231075e+01,2.214221e+03,-1.472482e+01
'unknown',4.150000,1.891184e-01,-1.606112e+01,2.011799e+01,6.870916e-02,-1.708468e-02,3.335294e+00,1.414156e+01,1.895869e+01,7.035370e+00,-2.352024e+01,0,0,0,0,0,0,3.485347e+02,1.327191e+03,-201,1.248151e+03,-201,2.145339e+03,-201
'unknown',4.200000,5.614885e-03,-1.294311e+01,2.068641e+01,8.740762e-02,1.002302e-02,7.697968e-02,9.239146e+00,8.999188e+00,-3.342323e+00,-1.507837e+01,0,0,0,0,0,0,1.075463e+03,1.058087e+03,-201,1.997257e+03,-201,3.087239e+03,-201
'unknown',4.250000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,2.860492e-04,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.400000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.600000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.750000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.850000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.900000,1.051155e-02,9.884470e+00,-6.119486e+00,5.845610e-02,1.768807e-02,1.533282e-04,-1.882694e+01,5.796489e+00,-1.736178e+01,3.071721e+01,0,0,0,0,0,0,4.494725e+02,8.347602e+02,-201,1.398686e+03,-201,2.293849e+03,-201
'unknown',4.950000,1.637561e-02,8.880753e+00,-2.207413e+00,2.622613e-02,1.091496e-02,1.468691e-04,-2.279224e+01,9.126644e+00,-1.868219e+01,2.950948e+01,0,0,0,0,0,0,3.824831e+02,9.869544e+02,-201,1.341310e+03,-201,2.320362e+03,-201
'unknown',5.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,2.395434e-04,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',5.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',5.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',5.150000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',5.200000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',5.250000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',5.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',5.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',5.400000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',5.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',5.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',5.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',5.600000,4.515630e-02,-2.724383e+01,3.958443e+01,-3.352473e-02,-2.938344e-02,1.445838e-02,2.353079e+01,-4.082402e+00,-2.582658e+01,-2.986917e+01,0,0,0,0,0,0,8.851259e+02,1.122711e+03,-201,2.153228e+03,-201,3.381320e+03,-201
'unknown',5.650000,5.506654e-02,-3.187022e+01,4.581865e+01,-5.205311e-02,-3.702701e-02,2.333754e-02,3.816668e+01,2.205648e+01,-5.433676e+00,-1.052533e+01,0,0,0,0,0,0,9.197671e+02,1.200333e+03,-201,2.355647e+03,-201,2.689414e+03,-201
'unknown',5.700000,2.022049e-02,-3.739663e+01,5.315812e+01,-7.660335e-02,1.437156e-02,1.376391e-02,2.201309e+01,3.165663e+01,3.361547e+01,3.332367e+01,0,0,0,0,0,0,1.031511e+03,1.618815e+03,-201,1.870354e+03,-201,2.911825e+03,-201
'unknown',5.750000,1.143275e-02,-1.943204e+01,3.396295e+01,-2.877262e-02,2.675882e-03,1.803087e-02,2.311823e+01,1.164873e+01,1.370189e+01,1.872392e+01,0,0,0,0,0,0,1.166833e+03,1.185220e+03,-201,2.183928e+03,-201,3.146088e+03,-201
'unknown',5.800000,1.349357e-03,-5.462925e+00,1.311713e+01,3.269745e-02,1.110664e-02,1.776539e-03,1.137120e+01,3.531385e+00,-5.462183e+00,-6.723427e+00,0,0,0,0,0,0,4.300723e+02,1.431141e+03,-201,1.294220e+03,-201,2.599018e+03,-201
'unknown',5.850000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,1.666275e-05,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',5.900000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',5.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',6.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',6.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',6.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',6.150000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',6.200000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',6.250000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',6.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',6.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',6.400000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',6.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',6.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',6.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',6.600000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',6.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',6.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',6.750000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',6.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',6.850000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',6.900000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',6.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',7.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',7.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',7.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',7.150000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',7.200000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',7.250000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',7.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',7.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',7.400000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',7.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',7.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
