name,frameTime,Loudness,alphaRatio,hammarbergIndex,slope0-500,slope500-1500,spectralFlux,mfcc1,mfcc2,mfcc3,mfcc4,F0semitoneFrom27.5Hz,jitterLocal,shimmerLocaldB,HNRdBACF,logRelF0-H1-H2,logRelF0-H1-A3,F1frequency,F1bandwidth,F1amplitudeLogRelF0,F2frequency,F2amplitudeLogRelF0,F3frequency,F3amplitudeLogRelF0
'unknown',0.500000,9.489326e-02,-6.136620e+00,1.037639e+01,-6.981935e-02,1.394015e-03,4.498297e-02,-9.954701e+00,6.566817e+01,-1.535646e+00,2.814416e+01,0,0,0,0,0,0,1.160810e+03,2.059950e+03,-201,1.870340e+03,-201,2.807086e+03,-201
'unknown',0.550000,1.515698e-01,-1.690476e+01,3.328201e+01,6.027887e-03,-1.936810e-02,4.052250e-02,2.499621e+01,1.090930e+01,2.367588e+00,-3.024041e+00,0,0,0,0,0,0,4.614466e+02,1.059728e+03,-201,1.579538e+03,-201,2.684135e+03,-201
'unknown',0.600000,2.397450e+00,-2.526520e+00,3.558379e+01,8.609797e-02,-1.381147e-02,3.260144e+00,3.436793e+01,-3.983064e+01,-6.469135e+01,-3.592573e+01,4.006269e+01,2.446717e-02,1.317842e+00,-6.054119e-01,4.818783e+00,5.124770e+01,9.533492e+02,1.394241e+03,2.996091e+01,1.770149e+03,1.372600e+01,2.565462e+03,-1.646801e+01
'unknown',0.650000,3.842827e+00,1.194699e+01,1.354220e+01,8.982446e-02,1.171928e-02,6.330299e+00,5.799288e+00,-5.749454e+01,-4.892719e+01,-6.616088e-01,4.064372e+01,2.531490e-02,1.219976e+00,6.899188e-01,1.623094e+01,3.251618e+01,1.119710e+03,1.068145e+03,2.730837e+01,2.121046e+03,4.560046e+01,2.685771e+03,5.427193e+00
'unknown',0.700000,3.144441e+00,6.647387e+00,2.219616e+01,1.107045e-01,-3.497527e-03,4.142401e+00,3.461517e+01,-5.833175e+01,-4.630945e+01,1.206478e+01,4.330780e+01,5.110335e-02,1.835641e+00,3.470718e-01,2.994009e+01,4.347083e+01,1.172034e+03,1.312218e+03,3.405606e+01,2.077421e+03,5.015291e+01,2.877358e+03,2.837682e+00
'unknown',0.750000,1.237825e+00,4.417581e+00,4.346161e+01,-1.306891e-02,1.046297e-02,4.697723e+00,3.911841e+01,-1.673878e+01,-5.737246e+01,1.480060e+01,3.403316e+01,1.019668e-01,2.649243e+00,3.367884e+00,-1.852329e+01,-4.531393e+00,4.196554e+02,1.410589e+03,-1.716106e+01,1.256462e+03,1.256181e+01,2.051914e+03,-1.262967e+01
'unknown',0.800000,5.479126e-02,2.019615e+01,3.665253e+01,-1.736515e-03,5.211312e-02,1.148604e+00,1.624890e+01,-2.338672e+01,-3.010895e+01,1.398851e+01,0,0,0,0,0,0,5.220639e+02,8.971744e+02,-201,1.469040e+03,-201,2.756419e+03,-201
'unknown',0.850000,8.478086e-02,-9.707443e+00,1.539382e+01,-1.005313e-01,1.501772e-02,3.285668e-02,-1.581960e+01,7.199014e+01,3.266724e+01,2.688132e+01,0,0,0,0,0,0,3.270064e+02,8.695712e+02,-201,1.646821e+03,-201,2.516011e+03,-201
'unknown',0.900000,1.888111e-01,-1.870641e+01,2.158626e+01,-8.044497e-02,-3.431281e-02,1.958578e-01,-4.515171e+00,8.338481e+01,3.061247e+01,3.515539e+01,0,0,0,0,0,0,3.469174e+02,9.801224e+02,-201,1.545274e+03,-201,2.467725e+03,-201
'unknown',0.950000,1.849952e+00,-5.736049e-01,1.757436e+01,8.705130e-02,-6.078055e-02,2.256668e+00,3.929198e+01,-2.767946e+01,5.195914e+01,-9.382635e+00,3.521183e+01,7.223467e-03,1.048676e+00,3.640392e+00,-7.779769e+00,-7.960344e+00,4.304115e+02,1.073430e+03,-1.761792e+00,1.518178e+03,-1.304939e+01,2.237098e+03,6.198553e+00
'unknown',1.000000,1.555799e+00,-4.768007e-01,1.345026e+01,9.606964e-02,-4.655142e-02,1.494372e+00,3.036169e+01,-2.344305e+01,6.633354e+01,-2.495854e+01,3.543304e+01,1.570990e-02,8.338121e-01,7.114318e+00,7.525673e-01,-2.506463e+00,4.008008e+02,9.629099e+02,6.722372e+00,1.476477e+03,-1.874843e+01,2.292889e+03,9.228834e+00
'unknown',1.050000,9.399491e-01,-1.492113e+01,1.959290e+01,9.935924e-02,-3.473293e-02,1.744033e+00,3.170234e+01,-2.973191e+00,6.318468e+01,-1.446460e+01,3.734575e+01,2.515922e-02,8.105587e-01,5.495095e+00,2.463400e+01,1.714761e+01,4.326549e+02,1.170910e+03,-6.020471e+00,1.707267e+03,-3.094772e+01,2.705705e+03,-2.316808e+01
'unknown',1.100000,1.135473e+00,-1.370207e+01,1.920994e+01,6.054274e-02,-2.871561e-02,2.485766e+00,2.947001e+01,-9.884316e+00,5.546722e+01,-8.814252e+00,4.254363e+01,4.487786e-02,6.004048e-01,1.073699e+01,3.302175e+01,-9.874407e+00,3.759440e+02,7.119871e+02,0,1.308505e+03,-6.601487e+01,2.186574e+03,-1.907355e+01
'unknown',1.150000,2.800448e-01,-3.146224e+01,3.548652e+01,7.367792e-02,-2.349938e-02,2.319431e+00,4.327454e+01,8.624608e+00,2.257170e+01,-1.488477e+00,4.615432e+01,3.867891e-02,1.665820e+00,1.131310e+01,2.015712e+01,1.405912e+01,5.549017e+02,1.550951e+03,0,1.903887e+03,-3.549269e+01,2.859351e+03,-5.355546e+01
'unknown',1.200000,6.179759e-01,-2.513956e+00,5.146069e+01,9.351343e-02,6.546699e-03,7.174464e-01,3.335694e+01,-2.322047e+01,-5.566626e+01,-3.206844e+01,4.774073e+01,8.521110e-03,1.010225e+00,1.293790e+01,1.887570e+00,5.843444e+01,7.131344e+02,1.335994e+03,0,1.516797e+03,8.234347e+00,3.031997e+03,-4.831252e+01
'unknown',1.250000,1.116811e+00,-1.236981e+01,5.778913e+01,5.242103e-02,1.139322e-02,1.845561e+00,2.813242e+01,-7.010424e+00,-8.016253e+01,-1.452128e+01,4.510756e+01,1.228883e-02,5.310078e-01,1.170278e+01,2.409290e+01,6.921201e+01,8.425406e+02,1.329349e+03,2.091185e+01,1.710140e+03,7.436117e+00,2.752380e+03,-4.830015e+01
'unknown',1.300000,5.268362e-01,-2.562352e+01,3.555425e+01,2.150531e-02,-8.632541e-03,1.859681e+00,1.999832e+01,4.287920e+01,-3.697036e+01,-5.144348e+00,4.223422e+01,2.827966e-02,7.459120e-01,1.099595e+01,3.198759e+00,3.864967e+01,8.170256e+02,1.077171e+03,-3.111509e+01,1.622319e+03,-4.270975e+01,3.081206e+03,-6.656599e+01
'unknown',1.350000,2.864785e-01,-3.396797e+01,4.096009e+01,9.187600e-03,-5.879443e-03,8.106580e-01,2.199426e+01,3.721667e+01,1.720369e+01,1.683927e-01,3.980423e+01,1.968575e-02,7.163218e-01,1.324841e+01,1.204517e+01,2.145165e+01,3.830124e+02,1.443496e+03,0,1.559286e+03,-6.016032e+01,2.623935e+03,-6.433522e+01
'unknown',1.400000,1.228373e+00,1.401892e-01,1.484589e+00,5.198847e-02,-3.845805e-02,1.039034e+00,6.176332e+00,-3.636995e+00,5.769991e+01,-5.411781e+01,4.125648e+01,1.453941e-02,7.615057e-01,8.429578e+00,4.235256e+01,-1.631701e+00,4.228553e+02,1.062476e+03,0,1.742068e+03,-2.330970e+01,2.198269e+03,-1.301391e+00
'unknown',1.450000,1.367526e+00,-5.606693e-01,1.657833e+00,3.547848e-02,-4.030878e-02,1.349059e+00,8.724849e+00,-3.739936e+01,1.115849e+01,-5.851514e+01,4.031889e+01,3.434198e-03,5.660833e-01,1.261542e+01,9.573214e+00,1.569344e+00,1.869018e+02,1.547188e+03,0,1.539604e+03,-1.915245e+00,1.883859e+03,3.479232e+01
'unknown',1.500000,1.752589e+00,-7.485349e+00,1.197816e+01,3.941786e-02,-1.408691e-02,1.353276e+00,1.459454e+01,-4.928629e+01,-1.321220e+01,-3.795471e+01,4.039598e+01,3.178375e-03,5.670710e-01,1.311543e+01,-1.076732e+01,3.362291e+00,4.131465e+02,1.048703e+03,0,1.425355e+03,-2.713353e+00,2.180462e+03,7.608170e+00
'unknown',1.550000,9.335378e-01,-1.150850e+01,2.984598e+01,3.457735e-02,-1.494001e-02,1.664199e+00,3.081071e+01,-2.947953e+01,-8.204730e+00,-6.454922e+00,4.156268e+01,7.645911e-03,5.619906e-01,1.342581e+01,-2.121530e+00,1.844312e+01,8.548975e+02,1.058766e+03,-1.039022e+01,1.780468e+03,-1.325176e+01,2.854607e+03,-3.095487e+01
'unknown',1.600000,3.931133e-01,-4.594753e+01,6.117979e+01,3.505274e-02,-9.988848e-03,8.606539e-01,3.307516e+01,2.116545e+01,1.429482e+01,-1.292439e+00,4.163036e+01,4.985936e-03,4.204810e-01,1.486566e+01,1.358709e+01,2.231632e+01,4.821788e+02,1.470634e+03,0,1.821116e+03,-6.130865e+01,3.000528e+03,-6.960665e+01
'unknown',1.650000,1.562364e-01,-3.369785e+01,5.201788e+01,4.812513e-02,-6.487279e-03,1.351488e+00,2.810162e+01,1.626250e+01,9.780622e+00,-3.996250e+00,4.183369e+01,1.862623e-02,1.503344e+00,1.128185e+01,4.381477e+00,1.263987e+01,2.753869e+02,1.742119e+03,0,1.374075e+03,-5.141760e+01,2.298886e+03,-5.563469e+01
'unknown',1.700000,1.553691e-02,-4.530030e+00,6.916143e+00,4.135835e-02,3.795206e-03,2.077234e-01,5.756434e+00,1.502821e+01,1.999943e+01,-2.355168e+01,0,0,0,0,0,0,1.322890e+03,6.823689e+02,-201,2.401126e+03,-201,3.243116e+03,-201
'unknown',1.750000,1.331523e-02,3.262455e+01,-3.215081e+01,2.897719e-02,1.619716e-02,1.494783e-03,-2.466414e+01,-5.514701e+00,1.403377e+01,-3.464202e+01,0,0,0,0,0,0,1.359141e+03,4.666843e+02,-201,2.426250e+03,-201,3.342160e+03,-201
'unknown',1.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,1.341165e-03,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',1.850000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',1.900000,1.587860e-01,-1.450163e+01,2.811887e+01,7.828598e-02,-2.936311e-02,4.473390e-02,1.911373e+01,-8.563182e+00,-2.903780e+01,-3.811171e+01,0,0,0,0,0,0,9.005711e+02,1.067837e+03,-201,2.065995e+03,-201,3.121296e+03,-201
'unknown',1.950000,1.350658e+00,-1.460142e+01,3.183240e+01,6.402243e-02,-3.764602e-02,1.568358e+00,3.123466e+01,-1.880490e+01,-3.056385e+01,-1.772529e+01,3.588906e+01,1.701595e-02,1.207801e+00,5.428454e+00,-1.684406e+01,1.495071e+01,7.876405e+02,1.445561e+03,1.366357e+01,1.661537e+03,-3.567565e+00,2.675529e+03,-1.813121e+01
'unknown',2.000000,5.499508e-01,-2.105533e+01,4.934177e+01,7.561774e-02,-9.010247e-03,1.567510e+00,5.190585e+01,6.967799e+00,-6.019741e+00,3.748430e+00,3.568505e+01,4.745479e-03,6.127368e-01,1.153092e+01,1.324066e+01,4.675815e+01,7.243796e+02,1.193776e+03,-1.643064e+01,1.611358e+03,-1.933447e+01,2.813426e+03,-4.994813e+01
'unknown',2.050000,1.713322e+00,-3.632150e+00,4.250212e+01,6.160865e-02,-1.656070e-03,2.097086e+00,5.020987e+01,-3.654689e+01,-4.340709e+01,-1.322940e+00,3.776651e+01,3.117491e-02,8.647811e-01,6.076413e+00,-8.708474e+00,-2.731466e+00,4.125697e+02,1.375789e+03,5.139430e+00,1.274540e+03,3.105734e+00,2.055833e+03,7.870896e+00
'unknown',2.100000,2.578753e+00,-2.551040e+00,4.663954e+01,3.590974e-02,3.180381e-03,3.696904e+00,3.989701e+01,-5.608174e+01,-7.521831e+01,-1.358691e+01,3.734387e+01,4.006924e-02,5.672040e-01,-4.982243e+00,-3.666459e+01,1.157929e+01,9.794796e+02,1.422869e+03,5.164241e+01,1.820784e+03,4.288873e+01,2.142696e+03,-2.363359e+00
'unknown',2.150000,2.280621e+00,1.435619e+00,5.503281e+01,7.952508e-02,-7.906897e-03,2.582568e+00,3.968948e+01,-5.349650e+01,-8.573228e+01,-2.930143e+01,3.421008e+01,9.071352e-02,1.880168e+00,-3.924245e+00,-4.553020e+01,-7.159086e+00,8.526162e+02,1.353140e+03,5.845655e+01,1.557177e+03,4.846980e+01,2.166231e+03,9.294276e+00
'unknown',2.200000,7.171533e-01,-7.354516e+00,6.107259e+01,3.772736e-02,-1.724950e-02,3.715086e+00,4.374271e+01,-2.957839e+01,-6.346651e+01,-4.009676e+01,3.527080e+01,1.019020e-02,1.613883e+00,9.097862e+00,-4.901721e+01,1.836427e+01,8.701482e+02,1.122453e+03,2.563946e+01,1.585433e+03,1.147277e+01,2.639837e+03,-1.113361e+01
'unknown',2.250000,4.823101e-02,-2.630706e+00,3.584216e+01,6.168337e-02,-6.015552e-03,1.036651e+00,1.700259e+01,-1.737980e+01,-4.197491e+01,-3.382383e+01,0,0,0,0,0,0,1.052390e+03,9.207906e+02,-201,2.104327e+03,-201,2.864666e+03,-201
'unknown',2.300000,1.980974e-02,1.428460e+01,-1.551823e+01,2.795791e-02,1.397184e-02,9.773972e-03,-3.191698e+01,2.864979e+01,-2.774743e+01,1.322988e+01,0,0,0,0,0,0,6.759523e+02,1.305889e+03,-201,1.874472e+03,-201,2.953059e+03,-201
'unknown',2.350000,6.516078e-03,1.144967e+01,-1.071976e+01,4.930621e-02,1.736993e-02,1.879970e-04,-2.403855e+01,1.857627e+01,-1.506110e+01,1.823413e+00,0,0,0,0,0,0,9.672994e+02,7.615399e+02,-201,2.010098e+03,-201,2.950485e+03,-201
'unknown',2.400000,1.515399e-02,2.863745e+01,-2.777870e+01,1.249661e-02,2.046310e-02,1.595757e-03,-1.729997e+01,-5.427351e+00,1.622395e+01,-3.122435e+01,0,0,0,0,0,0,5.157952e+02,2.620949e+02,-201,1.595770e+03,-201,2.456833e+03,-201
'unknown',2.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,1.616076e-03,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',2.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',2.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',2.600000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',2.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',2.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',2.750000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',2.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',2.850000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',2.900000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',2.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',3.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',3.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',3.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',3.150000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',3.200000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',3.250000,4.333784e-02,-1.198736e+01,2.238346e+01,5.516861e-02,-6.278829e-03,5.338214e-03,1.994974e+01,5.280340e+00,-6.855170e-01,-9.494623e+00,0,0,0,0,0,0,1.069743e+03,1.282417e+03,-201,2.097444e+03,-201,3.113005e+03,-201
'unknown',3.300000,4.112164e-01,-2.958381e+01,6.985629e+01,4.012018e-02,-2.460532e-02,7.030427e-01,5.518485e+01,1.520074e+01,-1.953946e+01,-3.053990e+01,4.033620e+01,3.413228e-03,6.131594e-01,1.400548e+01,5.976756e+01,7.305337e+01,7.473749e+02,1.072487e+03,-5.443689e+01,1.576399e+03,-2.400949e+01,3.077312e+03,-6.772270e+01
'unknown',3.350000,2.106478e-01,-4.231305e+01,6.956403e+01,2.112005e-02,-3.545384e-02,6.951322e-01,6.062757e+01,3.061154e+01,2.436592e+00,-1.557854e+01,3.904366e+01,7.718290e-03,7.155792e-01,1.354004e+01,4.326537e+01,6.355661e+01,8.636710e+02,1.194077e+03,-5.628217e+01,1.923131e+03,-7.131646e+01,2.571257e+03,-7.657342e+01
'unknown',3.400000,4.681219e-01,-6.723173e+00,5.813001e+01,1.873033e-02,-9.086650e-03,5.206791e-01,5.837274e+01,-4.702968e-02,-4.002109e+01,-3.710718e+01,4.042931e+01,8.595807e-03,4.783945e-01,1.393828e+01,9.313445e+00,6.200705e+01,7.471465e+02,1.257557e+03,-2.109725e+01,1.497025e+03,-6.184486e+01,2.910542e+03,-7.379086e+01
'unknown',3.450000,6.448615e-01,-3.518856e+00,3.667857e+01,4.837349e-02,-1.179996e-02,3.396007e-01,3.980957e+01,1.334449e+01,-6.434650e+01,-5.981207e+01,4.069537e+01,8.278693e-03,7.789514e-01,1.307314e+01,1.208913e+01,6.880738e+01,7.605805e+02,1.298689e+03,-1.288796e+01,1.554905e+03,-4.075033e+01,3.079315e+03,-6.960622e+01
'unknown',3.500000,6.777480e-02,1.127255e+01,4.132730e+01,4.567175e-02,1.483070e-02,6.264616e-01,2.629854e+01,-1.086420e-01,-1.989899e+01,-3.715968e+00,0,0,0,0,0,0,1.101284e+03,1.107723e+03,-201,2.245690e+03,-201,3.238576e+03,-201
'unknown',3.550000,2.242539e-01,3.894074e+01,-3.830425e+01,-1.085866e-02,1.831818e-02,7.967679e-02,-3.992923e+01,3.182570e+01,5.091920e+01,-5.114500e+01,0,0,0,0,0,0,7.895323e+02,1.452654e+03,-201,2.745867e+03,-201,3.454915e+03,-201
'unknown',3.600000,4.916886e-01,-2.483442e+01,3.108266e+01,3.757667e-02,-2.168724e-02,9.389147e-01,1.806491e+01,2.104523e+01,8.543942e+01,-4.138700e+01,0,0,0,0,0,0,3.454498e+02,8.220729e+02,-201,1.624085e+03,-201,2.664118e+03,-201
'unknown',3.650000,1.898916e-01,-3.750681e+01,4.179234e+01,2.462194e-03,-1.850464e-02,7.376255e-01,4.129208e+01,1.984625e+01,5.354678e+01,-1.849319e+00,0,0,0,0,0,0,6.758890e+02,1.009403e+03,-201,1.891167e+03,-201,2.884530e+03,-201
'unknown',3.700000,9.696131e-03,-9.182515e-01,4.402851e+00,3.196618e-02,1.092894e-02,4.237102e-01,5.913798e+00,9.125735e+00,2.438979e+00,-1.041533e+01,0,0,0,0,0,0,2.893074e+02,1.505741e+03,-201,1.222797e+03,-201,2.227961e+03,-201
'unknown',3.750000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,4.378691e-04,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',3.800000,1.545232e-01,-2.225893e+01,4.122233e+01,6.552569e-02,-2.531873e-02,8.347626e-02,5.039084e+01,2.288019e+00,-1.585495e+01,-2.584622e+01,0,0,0,0,0,0,7.600970e+02,1.320780e+03,-201,1.589689e+03,-201,2.690066e+03,-201
'unknown',3.850000,1.034215e+00,-1.825200e+01,2.786929e+01,7.795292e-02,-2.768438e-02,1.324259e+00,5.157789e+01,-2.054560e+01,-2.810376e+01,-3.855728e+01,3.892373e+01,7.386371e-03,5.196577e-01,1.340176e+01,5.803507e+00,2.794541e+01,8.151152e+02,1.221313e+03,4.400160e+00,1.623019e+03,-1.432715e+01,2.649087e+03,-1.774174e+01
'unknown',3.900000,9.084010e-01,-1.339697e+01,3.495123e+01,5.057945e-02,-1.735860e-02,1.035532e+00,4.385821e+01,-2.578347e+01,-4.382204e+01,-4.397659e+01,3.943882e+01,2.831207e-03,2.902023e-01,1.395728e+01,2.133055e-01,3.491218e+01,8.319237e+02,1.205942e+03,1.218317e+01,1.623023e+03,-1.994594e+00,2.785022e+03,-2.251570e+01
'unknown',3.950000,1.200443e+00,-1.768477e-01,3.883002e+01,5.356615e-02,2.257882e-03,1.184364e+00,4.721950e+01,-3.872392e+01,-6.544598e+01,-4.397253e+01,3.991963e+01,4.365007e-03,9.155592e-01,1.090304e+01,-3.931931e+00,3.434973e+01,8.278235e+02,1.123815e+03,1.929993e+01,1.603758e+03,1.984414e+01,2.744996e+03,-1.898173e+01
'unknown',4.000000,2.653290e-01,3.757325e+00,4.747604e+01,3.109503e-02,2.497229e-02,1.285110e+00,2.980785e+01,-3.729385e+01,-6.047079e+01,-1.768219e+01,3.975216e+01,1.716152e-02,1.521820e+00,4.538060e+00,-1.776893e+01,3.504547e+01,9.561111e+02,1.277611e+03,2.811814e+01,1.683726e+03,3.127616e+01,2.938774e+03,-2.469625e+01
'unknown',4.050000,2.760254e-02,-9.703433e+00,3.693561e+01,-6.348889e-02,4.282431e-02,1.416281e-01,2.039424e+01,4.127229e+00,6.595230e+00,4.235183e+01,0,0,0,0,0,0,1.084005e+03,1.032475e+03,-201,1.887577e+03,-201,2.974987e+03,-201
'unknown',4.100000,3.276341e-03,-1.488889e+01,2.743926e+01,-1.420061e-02,4.356364e-03,7.260941e-03,1.956325e+01,9.356986e+00,9.678413e+00,6.978291e+00,0,0,0,0,0,0,8.215699e+02,1.806973e+03,-201,1.827169e+03,-201,2.872375e+03,-201
'unknown',4.150000,9.606386e-02,-2.623958e+01,4.086419e+01,2.726620e-02,-2.697126e-02,4.441858e-02,4.179264e+01,1.689636e+01,1.540876e+00,-1.291799e+01,0,0,0,0,0,0,7.997567e+02,1.200462e+03,-201,1.952263e+03,-201,3.083142e+03,-201
'unknown',4.200000,7.312304e-01,-2.622342e+01,5.653117e+01,1.010883e-01,-4.916773e-02,1.146981e+00,5.861018e+01,1.251276e+01,-9.756223e+00,-1.087177e+01,0,0,0,0,0,0,8.133748e+02,1.159492e+03,-201,1.787472e+03,-201,3.561533e+03,-201
'unknown',4.250000,3.261727e-01,-3.254166e+01,6.213312e+01,6.942517e-02,-2.974394e-02,9.668735e-01,4.870321e+01,2.169332e+01,9.641294e+00,4.129617e+00,0,0,0,0,0,0,7.602172e+02,1.025758e+03,-201,1.752666e+03,-201,2.985077e+03,-201
'unknown',4.300000,2.217866e-02,-2.659440e+01,3.812570e+01,-2.086084e-02,-5.726952e-04,5.765122e-01,2.651446e+01,2.146176e+01,2.133684e+01,1.526668e+01,0,0,0,0,0,0,1.196959e+03,1.474575e+03,-201,2.215924e+03,-201,3.247122e+03,-201
'unknown',4.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,7.573894e-03,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.400000,1.712676e-02,2.616301e+01,-1.426312e+01,3.367176e-02,2.566087e-02,1.239074e-03,-1.332842e+01,-3.080258e+01,1.703588e+01,2.610593e+01,0,0,0,0,0,0,8.845929e+02,7.720576e+02,-201,2.036187e+03,-201,2.777621e+03,-201
'unknown',4.450000,3.244954e-01,4.514523e+01,-8.890272e+00,2.304148e-02,1.850277e-02,1.448254e-01,-2.329778e+01,-5.047611e+01,5.661720e+01,1.124088e+01,5.220431e+01,5.719765e-02,2.862182e+00,-8.084761e+00,-8.586067e+00,-5.137428e+01,1.814129e+03,8.547415e+02,1.115285e+01,2.507348e+03,5.394105e+01,3.175722e+03,5.394105e+01
'unknown',4.500000,9.684168e-01,4.004127e+01,-1.399456e+00,1.670145e-02,1.075051e-02,4.763197e-01,-2.884387e+01,-4.810752e+01,4.831370e+01,3.492821e+00,5.523129e+01,8.054494e-02,2.349086e+00,-6.116956e+00,-4.978744e+01,-4.837149e+01,1.819313e+03,1.197692e+03,5.175110e+01,2.329633e+03,5.175110e+01,3.108079e+03,5.033515e+01
