name,frameTime,Loudness,alphaRatio,hammarbergIndex,slope0-500,slope500-1500,spectralFlux,mfcc1,mfcc2,mfcc3,mfcc4,F0semitoneFrom27.5Hz,jitterLocal,shimmerLocaldB,HNRdBACF,logRelF0-H1-H2,logRelF0-H1-A3,F1frequency,F1bandwidth,F1amplitudeLogRelF0,F2frequency,F2amplitudeLogRelF0,F3frequency,F3amplitudeLogRelF0
'unknown',0.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',0.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',0.750000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',0.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',0.850000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',0.900000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',0.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',1.000000,3.662602e-03,8.582090e+00,-1.694505e+00,3.398032e-02,2.347111e-02,3.027677e-05,-2.275682e+01,1.472070e+01,-1.731742e+01,1.495634e+01,0,0,0,0,0,0,8.431116e+02,2.659934e+03,-201,1.165428e+03,-201,2.559385e+03,-201
'unknown',1.050000,1.186903e-02,7.293499e+00,2.526562e-02,3.497642e-02,2.100521e-02,1.723097e-04,-1.796872e+01,1.113862e+01,-1.607125e+01,1.493189e+01,0,0,0,0,0,0,4.818872e+02,7.952590e+02,-201,1.419413e+03,-201,2.374679e+03,-201
'unknown',1.100000,1.073603e-03,5.431689e+00,-1.938179e+00,4.122154e-02,7.285371e-03,1.947522e-04,-2.422476e+00,3.742849e+00,-4.806118e+00,5.531660e+00,0,0,0,0,0,0,4.606281e+02,8.120394e+02,-201,1.603707e+03,-201,2.583522e+03,-201
'unknown',1.150000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,2.049649e-06,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',1.200000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',1.250000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',1.300000,1.482721e-02,8.777349e+00,-1.070221e+01,3.274623e-02,1.901942e-02,2.207813e-04,-2.046835e+01,1.265569e+01,-1.181761e+01,-4.502065e+00,0,0,0,0,0,0,4.603253e+02,8.514276e+02,-201,1.378405e+03,-201,2.329448e+03,-201
'unknown',1.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,2.207813e-04,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',1.400000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',1.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',1.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',1.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',1.600000,2.370108e-02,2.930002e+01,-8.434517e+00,3.056422e-02,1.971049e-02,2.318304e-03,-1.629560e+01,-2.984815e+01,1.290326e+01,2.471768e+01,0,0,0,0,0,0,3.091646e+02,4.621093e+02,-201,1.421265e+03,-201,2.324411e+03,-201
'unknown',1.650000,3.482458e-02,3.576609e+01,2.389890e+01,4.164564e-02,3.899845e-02,5.941727e-03,-1.282965e+01,-3.663286e+01,-8.125365e-01,4.855659e+01,0,0,0,0,0,0,4.350952e+02,2.524122e+02,-201,1.624313e+03,-201,2.536256e+03,-201
'unknown',1.700000,2.353372e-02,3.264567e+01,2.866159e+01,4.109704e-02,2.917118e-02,3.819346e-03,-1.179732e+01,-2.575846e+01,-1.088022e+01,3.677693e+01,0,0,0,0,0,0,4.817930e+02,4.951691e+02,-201,1.706414e+03,-201,2.094084e+03,-201
'unknown',1.750000,4.883971e-02,4.299342e+01,4.551479e+01,2.132848e-02,2.889338e-02,1.438527e-02,-9.407929e+00,-3.739132e+01,-1.015504e+01,5.970960e+01,0,0,0,0,0,0,4.542541e+02,3.775299e+02,-201,1.515310e+03,-201,2.175125e+03,-201
'unknown',1.800000,2.824395e-02,3.570243e+01,3.438948e+01,3.148507e-02,2.767055e-02,1.204737e-02,-1.006452e+01,-3.051767e+01,-1.025650e+01,4.253885e+01,0,0,0,0,0,0,4.111734e+02,8.582072e+02,-201,1.372554e+03,-201,1.963104e+03,-201
'unknown',1.850000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,5.650339e-03,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',1.900000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',1.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',2.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',2.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',2.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',2.150000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',2.200000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',2.250000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',2.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',2.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',2.400000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',2.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',2.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',2.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',2.600000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',2.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',2.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',2.750000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',2.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',2.850000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',2.900000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',2.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',3.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',3.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',3.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',3.150000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',3.200000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',3.250000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',3.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',3.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',3.400000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',3.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',3.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',3.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',3.600000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',3.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',3.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',3.750000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',3.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',3.850000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',3.900000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',3.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.150000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.200000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.250000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.400000,7.308657e-02,-2.004021e+01,4.394812e+01,4.000505e-02,-2.324943e-02,2.718681e-02,4.208252e+01,1.564061e+01,-1.013952e+01,-1.649344e+01,0,0,0,0,0,0,3.659059e+02,1.421805e+03,-201,1.193936e+03,-201,2.606439e+03,-201
'unknown',4.450000,7.370217e-01,-3.358946e+01,4.348523e+01,6.127091e-02,-1.719592e-02,1.669063e+00,5.356102e+01,7.312916e+00,7.599482e+00,-7.874444e+00,3.705621e+01,6.061784e-03,9.682817e-01,1.208299e+01,2.970549e+01,4.936647e+01,8.025260e+02,1.213855e+03,-2.855784e+01,1.910952e+03,-4.038430e+01,3.179909e+03,-4.821882e+01
'unknown',4.500000,9.340398e-01,-2.187054e+01,2.587485e+01,4.439897e-02,-2.104844e-02,7.146033e-01,2.927058e+01,1.652467e+01,5.580576e+01,-4.063503e+01,3.692422e+01,3.614300e-03,2.465183e-01,1.299785e+01,2.786128e+01,2.048962e+01,7.164558e+02,9.000131e+02,-3.300032e+01,2.198147e+03,-3.767275e+01,3.055786e+03,-2.562866e+01
'unknown',4.550000,1.145268e+00,-1.667590e+01,2.502673e+01,6.113988e-02,-2.560960e-02,7.599155e-01,1.342560e+01,2.935262e+01,4.829622e+01,-5.532206e+01,3.736284e+01,6.347049e-03,3.637225e-01,1.192185e+01,1.374467e+01,1.774373e+01,6.705532e+02,1.363291e+03,-2.495117e+01,2.224010e+03,-3.424269e+01,3.267900e+03,-2.895022e+01
'unknown',4.600000,2.093427e+00,-3.775358e+00,1.079673e+01,3.896532e-02,-4.195492e-02,2.192223e+00,4.499349e-01,1.540698e+01,4.021208e+01,-6.219489e+01,4.020265e+01,2.412737e-02,7.735268e-01,3.187917e+00,1.272636e+01,1.942417e+01,3.517486e+02,9.022909e+02,0,1.783891e+03,-3.407530e+01,2.284865e+03,-2.969199e+01
'unknown',4.650000,1.908901e+00,-2.286488e+01,2.877105e+01,8.640298e-02,-3.735842e-02,4.722286e+00,1.727983e+01,1.760475e+01,2.197467e+01,-6.215746e+01,4.472577e+01,3.242277e-02,8.327025e-01,1.095577e+01,3.034196e+01,1.261213e+01,8.242534e+02,9.418586e+02,-2.194609e+01,2.302341e+03,-4.478643e+01,3.242940e+03,-3.455822e+01
'unknown',4.700000,1.238499e+00,-2.377793e+01,3.139301e+01,1.061317e-01,-4.496393e-02,4.248920e+00,2.309657e+01,2.290893e+01,1.432340e+01,-6.534275e+01,0,0,0,0,0,0,8.209230e+02,9.512104e+02,-201,2.424901e+03,-201,3.307303e+03,-201
'unknown',4.750000,6.322900e-01,-9.740798e+00,1.381063e+01,1.163152e-01,-3.155623e-02,1.901123e+00,1.916443e+01,-4.636920e+00,3.304639e+01,-5.100436e+01,0,0,0,0,0,0,3.142127e+02,1.280459e+03,-201,1.499308e+03,-201,2.166045e+03,-201
'unknown',4.800000,2.565920e-01,1.052900e+01,-1.209008e+01,7.708245e-02,1.362894e-02,3.844456e-01,2.001453e+01,-4.562558e+01,2.927327e+01,-1.542856e+00,0,0,0,0,0,0,4.781339e+02,9.130782e+02,-201,1.509252e+03,-201,2.277622e+03,-201
'unknown',4.850000,9.271199e-02,2.604942e+01,-6.485548e+00,3.035504e-02,5.593938e-02,6.651586e-02,-1.207331e+01,-5.493063e+01,-2.679600e+01,6.463190e+01,0,0,0,0,0,0,1.228195e+03,1.055342e+03,-201,2.023899e+03,-201,2.733113e+03,-201
'unknown',4.900000,3.850766e-02,2.870293e+01,-4.691757e+00,2.559752e-02,5.270696e-02,1.772473e-02,-1.506323e+01,-2.999505e+01,-2.744097e+01,6.059014e+01,0,0,0,0,0,0,1.156424e+02,8.519622e+02,-201,1.434880e+03,-201,2.265880e+03,-201
'unknown',4.950000,1.328827e-02,2.444863e+01,-1.200448e+01,6.261206e-02,2.031663e-02,3.300416e-03,-1.453059e+01,-1.900073e+01,-9.593464e+00,2.503518e+01,0,0,0,0,0,0,3.410829e+02,8.203987e+02,-201,1.380109e+03,-201,2.242964e+03,-201
'unknown',5.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,1.002942e-03,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',5.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',5.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',5.150000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',5.200000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',5.250000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',5.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',5.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',5.400000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',5.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',5.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',5.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',5.600000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',5.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',5.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',5.750000,6.663069e-03,1.680156e+01,1.600639e+01,2.829178e-02,2.944896e-02,3.558246e-04,5.953246e-01,-4.285960e+01,-2.743116e+01,1.874189e+01,0,0,0,0,0,0,1.077139e+03,8.486932e+02,-201,1.882754e+03,-201,3.083602e+03,-201
'unknown',5.800000,2.780691e-01,7.442190e+00,1.219950e+01,-4.517246e-02,1.322653e-02,1.064217e-01,3.603896e+01,-4.301917e+01,-2.525723e+01,4.574098e+01,0,0,0,0,0,0,5.414218e+02,1.350310e+03,-201,1.511709e+03,-201,2.303773e+03,-201
'unknown',5.850000,1.158887e-01,1.249074e+01,1.085194e+01,4.882324e-03,3.149559e-02,8.964350e-02,8.512280e+00,-5.067727e+01,-2.410707e+01,3.315226e+01,0,0,0,0,0,0,1.198126e+03,1.105474e+03,-201,2.134149e+03,-201,3.218528e+03,-201
'unknown',5.900000,3.813032e-03,1.786769e+01,1.419744e+01,5.220673e-02,3.918942e-02,2.614700e-02,-1.229359e+01,-1.495919e+01,-7.935150e+00,2.657808e+01,0,0,0,0,0,0,4.811802e+02,5.932194e+02,-201,1.428839e+03,-201,2.334748e+03,-201
'unknown',5.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,8.686508e-05,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',6.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',6.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',6.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',6.150000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',6.200000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',6.250000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',6.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',6.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',6.400000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',6.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',6.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',6.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',6.600000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',6.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',6.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',6.750000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',6.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',6.850000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',6.900000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',6.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',7.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',7.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',7.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
