name,frameTime,Loudness,alphaRatio,hammarbergIndex,slope0-500,slope500-1500,spectralFlux,mfcc1,mfcc2,mfcc3,mfcc4,F0semitoneFrom27.5Hz,jitterLocal,shimmerLocaldB,HNRdBACF,logRelF0-H1-H2,logRelF0-H1-A3,F1frequency,F1bandwidth,F1amplitudeLogRelF0,F2frequency,F2amplitudeLogRelF0,F3frequency,F3amplitudeLogRelF0
'unknown',2.250000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',2.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',2.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',2.400000,1.852794e-02,2.590213e+01,2.466024e+01,5.228675e-02,5.767005e-02,2.169400e-03,-5.694328e+00,-1.819260e+01,-3.025804e+01,1.146623e+00,0,0,0,0,0,0,3.988532e+02,5.406130e+02,-201,1.394342e+03,-201,2.605847e+03,-201
'unknown',2.450000,5.816506e-03,1.932667e+01,1.191476e+01,4.746856e-03,6.253573e-02,2.011341e-03,-1.212764e+01,-1.930578e+01,-2.209763e+01,1.018872e+01,0,0,0,0,0,0,4.054594e+02,5.768171e+02,-201,1.461732e+03,-201,2.593123e+03,-201
'unknown',2.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,2.071891e-04,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',2.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',2.600000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',2.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',2.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',2.750000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',2.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',2.850000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',2.900000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',2.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',3.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',3.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',3.100000,1.808013e-02,-1.375270e+01,3.218144e+01,2.396285e-02,3.838052e-02,3.347090e-03,2.740562e+01,1.575612e+01,1.402205e+01,1.880251e+01,0,0,0,0,0,0,1.978818e+02,1.586007e+03,-201,1.246733e+03,-201,2.576864e+03,-201
'unknown',3.150000,2.809784e-02,-4.458898e+01,5.750138e+01,-5.576137e-02,1.405645e-02,4.289448e-02,3.136393e+01,4.343260e+01,3.888629e+01,3.720277e+01,0,0,0,0,0,0,3.702600e+02,1.201554e+03,-201,1.257977e+03,-201,2.249696e+03,-201
'unknown',3.200000,4.204387e-03,-1.756314e+01,2.840694e+01,-1.018807e-02,-3.802294e-03,4.353459e-02,1.715754e+01,2.180155e+01,1.059048e+01,7.294784e+00,0,0,0,0,0,0,3.624183e+02,1.487120e+03,-201,1.231092e+03,-201,2.234005e+03,-201
'unknown',3.250000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,2.598525e-04,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',3.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',3.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',3.400000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',3.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',3.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',3.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',3.600000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',3.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',3.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',3.750000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',3.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',3.850000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',3.900000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',3.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.150000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.200000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.250000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.400000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.600000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.750000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.850000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.900000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',5.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',5.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',5.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',5.150000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',5.200000,1.391800e-01,-1.665296e+01,4.425541e+01,8.688887e-03,-1.032793e-02,7.997119e-02,4.328720e+01,1.490746e+01,-1.215869e+00,-1.278735e+00,0,0,0,0,0,0,9.910225e+02,1.072318e+03,-201,2.468136e+03,-201,3.253005e+03,-201
'unknown',5.250000,2.113105e+00,-6.981399e+00,3.827251e+01,2.849510e-02,-9.727070e-03,3.627897e+00,4.885523e+01,-2.273295e+00,-4.674281e+00,2.585875e+00,2.434615e+01,2.176042e-02,1.659444e+00,3.849791e+00,8.174511e+00,3.976670e+01,9.374905e+02,1.136094e+03,-6.786474e-01,1.797498e+03,-1.932087e+01,3.036526e+03,-3.185092e+01
'unknown',5.300000,3.196102e+00,-7.203082e+00,2.522266e+01,3.690414e-02,1.135166e-02,2.033516e+00,4.015007e+01,-2.038284e+01,1.703077e+01,9.794948e+00,2.458983e+01,6.119684e-03,1.024383e+00,5.065438e+00,1.025592e+01,2.515707e+01,3.161095e+02,1.530653e+03,-1.765498e+00,1.227758e+03,-4.112113e+00,2.202115e+03,-1.666665e+01
'unknown',5.350000,1.307911e+00,-1.360162e+01,2.531761e+01,2.889915e-02,-1.878511e-03,3.256610e+00,4.816407e+01,-1.500271e+01,2.421467e+01,1.519311e+01,2.435417e+01,1.711570e-02,2.076337e+00,2.814032e+00,1.598376e+01,1.929284e+01,3.891001e+02,1.182716e+03,-3.172271e+00,1.313681e+03,-1.578620e+01,2.230982e+03,-2.224204e+01
'unknown',5.400000,5.619509e-01,-2.529648e+01,3.722921e+01,3.829148e-03,-1.167108e-02,9.279694e-01,5.034531e+01,4.174246e+00,2.505869e+01,2.356546e+01,2.414395e+01,2.826523e-02,1.675107e+00,4.499023e+00,1.441802e+01,3.168861e+01,4.033810e+02,1.624436e+03,-1.512123e+01,1.411072e+03,-3.184399e+01,1.953570e+03,-3.239182e+01
'unknown',5.450000,3.095610e-01,-4.220547e+01,4.876859e+01,-1.820640e-02,-2.488702e-02,2.464660e-01,4.838567e+01,3.423597e+01,3.155068e+01,1.883772e+01,2.428779e+01,2.107099e-02,4.017307e-01,5.648373e+00,1.952880e+01,5.922648e+01,7.129354e+02,1.074198e+03,-2.687508e+01,1.784174e+03,-4.516309e+01,2.871208e+03,-5.921571e+01
'unknown',5.500000,1.229183e-01,-4.914999e+01,6.538513e+01,-7.022435e-02,-7.555652e-03,5.559833e-01,4.216546e+01,3.967392e+01,3.956944e+01,3.275063e+01,2.416607e+01,5.355040e-03,1.745591e+00,6.144567e+00,3.365785e+01,6.801018e+01,6.292705e+02,1.194207e+03,-4.715184e+01,1.940615e+03,-6.737440e+01,3.019072e+03,-7.014395e+01
'unknown',5.550000,5.902943e-02,-3.351248e+01,5.008213e+01,-3.773721e-02,-1.137016e-03,3.405892e-01,3.077242e+01,2.620387e+01,2.830734e+01,2.602970e+01,0,0,0,0,0,0,3.784523e+02,1.250849e+03,-201,1.446643e+03,-201,2.444153e+03,-201
'unknown',5.600000,9.169058e-03,-1.726489e+01,2.680322e+01,-8.122954e-03,3.620242e-03,6.034935e-02,1.600722e+01,1.954603e+01,1.675517e+01,1.346053e+01,0,0,0,0,0,0,2.218112e+02,1.682222e+03,-201,1.231788e+03,-201,2.179260e+03,-201
'unknown',5.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,9.218553e-04,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',5.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',5.750000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',5.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',5.850000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',5.900000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',5.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',6.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',6.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',6.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',6.150000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',6.200000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',6.250000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',6.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',6.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',6.400000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',6.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',6.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',6.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',6.600000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',6.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',6.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',6.750000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',6.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',6.850000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',6.900000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',6.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',7.000000,1.852388e-02,-3.458595e+01,4.675287e+01,-4.331796e-02,1.197096e-03,1.089724e-02,3.063301e+01,3.126428e+01,2.780338e+01,2.471929e+01,0,0,0,0,0,0,6.372551e+02,2.135285e+03,-201,1.715155e+03,-201,2.705244e+03,-201
'unknown',7.050000,4.082769e-02,-4.740452e+01,5.814740e+01,-8.403119e-02,9.335257e-04,5.624964e-02,3.587655e+01,4.764587e+01,4.218237e+01,3.739981e+01,0,0,0,0,0,0,6.361420e+02,1.064009e+03,-201,1.881472e+03,-201,2.862943e+03,-201
'unknown',7.100000,1.491469e-02,-2.461830e+01,3.451280e+01,-2.728987e-02,4.182644e-03,6.064028e-02,2.044526e+01,2.417435e+01,1.946768e+01,2.156360e+01,0,0,0,0,0,0,1.695072e+02,1.757552e+03,-201,1.301179e+03,-201,2.190043e+03,-201
'unknown',7.150000,4.458310e-02,-3.707440e+01,5.071554e+01,-5.945767e-02,2.700979e-04,4.994645e-02,3.190550e+01,3.023333e+01,3.047243e+01,2.830890e+01,0,0,0,0,0,0,3.499659e+02,1.335808e+03,-201,1.584949e+03,-201,2.726295e+03,-201
'unknown',7.200000,2.563612e-01,-6.083977e+01,7.676363e+01,-5.292807e-02,-1.179581e-02,1.145116e+00,5.757980e+01,5.499311e+01,4.786360e+01,3.302123e+01,0,0,0,0,0,0,2.892807e+02,1.222968e+03,-201,8.709951e+02,-201,2.935869e+03,-201
'unknown',7.250000,1.718639e-01,-5.210461e+01,5.557716e+01,-2.655407e-02,-1.155679e-02,7.308366e-01,5.363261e+01,5.226802e+01,4.593496e+01,1.457211e+01,0,0,0,0,0,0,3.091290e+02,1.328823e+03,-201,9.587768e+02,-201,2.156790e+03,-201
