name,frameTime,Loudness,alphaRatio,hammarbergIndex,slope0-500,slope500-1500,spectralFlux,mfcc1,mfcc2,mfcc3,mfcc4,F0semitoneFrom27.5Hz,jitterLocal,shimmerLocaldB,HNRdBACF,logRelF0-H1-H2,logRelF0-H1-A3,F1frequency,F1bandwidth,F1amplitudeLogRelF0,F2frequency,F2amplitudeLogRelF0,F3frequency,F3amplitudeLogRelF0
'unknown',2.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',2.150000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',2.200000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',2.250000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',2.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',2.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',2.400000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',2.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',2.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',2.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',2.600000,7.463515e-03,7.949565e+00,-5.297215e+00,3.317207e-02,1.055604e-02,1.541631e-04,-1.038649e+01,-6.849937e-01,5.009960e+00,-2.050417e+00,0,0,0,0,0,0,4.305874e+02,9.662706e+02,-201,1.416293e+03,-201,2.341560e+03,-201
'unknown',2.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,1.541631e-04,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',2.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',2.750000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',2.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',2.850000,1.865192e-02,1.178434e+01,-1.034317e+01,2.799147e-02,1.623404e-02,3.598487e-04,-2.588964e+01,1.519310e+01,-1.303614e+01,4.614143e+00,0,0,0,0,0,0,1.047767e+03,6.939965e+02,-201,1.940815e+03,-201,2.921289e+03,-201
'unknown',2.900000,4.854650e-01,5.362482e+01,-3.157747e+01,2.272693e-02,1.564788e-02,2.076266e-01,-6.635297e+01,1.398912e+01,2.492449e+01,-1.965473e+01,6.013662e+01,3.908810e-02,2.476801e+00,-1.153255e+00,-1.975056e+01,-2.921244e+01,1.959904e+03,4.364389e+02,1.567822e+01,2.730122e+03,3.542878e+01,3.558368e+03,4.489066e+01
'unknown',2.950000,3.551301e-01,4.483654e+01,-3.365008e+01,2.299608e-02,9.418792e-03,1.400846e-01,-5.900821e+01,1.665239e+01,1.319267e+01,-2.641820e+01,5.997551e+01,2.805139e-02,2.412950e+00,-2.623305e+00,-2.131140e+01,-2.395704e+01,1.299740e+03,1.760664e+03,0,2.408986e+03,2.455597e+01,3.430244e+03,2.720160e+01
'unknown',3.000000,2.686832e-02,1.714631e+01,-1.183573e+01,1.844107e-02,3.260157e-03,1.033912e-01,-2.622077e+01,1.544197e+01,-1.032445e+01,-2.951231e+01,0,0,0,0,0,0,1.584660e+03,4.207311e+02,-201,2.381421e+03,-201,3.139227e+03,-201
'unknown',3.050000,1.630281e-03,1.349111e+01,-8.457938e+00,6.280560e-02,2.032244e-02,1.802307e-03,-1.297934e+01,3.955857e+00,5.032317e+00,-9.279236e-01,0,0,0,0,0,0,1.332154e+03,7.986158e+02,-201,2.344310e+03,-201,3.127486e+03,-201
'unknown',3.100000,8.666700e-03,7.679624e+00,-1.816624e+00,3.635265e-02,1.899243e-02,1.179909e-04,-1.923161e+01,6.139198e+00,-1.967308e+01,1.215765e+01,0,0,0,0,0,0,8.322339e+02,1.230320e+03,-201,1.788229e+03,-201,2.824065e+03,-201
'unknown',3.150000,1.966640e-02,7.287073e+00,-3.910143e+00,3.056832e-02,1.617929e-02,2.201892e-04,-2.223353e+01,1.661335e+01,-2.155916e+01,2.093813e+01,0,0,0,0,0,0,4.523932e+02,1.208225e+03,-201,1.375964e+03,-201,2.190576e+03,-201
'unknown',3.200000,9.868545e-03,-1.287587e+01,2.251316e+01,-2.208056e-02,-1.809275e-03,6.702341e-04,1.854083e+01,8.476959e+00,9.259192e+00,5.636160e+00,0,0,0,0,0,0,1.679883e+02,2.144334e+03,-201,1.138550e+03,-201,2.129295e+03,-201
'unknown',3.250000,1.489386e-02,-1.950806e+01,3.101061e+01,-4.680149e-02,9.193579e-03,2.092289e-03,1.734010e+01,1.487549e+01,2.279391e+01,1.534537e+01,0,0,0,0,0,0,1.217385e+03,1.026592e+03,-201,2.196692e+03,-201,3.185606e+03,-201
'unknown',3.300000,9.595613e-03,-1.543283e+01,2.784406e+01,-1.880667e-02,5.403135e-03,2.118314e-03,1.997174e+01,1.037628e+01,1.138825e+01,9.228504e+00,0,0,0,0,0,0,3.634644e+02,1.452750e+03,-201,1.230439e+03,-201,2.212129e+03,-201
'unknown',3.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,9.309782e-04,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',3.400000,4.057732e-02,-2.510994e+01,3.942501e+01,1.327658e-01,-4.830748e-02,9.394454e-03,2.709882e+01,5.291501e+00,-3.326337e+01,-5.010287e+01,0,0,0,0,0,0,2.134268e+02,1.640671e+03,-201,1.063176e+03,-201,2.196561e+03,-201
'unknown',3.450000,3.741453e-02,-1.547126e+01,3.037498e+01,7.886957e-02,-4.808633e-02,8.352947e-03,1.913240e+01,-6.226532e+00,-4.265997e+01,-5.423914e+01,0,0,0,0,0,0,2.027163e+02,1.508927e+03,-201,1.087438e+03,-201,2.241552e+03,-201
'unknown',3.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,7.685862e-03,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',3.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',3.600000,8.899539e-03,9.494871e+00,-9.282624e+00,2.472125e-02,1.738461e-02,1.318436e-04,-2.041190e+01,1.381129e+01,-7.455694e+00,2.154393e+01,0,0,0,0,0,0,5.012227e+02,9.122643e+02,-201,1.423321e+03,-201,2.288479e+03,-201
'unknown',3.650000,3.252817e-02,2.781255e+01,-2.665988e+01,3.229961e-02,9.465486e-03,3.975984e-03,-1.919168e+01,-7.111211e+00,1.664399e+01,2.271771e+00,0,0,0,0,0,0,4.428800e+02,5.620956e+02,-201,1.447369e+03,-201,2.483569e+03,-201
'unknown',3.700000,7.414999e-03,4.854162e+00,1.780428e+00,4.262969e-02,2.304350e-02,4.028045e-03,-9.246367e+00,3.788607e+00,-9.521270e+00,-3.119207e+00,0,0,0,0,0,0,1.035150e+03,9.460313e+02,-201,2.180374e+03,-201,3.095310e+03,-201
'unknown',3.750000,2.550000e-03,-1.256856e+01,2.295770e+01,5.534459e-02,4.440141e-03,1.149344e-04,1.920949e+01,1.339721e+01,-9.885009e-01,-6.143147e+00,0,0,0,0,0,0,1.103999e+03,1.267711e+03,-201,2.218207e+03,-201,3.466447e+03,-201
'unknown',3.800000,6.963361e-03,-1.866574e+01,2.834874e+01,8.778036e-02,1.454558e-02,5.525176e-04,1.538034e+01,1.334177e+01,2.807130e+00,-4.919803e-01,0,0,0,0,0,0,1.264263e+02,1.653271e+03,-201,1.230169e+03,-201,2.215233e+03,-201
'unknown',3.850000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,6.198650e-04,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',3.900000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',3.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.150000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.200000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.250000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.400000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.500000,1.152140e-02,2.051014e+01,1.135216e+01,7.459279e-03,4.779340e-02,6.867471e-04,-4.528861e+00,-2.397329e+01,-2.012683e+01,1.792192e+01,0,0,0,0,0,0,3.834234e+02,9.455673e+02,-201,1.364990e+03,-201,2.071411e+03,-201
'unknown',4.550000,1.354016e-01,3.718153e+00,1.331458e+01,-3.224277e-02,8.101562e-02,3.943373e-02,2.923555e+01,-4.146693e+01,-7.470786e+00,7.319670e+01,0,0,0,0,0,0,9.175891e+02,1.351392e+03,-201,1.762909e+03,-201,2.531216e+03,-201
'unknown',4.600000,1.159259e-01,6.090457e+00,1.209034e+01,-1.239711e-03,6.336466e-02,3.043144e-02,1.636607e+01,-5.858295e+01,-3.743954e+01,3.981570e+01,0,0,0,0,0,0,1.101052e+03,1.322384e+03,-201,1.890388e+03,-201,2.556032e+03,-201
'unknown',4.650000,2.054746e-02,3.343759e+00,1.987284e+01,4.042909e-02,3.393094e-02,2.847635e-02,2.177498e+00,-2.169892e+01,-3.654293e+01,-1.178427e+01,0,0,0,0,0,0,1.232596e+03,9.825689e+02,-201,2.272738e+03,-201,3.158577e+03,-201
'unknown',4.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,1.599974e-03,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.750000,6.278011e-03,9.716110e+00,1.066933e+01,2.670377e-02,2.006924e-02,1.621801e-04,-8.839045e+00,-1.211356e+01,-6.384510e+00,1.470382e+01,0,0,0,0,0,0,4.502938e+02,6.531758e+02,-201,1.440534e+03,-201,2.418997e+03,-201
'unknown',4.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,1.621801e-04,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.850000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.900000,7.054307e-03,1.881895e+01,2.339547e+00,3.141270e-02,4.625797e-02,1.732300e-04,-1.681731e+01,-2.163687e+01,-1.306821e+01,2.749412e+01,0,0,0,0,0,0,4.013249e+02,5.327787e+02,-201,1.483650e+03,-201,2.304519e+03,-201
'unknown',4.950000,1.002886e-02,2.172086e+01,8.098775e+00,5.461418e-02,2.625613e-02,3.938272e-04,-1.467756e+01,-2.523652e+01,-1.321103e+01,2.065743e+01,0,0,0,0,0,0,9.391210e+02,1.246812e+03,-201,1.950829e+03,-201,3.044529e+03,-201
'unknown',5.000000,2.057244e-02,3.082393e+01,2.463872e+01,2.596724e-02,3.181246e-02,2.273396e-03,-1.115047e+01,-2.565304e+01,-6.827849e+00,4.484100e+01,0,0,0,0,0,0,5.135277e+02,4.939938e+02,-201,1.795292e+03,-201,1.924774e+03,-201
'unknown',5.050000,2.421908e-02,3.179449e+01,3.064973e+01,1.689208e-02,3.816597e-02,2.230002e-03,-1.021365e+01,-2.569579e+01,-7.319328e+00,3.901784e+01,0,0,0,0,0,0,5.201208e+02,4.135056e+02,-201,1.551753e+03,-201,2.193944e+03,-201
'unknown',5.100000,1.284398e-03,1.916621e+01,2.260995e+00,9.731218e-02,5.426863e-02,3.728729e-03,-2.279948e+00,-5.653697e+00,-5.052369e+00,1.290448e+01,0,0,0,0,0,0,1.304555e+03,1.229037e+03,-201,2.087867e+03,-201,3.285470e+03,-201
'unknown',5.150000,5.659399e-03,1.996674e+01,6.152961e+00,6.701768e-02,3.382359e-02,1.656226e-04,-1.545836e+01,-2.161150e+01,-1.865272e+01,1.511148e+01,0,0,0,0,0,0,2.781568e+02,9.823927e+02,-201,1.459269e+03,-201,2.210757e+03,-201
'unknown',5.200000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,1.742350e-04,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',5.250000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',5.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',5.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',5.400000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',5.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',5.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',5.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',5.600000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',5.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',5.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',5.750000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',5.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',5.850000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',5.900000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',5.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',6.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',6.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',6.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',6.150000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',6.200000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',6.250000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',6.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',6.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',6.400000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',6.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',6.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',6.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',6.600000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',6.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',6.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',6.750000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',6.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',6.850000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
