name,frameTime,Loudness,alphaRatio,hammarbergIndex,slope0-500,slope500-1500,spectralFlux,mfcc1,mfcc2,mfcc3,mfcc4,F0semitoneFrom27.5Hz,jitterLocal,shimmerLocaldB,HNRdBACF,logRelF0-H1-H2,logRelF0-H1-A3,F1frequency,F1bandwidth,F1amplitudeLogRelF0,F2frequency,F2amplitudeLogRelF0,F3frequency,F3amplitudeLogRelF0
'unknown',2.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',2.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',2.750000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',2.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',2.850000,1.929050e-02,3.077358e+01,-3.081803e+01,3.506040e-02,1.836268e-02,1.712989e-03,-2.498594e+01,-6.382800e+00,3.179275e+01,-4.154902e+01,0,0,0,0,0,0,7.063130e+02,5.297811e+02,-201,1.873451e+03,-201,3.233768e+03,-201
'unknown',2.900000,4.830498e-01,-1.120549e+01,1.581069e+01,4.159352e-02,-1.688450e-02,4.226328e-01,1.653321e+01,2.191208e+01,6.835240e+01,-4.394715e+01,3.625602e+01,3.446449e-02,2.184393e+00,6.411596e+00,3.181149e+01,1.667783e+01,3.437237e+02,8.398054e+02,0,1.816714e+03,-5.771540e+01,2.372880e+03,-2.784695e+01
'unknown',2.950000,1.134248e+00,-1.995126e+01,3.392741e+01,6.618655e-02,-1.843519e-02,1.722469e+00,4.166027e+01,-7.851626e-01,8.537477e+00,-3.698751e+01,3.637637e+01,1.675276e-02,7.143111e-01,1.109587e+01,1.224504e+01,2.467281e+01,3.182896e+02,1.348946e+03,0,1.118378e+03,-2.266201e+01,2.344310e+03,-3.401613e+01
'unknown',3.000000,3.155493e+00,9.346104e-02,1.821953e+01,7.913323e-02,-3.432789e-03,4.001498e+00,3.739108e+01,-3.945448e+01,-3.181126e+01,-2.150384e+01,3.603244e+01,3.947446e-03,1.444834e+00,7.712004e+00,-5.612542e+00,9.243735e+00,4.340813e+02,1.470106e+03,2.655066e+00,1.405869e+03,1.134188e+01,2.205597e+03,-6.588670e+00
'unknown',3.050000,1.272183e+00,1.391855e+00,1.875134e+01,7.310174e-02,1.167152e-02,3.256956e+00,4.354846e+01,-2.684272e+01,-2.765805e+01,-4.977554e+00,3.611150e+01,8.223902e-03,1.383629e+00,6.409284e+00,4.517209e+00,1.329188e+01,7.813703e+02,1.665572e+03,-9.582917e-01,1.570734e+03,3.526325e+00,2.669923e+03,-1.546097e+01
'unknown',3.100000,1.419251e+00,-5.909760e+00,1.900896e+01,1.149508e-01,-2.019921e-03,1.198750e+00,1.348652e+01,-1.425525e+01,-5.119697e+01,-1.310612e+01,4.383582e+01,6.778298e-02,1.691110e+00,4.196582e+00,1.045356e+01,3.073926e+01,7.330831e+02,2.027050e+03,8.395753e+00,1.431704e+03,-1.269184e+01,2.603413e+03,-2.234350e+01
'unknown',3.150000,1.854077e+00,2.570723e-01,2.643876e+01,6.548123e-02,1.557781e-02,1.409483e+00,2.296198e+01,-4.737653e+01,-4.624676e+01,-3.808314e+01,4.366264e+01,6.179878e-03,9.312683e-01,9.995443e+00,6.520459e+00,2.688960e+01,1.046404e+03,1.483497e+03,1.136256e+01,1.531466e+03,1.462018e+01,2.630455e+03,-9.006583e+00
'unknown',3.200000,9.833075e-01,9.941198e+00,6.612663e+00,6.021420e-02,2.245803e-02,1.841997e+00,-1.919010e+01,-3.988177e+01,-4.273625e+01,-2.715895e+01,4.366360e+01,1.202316e-02,1.265439e+00,2.927969e+00,-4.802145e+00,8.326834e+00,1.196587e+03,9.036030e+02,3.324682e+01,2.293884e+03,1.688478e+01,3.256553e+03,1.928427e+01
'unknown',3.250000,2.569509e+00,-1.787015e+00,8.351158e+00,1.722322e-01,-2.952451e-02,2.110677e+00,9.531769e-01,-4.329099e+01,-1.566240e+01,-4.182694e+01,4.535720e+01,2.784846e-02,1.448878e+00,3.435625e+00,3.425831e+01,5.393641e+00,4.119384e+02,9.184829e+02,0,1.455161e+03,-1.467944e+01,2.276753e+03,6.076667e+00
'unknown',3.300000,1.318796e+00,4.556003e+00,-2.636634e+00,1.119398e-01,-3.456045e-02,1.800730e+00,-4.113996e+00,-1.904033e+01,2.213547e+01,-3.762690e+01,4.267775e+01,2.593817e-02,2.511719e+00,-3.931673e+00,3.460061e+01,-3.773444e+00,3.621786e+02,9.091941e+02,0,1.476566e+03,-2.577861e+01,2.536724e+03,-3.366309e-01
'unknown',3.350000,9.696686e-01,1.110408e+01,-9.457379e+00,8.121464e-02,-3.206191e-02,7.691987e-01,-3.392745e+00,-1.580944e+01,6.379040e+01,-3.845625e+01,4.565503e+01,1.322860e-02,1.435952e+00,8.104012e+00,4.970739e+01,-2.451767e+01,1.247092e+03,5.095049e+01,-6.484854e+01,2.343623e+03,9.376524e+00,3.116636e+03,9.376524e+00
'unknown',3.400000,4.041066e-01,1.740362e+01,-9.082573e+00,1.085894e-01,2.014250e-03,6.506075e-01,-4.870482e+01,7.421636e+00,4.286629e+01,3.781363e+00,0,0,0,0,0,0,1.057375e+03,2.894725e+02,-201,2.274335e+03,-201,3.162826e+03,-201
'unknown',3.450000,2.097444e-01,2.545938e+01,-1.746677e+01,2.404765e-02,1.445025e-02,9.830860e-02,-5.014870e+01,3.248021e+01,-2.763438e+01,3.236701e+01,0,0,0,0,0,0,5.177913e+02,4.588130e+02,-201,2.077827e+03,-201,2.958938e+03,-201
'unknown',3.500000,2.806925e-01,1.787412e+01,-2.689305e+01,2.285777e-02,1.414934e-02,4.891926e-03,-4.896819e+01,5.020487e+01,-5.046157e+01,3.542044e+01,0,0,0,0,0,0,9.301649e+02,1.087432e+03,-201,1.907589e+03,-201,2.814832e+03,-201
'unknown',3.550000,4.854033e-02,9.144109e+00,-4.396625e+00,2.228031e-02,1.717745e-02,2.762057e-03,-3.515913e+01,3.403641e+01,-3.807243e+01,3.128296e+01,0,0,0,0,0,0,5.359766e+02,8.425209e+02,-201,1.716268e+03,-201,2.866080e+03,-201
'unknown',3.600000,8.005377e-02,-4.258590e+01,5.761467e+01,-7.167713e-02,-3.356348e-03,1.784032e-01,3.670162e+01,3.386436e+01,3.471820e+01,3.048468e+01,0,0,0,0,0,0,3.791815e+02,1.134055e+03,-201,1.571794e+03,-201,2.669750e+03,-201
'unknown',3.650000,9.774446e-02,-4.270409e+01,5.954797e+01,-6.057904e-02,-4.425276e-04,1.854627e-01,3.492278e+01,3.132661e+01,3.491101e+01,3.220376e+01,2.491317e+01,6.384537e-02,3.027352e+00,5.709099e+00,7.043684e+00,3.405600e+01,3.524233e+02,1.369211e+03,-3.789563e+01,1.561328e+03,-5.979249e+01,2.665156e+03,-6.490794e+01
'unknown',3.700000,8.758242e-02,-4.756873e+01,6.631911e+01,-6.632945e-02,-8.678344e-04,1.618201e-01,3.253129e+01,2.930168e+01,3.413262e+01,3.485200e+01,2.443844e+01,2.110376e-02,1.115498e+00,6.525877e+00,1.269878e+01,2.858763e+01,3.424371e+02,1.343910e+03,-5.505325e+01,1.443369e+03,-6.756174e+01,2.443060e+03,-7.094209e+01
'unknown',3.750000,3.422689e-02,-4.885462e+01,6.409305e+01,-9.056660e-02,2.414235e-03,3.022614e-01,2.926192e+01,3.715895e+01,3.625049e+01,3.790709e+01,2.518695e+01,1.961815e-02,3.254546e+00,5.307842e+00,2.066246e+01,3.082187e+01,3.681498e+02,1.146629e+03,-5.492281e+01,1.578904e+03,-6.073832e+01,2.628048e+03,-6.508222e+01
'unknown',3.800000,1.509890e-02,-2.246327e+01,3.516661e+01,-2.510647e-02,7.102657e-03,9.209377e-02,1.937320e+01,1.539455e+01,1.841032e+01,1.680712e+01,0,0,0,0,0,0,1.062373e+03,1.090542e+03,-201,2.125756e+03,-201,3.085004e+03,-201
'unknown',3.850000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,3.670679e-03,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',3.900000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',3.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.150000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.200000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.250000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.400000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.600000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.750000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.850000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.900000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',5.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',5.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',5.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',5.150000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',5.200000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',5.250000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',5.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',5.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',5.400000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',5.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',5.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',5.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',5.600000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',5.650000,9.465055e-03,-2.448446e+00,1.546261e+01,-8.548295e-03,1.884869e-02,3.087387e-04,-5.736855e+00,3.925578e+00,3.269409e+00,3.877791e+00,0,0,0,0,0,0,5.598918e+02,8.133936e+02,-201,1.424768e+03,-201,2.304418e+03,-201
'unknown',5.700000,6.629335e-03,3.488779e+00,8.205917e+00,7.955321e-04,1.977250e-02,2.196034e-04,-1.016960e+01,1.789722e+00,-4.200181e+00,3.778027e+00,0,0,0,0,0,0,5.345208e+02,6.015186e+02,-201,1.485721e+03,-201,2.434430e+03,-201
'unknown',5.750000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,1.277496e-04,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',5.800000,1.807538e-01,-1.025718e+01,2.431658e+01,-3.585244e-02,-1.006533e-02,1.844915e-01,3.665543e+01,-1.095582e+01,5.539345e+01,7.594056e+01,3.391151e+01,1.841454e-02,3.096766e+00,6.666873e+00,1.414591e+01,-5.899483e+00,1.071739e+03,6.759196e+02,-5.952668e+01,1.965511e+03,-1.473447e+01,2.782366e+03,-3.200095e+01
'unknown',5.850000,3.954119e-01,-2.213683e+01,2.812484e+01,-1.048597e-02,-7.555756e-03,8.517180e-01,2.827100e+01,-2.876828e+00,4.362433e+01,5.169169e+01,3.396423e+01,3.409387e-03,4.399415e-01,1.126740e+01,1.006858e+01,-1.444608e+01,1.654683e+02,1.394912e+03,0,1.345997e+03,-4.123004e+01,2.401623e+03,-2.813401e+01
'unknown',5.900000,7.801616e-01,-9.225085e+00,2.224708e+01,4.098279e-02,-2.285472e-02,4.282713e-01,4.014424e+01,-1.383352e+01,4.015403e+01,3.656648e+01,3.311718e+01,1.248120e-02,1.097636e+00,7.392495e+00,1.486595e+00,-4.002623e+00,3.134572e+02,1.587965e+03,-1.922842e+01,1.414257e+03,-2.274106e+01,2.064014e+03,-1.522580e+01
'unknown',5.950000,2.670929e-01,-2.237384e+01,2.639462e+01,4.255367e-02,-1.852119e-02,6.568052e-01,3.935600e+01,8.709585e+00,4.510767e+01,3.308256e+01,3.246058e+01,1.116917e-02,1.282799e+00,9.266856e+00,1.336518e+01,1.463969e+01,3.761030e+02,1.255958e+03,-1.192939e+01,1.461162e+03,-3.190668e+01,2.592328e+03,-2.656908e+01
'unknown',6.000000,4.688725e-01,-2.187878e+01,2.943410e+01,4.439659e-02,-4.383197e-02,4.280203e-01,5.155331e+01,8.705174e+00,-1.651414e+01,-4.303115e+01,3.277472e+01,7.014730e-03,1.963157e+00,8.846092e+00,-8.024665e+00,3.862433e+01,3.940804e+02,1.246565e+03,-1.148784e+00,1.187167e+03,-1.349127e+01,2.560594e+03,-3.977311e+01
'unknown',6.050000,1.361279e+00,-6.721453e+00,2.795177e+01,1.170190e-01,-3.698790e-02,2.013452e+00,5.509455e+01,-5.870655e+00,-2.239927e+01,-6.138903e+01,3.572947e+01,4.399113e-02,1.891436e+00,2.603636e+00,2.476200e+01,2.801873e+01,7.607948e+02,1.502383e+03,-5.178840e+00,1.424942e+03,-2.406009e+01,2.720149e+03,-1.521209e+01
'unknown',6.100000,1.109660e+00,-1.707975e+01,2.506972e+01,1.108962e-01,-3.572530e-02,1.632477e+00,4.719907e+00,2.768385e+01,-1.731472e+01,-3.612597e+01,3.713021e+01,5.876478e-02,1.911482e+00,1.282854e+00,2.813887e+01,2.463725e+01,9.412035e+02,1.500204e+03,-2.739834e+01,2.084349e+03,-2.185128e+01,3.086211e+03,-1.400136e+01
'unknown',6.150000,1.226765e+00,2.802880e+01,-2.460419e+01,7.913564e-02,-5.941527e-03,1.128191e+00,-5.402102e+01,4.443524e+01,-8.311735e+00,-8.682473e-01,5.623022e+01,1.129951e-01,2.277787e+00,-7.464961e+00,-4.241592e+01,-4.533826e+01,1.103893e+03,5.545105e+02,0,2.525760e+03,3.973027e+01,3.522179e+03,4.265261e+01
'unknown',6.200000,7.615610e-01,-2.730148e+01,3.211320e+01,9.467840e-02,-4.537356e-02,7.639385e-01,-1.639767e+01,5.116257e+01,-2.854305e+01,-3.533858e+01,5.110854e+01,4.835996e-02,1.691362e+00,9.068078e-01,4.941311e+00,-1.549438e+01,7.562281e+02,9.808521e+02,0,2.024260e+03,-3.971832e+01,2.992520e+03,-4.564411e+01
'unknown',6.250000,1.588649e+00,8.876757e+00,-3.825604e+00,1.061001e-01,-3.145064e-02,1.296584e+00,-3.552582e+01,5.147724e+01,1.778639e+01,-9.051756e+01,5.050994e+01,6.712241e-02,1.765832e+00,-9.684060e+00,2.781097e+00,-4.290387e+01,3.323188e+02,5.472339e+02,0,1.313824e+03,-5.173485e+01,2.893924e+03,-6.049878e+00
'unknown',6.300000,7.813200e-01,3.397425e+01,-3.034594e+01,8.779759e-02,-6.432109e-03,8.810431e-01,-5.513443e+01,4.758667e+01,7.186030e+00,-6.699791e+01,6.030337e+01,5.990956e-02,2.325001e+00,-2.003821e+00,-6.076635e+00,-4.690344e+01,5.962816e+02,1.177591e+03,0,2.098916e+03,3.046598e+00,3.384845e+03,4.995004e+01
'unknown',6.350000,1.255348e+00,-8.332400e+00,1.590864e+01,1.343398e-01,-1.725371e-02,9.847960e-01,8.741721e+00,-8.104643e+00,-3.146132e+01,-1.042756e+02,0,0,0,0,0,0,3.296739e+02,1.089851e+03,-201,1.179766e+03,-201,2.571739e+03,-201
