name,frameTime,Loudness,alphaRatio,hammarbergIndex,slope0-500,slope500-1500,spectralFlux,mfcc1,mfcc2,mfcc3,mfcc4,F0semitoneFrom27.5Hz,jitterLocal,shimmerLocaldB,HNRdBACF,logRelF0-H1-H2,logRelF0-H1-A3,F1frequency,F1bandwidth,F1amplitudeLogRelF0,F2frequency,F2amplitudeLogRelF0,F3frequency,F3amplitudeLogRelF0
'unknown',2.400000,4.520874e-01,-4.973205e+00,8.860765e+00,9.150801e-03,-3.986077e-03,2.375315e-01,4.019847e+00,1.143813e+01,3.205214e+01,3.542278e+01,3.876428e+01,3.444696e-02,2.235159e+00,4.019002e+00,1.375551e+01,1.138712e+00,1.356536e+03,1.740284e+02,-4.040353e+01,2.403909e+03,-8.259576e+00,3.316487e+03,-3.173658e+01
'unknown',2.450000,6.142595e-01,-2.634022e+01,3.285339e+01,4.378375e-02,1.090529e-02,1.607902e+00,3.626346e+01,3.967313e+00,2.755636e+01,2.144289e+01,3.747493e+01,7.003425e-03,4.451159e-01,1.313913e+01,3.408511e+01,1.078204e+01,1.201087e+03,1.150115e+03,-3.153938e+01,1.710012e+03,-3.153938e+01,2.449255e+03,-3.269426e+01
'unknown',2.500000,5.750494e-01,-2.716890e+01,3.605860e+01,4.513052e-02,1.246964e-03,2.794206e-01,3.289623e+01,1.538008e+01,1.702465e+01,2.113839e+00,3.764788e+01,3.307174e-03,2.445356e-01,1.341049e+01,3.338571e+01,1.598105e+01,3.063792e+02,1.446693e+03,0,1.214474e+03,-2.863426e+01,2.472244e+03,-3.595741e+01
'unknown',2.550000,2.874134e-01,-3.403078e+01,5.468808e+01,3.675581e-02,8.979049e-04,7.748804e-01,3.630663e+01,2.248429e+01,1.486946e+01,8.352624e+00,3.746008e+01,5.568189e-03,7.646652e-01,1.249282e+01,2.531033e+01,3.136526e+01,3.349077e+02,1.263073e+03,0,1.220893e+03,-4.248662e+01,2.349852e+03,-6.200176e+01
'unknown',2.600000,3.909149e-02,-2.469137e+01,4.170675e+01,3.236752e-02,-4.685826e-04,8.159682e-01,2.443603e+01,2.087514e+01,1.317190e+01,1.132554e+01,0,0,0,0,0,0,1.003816e+03,1.161531e+03,-201,2.015444e+03,-201,2.954691e+03,-201
'unknown',2.650000,1.934775e-01,4.196671e+01,-3.708783e+01,2.448157e-02,1.702118e-02,4.058414e-02,-5.473126e+01,6.274493e+01,-3.581594e+01,1.175633e+01,0,0,0,0,0,0,1.288495e+03,4.747948e+02,-201,2.263138e+03,-201,3.224529e+03,-201
'unknown',2.700000,3.079510e-01,-1.084138e+01,1.834315e+01,2.109024e-02,-1.865462e-02,1.073412e-01,1.216192e+01,4.214239e+01,-5.192159e+01,1.447477e+01,3.989694e+01,7.134998e-02,3.033996e+00,8.822225e-03,1.780606e+01,8.153135e+00,3.678127e+02,1.492563e+03,0,1.088941e+03,-2.485519e+01,1.845254e+03,-1.259352e+01
'unknown',2.750000,8.826402e-01,-1.132946e+01,4.007516e+01,5.662531e-02,-1.839813e-03,8.851282e-01,5.290098e+01,-2.145047e+01,-2.023384e+01,3.359757e+00,3.724511e+01,1.853141e-02,1.407568e+00,8.533232e+00,-1.028128e+01,6.029110e+00,3.245424e+02,1.924550e+03,0,1.051458e+03,-2.024867e+01,1.851935e+03,-2.267958e+01
'unknown',2.800000,2.114333e+00,-2.429316e+00,2.308856e+01,4.269488e-02,-2.001912e-04,2.071441e+00,4.391799e+01,-5.501745e+01,-2.168745e+00,-4.768552e+01,3.643701e+01,4.975266e-03,7.798690e-01,1.001337e+01,-2.897540e+01,-2.379671e+01,3.629771e+02,2291,0,6.115817e+02,7.876171e+00,1.497051e+03,2.697480e+00
'unknown',2.850000,1.476165e+00,2.074770e+00,2.177681e+01,4.236434e-02,2.250787e-02,1.567856e+00,3.729522e+01,-5.326897e+01,-1.081578e+01,-4.382520e+01,3.654042e+01,8.005852e-03,1.000881e+00,4.794803e+00,-2.292985e+01,-3.879896e+00,8.501802e+02,1.747448e+03,1.029946e+01,1.607758e+03,4.662348e-02,2.823319e+03,-1.250825e+01
'unknown',2.900000,3.493743e-01,8.458529e+00,4.000727e+01,2.023435e-02,3.040413e-02,1.115242e+00,3.661224e+01,-4.218250e+01,-5.205109e+01,-8.122600e+00,3.655822e+01,3.772813e-03,2.144575e+00,7.520090e+00,-2.683895e+01,-6.304605e+00,8.923970e+02,7.701058e+02,2.283109e+01,1.520658e+03,2.962031e+01,2.624395e+03,-1.075517e+01
'unknown',2.950000,5.225821e-02,3.650917e+00,3.758272e+01,2.657841e-02,2.822531e-02,2.202146e-01,1.205950e+01,-2.959248e+01,-5.807674e+01,-1.700993e+01,0,0,0,0,0,0,3.096390e+02,1.223092e+03,-201,1.306359e+03,-201,2.143238e+03,-201
'unknown',3.000000,2.127644e-03,3.355642e+00,5.610713e+00,4.878218e-02,3.458776e-02,1.097038e-02,-8.447654e-01,-1.233923e+01,-7.739238e+00,-5.232934e+00,0,0,0,0,0,0,1.668541e+02,1.346860e+03,-201,1.313158e+03,-201,2.453635e+03,-201
'unknown',3.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,2.740755e-05,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',3.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',3.150000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',3.200000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',3.250000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',3.300000,4.995413e-02,4.266975e+01,-4.671565e+01,3.703535e-02,1.998707e-02,1.307989e-02,-2.551005e+01,-9.806737e+00,4.463796e+01,-3.647849e+01,0,0,0,0,0,0,4.521366e+02,9.717645e+01,-201,1.254584e+03,-201,2.560936e+03,-201
'unknown',3.350000,1.810622e-02,2.676804e+01,-2.713589e+01,2.224141e-02,1.122177e-02,1.194688e-02,-2.041936e+01,-3.464678e+00,2.465930e+01,-2.168076e+01,0,0,0,0,0,0,5.038803e+02,3.768217e+02,-201,1.415397e+03,-201,2.545048e+03,-201
'unknown',3.400000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,1.641042e-03,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',3.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',3.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',3.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',3.600000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',3.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',3.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',3.750000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',3.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',3.850000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',3.900000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',3.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.150000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.200000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.250000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.400000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.600000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.700000,4.887940e-01,1.583723e+01,8.618691e+00,2.128434e-02,1.261208e-02,2.052802e-01,2.272812e+00,-5.834859e+01,2.759559e+01,-3.205355e+01,0,0,0,0,0,0,1.198250e+03,8.266832e+02,-201,2.474560e+03,-201,3.373305e+03,-201
'unknown',4.750000,1.280023e+00,8.844567e+00,1.141874e+01,5.828195e-02,3.469189e-03,7.960811e-01,1.137291e+01,-5.774472e+01,3.346226e+01,-3.257451e+01,3.600190e+01,4.392293e-03,6.229699e-01,8.356733e+00,-2.326928e+01,-1.612224e+01,1.096443e+03,7.383463e+02,-7.870022e-01,1.908922e+03,2.445039e+01,2.769329e+03,1.234055e+01
'unknown',4.800000,1.150224e+00,9.569624e+00,1.256964e+01,6.947760e-02,-1.023309e-03,3.653467e-01,1.041574e+01,-5.351635e+01,2.476777e+01,-2.514866e+01,3.595819e+01,2.260578e-03,7.383903e-01,1.150662e+01,-1.406704e+01,-4.814157e+00,1.075103e+03,7.364131e+02,-1.013989e+01,1.873690e+03,2.826387e+01,2.792866e+03,1.054939e+01
'unknown',4.850000,1.204109e+00,8.605351e+00,2.190910e+01,6.571421e-02,5.411234e-04,6.120895e-01,1.202905e+01,-5.947959e+01,5.613812e+00,-3.669884e+01,3.580192e+01,2.796972e-03,6.717404e-01,1.031430e+01,-1.238189e+01,1.147175e+00,1.106305e+03,7.969120e+02,1.643762e+01,1.896504e+03,4.464254e+01,2.807857e+03,2.286749e+01
'unknown',4.900000,9.271060e-01,6.894690e-02,1.430348e+01,6.113449e-02,-9.177511e-03,5.582182e-01,1.427960e+01,-5.738244e+01,1.106385e+01,-4.314646e+01,3.576293e+01,2.236303e-03,5.380438e-01,1.085317e+01,-1.825664e+01,-3.690323e+00,1.114257e+03,7.273065e+02,1.250909e+01,1.932044e+03,4.090368e+01,2.774277e+03,2.732676e+01
'unknown',4.950000,5.969087e-01,7.692758e+00,1.462001e+01,7.339463e-02,-1.341568e-02,5.161046e-01,2.014618e+01,-4.629910e+01,3.789927e+01,-2.077641e+01,3.607283e+01,1.848851e-03,5.273899e-01,1.154567e+01,-6.396842e+00,-7.429123e-01,6.139365e+01,1.276073e+03,0,1.333789e+03,5.795217e+00,2.444292e+03,5.900683e+00
'unknown',5.000000,4.070627e-01,8.320996e-01,1.232298e+01,1.180588e-01,-1.921258e-02,1.607267e-01,3.274403e+01,-3.431173e+01,4.702664e+01,-3.195506e+00,3.611033e+01,1.972441e-03,6.302939e-01,1.092987e+01,6.574856e+00,1.035633e+01,3.878783e+02,9.875342e+02,4.642702e+00,1.393908e+03,-1.303580e+01,2.308663e+03,-5.713629e+00
'unknown',5.050000,8.773255e-02,-2.950006e+01,3.512610e+01,1.146254e-01,-1.098742e-02,1.719756e-01,3.622534e+01,1.284787e+01,2.419721e+01,4.326392e+00,0,0,0,0,0,0,5.047580e+02,1.325131e+03,-201,1.630964e+03,-201,2.617151e+03,-201
'unknown',5.100000,2.183838e-02,-2.444845e+01,3.944872e+01,6.235404e-02,-1.497763e-03,6.401370e-02,2.251661e+01,2.577045e+01,1.149439e+01,-5.973300e-01,0,0,0,0,0,0,3.832177e+02,1.228770e+03,-201,1.306961e+03,-201,2.330921e+03,-201
'unknown',5.150000,2.860730e-02,7.647114e+00,-2.013435e+00,3.388685e-02,7.882977e-03,5.403268e-03,-6.379708e+00,3.261547e+01,1.430887e+01,-1.212361e+01,0,0,0,0,0,0,1.162559e+03,8.070683e+02,-201,2.226293e+03,-201,3.236276e+03,-201
'unknown',5.200000,1.486441e-01,2.256189e+01,-1.692845e+01,2.024644e-02,1.627276e-02,3.815798e-02,-3.455464e+01,6.871133e+01,-3.487413e+00,7.942131e+00,0,0,0,0,0,0,1.298921e+03,5.093889e+02,-201,2.088101e+03,-201,3.012531e+03,-201
'unknown',5.250000,8.720376e-02,-9.692962e-01,2.138278e+01,2.620932e-02,1.171497e-02,4.135624e-02,1.557816e+00,3.321877e+01,-6.755644e+01,1.945563e+01,0,0,0,0,0,0,4.531089e+02,1.679740e+03,-201,1.441549e+03,-201,3.092396e+03,-201
'unknown',5.300000,5.508301e-01,4.081607e+00,5.493512e+01,3.318387e-02,1.385471e-02,5.023426e-01,5.681115e+01,-2.892562e+01,-7.650152e+01,-2.406230e+01,4.229271e+01,2.267407e-02,1.468324e+00,4.630259e+00,3.481859e+01,6.209727e+01,3.690282e+02,1.488634e+03,0,1.115147e+03,5.757557e+01,1.843770e+03,-1.014482e+01
'unknown',5.350000,6.332895e-01,-8.567852e+00,5.859594e+01,1.386405e-02,4.142188e-03,7.965398e-01,5.267455e+01,1.533016e-01,-3.864185e+01,-1.596243e+01,3.684267e+01,8.398633e-02,1.873011e+00,1.228034e+00,-2.123991e+01,2.026979e+01,7.948837e+02,1.116883e+03,-1.954185e+00,1.536275e+03,-3.441154e+01,3.068124e+03,-6.551487e+01
'unknown',5.400000,3.390252e-01,-1.725053e+01,5.545074e+01,6.639104e-02,-1.831912e-02,6.624521e-01,4.040474e+01,6.237700e+00,-2.447708e+01,-2.885634e+01,4.123521e+01,6.409805e-02,1.809641e+00,6.533045e+00,-4.193342e+01,1.141248e+01,8.775338e+02,1.362335e+03,-8.536949e+00,1.537136e+03,-5.708960e+01,2.874524e+03,-6.188285e+01
'unknown',5.450000,5.330744e-02,-2.525014e+01,4.052810e+01,4.782894e-02,6.790220e-03,3.670387e-01,2.696734e+01,6.492152e+00,-1.016985e+01,-1.208962e+01,0,0,0,0,0,0,8.625599e+02,8.943492e+02,-201,1.956749e+03,-201,2.944314e+03,-201
'unknown',5.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,1.894013e-02,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',5.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',5.600000,1.068889e-03,8.985126e+00,-7.858005e+00,4.236977e-02,1.925204e-02,3.032133e-06,-1.971814e+00,2.799197e+00,-3.088295e+00,2.793522e+00,0,0,0,0,0,0,9.380198e+02,7.906565e+02,-201,2.085096e+03,-201,3.119290e+03,-201
'unknown',5.650000,6.725565e-02,5.977720e+00,2.845878e-02,4.929431e-02,1.701673e-02,2.939384e-04,-3.547121e+01,3.655463e+01,-5.078776e+01,4.121029e+01,0,0,0,0,0,0,1.246428e+03,1.112556e+03,-201,2.371261e+03,-201,3.302304e+03,-201
'unknown',5.700000,4.286468e-02,7.395441e+00,-1.859414e+00,3.864573e-02,1.648030e-02,1.867984e-04,-3.242686e+01,3.308551e+01,-3.952384e+01,3.592815e+01,0,0,0,0,0,0,8.911912e+02,1.707661e+03,-201,1.789717e+03,-201,2.871044e+03,-201
'unknown',5.750000,6.627089e-02,-1.761914e+00,3.578231e+01,5.643284e-02,-4.191951e-02,1.844680e-02,1.988221e+01,-1.252425e+01,-1.534843e+01,3.437018e-01,0,0,0,0,0,0,4.235210e+02,9.363871e+02,-201,1.351622e+03,-201,2.067620e+03,-201
'unknown',5.800000,3.025157e-02,4.889408e+00,2.993886e+01,2.629465e-02,2.106710e-02,1.743184e-02,5.396400e+00,-2.360619e+01,-3.166323e+01,2.445030e+00,0,0,0,0,0,0,1.000806e+03,9.093544e+02,-201,1.824206e+03,-201,2.993025e+03,-201
'unknown',5.850000,6.005127e-01,4.427415e+00,1.294013e+01,6.024308e-02,3.133446e-03,3.010916e-01,2.597966e+01,-4.639106e+01,1.924036e+01,-1.907154e+01,3.665357e+01,7.142325e-03,1.524015e+00,6.772088e+00,-2.497140e+01,-1.682163e+01,3.790269e+02,1.185477e+03,-1.861589e+01,1.348078e+03,9.586135e+00,2.125571e+03,-1.794254e+00
'unknown',5.900000,8.510621e-01,-1.468694e+01,2.236043e+01,4.950784e-02,-3.066132e-02,1.043750e+00,2.713254e+01,-1.923113e-01,4.616672e+01,-3.914508e+01,3.867495e+01,1.881556e-02,7.944006e-01,9.635215e+00,1.036540e+01,2.752350e+01,3.550858e+02,1.199968e+03,0,1.493692e+03,-2.083758e+01,2.538117e+03,-4.295278e+01
'unknown',5.950000,1.812204e+00,1.830585e+01,-1.452936e+01,6.103997e-03,-6.186565e-03,1.547994e+00,-3.607858e+01,4.856335e+01,5.599755e+01,-3.617745e+01,5.442120e+01,9.220121e-02,2.427176e+00,-4.875432e+00,4.593821e-01,-6.142722e+01,7.781823e+02,1.693890e+03,0,2.782112e+03,5.192529e+01,3.480807e+03,5.192529e+01
'unknown',6.000000,2.188488e+00,5.690752e+01,-5.984042e+01,1.542775e-02,1.215344e-02,1.807980e+00,-6.754111e+01,1.578368e+01,3.747593e+01,-3.833880e+01,5.809822e+01,3.117834e-02,1.686591e+00,3.595823e+00,-1.646420e+01,-6.685403e+01,1.308269e+03,2.134401e+03,0,2.653670e+03,6.969237e+01,3.403725e+03,6.969237e+01
