name,frameTime,Loudness,alphaRatio,hammarbergIndex,slope0-500,slope500-1500,spectralFlux,mfcc1,mfcc2,mfcc3,mfcc4,F0semitoneFrom27.5Hz,jitterLocal,shimmerLocaldB,HNRdBACF,logRelF0-H1-H2,logRelF0-H1-A3,F1frequency,F1bandwidth,F1amplitudeLogRelF0,F2frequency,F2amplitudeLogRelF0,F3frequency,F3amplitudeLogRelF0
'unknown',2.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',2.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',2.750000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',2.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',2.850000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',2.900000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',2.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',3.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',3.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',3.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',3.150000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',3.200000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',3.250000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',3.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',3.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',3.400000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',3.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',3.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',3.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',3.600000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',3.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',3.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',3.750000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',3.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',3.850000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',3.900000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',3.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.150000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.200000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.250000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.400000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.550000,2.671342e-02,9.470962e+00,-9.213309e+00,3.565362e-02,1.536223e-02,2.909385e-04,-3.149693e+01,3.002627e+01,-3.167126e+01,2.152240e+01,0,0,0,0,0,0,1.028247e+03,1.185040e+03,-201,1.950092e+03,-201,2.880825e+03,-201
'unknown',4.600000,1.480575e-01,4.028648e+01,-4.752517e+01,2.113916e-02,1.625106e-02,1.152439e-02,-5.393620e+01,5.394862e+01,-4.221314e+01,2.089693e+01,0,0,0,0,0,0,8.471529e+02,9.240365e+02,-201,1.822921e+03,-201,3.053708e+03,-201
'unknown',4.650000,1.261900e-01,4.012772e+01,-4.240536e+01,2.859144e-02,1.464338e-02,1.520038e-02,-5.280812e+01,4.738072e+01,-3.270322e+01,4.548037e+00,0,0,0,0,0,0,4.957861e+02,5.115733e+02,-201,1.405537e+03,-201,2.394906e+03,-201
'unknown',4.700000,1.542633e-01,4.731900e+01,-4.937255e+01,3.102011e-02,1.686137e-02,2.890138e-02,-5.400108e+01,4.786145e+01,-2.706157e+01,-7.929199e+00,0,0,0,0,0,0,8.739199e+02,2.838116e+02,-201,1.778697e+03,-201,2.698609e+03,-201
'unknown',4.750000,1.532462e-02,1.009327e+01,-1.251666e+01,3.130939e-02,7.884220e-03,3.988294e-02,-9.928199e+00,3.105443e+00,-5.805881e+00,-1.831978e+01,0,0,0,0,0,0,4.345345e+02,8.432141e+02,-201,1.518722e+03,-201,2.372427e+03,-201
'unknown',4.800000,4.370276e-02,-2.321965e-01,-2.493937e+00,1.735996e-02,-5.345231e-03,4.887885e-03,6.725975e+00,3.461722e+01,1.164728e+01,-1.772366e+01,0,0,0,0,0,0,3.632797e+02,1.464124e+03,-201,1.658574e+03,-201,2.756477e+03,-201
'unknown',4.850000,1.637670e-01,-3.402015e+01,3.649388e+01,-1.712449e-03,-2.358025e-03,4.196602e-01,5.159014e+01,3.618811e+01,6.129016e+01,4.908834e+01,2.424235e+01,2.562432e-02,2.506707e+00,4.589438e+00,1.412219e+01,3.436835e+01,3.460774e+02,1.614259e+03,-1.605951e+01,9.618890e+02,-6.166658e+01,2.103544e+03,-3.630567e+01
'unknown',4.900000,4.642647e-01,-1.602415e+01,3.054151e+01,-6.678755e-05,-1.551815e-02,3.551978e-01,5.383768e+01,-3.166089e+00,3.881620e+01,-1.858386e+01,2.471626e+01,1.067337e-02,9.751545e-01,6.482101e+00,2.738357e+01,3.490300e+01,3.257736e+02,1.328326e+03,-2.614200e+01,1.142724e+03,-1.579503e+01,2.177491e+03,-3.366143e+01
'unknown',4.950000,1.565580e+00,-2.344388e+00,1.694365e+01,9.291902e-03,-4.543401e-02,1.501771e+00,5.544698e+01,-1.812549e+01,1.270286e+01,-7.684065e+01,2.649114e+01,3.031957e-02,1.370811e+00,4.093641e-01,1.966183e+01,1.851013e+01,4.073428e+02,1.005636e+03,-2.090513e+01,1.200406e+03,6.369020e+00,2.534410e+03,-1.975343e+01
'unknown',5.000000,6.995296e-01,-1.351223e+01,2.477255e+01,3.194998e-02,-5.235438e-02,1.365189e+00,5.411606e+01,-3.870111e+00,-1.454936e-01,-6.014688e+01,2.870530e+01,2.115032e-02,2.098089e+00,4.683128e+00,5.832882e+00,4.788672e+01,3.879637e+02,1.219329e+03,-3.550086e+00,1.146862e+03,2.352642e+00,2.063827e+03,-4.560393e+01
'unknown',5.050000,1.709364e-01,5.000220e+00,4.372584e+00,4.877309e-02,-2.560966e-02,6.129851e-01,1.223973e+00,2.885748e+01,-3.852278e+00,1.706460e+01,0,0,0,0,0,0,4.257260e+02,1.091119e+03,-201,1.465479e+03,-201,2.271135e+03,-201
'unknown',5.100000,4.581121e-01,3.764742e+01,-6.460162e+00,2.539493e-02,1.668828e-02,1.271963e-01,-4.418085e+01,2.207265e+01,1.342837e+01,5.579260e+01,0,0,0,0,0,0,6.090078e+02,1.406568e+02,-201,1.453970e+03,-201,2.155780e+03,-201
'unknown',5.150000,1.233224e-01,-2.927244e+01,3.355138e+01,4.546591e-02,2.200340e-02,2.094079e-01,4.692798e+01,3.274306e+01,3.724811e+01,6.154837e+01,2.454752e+01,3.236182e-02,1.819880e+00,4.350531e+00,6.652088e+00,3.137033e+01,6.953806e+02,9.730539e+02,-5.059703e+01,1.579536e+03,-5.043968e+01,2.325578e+03,-3.388874e+01
'unknown',5.200000,5.659642e-02,-4.353376e+01,5.298325e+01,3.953053e-02,-1.003088e-02,1.241731e-01,4.187392e+01,4.953209e+01,3.351911e+01,1.599946e+01,0,0,0,0,0,0,7.288887e+02,9.667988e+02,-201,1.947414e+03,-201,2.950210e+03,-201
'unknown',5.250000,1.507880e-01,-5.823481e+01,6.980502e+01,3.023113e-02,-1.012795e-02,2.640912e-01,5.769909e+01,6.330286e+01,4.284229e+01,1.730256e+01,2.458457e+01,1.557736e-02,1.688093e+00,5.007813e+00,5.395391e+00,7.142162e+01,7.412502e+02,1.226238e+03,-6.221182e+01,1.414266e+03,-6.690096e+01,2.583761e+03,-6.829661e+01
'unknown',5.300000,1.696638e-01,-3.660383e+01,6.124845e+01,5.395113e-02,2.529409e-03,1.879271e-01,5.304270e+01,3.804984e+01,2.447679e+01,1.346355e+01,2.410307e+01,1.356396e-02,2.181950e+00,4.850939e+00,2.153717e+00,6.044166e+01,7.167681e+02,1.161205e+03,-4.985279e+01,1.602157e+03,-3.247431e+01,3.045867e+03,-5.977425e+01
'unknown',5.350000,6.916147e-02,-2.860465e+01,3.779658e+01,7.449485e-02,-3.499863e-03,1.909176e-01,3.204586e+01,2.778236e+01,1.336384e+01,-1.678801e+00,0,0,0,0,0,0,4.212534e+02,1.152021e+03,-201,1.431649e+03,-201,2.551048e+03,-201
'unknown',5.400000,1.252635e-01,4.674744e+01,-4.998107e+01,1.650399e-02,2.018597e-02,4.632531e-02,-4.607214e+01,3.634965e+01,-2.061190e+01,-1.338962e+01,0,0,0,0,0,0,5.981479e+02,7.085021e+02,-201,1.723864e+03,-201,2.736152e+03,-201
'unknown',5.450000,5.006727e-02,2.019249e+01,-1.834572e+01,2.710802e-02,-2.617065e-04,2.559365e-02,-2.191812e+01,2.657679e+01,-3.311977e+00,1.750033e+00,0,0,0,0,0,0,1.233482e+03,4.044136e+02,-201,2.244587e+03,-201,3.117701e+03,-201
'unknown',5.500000,1.479076e+00,9.349358e-01,8.462720e+00,7.661343e-02,-1.625279e-02,8.900266e-01,6.824670e+00,-1.384175e+01,5.349062e+01,1.683738e+01,5.113802e+01,6.682238e-02,2.745057e+00,-1.468394e+00,-4.694746e+01,-3.142224e+01,1.213903e+03,4.700792e+02,-5.894892e+01,2.221579e+03,-8.757328e+00,3.347602e+03,-2.752668e+01
'unknown',5.550000,3.807960e+00,4.463155e+00,3.726557e+00,6.658805e-02,-1.791562e-02,2.659376e+00,-5.948883e+00,-3.159450e+01,1.866935e-01,-2.440402e+01,5.215250e+01,3.297012e-02,3.316670e+00,-1.160821e+00,-2.377464e+01,-2.400737e+01,1.179060e+03,4.327844e+02,-2.930950e+01,2.233134e+03,-1.827148e+01,3.341124e+03,-5.302133e+00
'unknown',5.600000,3.200972e+00,1.294477e+01,1.140854e+01,4.152014e-02,2.694013e-02,3.767075e+00,-1.907869e+01,-4.793168e+01,-4.300821e+01,-3.933221e+01,4.677908e+01,4.584088e-02,2.930276e+00,-4.317875e-01,-3.540094e+01,-2.099840e+01,1.185482e+03,8.965753e+02,6.223676e+01,2.335869e+03,3.012277e+01,3.355104e+03,4.783422e+01
'unknown',5.650000,5.414650e-01,-3.613327e+00,1.458015e+01,8.004844e-02,-1.830407e-02,2.996334e+00,-9.828044e+00,-2.380183e+01,-6.746952e+01,-6.508212e+01,2.888639e+01,1.145847e-01,3.765001e+00,-8.266804e-02,-1.758289e+01,-3.639814e+01,2.898338e+02,1.055014e+03,4.919848e+00,1.165930e+03,5.434258e+01,2.490912e+03,4.131799e+01
'unknown',5.700000,6.371645e-02,-2.830439e+01,4.181078e+01,3.960281e-02,-1.366084e-02,2.207738e-01,3.648969e+01,2.692961e+01,1.700136e+01,1.324627e+00,0,0,0,0,0,0,5.431940e+02,1.290747e+03,-201,1.953557e+03,-201,3.053914e+03,-201
'unknown',5.750000,3.166022e-01,-4.873505e+01,6.509615e+01,5.123867e-02,-3.377817e-02,5.318727e-01,6.111539e+01,4.576307e+01,1.774949e+01,-1.265943e+01,2.381672e+01,2.575220e-02,1.610169e+00,4.668448e+00,4.817648e+00,6.223448e+01,3.074131e+02,1.771066e+03,-5.135675e+00,1.043398e+03,-3.469678e+01,2.539397e+03,-6.255251e+01
'unknown',5.800000,6.029101e-02,-2.634951e+01,4.354184e+01,5.688157e-02,-6.690911e-03,5.337783e-01,3.192109e+01,2.117362e+01,1.191131e+01,-1.362660e+00,0,0,0,0,0,0,4.176504e+02,1.241742e+03,-201,1.485901e+03,-201,2.526784e+03,-201
'unknown',5.850000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,2.472024e-02,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',5.900000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',5.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',6.000000,1.425484e-02,1.465967e+01,-1.352053e+01,6.149372e-02,2.428698e-02,5.171819e-04,-1.378520e+01,1.374442e+01,-9.886644e+00,-1.675801e+01,0,0,0,0,0,0,1.011232e+03,6.638828e+02,-201,2.279272e+03,-201,3.214867e+03,-201
'unknown',6.050000,1.031432e+00,4.511902e+00,1.011444e+01,1.981814e-01,3.064355e-02,6.345021e-01,1.589134e+01,-6.330337e+01,1.383397e+01,-6.851393e+01,0,0,0,0,0,0,1.165617e+03,7.222956e+02,-201,2.288715e+03,-201,3.438370e+03,-201
'unknown',6.100000,1.403694e+00,1.499771e+01,1.311403e+01,1.903070e-01,3.341504e-02,9.803017e-01,1.063681e+00,-5.238910e+01,2.325914e+01,-2.215226e+01,0,0,0,0,0,0,1.163761e+03,6.177006e+02,-201,2.298631e+03,-201,3.438500e+03,-201
'unknown',6.150000,2.272462e-02,1.295941e+01,-7.123226e+00,3.038962e-02,2.393424e-02,1.084769e+00,-2.272273e+01,1.102431e+01,-1.833960e+01,9.618135e+00,0,0,0,0,0,0,8.567831e+02,7.796235e+02,-201,2.135886e+03,-201,3.106911e+03,-201
'unknown',6.200000,1.342938e-01,3.610132e+01,-4.035826e+01,3.095552e-02,1.277732e-02,9.870073e-03,-4.852760e+01,4.698875e+01,-4.545440e+01,2.236444e+01,0,0,0,0,0,0,2.713283e+02,1.149592e+03,-201,1.482746e+03,-201,2.568495e+03,-201
'unknown',6.250000,7.952153e-03,-1.402743e+01,2.211106e+01,1.852613e-02,1.249221e-02,1.021590e-02,8.365010e+00,2.705724e+01,2.715392e+00,2.519134e+01,0,0,0,0,0,0,1.044736e+03,1.165558e+03,-201,1.989173e+03,-201,2.884015e+03,-201
'unknown',6.300000,3.666187e-01,-2.566240e+01,2.709449e+01,7.086350e-02,-2.509851e-02,4.819361e-01,4.804022e+01,2.571777e+01,3.333664e+01,-2.782445e+01,2.735690e+01,1.972360e-02,3.096619e+00,3.351850e+00,-2.881147e+00,2.447143e+01,3.746002e+02,1.273115e+03,1.135878e+01,1.119689e+03,-3.614082e+01,2.677592e+03,-1.599380e+01
'unknown',6.350000,1.803652e-01,-3.193607e+01,3.619533e+01,2.729260e-02,-2.105208e-02,4.090053e-01,4.463694e+01,3.174735e+01,2.683070e+01,-8.488975e+00,2.620778e+01,1.104465e-02,2.728086e+00,6.658779e+00,7.476116e+00,3.474799e+01,7.774814e+02,1.166295e+03,-2.738855e+01,1.792339e+03,-5.489417e+01,2.911361e+03,-3.642484e+01
'unknown',6.400000,9.377078e-02,-1.187566e+01,4.331153e+01,-2.606558e-02,5.339141e-03,1.230869e-01,4.423943e+01,2.215388e+01,1.319628e+01,1.422125e+01,2.615600e+01,1.152061e-02,5.826541e-01,7.203487e+00,2.482154e+01,3.559784e+01,3.588253e+02,1.410733e+03,-3.187224e+01,1.250902e+03,-1.261962e+01,2.977115e+03,-4.264854e+01
'unknown',6.450000,1.023658e-01,-2.707133e+01,3.178556e+01,-2.146358e-02,1.686730e-02,8.629538e-02,4.334188e+01,1.666224e+01,4.316385e+01,5.602847e+01,2.558213e+01,7.201348e-03,8.381612e-01,5.052385e+00,2.852059e+01,3.149791e+01,4.030144e+02,1.548935e+03,-2.883194e+01,1.391137e+03,-3.166922e+01,2.360375e+03,-3.180926e+01
'unknown',6.500000,1.569152e+00,8.051644e+00,1.225054e+01,6.086634e-02,1.437263e-02,1.010057e+00,2.380396e+01,-4.594409e+01,1.744579e+01,-1.508487e+01,2.801883e+01,3.424871e-02,2.689579e+00,3.598488e-01,1.028355e+01,-8.297634e-02,2.004476e+02,1.312000e+03,0,1.211127e+03,2.032515e+01,2.270986e+03,1.022903e+01
