name,frameTime,Loudness,alphaRatio,hammarbergIndex,slope0-500,slope500-1500,spectralFlux,mfcc1,mfcc2,mfcc3,mfcc4,F0semitoneFrom27.5Hz,jitterLocal,shimmerLocaldB,HNRdBACF,logRelF0-H1-H2,logRelF0-H1-A3,F1frequency,F1bandwidth,F1amplitudeLogRelF0,F2frequency,F2amplitudeLogRelF0,F3frequency,F3amplitudeLogRelF0
'unknown',1.900000,6.292317e-02,-2.885593e+01,3.875328e+01,1.163933e-02,-8.960785e-03,5.355888e-01,2.789149e+01,3.426191e+01,1.518489e+01,2.089127e+00,0,0,0,0,0,0,3.313816e+02,2.417596e+03,-201,8.547607e+02,-201,2.335917e+03,-201
'unknown',1.950000,3.247964e-02,-1.963178e+01,3.272617e+01,-2.627243e-02,8.941840e-04,2.601784e-02,1.396591e+01,2.143781e+01,1.677709e+01,1.782800e+01,0,0,0,0,0,0,1.480868e+03,1.149543e+03,-201,2.742615e+03,-201,3.058436e+03,-201
'unknown',2.000000,2.718003e-02,-1.620406e+01,3.342208e+01,3.621579e-03,1.201141e-02,5.639736e-03,5.029136e+00,2.644456e+00,1.980131e+00,1.824533e-01,0,0,0,0,0,0,6.520855e+02,1.491616e+03,-201,1.629843e+03,-201,2.705412e+03,-201
'unknown',2.050000,2.698723e-02,-1.648253e+01,3.225328e+01,-1.456694e-02,1.581926e-03,8.455535e-04,5.831633e+00,3.983124e+00,-1.833420e+00,-1.138581e+00,0,0,0,0,0,0,6.266203e+02,1.140509e+03,-201,1.868240e+03,-201,2.899727e+03,-201
'unknown',2.100000,2.347194e-02,-1.736735e+01,3.267258e+01,-2.043106e-02,4.019351e-03,1.580221e-03,7.942809e+00,1.108396e+01,3.521213e+00,3.403038e+00,0,0,0,0,0,0,7.084371e+02,1.554039e+03,-201,1.945399e+03,-201,2.996032e+03,-201
'unknown',2.150000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,4.436236e-03,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',2.200000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',2.250000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',2.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',2.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',2.400000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',2.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',2.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',2.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',2.600000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',2.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',2.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',2.750000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',2.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',2.850000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',2.900000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',2.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',3.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',3.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',3.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',3.150000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',3.200000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',3.250000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',3.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',3.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',3.400000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',3.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',3.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',3.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',3.600000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',3.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',3.700000,1.499260e-02,-1.420409e+01,2.539530e+01,-4.091896e-02,1.489813e-02,1.794910e-03,6.352865e+00,1.209085e+01,1.044858e+01,1.722150e+01,0,0,0,0,0,0,9.258058e+02,8.857158e+02,-201,1.984021e+03,-201,2.948650e+03,-201
'unknown',3.750000,4.461695e-02,-3.994356e+00,3.022903e+01,6.641231e-03,1.872578e-03,5.453874e-03,1.187884e+01,-3.926328e+00,-2.390967e+01,-7.377023e+00,0,0,0,0,0,0,6.318415e+02,1.154024e+03,-201,1.679101e+03,-201,2.431336e+03,-201
'unknown',3.800000,2.734681e-02,-1.617376e+01,3.172590e+01,-1.696074e-02,-1.773942e-03,3.576313e-03,5.246882e+00,6.506674e+00,6.907953e-01,-5.357826e+00,0,0,0,0,0,0,6.622108e+02,1.229318e+03,-201,1.916131e+03,-201,2.809256e+03,-201
'unknown',3.850000,2.005521e-02,-1.431188e+01,2.975676e+01,-4.643151e-02,4.894619e-03,3.128669e-03,1.020937e+01,5.256386e+00,6.561831e+00,8.423634e+00,0,0,0,0,0,0,6.963781e+02,1.643738e+03,-201,1.239738e+03,-201,1.718648e+03,-201
'unknown',3.900000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,2.798884e-03,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',3.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.150000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.200000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.250000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.400000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.600000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.750000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.850000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.900000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',5.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',5.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',5.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',5.150000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',5.200000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',5.250000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',5.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',5.350000,2.732235e-01,-2.811447e+01,4.830441e+01,8.760184e-03,-3.455424e-02,2.598757e-01,3.817122e+01,3.039526e+01,4.922650e-01,2.147054e+00,2.727582e+01,6.935026e-02,6.020600e+00,2.871227e+00,1.856058e+01,5.227542e+01,7.798670e+02,1.116851e+03,-7.884558e+00,1.845170e+03,-3.079648e+01,3.119032e+03,-4.540440e+01
'unknown',5.400000,1.331915e+00,-2.749184e+01,6.083292e+01,3.355281e-02,-3.902314e-02,3.223296e+00,6.644476e+01,2.016544e+01,-1.082589e+01,1.563304e+00,2.630174e+01,1.852031e-02,7.586480e-01,6.021814e+00,1.425046e+01,7.030746e+01,9.065599e+02,1.358287e+03,-2.006854e+01,1.847352e+03,-3.634616e+01,3.716845e+03,-6.594775e+01
'unknown',5.450000,7.550859e-01,-3.620979e+01,6.111447e+01,2.716272e-02,-3.140125e-02,2.793317e+00,5.848177e+01,3.073962e+01,9.022233e+00,7.614557e+00,2.408775e+01,2.499727e-02,1.638359e+00,3.299647e+00,1.368445e+01,6.593649e+01,7.157950e+02,1.050740e+03,-2.195480e+01,1.615998e+03,-3.826709e+01,2.572900e+03,-6.296875e+01
'unknown',5.500000,1.487141e-01,-3.364988e+01,5.680350e+01,-8.831234e-04,-2.829495e-02,1.894916e+00,4.592509e+01,3.264471e+01,2.582298e+00,-7.189096e-01,2.497713e+01,1.948063e-02,3.383322e+00,2.075946e+00,1.560248e+01,5.831161e+01,7.869240e+02,1.182496e+03,-1.061134e+01,1.650105e+03,-3.055334e+01,2.826838e+03,-4.304443e+01
'unknown',5.550000,4.889075e-02,-2.408108e+01,3.466969e+01,-1.047481e-02,-1.560027e-02,1.682014e-01,2.468978e+01,3.061667e+01,1.057358e+01,1.413726e+00,0,0,0,0,0,0,7.882203e+02,1.666367e+03,-201,2.152360e+03,-201,3.129726e+03,-201
'unknown',5.600000,9.094207e-01,1.079637e+00,1.254412e+00,4.718706e-02,-2.053683e-02,2.939262e-01,-4.939608e+00,1.709227e+01,1.759210e+01,-2.071606e+01,0,0,0,0,0,0,2.406624e+02,1.288146e+03,-201,1.529351e+03,-201,2.205627e+03,-201
'unknown',5.650000,2.418319e+00,-2.480805e+01,2.947028e+01,5.344976e-02,-2.685370e-02,6.184582e+00,3.965564e+01,3.147456e+01,-5.071021e+00,-8.211792e+00,2.626530e+01,2.501418e-02,5.116477e-01,4.630715e+00,1.851988e+00,5.024597e+01,7.265258e+02,1.118046e+03,-6.953272e+00,1.627355e+03,-2.165494e+01,2.925444e+03,-4.246272e+01
'unknown',5.700000,1.845119e+00,-2.844643e+01,4.219957e+01,7.756998e-02,-3.680024e-02,6.311137e+00,4.853309e+01,3.484592e+01,-5.947005e+00,6.483864e+00,2.933222e+01,5.297581e-02,3.572972e-01,5.560470e+00,3.156503e-01,5.711416e+01,7.416603e+02,1.110986e+03,-1.348478e+01,1.710166e+03,-2.423061e+01,2.975913e+03,-5.597356e+01
'unknown',5.750000,1.588328e+00,-2.600828e+01,5.594064e+01,7.271889e-02,-4.439674e-02,5.737912e+00,4.865298e+01,3.125064e+01,-2.606714e+00,1.504272e+01,3.472681e+01,8.368196e-02,1.694319e+00,6.772517e+00,2.079060e+01,6.232538e+01,7.461155e+02,1.091681e+03,-2.410922e+01,1.779959e+03,-3.534447e+01,2.925428e+03,-6.564400e+01
'unknown',5.800000,5.720261e-01,-3.963568e+01,5.688731e+01,7.743438e-02,-3.391226e-02,4.731134e+00,4.583028e+01,3.211369e+01,1.414468e+01,-7.335855e+00,3.706762e+01,4.040236e-02,1.360508e+00,5.935118e+00,2.555868e+01,5.665918e+01,7.428477e+02,9.766410e+02,-3.229221e+01,1.828007e+03,-4.877655e+01,2.976781e+03,-6.339271e+01
'unknown',5.850000,1.319561e-01,-3.134594e+01,4.532936e+01,4.763812e-02,-2.175162e-02,1.220333e+00,3.756479e+01,2.842795e+01,1.170601e+01,-2.224426e+00,0,0,0,0,0,0,7.531092e+02,1.190158e+03,-201,1.869262e+03,-201,3.027710e+03,-201
'unknown',5.900000,2.848274e-02,-1.757273e+01,3.280762e+01,-2.102488e-02,-2.697881e-03,9.502252e-02,4.675258e+00,2.204969e+01,8.130229e+00,7.139084e+00,0,0,0,0,0,0,6.597202e+02,2.159227e+03,-201,1.716275e+03,-201,2.885163e+03,-201
'unknown',5.950000,2.369110e-02,-1.768525e+01,3.333599e+01,-1.666036e-02,6.780550e-03,1.893501e-03,-8.685882e+00,5.092741e+00,-3.183628e+00,-1.873003e+00,0,0,0,0,0,0,6.239075e+02,1.018743e+03,-201,1.686064e+03,-201,2.674757e+03,-201
'unknown',6.000000,2.400412e-02,-1.707952e+01,3.207443e+01,-1.420944e-02,4.340717e-03,4.675344e-04,-9.942088e+00,4.798101e+00,1.142889e+00,1.181035e+00,0,0,0,0,0,0,5.851376e+02,1.004092e+03,-201,1.568537e+03,-201,2.702228e+03,-201
'unknown',6.050000,2.402409e-02,-1.663654e+01,3.088588e+01,-8.612943e-03,6.076033e-03,5.000173e-04,-1.056595e+01,3.477757e+00,2.110782e+00,2.724771e+00,0,0,0,0,0,0,5.971814e+02,1.110575e+03,-201,1.517083e+03,-201,2.692271e+03,-201
'unknown',6.100000,2.096024e-02,-1.860699e+01,3.448001e+01,-3.345655e-02,1.140150e-02,6.269006e-04,-6.090723e+00,9.298402e+00,4.932822e+00,1.000827e+01,0,0,0,0,0,0,7.733652e+02,1.444978e+03,-201,1.626747e+03,-201,2.691929e+03,-201
'unknown',6.150000,1.717981e-02,-1.423870e+01,2.802925e+01,-3.106889e-02,1.365269e-02,2.554723e-03,-6.168189e+00,3.775379e+00,3.061260e+00,1.198413e+01,0,0,0,0,0,0,6.437294e+02,1.028520e+03,-201,1.559772e+03,-201,2.771759e+03,-201
'unknown',6.200000,1.743335e-02,-1.225054e+01,2.583731e+01,-4.407377e-02,4.589754e-03,1.132782e-03,-2.771929e-01,1.080685e+01,7.013925e+00,8.961854e+00,0,0,0,0,0,0,5.532046e+02,1.096759e+03,-201,1.576900e+03,-201,2.591121e+03,-201
'unknown',6.250000,5.814961e-03,-1.133411e+01,2.104139e+01,-2.117825e-02,-4.293710e-04,1.554080e-03,3.108638e+00,1.915429e+01,6.736624e+00,7.117366e+00,0,0,0,0,0,0,4.428757e+02,1.103950e+03,-201,1.465405e+03,-201,2.407292e+03,-201
'unknown',6.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,2.613030e-04,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',6.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',6.400000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',6.450000,6.377221e-02,-3.465499e+00,1.445677e+01,-5.798611e-03,-3.684629e-03,6.376165e-03,-1.304042e+01,7.101664e+00,1.093056e+00,-8.044673e+00,0,0,0,0,0,0,5.339158e+02,6.599414e+02,-201,1.651656e+03,-201,2.388703e+03,-201
