name,frameTime,Loudness,alphaRatio,hammarbergIndex,slope0-500,slope500-1500,spectralFlux,mfcc1,mfcc2,mfcc3,mfcc4,F0semitoneFrom27.5Hz,jitterLocal,shimmerLocaldB,HNRdBACF,logRelF0-H1-H2,logRelF0-H1-A3,F1frequency,F1bandwidth,F1amplitudeLogRelF0,F2frequency,F2amplitudeLogRelF0,F3frequency,F3amplitudeLogRelF0
'unknown',2.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',2.150000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',2.200000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',2.250000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',2.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',2.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',2.400000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',2.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',2.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',2.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',2.600000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',2.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',2.700000,1.250483e-02,-1.995012e-01,6.419732e+00,-1.473867e-02,1.029342e-02,1.166246e-03,1.030316e+01,7.461801e+00,2.785677e+01,4.757866e+01,0,0,0,0,0,0,1.093298e+03,2.582294e+02,-201,1.968032e+03,-201,3.275762e+03,-201
'unknown',2.750000,1.057643e-02,-9.995067e+00,1.933069e+01,-1.390979e-02,1.361147e-02,1.013521e-03,1.169789e+01,9.328412e+00,2.095721e+01,2.956764e+01,0,0,0,0,0,0,2.326285e+02,1.566658e+03,-201,1.387864e+03,-201,2.312640e+03,-201
'unknown',2.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,8.946372e-04,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',2.850000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',2.900000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',2.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',3.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',3.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',3.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',3.150000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',3.200000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',3.250000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',3.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',3.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',3.400000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',3.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',3.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',3.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',3.600000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',3.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',3.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',3.750000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',3.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',3.850000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',3.900000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',3.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.150000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.200000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.250000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.400000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.600000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.750000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.850000,2.061827e-02,7.136409e-01,5.550558e+00,-3.673584e-02,1.870695e-02,2.664198e-03,5.272803e+00,1.014269e+01,3.703256e+01,5.076393e+01,0,0,0,0,0,0,1.252526e+03,4.573027e+02,-201,2.151490e+03,-201,3.301869e+03,-201
'unknown',4.900000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,2.664198e-03,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',4.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',5.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',5.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',5.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',5.150000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',5.200000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',5.250000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',5.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',5.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',5.400000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',5.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',5.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',5.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',5.600000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',5.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',5.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',5.750000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',5.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',5.850000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',5.900000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',5.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',6.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',6.050000,2.085433e-02,-3.412571e+01,4.707109e+01,5.265343e-03,3.999865e-03,9.144614e-03,3.400512e+01,2.869727e+01,2.358148e+01,1.172034e+01,0,0,0,0,0,0,3.877400e+02,1.216663e+03,-201,1.574165e+03,-201,2.668970e+03,-201
'unknown',6.100000,1.006923e-01,-5.063787e+01,6.613898e+01,3.385776e-02,-1.029209e-02,1.975345e-01,4.640916e+01,4.543687e+01,3.238715e+01,1.414564e+01,0,0,0,0,0,0,7.335594e+02,9.946375e+02,-201,2.039392e+03,-201,3.227020e+03,-201
'unknown',6.150000,7.528736e-02,-2.978464e+01,5.823142e+01,-1.163979e-02,1.983783e-03,1.311908e-01,4.281457e+01,2.557338e+01,9.959283e+00,1.270596e+01,0,0,0,0,0,0,3.308589e+02,1.389302e+03,-201,1.228802e+03,-201,2.635725e+03,-201
'unknown',6.200000,1.363406e+00,2.024830e+00,2.669234e+01,4.294447e-02,-2.054368e-02,1.590265e+00,2.999445e+01,1.362928e+01,-3.834986e+01,-6.184338e+01,0,0,0,0,0,0,5.464762e+02,1.637194e+03,-201,1.343940e+03,-201,3.141009e+03,-201
'unknown',6.250000,1.761686e+00,-7.403090e+00,3.434863e+01,8.058009e-02,-2.236347e-02,2.629491e+00,3.932488e+01,2.205387e-01,-5.526142e+01,-7.495129e+01,0,0,0,0,0,0,7.668726e+02,1.183836e+03,-201,1.467399e+03,-201,3.328361e+03,-201
'unknown',6.300000,6.523198e-01,-1.218605e+01,5.499036e+01,9.751554e-02,-3.099230e-02,2.381544e+00,4.234182e+01,-2.482412e+00,-4.440671e+01,-5.233328e+01,0,0,0,0,0,0,8.215383e+02,1.379581e+03,-201,1.541081e+03,-201,2.924022e+03,-201
'unknown',6.350000,2.347372e-01,2.486231e+00,1.736489e+01,8.949943e-02,-2.469805e-02,6.963212e-01,-1.110157e+01,4.120976e+01,-1.135098e+02,-3.261735e+01,0,0,0,0,0,0,7.923096e+02,1.410919e+03,-201,1.487176e+03,-201,2.996982e+03,-201
'unknown',6.400000,1.686231e-01,1.190500e+01,-1.223603e+01,6.099791e-02,-2.602331e-03,5.048162e-02,-3.746714e+01,5.188047e+01,-4.183031e+01,-1.016078e+00,0,0,0,0,0,0,8.770043e+02,8.751467e+02,-201,2.254654e+03,-201,3.194513e+03,-201
'unknown',6.450000,2.395731e-01,-3.164124e+00,6.333262e+00,1.172541e-01,-3.697053e-02,7.902712e-02,-1.100439e+01,2.901490e+01,4.161202e+01,3.525895e+00,0,0,0,0,0,0,3.886899e+02,1.258843e+03,-201,1.646856e+03,-201,2.249914e+03,-201
'unknown',6.500000,1.623267e-01,3.297279e+01,-2.707158e+01,1.779914e-02,8.332554e-03,7.534549e-02,-3.408237e+01,-2.232747e+00,7.375427e+01,-2.478704e+01,0,0,0,0,0,0,6.297313e+02,8.623324e+02,-201,2.255039e+03,-201,3.147958e+03,-201
'unknown',6.550000,2.148611e-01,3.128364e+01,-1.563733e+01,7.632340e-02,3.390750e-03,4.342590e-02,-3.922665e+01,-9.955585e+00,7.076959e+01,-1.357222e+01,0,0,0,0,0,0,3.227776e+02,6.642697e+02,-201,1.825093e+03,-201,2.386916e+03,-201
'unknown',6.600000,1.031727e+00,3.450084e+00,-5.683298e-01,9.770021e-02,-3.093875e-02,4.655097e-01,-1.628549e+01,5.482524e+00,3.825117e+01,-2.992265e+01,4.123311e+01,1.970080e-02,1.149465e+00,6.068061e+00,5.635315e+01,3.430720e+00,3.852191e+02,8.801258e+02,0,1.516047e+03,-3.067331e+01,2.470951e+03,1.167860e-01
'unknown',6.650000,1.635050e+00,2.154480e+00,3.504294e+00,8.697887e-02,-3.102864e-02,8.554702e-01,-1.303307e+01,3.797980e+00,2.900453e+01,-3.542090e+01,4.360317e+01,2.506299e-02,1.480083e+00,2.279418e+00,5.148858e+01,-4.845634e+00,3.719425e+02,1.010538e+03,0,1.565536e+03,-3.663440e+01,2.589875e+03,-3.050833e+00
'unknown',6.700000,2.510720e-01,-1.107507e+01,1.750340e+01,7.171599e-02,-1.932827e-02,9.859400e-01,1.519530e+01,5.397827e+00,2.328805e+01,-3.527277e+00,4.591430e+01,6.878861e-02,1.974155e+00,5.053531e+00,3.634018e+00,-2.631804e+01,3.587909e+02,1.146553e+03,0,1.569813e+03,-4.970802e+01,2.460562e+03,-1.841213e+01
'unknown',6.750000,7.620310e-03,-1.608285e+00,5.729418e+00,8.999701e-02,2.710355e-02,1.214018e-01,1.274745e+00,-1.103618e+01,1.093931e+01,2.959970e+00,0,0,0,0,0,0,1.262953e+03,6.885975e+02,-201,2.103261e+03,-201,3.097292e+03,-201
'unknown',6.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,2.934887e-04,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
