frameTimes,val
22.5,0
22.55,0
22.6,0
22.65,0
22.7,0
22.75,0
22.8,0
22.85,0
22.9,0
22.95,0
23.0,0
23.05,0
23.1,0
23.15,0
23.2,0
23.25,0
23.3,0
23.35,0
23.4,0
23.45,0
23.5,0
23.55,0
23.6,0
23.65,1
23.7,1
23.75,1
23.8,1
23.85,1
23.9,1
23.95,1
24.0,1
24.05,1
24.1,1
24.15,1
24.2,1
24.25,1
24.3,1
24.35,1
24.4,1
24.45,1
24.5,1
24.55,0
24.6,0
24.65,0
24.7,0
24.75,0
24.8,0
24.85,0
24.9,0
24.95,0
25.0,0
25.05,0
25.1,0
25.15,0
25.2,0
25.25,0
25.3,0
25.35,0
25.4,0
25.45,0
25.5,0
25.55,0
25.6,0
25.65,0
25.7,0
25.75,0
25.8,0
25.85,0
25.9,0
25.95,0
26.0,0
26.05,0
26.1,0
26.15,0
26.2,0
26.25,0
26.3,0
26.35,0
26.4,0
26.45,0
26.5,0
26.55,0
26.6,0
26.65,0
26.7,0
26.75,0
26.8,0
26.85,0
26.9,0
26.95,0
27.0,0
27.05,0
27.1,0
27.15,0
27.2,0
27.25,0
27.3,0
27.35,0
27.4,0
27.45,0
27.5,0
27.55,0
27.6,0
27.65,0
27.7,0
27.75,0
27.8,0
27.85,0
27.9,0
27.95,0
28.0,0
28.05,0
28.1,0
28.15,0
28.2,0
28.25,0
28.3,0
28.35,0
28.4,0
28.45,0
28.5,0
28.55,0
28.6,0
28.65,0
28.7,0
28.75,0
28.8,0
28.85,0
28.9,0
28.95,0
29.0,0
29.05,0
29.1,0
29.15,0
29.2,0
29.25,0
29.3,0
29.35,0
29.4,0
29.45,0
29.5,0
29.55,1
29.6,1
29.65,1
29.7,1
29.75,1
29.8,1
29.85,1
29.9,1
29.95,1
30.0,1
30.05,1
30.1,1
30.15,1
30.2,1
30.25,1
30.3,1
30.35,1
30.4,1
30.45,1
30.5,1
30.55,0
30.6,0
30.65,0
30.7,0
30.75,0
30.8,0
30.85,0
30.9,0
30.95,0
31.0,0
31.05,0
31.1,0
31.15,0
31.2,0
31.25,0
31.3,0
31.35,0
31.4,0
31.45,0
31.5,0
31.55,0
31.6,0
31.65,0
31.7,0
31.75,0
31.8,0
31.85,0
31.9,0
31.95,0
32.0,0
32.05,0
32.1,2
32.15,2
32.2,2
32.25,2
32.3,2
32.35,2
32.4,2
32.45,2
32.5,2
32.55,2
32.6,2
32.65,2
32.7,2
32.75,2
32.8,2
32.85,2
32.9,2
32.95,2
33.0,2
33.05,2
33.1,2
33.15,2
33.2,2
33.25,2
33.3,2
33.35,2
33.4,2
33.45,0
33.5,0
33.55,0
33.6,0
33.65,0
33.7,0
33.75,0
33.8,0
33.85,0
33.9,0
33.95,0
34.0,0
34.05,0
34.1,0
34.15,0
34.2,0
34.25,0
34.3,0
34.35,0
34.4,0
34.45,0
34.5,0
34.55,0
34.6,0
34.65,0
34.7,0
34.75,0
34.8,0
34.85,0
34.9,0
34.95,0
35.0,0
35.05,0
35.1,0
35.15,0
35.2,0
35.25,0
35.3,0
35.35,0
35.4,0
35.45,0
35.5,0
35.55,0
35.6,0
35.65,0
35.7,0
35.75,0
35.8,0
35.85,0
35.9,0
35.95,0
36.0,0
36.05,0
36.1,0
36.15,0
36.2,0
36.25,0
36.3,0
36.35,0
36.4,2
36.45,2
36.5,2
36.55,2
36.6,2
36.65,2
36.7,2
36.75,2
36.8,2
36.85,2
36.9,2
36.95,2
37.0,2
37.05,2
37.1,2
37.15,0
37.2,0
37.25,0
37.3,0
37.35,0
37.4,0
37.45,0
37.5,0
37.55,0
37.6,0
37.65,0
37.7,0
37.75,0
37.8,0
37.85,0
37.9,0
37.95,0
38.0,0
38.05,0
38.1,0
38.15,0
38.2,0
38.25,0
38.3,0
38.35,0
38.4,0
38.45,0
38.5,0
38.55,0
38.6,0
38.65,0
38.7,0
38.75,0
38.8,0
38.85,0
38.9,0
38.95,0
39.0,0
39.05,0
39.1,0
39.15,0
39.2,0
39.25,0
39.3,0
39.35,0
39.4,0
39.45,0
39.5,0
39.55,0
39.6,0
39.65,0
39.7,0
39.75,0
39.8,0
39.85,0
39.9,0
39.95,0
40.0,0
40.05,0
40.1,0
40.15,0
40.2,0
40.25,0
40.3,0
40.35,0
40.4,0
40.45,0
40.5,0
40.55,0
40.6,0
40.65,0
40.7,0
40.75,0
40.8,0
40.85,0
40.9,0
40.95,0
41.0,0
41.05,0
41.1,0
41.15,0
41.2,0
41.25,0
41.3,0
41.35,0
41.4,0
41.45,0
41.5,0
41.55,0
41.6,0
41.65,0
41.7,0
41.75,0
41.8,0
41.85,0
41.9,0
41.95,0
42.0,0
42.05,0
42.1,0
42.15,0
42.2,0
42.25,0
42.3,0
42.35,0
42.4,0
42.45,0
42.5,0
42.55,0
42.6,0
42.65,0
42.7,0
42.75,0
42.8,0
42.85,0
42.9,0
42.95,0
43.0,0
43.05,0
43.1,0
43.15,2
43.2,2
43.25,2
43.3,2
43.35,2
43.4,2
43.45,2
43.5,2
43.55,2
43.6,2
43.65,2
43.7,2
43.75,2
43.8,2
43.85,2
43.9,2
43.95,2
44.0,2
44.05,2
44.1,2
44.15,2
44.2,2
44.25,2
44.3,2
44.35,2
44.4,2
44.45,2
44.5,2
44.55,2
44.6,2
44.65,2
44.7,2
44.75,2
44.8,2
44.85,2
44.9,2
44.95,2
45.0,2
45.05,2
45.1,2
45.15,2
45.2,2
45.25,2
45.3,2
45.35,2
45.4,2
45.45,2
45.5,2
45.55,2
45.6,2
45.65,2
45.7,2
45.75,2
45.8,2
45.85,2
45.9,2
45.95,2
46.0,2
46.05,2
46.1,2
46.15,2
46.2,2
46.25,2
46.3,2
46.35,2
46.4,0
46.45,0
46.5,0
46.55,0
46.6,0
46.65,0
46.7,0
46.75,0
46.8,0
46.85,0
46.9,0
46.95,0
47.0,0
47.05,0
47.1,0
47.15,0
47.2,0
47.25,0
47.3,0
47.35,0
47.4,0
47.45,0
47.5,0
47.55,0
47.6,0
47.65,0
47.7,0
47.75,0
47.8,0
47.85,2
47.9,2
47.95,2
48.0,2
48.05,2
48.1,2
48.15,2
48.2,2
48.25,2
48.3,2
48.35,2
48.4,2
48.45,2
48.5,2
48.55,2
48.6,2
48.65,2
48.7,2
48.75,2
48.8,2
48.85,2
48.9,2
48.95,2
49.0,2
49.05,2
49.1,2
49.15,2
49.2,2
49.25,2
49.3,2
49.35,2
49.4,2
49.45,2
49.5,2
49.55,2
49.6,2
49.65,2
49.7,2
49.75,2
49.8,2
49.85,0
49.9,0
49.95,0
50.0,0
50.05,0
50.1,0
50.15,0
50.2,0
50.25,0
50.3,0
50.35,0
50.4,0
50.45,0
50.5,0
50.55,0
50.6,0
50.65,0
50.7,0
50.75,0
50.8,0
50.85,0
50.9,0
50.95,0
51.0,0
51.05,2
51.1,2
51.15,2
51.2,2
51.25,2
51.3,2
51.35,2
51.4,2
51.45,2
51.5,2
51.55,2
51.6,2
51.65,2
51.7,2
51.75,2
51.8,2
51.85,2
51.9,2
51.95,2
52.0,2
52.05,2
52.1,2
52.15,2
52.2,2
52.25,2
52.3,2
52.35,2
52.4,2
52.45,2
52.5,2
52.55,2
52.6,2
52.65,2
52.7,2
52.75,2
52.8,2
52.85,2
52.9,2
52.95,2
53.0,2
53.05,2
53.1,2
53.15,2
53.2,2
53.25,2
53.3,2
53.35,2
53.4,2
53.45,2
53.5,2
53.55,0
53.6,0
53.65,0
53.7,0
53.75,0
53.8,0
53.85,0
53.9,0
53.95,0
54.0,0
54.05,0
54.1,0
54.15,0
54.2,0
54.25,0
54.3,0
54.35,0
54.4,0
54.45,0
54.5,0
54.55,0
54.6,0
54.65,0
54.7,0
54.75,0
54.8,0
54.85,0
54.9,0
54.95,0
55.0,0
55.05,0
55.1,0
55.15,0
55.2,0
55.25,0
55.3,0
55.35,0
55.4,0
55.45,0
55.5,0
55.55,0
55.6,0
55.65,0
55.7,0
55.75,0
55.8,0
55.85,0
55.9,0
55.95,0
56.0,0
56.05,0
56.1,0
56.15,0
56.2,0
56.25,0
56.3,0
56.35,0
56.4,0
56.45,0
56.5,0
56.55,0
56.6,0
56.65,0
56.7,0
56.75,0
56.8,0
56.85,0
56.9,0
56.95,0
57.0,0
57.05,0
57.1,0
57.15,0
57.2,0
57.25,0
57.3,0
57.35,0
57.4,0
57.45,0
57.5,0
57.55,0
57.6,0
57.65,0
57.7,0
57.75,0
57.8,0
57.85,0
57.9,0
57.95,0
58.0,0
58.05,0
58.1,0
58.15,0
58.2,0
58.25,0
58.3,0
58.35,0
58.4,0
58.45,0
58.5,0
58.55,0
58.6,0
58.65,0
58.7,0
58.75,0
58.8,0
58.85,0
58.9,0
58.95,0
59.0,0
59.05,0
59.1,0
59.15,0
59.2,0
59.25,0
59.3,0
59.35,0
59.4,0
59.45,0
59.5,0
59.55,0
59.6,0
59.65,0
59.7,0
59.75,0
59.8,0
59.85,0
59.9,0
59.95,0
60.0,0
60.05,0
60.1,0
60.15,0
60.2,0
60.25,0
60.3,0
60.35,0
60.4,0
60.45,1
60.5,1
60.55,1
60.6,1
60.65,1
60.7,1
60.75,1
60.8,1
60.85,1
60.9,1
60.95,1
61.0,1
61.05,1
61.1,0
61.15,0
61.2,0
61.25,0
61.3,0
61.35,0
61.4,0
61.45,0
61.5,0
61.55,0
61.6,0
61.65,0
61.7,0
61.75,0
61.8,0
61.85,0
61.9,0
61.95,0
62.0,0
62.05,0
62.1,0
62.15,0
62.2,0
62.25,0
62.3,0
62.35,0
62.4,0
62.45,0
62.5,0
62.55,0
62.6,0
62.65,0
62.7,0
62.75,0
62.8,0
62.85,0
62.9,0
62.95,0
63.0,0
63.05,0
63.1,0
63.15,0
63.2,0
63.25,0
63.3,0
63.35,0
63.4,0
63.45,0
63.5,0
63.55,0
63.6,0
63.65,0
63.7,0
63.75,0
63.8,0
63.85,0
63.9,0
63.95,0
64.0,0
64.05,0
64.1,0
64.15,0
64.2,0
64.25,0
64.3,0
64.35,0
64.4,0
64.45,0
64.5,0
64.55,0
64.6,0
64.65,0
64.7,0
64.75,0
64.8,0
64.85,0
64.9,0
64.95,0
65.0,0
65.05,0
65.1,0
65.15,0
65.2,0
65.25,0
65.3,0
65.35,0
65.4,0
65.45,0
65.5,0
65.55,0
65.6,0
65.65,0
65.7,0
65.75,0
65.8,0
65.85,0
65.9,0
65.95,0
66.0,0
66.05,0
66.1,0
66.15,0
66.2,0
66.25,0
66.3,0
66.35,0
66.4,0
66.45,0
66.5,0
66.55,0
66.6,0
66.65,0
66.7,0
66.75,0
66.8,0
66.85,0
66.9,0
66.95,0
67.0,0
67.05,0
67.1,0
67.15,0
67.2,0
67.25,0
67.3,0
67.35,0
67.4,0
67.45,0
67.5,0
67.55,0
67.6,0
67.65,0
67.7,0
67.75,0
67.8,0
67.85,0
67.9,0
67.95,0
68.0,0
68.05,0
68.1,0
68.15,0
68.2,0
68.25,0
68.3,0
68.35,0
68.4,0
68.45,0
68.5,0
68.55,1
68.6,1
68.65,1
68.7,1
68.75,1
68.8,1
68.85,1
68.9,1
68.95,1
69.0,1
69.05,0
69.1,0
69.15,0
69.2,0
69.25,0
69.3,0
69.35,0
69.4,0
69.45,0
69.5,0
69.55,0
69.6,0
69.65,0
69.7,0
69.75,1
69.8,1
69.85,1
69.9,1
69.95,1
70.0,1
70.05,1
70.1,1
70.15,0
70.2,0
70.25,0
70.3,0
70.35,0
70.4,0
70.45,0
70.5,0
70.55,0
70.6,0
70.65,0
70.7,0
70.75,0
70.8,0
70.85,0
70.9,0
70.95,0
71.0,0
71.05,0
71.1,0
71.15,2
71.2,2
71.25,2
71.3,2
71.35,2
71.4,2
71.45,2
71.5,2
71.55,2
71.6,2
71.65,2
71.7,2
71.75,2
71.8,2
71.85,2
71.9,2
71.95,2
72.0,2
72.05,2
72.1,2
72.15,2
72.2,2
72.25,0
72.3,0
72.35,0
72.4,0
72.45,0
72.5,0
72.55,0
72.6,0
72.65,0
72.7,0
72.75,0
72.8,0
72.85,0
72.9,0
72.95,0
73.0,0
73.05,0
73.1,0
73.15,0
73.2,0
73.25,0
73.3,0
73.35,0
73.4,0
73.45,0
73.5,0
73.55,0
73.6,0
73.65,0
73.7,0
73.75,0
73.8,0
73.85,0
73.9,0
73.95,0
74.0,0
74.05,0
74.1,0
74.15,0
74.2,0
74.25,0
74.3,0
74.35,0
74.4,0
74.45,0
74.5,0
74.55,0
74.6,0
74.65,0
74.7,0
74.75,0
74.8,0
74.85,0
74.9,0
74.95,0
75.0,0
75.05,0
75.1,0
75.15,0
75.2,0
75.25,0
75.3,0
75.35,0
75.4,0
75.45,0
75.5,0
75.55,0
75.6,0
75.65,0
75.7,0
75.75,0
75.8,0
75.85,0
75.9,0
75.95,0
76.0,0
76.05,0
76.1,0
76.15,0
76.2,0
76.25,0
76.3,0
76.35,0
76.4,0
76.45,0
76.5,0
76.55,0
76.6,0
76.65,0
76.7,0
76.75,0
76.8,0
76.85,0
76.9,0
76.95,0
77.0,0
77.05,0
77.1,0
77.15,0
77.2,2
77.25,2
77.3,2
77.35,2
77.4,2
77.45,2
77.5,2
77.55,2
77.6,2
77.65,2
77.7,2
77.75,2
77.8,2
77.85,2
77.9,2
77.95,2
78.0,2
78.05,2
78.1,2
78.15,2
78.2,2
78.25,0
78.3,0
78.35,0
78.4,0
78.45,0
78.5,0
78.55,0
78.6,0
78.65,0
78.7,0
78.75,0
78.8,0
78.85,0
78.9,0
78.95,0
79.0,0
79.05,0
79.1,0
79.15,0
79.2,0
79.25,0
79.3,0
79.35,0
79.4,0
79.45,0
79.5,0
79.55,0
79.6,0
79.65,0
79.7,0
79.75,0
79.8,0
79.85,0
79.9,0
79.95,0
80.0,0
80.05,0
80.1,0
80.15,0
80.2,0
80.25,0
80.3,0
80.35,0
80.4,0
80.45,0
80.5,0
80.55,0
80.6,0
80.65,0
80.7,0
80.75,0
80.8,0
80.85,0
80.9,2
80.95,2
81.0,2
81.05,2
81.1,2
81.15,2
81.2,2
81.25,2
81.3,2
81.35,2
81.4,2
81.45,2
81.5,2
81.55,2
81.6,2
81.65,2
81.7,2
81.75,2
81.8,2
81.85,2
81.9,2
81.95,2
82.0,2
82.05,2
82.1,2
82.15,2
82.2,2
82.25,2
82.3,2
82.35,2
82.4,2
82.45,2
82.5,2
82.55,2
82.6,2
82.65,2
82.7,2
82.75,2
82.8,2
82.85,2
82.9,2
82.95,2
83.0,2
83.05,2
83.1,2
83.15,2
83.2,2
83.25,2
83.3,0
83.35,0
83.4,0
83.45,0
83.5,0
83.55,0
83.6,0
83.65,0
83.7,0
83.75,0
83.8,0
83.85,0
83.9,0
83.95,0
84.0,0
84.05,0
84.1,0
84.15,0
84.2,0
84.25,0
84.3,0
84.35,0
84.4,0
84.45,0
84.5,0
84.55,0
84.6,0
84.65,0
84.7,0
84.75,0
84.8,0
84.85,0
84.9,0
84.95,0
85.0,0
85.05,0
85.1,0
85.15,0
85.2,0
85.25,0
85.3,0
85.35,0
85.4,0
85.45,0
85.5,0
85.55,0
85.6,0
85.65,0
85.7,0
85.75,0
85.8,0
85.85,0
85.9,0
85.95,0
86.0,0
86.05,0
86.1,0
86.15,0
86.2,0
86.25,0
86.3,0
86.35,0
86.4,0
86.45,0
86.5,0
86.55,0
86.6,0
86.65,0
86.7,0
86.75,0
86.8,0
86.85,0
86.9,0
86.95,0
87.0,0
87.05,0
87.1,0
87.15,0
87.2,0
87.25,0
87.3,0
87.35,0
87.4,0
87.45,0
87.5,0
87.55,0
87.6,0
87.65,0
87.7,0
87.75,0
87.8,0
87.85,0
87.9,0
87.95,0
88.0,0
88.05,0
88.1,0
88.15,0
88.2,0
88.25,0
88.3,0
88.35,0
88.4,0
88.45,0
88.5,0
88.55,0
88.6,0
88.65,0
88.7,0
88.75,0
88.8,0
88.85,0
88.9,0
88.95,0
89.0,0
89.05,0
89.1,0
89.15,0
89.2,0
89.25,0
89.3,0
89.35,0
89.4,0
89.45,0
89.5,0
89.55,0
89.6,0
89.65,0
89.7,0
89.75,0
89.8,0
89.85,0
89.9,0
89.95,0
90.0,0
90.05,0
90.1,0
90.15,0
90.2,0
90.25,0
90.3,0
90.35,0
90.4,0
90.45,0
90.5,0
90.55,0
90.6,0
90.65,0
90.7,0
90.75,0
90.8,0
90.85,0
90.9,0
90.95,0
91.0,0
91.05,0
91.1,0
91.15,0
91.2,0
91.25,0
91.3,0
91.35,0
91.4,0
91.45,0
91.5,0
91.55,0
91.6,0
91.65,0
91.7,0
91.75,0
91.8,0
91.85,0
91.9,0
91.95,0
92.0,0
92.05,0
92.1,0
92.15,0
92.2,0
92.25,0
92.3,0
92.35,0
92.4,0
92.45,0
92.5,2
92.55,2
92.6,2
92.65,2
92.7,2
92.75,2
92.8,2
92.85,2
92.9,2
92.95,2
93.0,2
93.05,2
93.1,2
93.15,2
93.2,2
93.25,2
93.3,2
93.35,2
93.4,2
93.45,2
93.5,2
93.55,2
93.6,2
93.65,2
93.7,2
93.75,2
93.8,2
93.85,2
93.9,2
93.95,2
94.0,2
94.05,2
94.1,2
94.15,2
94.2,2
94.25,2
94.3,2
94.35,2
94.4,2
94.45,2
94.5,2
94.55,2
94.6,2
94.65,2
94.7,2
94.75,2
94.8,2
94.85,2
94.9,2
94.95,2
95.0,2
95.05,2
95.1,2
95.15,2
95.2,2
95.25,2
95.3,2
95.35,2
95.4,2
95.45,2
95.5,2
95.55,2
95.6,2
95.65,0
95.7,0
95.75,0
95.8,0
95.85,0
95.9,0
95.95,0
96.0,0
96.05,0
96.1,0
96.15,0
96.2,0
96.25,0
96.3,0
96.35,0
96.4,0
96.45,0
96.5,0
96.55,0
96.6,0
96.65,0
96.7,0
96.75,0
96.8,0
96.85,0
96.9,0
96.95,0
97.0,0
97.05,0
97.1,0
97.15,0
97.2,0
97.25,0
97.3,0
97.35,0
97.4,0
97.45,0
97.5,0
97.55,0
97.6,0
97.65,0
97.7,0
97.75,0
97.8,0
97.85,0
97.9,0
97.95,0
98.0,0
98.05,0
98.1,0
98.15,0
98.2,0
98.25,0
98.3,0
98.35,0
98.4,0
98.45,0
98.5,0
98.55,0
98.6,0
98.65,0
98.7,0
98.75,0
98.8,0
98.85,0
98.9,0
98.95,0
99.0,0
99.05,0
99.1,0
99.15,0
99.2,0
99.25,0
99.3,0
99.35,0
99.4,0
99.45,0
99.5,0
99.55,0
99.6,0
99.65,0
99.7,2
99.75,2
99.8,2
99.85,2
99.9,2
99.95,2
100.0,2
100.05,2
100.1,2
100.15,2
100.2,2
100.25,2
100.3,2
100.35,2
100.4,2
100.45,2
100.5,2
100.55,2
100.6,2
100.65,2
100.7,2
100.75,2
100.8,0
100.85,0
100.9,0
100.95,0
101.0,0
101.05,0
101.1,0
101.15,0
101.2,0
101.25,0
101.3,0
101.35,0
101.4,0
101.45,0
101.5,0
101.55,0
101.6,0
101.65,0
101.7,0
101.75,0
101.8,0
101.85,0
101.9,0
101.95,0
102.0,0
102.05,0
102.1,0
102.15,0
102.2,0
102.25,0
102.3,0
102.35,2
102.4,2
102.45,2
102.5,2
102.55,2
102.6,2
102.65,2
102.7,2
102.75,2
102.8,2
102.85,2
102.9,2
102.95,2
103.0,2
103.05,2
103.1,2
103.15,2
103.2,2
103.25,2
103.3,2
103.35,2
103.4,2
103.45,2
103.5,2
103.55,2
103.6,2
103.65,2
103.7,2
103.75,2
103.8,2
103.85,2
103.9,2
103.95,2
104.0,2
104.05,2
104.1,2
104.15,2
104.2,2
104.25,2
104.3,2
104.35,0
104.4,0
104.45,0
104.5,0
104.55,0
104.6,0
104.65,0
104.7,0
104.75,0
104.8,0
104.85,0
104.9,0
104.95,0
105.0,0
105.05,0
105.1,0
105.15,0
105.2,0
105.25,0
105.3,0
105.35,0
105.4,0
105.45,0
105.5,0
105.55,0
105.6,0
105.65,0
105.7,0
105.75,0
105.8,0
105.85,0
105.9,0
105.95,0
106.0,0
106.05,0
106.1,0
106.15,0
106.2,0
106.25,0
106.3,0
106.35,0
106.4,0
106.45,0
106.5,0
106.55,0
106.6,0
106.65,0
106.7,0
106.75,0
106.8,0
106.85,0
106.9,0
106.95,0
107.0,0
107.05,0
107.1,0
107.15,0
107.2,0
107.25,0
107.3,0
107.35,0
107.4,0
107.45,0
107.5,0
107.55,0
107.6,0
107.65,0
107.7,0
107.75,0
107.8,0
107.85,0
107.9,0
107.95,0
108.0,0
108.05,0
108.1,0
108.15,0
108.2,0
108.25,0
108.3,0
108.35,0
108.4,0
108.45,0
108.5,0
108.55,1
108.6,1
108.65,1
108.7,1
108.75,1
108.8,1
108.85,1
108.9,1
108.95,1
109.0,1
109.05,1
109.1,1
109.15,1
109.2,1
109.25,1
109.3,1
109.35,1
109.4,1
109.45,1
109.5,1
109.55,1
109.6,1
109.65,1
109.7,1
109.75,1
109.8,1
109.85,1
109.9,1
109.95,1
110.0,1
110.05,1
110.1,1
110.15,1
110.2,1
110.25,1
110.3,1
110.35,1
110.4,1
110.45,1
110.5,1
110.55,1
110.6,1
110.65,1
110.7,1
110.75,1
110.8,1
110.85,1
110.9,1
110.95,1
111.0,1
111.05,1
111.1,1
111.15,1
111.2,1
111.25,1
111.3,1
111.35,1
111.4,1
111.45,1
111.5,1
111.55,1
111.6,1
111.65,1
111.7,1
111.75,1
111.8,1
111.85,1
111.9,1
111.95,1
112.0,1
112.05,1
112.1,1
112.15,1
112.2,1
112.25,1
112.3,1
112.35,1
112.4,1
112.45,1
112.5,1
112.55,1
112.6,1
112.65,1
112.7,1
112.75,1
112.8,1
112.85,1
112.9,1
112.95,1
113.0,1
113.05,1
113.1,1
113.15,1
113.2,1
113.25,1
113.3,1
113.35,1
113.4,1
113.45,1
113.5,1
113.55,1
113.6,1
113.65,1
113.7,1
113.75,2
113.8,2
113.85,2
113.9,2
113.95,2
114.0,2
114.05,2
114.1,2
114.15,2
114.2,2
114.25,2
114.3,2
114.35,2
114.4,2
114.45,2
114.5,2
114.55,2
114.6,2
114.65,2
114.7,2
114.75,2
114.8,2
114.85,2
114.9,2
114.95,2
115.0,2
115.05,2
115.1,2
115.15,2
115.2,2
115.25,2
115.3,2
115.35,2
115.4,2
115.45,2
115.5,2
115.55,2
115.6,2
115.65,2
115.7,2
115.75,2
115.8,2
115.85,2
115.9,2
115.95,2
116.0,2
116.05,2
116.1,2
116.15,2
116.2,2
116.25,2
116.3,2
116.35,2
116.4,2
116.45,2
