frameTimes,val
22.5,0
22.55,0
22.6,0
22.65,0
22.7,0
22.75,0
22.8,0
22.85,0
22.9,0
22.95,0
23.0,0
23.05,0
23.1,0
23.15,0
23.2,0
23.25,0
23.3,0
23.35,0
23.4,0
23.45,0
23.5,0
23.55,0
23.6,0
23.65,0
23.7,0
23.75,0
23.8,0
23.85,0
23.9,0
23.95,0
24.0,0
24.05,0
24.1,0
24.15,0
24.2,0
24.25,0
24.3,0
24.35,0
24.4,0
24.45,0
24.5,0
24.55,0
24.6,0
24.65,0
24.7,0
24.75,0
24.8,0
24.85,0
24.9,0
24.95,0
25.0,0
25.05,0
25.1,0
25.15,0
25.2,0
25.25,0
25.3,0
25.35,0
25.4,0
25.45,0
25.5,0
25.55,0
25.6,0
25.65,0
25.7,0
25.75,0
25.8,0
25.85,0
25.9,0
25.95,0
26.0,0
26.05,0
26.1,0
26.15,0
26.2,0
26.25,0
26.3,0
26.35,0
26.4,0
26.45,0
26.5,0
26.55,0
26.6,0
26.65,0
26.7,0
26.75,0
26.8,0
26.85,0
26.9,2
26.95,2
27.0,2
27.05,2
27.1,2
27.15,2
27.2,2
27.25,2
27.3,2
27.35,2
27.4,2
27.45,2
27.5,2
27.55,2
27.6,2
27.65,2
27.7,2
27.75,2
27.8,2
27.85,2
27.9,2
27.95,2
28.0,2
28.05,2
28.1,2
28.15,2
28.2,2
28.25,2
28.3,2
28.35,2
28.4,2
28.45,2
28.5,2
28.55,2
28.6,2
28.65,2
28.7,0
28.75,0
28.8,0
28.85,0
28.9,0
28.95,0
29.0,0
29.05,0
29.1,0
29.15,0
29.2,0
29.25,0
29.3,0
29.35,0
29.4,0
29.45,0
29.5,0
29.55,0
29.6,0
29.65,0
29.7,0
29.75,0
29.8,0
29.85,0
29.9,0
29.95,0
30.0,0
30.05,0
30.1,0
30.15,0
30.2,0
30.25,0
30.3,0
30.35,0
30.4,0
30.45,0
30.5,0
30.55,0
30.6,0
30.65,0
30.7,0
30.75,0
30.8,0
30.85,0
30.9,0
30.95,0
31.0,0
31.05,0
31.1,0
31.15,0
31.2,0
31.25,0
31.3,0
31.35,0
31.4,0
31.45,0
31.5,0
31.55,0
31.6,0
31.65,0
31.7,0
31.75,0
31.8,0
31.85,0
31.9,0
31.95,0
32.0,0
32.05,0
32.1,0
32.15,0
32.2,0
32.25,0
32.3,0
32.35,0
32.4,0
32.45,0
32.5,0
32.55,0
32.6,0
32.65,0
32.7,0
32.75,0
32.8,0
32.85,0
32.9,0
32.95,0
33.0,0
33.05,0
33.1,0
33.15,0
33.2,0
33.25,0
33.3,0
33.35,0
33.4,0
33.45,0
33.5,0
33.55,0
33.6,0
33.65,0
33.7,0
33.75,0
33.8,0
33.85,0
33.9,0
33.95,0
34.0,0
34.05,0
34.1,0
34.15,0
34.2,0
34.25,0
34.3,0
34.35,0
34.4,2
34.45,2
34.5,2
34.55,2
34.6,2
34.65,2
34.7,2
34.75,2
34.8,2
34.85,2
34.9,2
34.95,2
35.0,2
35.05,0
35.1,0
35.15,0
35.2,0
35.25,0
35.3,0
35.35,0
35.4,0
35.45,0
35.5,0
35.55,0
35.6,0
35.65,0
35.7,0
35.75,0
35.8,0
35.85,0
35.9,0
35.95,0
36.0,0
36.05,0
36.1,0
36.15,0
36.2,0
36.25,0
36.3,0
36.35,0
36.4,0
36.45,0
36.5,0
36.55,0
36.6,0
36.65,0
36.7,0
36.75,0
36.8,0
36.85,0
36.9,0
36.95,0
37.0,0
37.05,0
37.1,0
37.15,0
37.2,0
37.25,0
37.3,0
37.35,0
37.4,0
37.45,0
37.5,0
37.55,0
37.6,0
37.65,0
37.7,0
37.75,0
37.8,0
37.85,0
37.9,0
37.95,0
38.0,0
38.05,0
38.1,0
38.15,0
38.2,0
38.25,0
38.3,0
38.35,0
38.4,0
38.45,0
38.5,0
38.55,0
38.6,0
38.65,0
38.7,0
38.75,0
38.8,0
38.85,0
38.9,0
38.95,0
39.0,0
39.05,0
39.1,0
39.15,0
39.2,0
39.25,0
39.3,0
39.35,0
39.4,0
39.45,0
39.5,0
39.55,0
39.6,2
39.65,2
39.7,2
39.75,2
39.8,2
39.85,1
39.9,1
39.95,1
40.0,1
40.05,1
40.1,1
40.15,1
40.2,1
40.25,1
40.3,1
40.35,1
40.4,1
40.45,1
40.5,1
40.55,1
40.6,1
40.65,1
40.7,1
40.75,1
40.8,1
40.85,1
40.9,1
40.95,1
41.0,1
41.05,1
41.1,1
41.15,1
41.2,1
41.25,1
41.3,1
41.35,1
41.4,1
41.45,1
41.5,1
41.55,1
41.6,1
41.65,1
41.7,1
41.75,1
41.8,1
41.85,1
41.9,1
41.95,1
42.0,1
42.05,1
42.1,0
42.15,0
42.2,0
42.25,0
42.3,0
42.35,0
42.4,0
42.45,0
42.5,0
42.55,0
42.6,0
42.65,0
42.7,0
42.75,0
42.8,0
42.85,0
42.9,0
42.95,0
43.0,0
43.05,0
43.1,0
43.15,0
43.2,0
43.25,0
43.3,0
43.35,0
43.4,0
43.45,2
43.5,2
43.55,2
43.6,2
43.65,2
43.7,2
43.75,2
43.8,2
43.85,2
43.9,2
43.95,2
44.0,2
44.05,2
44.1,2
44.15,2
44.2,1
44.25,1
44.3,1
44.35,1
44.4,1
44.45,1
44.5,1
44.55,1
44.6,1
44.65,1
44.7,1
44.75,1
44.8,1
44.85,1
44.9,1
44.95,1
45.0,1
45.05,1
45.1,1
45.15,1
45.2,1
45.25,1
45.3,1
45.35,1
45.4,1
45.45,1
45.5,1
45.55,1
45.6,1
45.65,1
45.7,1
45.75,0
45.8,0
45.85,0
45.9,0
45.95,0
46.0,0
46.05,0
46.1,0
46.15,0
46.2,0
46.25,0
46.3,0
46.35,0
46.4,0
46.45,0
46.5,0
46.55,0
46.6,0
46.65,0
46.7,0
46.75,0
46.8,0
46.85,0
46.9,0
46.95,0
47.0,0
47.05,0
47.1,0
47.15,0
47.2,0
47.25,0
47.3,0
47.35,0
47.4,2
47.45,2
47.5,2
47.55,2
47.6,2
47.65,2
47.7,2
47.75,2
47.8,2
47.85,2
47.9,2
47.95,2
48.0,2
48.05,2
48.1,2
48.15,2
48.2,2
48.25,0
48.3,0
48.35,0
48.4,0
48.45,0
48.5,0
48.55,0
48.6,0
48.65,0
48.7,0
48.75,0
48.8,0
48.85,0
48.9,0
48.95,0
49.0,0
49.05,0
49.1,0
49.15,0
49.2,0
49.25,0
49.3,0
49.35,0
49.4,0
49.45,0
49.5,0
49.55,0
49.6,0
49.65,0
49.7,0
49.75,0
49.8,0
49.85,0
49.9,0
49.95,0
50.0,0
50.05,0
50.1,0
50.15,0
50.2,0
50.25,0
50.3,0
50.35,0
50.4,0
50.45,0
50.5,0
50.55,0
50.6,0
50.65,0
50.7,0
50.75,0
50.8,0
50.85,2
50.9,2
50.95,2
51.0,2
51.05,2
51.1,2
51.15,2
51.2,2
51.25,2
51.3,2
51.35,2
51.4,0
51.45,0
51.5,0
51.55,0
51.6,0
51.65,0
51.7,0
51.75,0
51.8,0
51.85,0
51.9,0
51.95,0
52.0,0
52.05,0
52.1,0
52.15,0
52.2,0
52.25,0
52.3,0
52.35,0
52.4,0
52.45,0
52.5,0
52.55,0
52.6,0
52.65,0
52.7,0
52.75,0
52.8,0
52.85,0
52.9,0
52.95,0
53.0,0
53.05,0
53.1,0
53.15,0
53.2,0
53.25,0
53.3,0
53.35,0
53.4,0
53.45,0
53.5,0
53.55,0
53.6,0
53.65,0
53.7,0
53.75,0
53.8,0
53.85,0
53.9,0
53.95,0
54.0,0
54.05,0
54.1,0
54.15,0
54.2,0
54.25,0
54.3,0
54.35,0
54.4,0
54.45,0
54.5,0
54.55,0
54.6,2
54.65,2
54.7,2
54.75,2
54.8,2
54.85,2
54.9,2
54.95,2
55.0,2
55.05,2
55.1,2
55.15,2
55.2,2
55.25,2
55.3,2
55.35,2
55.4,2
55.45,2
55.5,2
55.55,2
55.6,2
55.65,2
55.7,2
55.75,2
55.8,2
55.85,2
55.9,2
55.95,2
56.0,2
56.05,2
56.1,2
56.15,2
56.2,2
56.25,2
56.3,0
56.35,0
56.4,0
56.45,0
56.5,0
56.55,0
56.6,0
56.65,0
56.7,0
56.75,0
56.8,0
56.85,0
56.9,0
56.95,0
57.0,0
57.05,0
57.1,0
57.15,0
57.2,0
57.25,0
57.3,0
57.35,0
57.4,0
57.45,0
57.5,0
57.55,0
57.6,0
57.65,0
57.7,0
57.75,0
57.8,0
57.85,0
57.9,0
57.95,0
58.0,2
58.05,2
58.1,2
58.15,2
58.2,2
58.25,2
58.3,2
58.35,2
58.4,2
58.45,2
58.5,2
58.55,2
58.6,2
58.65,2
58.7,2
58.75,2
58.8,2
58.85,2
58.9,2
58.95,2
59.0,2
59.05,2
59.1,2
59.15,2
59.2,2
59.25,2
59.3,2
59.35,2
59.4,2
59.45,2
59.5,2
59.55,2
59.6,2
59.65,2
59.7,2
59.75,2
59.8,2
59.85,2
59.9,2
59.95,2
60.0,0
60.05,0
60.1,0
60.15,0
60.2,0
60.25,0
60.3,0
60.35,0
60.4,0
60.45,0
60.5,0
60.55,0
60.6,0
60.65,0
60.7,0
60.75,0
60.8,0
60.85,0
60.9,0
60.95,0
61.0,0
61.05,0
61.1,0
61.15,0
61.2,0
61.25,0
61.3,0
61.35,0
61.4,0
61.45,0
61.5,0
61.55,0
61.6,0
61.65,0
61.7,0
61.75,0
61.8,0
61.85,0
61.9,0
61.95,0
62.0,0
62.05,0
62.1,0
62.15,0
62.2,0
62.25,0
62.3,0
62.35,0
62.4,0
62.45,0
62.5,0
62.55,0
62.6,0
62.65,0
62.7,0
62.75,0
62.8,0
62.85,0
62.9,0
62.95,0
63.0,0
63.05,0
63.1,0
63.15,0
63.2,0
63.25,0
63.3,0
63.35,0
63.4,0
63.45,0
63.5,0
63.55,0
63.6,0
63.65,0
63.7,0
63.75,0
63.8,0
63.85,0
63.9,0
63.95,0
64.0,0
64.05,0
64.1,0
64.15,0
64.2,0
64.25,0
64.3,0
64.35,0
64.4,0
64.45,0
64.5,0
64.55,0
64.6,0
64.65,0
64.7,0
64.75,0
64.8,0
64.85,0
64.9,0
64.95,0
65.0,0
65.05,0
65.1,0
65.15,0
65.2,0
65.25,0
65.3,0
65.35,0
65.4,0
65.45,0
65.5,0
65.55,0
65.6,0
65.65,0
65.7,0
65.75,0
65.8,0
65.85,0
65.9,0
65.95,0
66.0,0
66.05,0
66.1,0
66.15,0
66.2,0
66.25,0
66.3,0
66.35,0
66.4,0
66.45,0
66.5,0
66.55,0
66.6,0
66.65,0
66.7,0
66.75,0
66.8,0
66.85,0
66.9,0
66.95,0
67.0,0
67.05,0
67.1,0
67.15,0
67.2,0
67.25,0
67.3,0
67.35,0
67.4,0
67.45,0
67.5,0
67.55,0
67.6,0
67.65,0
67.7,0
67.75,0
67.8,0
67.85,0
67.9,0
67.95,0
68.0,0
68.05,0
68.1,0
68.15,0
68.2,0
68.25,0
68.3,0
68.35,0
68.4,2
68.45,2
68.5,2
68.55,2
68.6,2
68.65,2
68.7,2
68.75,2
68.8,2
68.85,2
68.9,2
68.95,2
69.0,2
69.05,2
69.1,2
69.15,2
69.2,2
69.25,2
69.3,2
69.35,2
69.4,2
69.45,2
69.5,2
69.55,2
69.6,2
69.65,2
69.7,2
69.75,2
69.8,2
69.85,2
69.9,2
69.95,2
70.0,2
70.05,2
70.1,2
70.15,2
70.2,2
70.25,2
70.3,2
70.35,2
70.4,2
70.45,2
70.5,2
70.55,2
70.6,2
70.65,0
70.7,0
70.75,0
70.8,0
70.85,0
70.9,0
70.95,0
71.0,0
71.05,0
71.1,0
71.15,0
71.2,0
71.25,0
71.3,0
71.35,0
71.4,0
71.45,0
71.5,0
71.55,0
71.6,0
71.65,0
71.7,0
71.75,0
71.8,0
71.85,0
71.9,0
71.95,0
72.0,0
72.05,0
72.1,0
72.15,0
72.2,0
72.25,0
72.3,0
72.35,0
72.4,0
72.45,0
72.5,0
72.55,0
72.6,0
72.65,0
72.7,0
72.75,0
72.8,0
72.85,0
72.9,0
72.95,0
73.0,0
73.05,0
73.1,0
73.15,0
73.2,0
73.25,0
73.3,0
73.35,0
73.4,0
73.45,0
73.5,0
73.55,0
73.6,0
73.65,0
73.7,0
73.75,0
73.8,0
73.85,0
73.9,0
73.95,0
74.0,0
74.05,0
74.1,0
74.15,0
74.2,0
74.25,0
74.3,0
74.35,0
74.4,0
74.45,0
74.5,0
74.55,0
74.6,0
74.65,0
74.7,0
74.75,0
74.8,0
74.85,0
74.9,0
74.95,0
75.0,0
75.05,0
75.1,0
75.15,0
75.2,0
75.25,0
75.3,0
75.35,0
75.4,0
75.45,0
75.5,0
75.55,0
75.6,0
75.65,0
75.7,0
75.75,2
75.8,2
75.85,2
75.9,2
75.95,2
76.0,2
76.05,2
76.1,2
76.15,2
76.2,2
76.25,2
76.3,2
76.35,2
76.4,2
76.45,2
76.5,2
76.55,2
76.6,2
76.65,2
76.7,2
76.75,2
76.8,2
76.85,2
76.9,0
76.95,0
77.0,0
77.05,0
77.1,0
77.15,0
77.2,0
77.25,0
77.3,0
77.35,0
77.4,0
77.45,0
77.5,0
77.55,0
77.6,0
77.65,0
77.7,0
77.75,0
77.8,0
77.85,0
77.9,0
77.95,0
78.0,0
78.05,0
78.1,0
78.15,0
78.2,0
78.25,0
78.3,0
78.35,0
78.4,0
78.45,0
78.5,0
78.55,0
78.6,0
78.65,0
78.7,0
78.75,0
78.8,0
78.85,0
78.9,0
78.95,0
79.0,0
79.05,0
79.1,0
79.15,0
79.2,0
79.25,0
79.3,0
79.35,0
79.4,2
79.45,2
79.5,2
79.55,2
79.6,2
79.65,2
79.7,2
79.75,2
79.8,2
79.85,2
79.9,2
79.95,2
80.0,2
80.05,2
80.1,2
80.15,2
80.2,2
80.25,2
80.3,2
80.35,2
80.4,2
80.45,2
80.5,2
80.55,2
80.6,2
80.65,2
80.7,2
80.75,2
80.8,2
80.85,2
80.9,2
80.95,2
81.0,2
81.05,2
81.1,2
81.15,2
81.2,2
81.25,2
81.3,2
81.35,2
81.4,2
81.45,2
81.5,2
81.55,2
81.6,2
81.65,2
81.7,2
81.75,2
81.8,2
81.85,2
81.9,2
81.95,2
82.0,2
82.05,2
82.1,2
82.15,2
82.2,2
82.25,2
82.3,2
82.35,2
82.4,2
82.45,2
82.5,2
82.55,2
82.6,2
82.65,2
82.7,2
82.75,0
82.8,0
82.85,0
82.9,0
82.95,0
83.0,0
83.05,0
83.1,0
83.15,0
83.2,0
83.25,0
83.3,0
83.35,0
83.4,0
83.45,0
83.5,0
83.55,0
83.6,0
83.65,0
83.7,0
83.75,0
83.8,0
83.85,0
83.9,0
83.95,0
84.0,0
84.05,0
84.1,0
84.15,0
84.2,0
84.25,0
84.3,0
84.35,0
84.4,0
84.45,0
84.5,0
84.55,0
84.6,0
84.65,0
84.7,0
84.75,0
84.8,0
84.85,0
84.9,0
84.95,0
85.0,0
85.05,0
85.1,0
85.15,0
85.2,0
85.25,0
85.3,0
85.35,0
85.4,0
85.45,0
85.5,0
85.55,0
85.6,0
85.65,0
85.7,2
85.75,2
85.8,2
85.85,2
85.9,2
85.95,2
86.0,2
86.05,2
86.1,2
86.15,2
86.2,2
86.25,2
86.3,2
86.35,2
86.4,2
86.45,2
86.5,2
86.55,2
86.6,2
86.65,2
86.7,2
86.75,2
86.8,2
86.85,2
86.9,2
86.95,2
87.0,2
87.05,2
87.1,2
87.15,2
87.2,2
87.25,2
87.3,2
87.35,2
87.4,2
87.45,2
87.5,2
87.55,0
87.6,0
87.65,0
87.7,0
87.75,0
87.8,0
87.85,0
87.9,0
87.95,0
88.0,0
88.05,0
88.1,0
88.15,0
88.2,0
88.25,0
88.3,0
88.35,0
88.4,0
88.45,0
88.5,0
88.55,0
88.6,0
88.65,0
88.7,0
88.75,0
88.8,0
88.85,0
88.9,0
88.95,0
89.0,0
89.05,0
89.1,0
89.15,0
89.2,0
89.25,0
89.3,0
89.35,0
89.4,0
89.45,0
89.5,0
89.55,0
89.6,0
89.65,0
89.7,0
89.75,0
89.8,0
89.85,0
89.9,0
89.95,0
90.0,0
90.05,0
90.1,0
90.15,0
90.2,0
90.25,0
90.3,0
90.35,0
90.4,0
90.45,0
90.5,0
90.55,0
90.6,0
90.65,0
90.7,0
90.75,0
90.8,0
90.85,0
90.9,0
90.95,0
91.0,0
91.05,0
91.1,0
91.15,0
91.2,0
91.25,0
91.3,0
91.35,2
91.4,2
91.45,2
91.5,2
91.55,2
91.6,2
91.65,2
91.7,2
91.75,2
91.8,2
91.85,2
91.9,2
91.95,2
92.0,2
92.05,2
92.1,2
92.15,2
92.2,2
92.25,2
92.3,2
92.35,2
92.4,2
92.45,2
92.5,2
92.55,2
92.6,2
92.65,2
92.7,2
92.75,2
92.8,0
92.85,0
92.9,0
92.95,0
93.0,0
93.05,0
93.1,0
93.15,0
93.2,0
93.25,0
93.3,0
93.35,0
93.4,0
93.45,0
93.5,0
93.55,0
93.6,0
93.65,0
93.7,0
93.75,0
93.8,0
93.85,0
93.9,0
93.95,0
94.0,0
94.05,0
94.1,0
94.15,0
94.2,0
94.25,0
94.3,0
94.35,0
94.4,0
94.45,0
94.5,0
94.55,0
94.6,0
94.65,0
94.7,0
94.75,0
94.8,0
94.85,0
94.9,0
94.95,0
95.0,0
95.05,0
95.1,0
95.15,0
95.2,0
95.25,0
95.3,0
95.35,0
95.4,0
95.45,0
95.5,0
95.55,0
95.6,0
95.65,0
95.7,0
95.75,0
95.8,0
95.85,0
95.9,0
95.95,0
96.0,0
96.05,0
96.1,0
96.15,0
96.2,0
96.25,0
96.3,0
96.35,0
96.4,0
96.45,0
96.5,0
96.55,0
96.6,0
96.65,0
96.7,0
96.75,0
96.8,0
96.85,0
96.9,0
96.95,0
97.0,0
97.05,0
97.1,0
97.15,0
97.2,0
97.25,0
97.3,0
97.35,0
97.4,0
97.45,0
97.5,0
97.55,0
97.6,0
97.65,0
97.7,0
97.75,0
97.8,0
97.85,0
97.9,0
97.95,0
98.0,0
98.05,0
98.1,0
98.15,0
98.2,0
98.25,0
98.3,0
98.35,0
98.4,0
98.45,0
98.5,0
98.55,0
98.6,0
98.65,0
98.7,0
98.75,0
98.8,0
98.85,0
98.9,0
98.95,0
99.0,0
99.05,0
99.1,0
99.15,0
99.2,0
99.25,0
99.3,0
99.35,0
99.4,0
99.45,0
99.5,0
99.55,2
99.6,2
99.65,2
99.7,2
99.75,2
99.8,2
99.85,2
99.9,2
99.95,2
100.0,2
100.05,1
100.1,1
100.15,1
100.2,1
100.25,1
100.3,1
100.35,1
100.4,1
100.45,1
100.5,1
100.55,1
100.6,1
100.65,1
100.7,1
100.75,1
100.8,1
100.85,1
100.9,1
100.95,1
101.0,1
101.05,1
101.1,1
101.15,1
101.2,1
101.25,1
101.3,1
101.35,1
101.4,1
101.45,1
101.5,1
101.55,1
101.6,1
101.65,1
101.7,1
101.75,1
101.8,1
101.85,1
101.9,1
101.95,1
102.0,1
102.05,1
102.1,1
102.15,1
102.2,1
102.25,1
102.3,1
102.35,1
102.4,1
102.45,1
102.5,1
102.55,1
102.6,1
102.65,1
102.7,1
102.75,1
102.8,1
102.85,1
102.9,1
102.95,1
103.0,1
103.05,1
103.1,1
103.15,1
103.2,1
103.25,1
103.3,1
103.35,1
103.4,1
103.45,1
103.5,1
103.55,1
103.6,1
103.65,1
103.7,1
103.75,1
103.8,0
103.85,0
103.9,0
103.95,0
104.0,0
104.05,0
104.1,0
104.15,0
104.2,0
104.25,0
104.3,0
104.35,0
104.4,0
104.45,0
104.5,0
104.55,0
104.6,0
104.65,0
104.7,0
104.75,0
104.8,0
104.85,0
104.9,0
104.95,0
105.0,0
105.05,0
105.1,0
105.15,0
105.2,0
105.25,0
105.3,0
105.35,0
105.4,0
105.45,0
105.5,0
105.55,0
105.6,0
105.65,0
105.7,0
105.75,0
105.8,0
105.85,0
105.9,0
105.95,0
106.0,0
106.05,0
106.1,0
106.15,0
106.2,0
106.25,0
106.3,0
106.35,0
106.4,0
106.45,0
106.5,0
106.55,0
106.6,0
106.65,0
106.7,0
106.75,0
106.8,0
106.85,0
106.9,0
106.95,0
107.0,0
107.05,0
107.1,0
107.15,0
107.2,0
107.25,0
107.3,0
107.35,0
107.4,0
107.45,0
107.5,0
107.55,0
107.6,0
107.65,0
107.7,0
107.75,0
107.8,0
107.85,0
107.9,0
107.95,0
108.0,0
108.05,0
108.1,0
108.15,0
108.2,0
108.25,0
108.3,0
108.35,0
108.4,0
108.45,0
108.5,0
108.55,0
108.6,0
108.65,0
108.7,0
108.75,0
108.8,0
108.85,0
108.9,0
108.95,0
109.0,0
109.05,0
109.1,0
109.15,0
109.2,0
109.25,0
109.3,0
109.35,0
109.4,0
109.45,0
109.5,2
109.55,2
109.6,2
109.65,2
109.7,2
109.75,2
109.8,2
109.85,2
109.9,2
109.95,2
110.0,2
110.05,2
110.1,2
110.15,2
110.2,2
110.25,2
110.3,2
110.35,2
110.4,2
110.45,0
110.5,0
110.55,0
110.6,0
110.65,0
110.7,0
110.75,0
110.8,0
110.85,0
110.9,0
110.95,0
111.0,0
111.05,0
111.1,0
111.15,0
111.2,0
111.25,0
111.3,0
111.35,0
111.4,0
111.45,0
111.5,0
111.55,0
111.6,0
111.65,0
111.7,0
111.75,0
111.8,0
111.85,0
111.9,0
111.95,0
112.0,0
112.05,0
112.1,0
112.15,0
112.2,0
112.25,0
112.3,0
112.35,0
112.4,0
112.45,0
112.5,0
112.55,0
112.6,0
112.65,0
112.7,0
112.75,0
112.8,0
112.85,0
112.9,0
112.95,0
113.0,0
113.05,0
113.1,0
113.15,0
113.2,0
113.25,0
113.3,0
113.35,0
113.4,0
113.45,0
113.5,0
113.55,0
113.6,0
113.65,0
113.7,0
113.75,0
113.8,0
113.85,0
113.9,0
113.95,0
114.0,0
114.05,0
114.1,0
114.15,0
114.2,0
114.25,0
114.3,0
114.35,0
114.4,0
114.45,0
114.5,0
114.55,0
114.6,0
114.65,0
114.7,0
114.75,0
114.8,0
114.85,0
114.9,2
114.95,2
115.0,2
115.05,2
115.1,2
115.15,2
115.2,2
115.25,2
115.3,2
115.35,2
115.4,2
115.45,2
115.5,2
115.55,2
115.6,2
115.65,2
115.7,2
115.75,2
115.8,2
115.85,2
115.9,2
115.95,2
116.0,0
116.05,0
116.1,0
116.15,0
116.2,0
116.25,0
116.3,0
116.35,0
116.4,0
116.45,0
