frameTimes,val
22.5,1
22.55,1
22.6,1
22.65,1
22.7,1
22.75,1
22.8,1
22.85,1
22.9,1
22.95,1
23.0,1
23.05,1
23.1,1
23.15,1
23.2,1
23.25,1
23.3,1
23.35,1
23.4,1
23.45,1
23.5,1
23.55,1
23.6,1
23.65,1
23.7,1
23.75,1
23.8,1
23.85,1
23.9,1
23.95,1
24.0,1
24.05,1
24.1,1
24.15,1
24.2,1
24.25,1
24.3,1
24.35,1
24.4,1
24.45,1
24.5,1
24.55,1
24.6,1
24.65,1
24.7,1
24.75,1
24.8,1
24.85,1
24.9,1
24.95,1
25.0,1
25.05,1
25.1,1
25.15,1
25.2,1
25.25,1
25.3,1
25.35,1
25.4,1
25.45,1
25.5,1
25.55,1
25.6,1
25.65,1
25.7,1
25.75,1
25.8,1
25.85,1
25.9,1
25.95,1
26.0,1
26.05,1
26.1,1
26.15,1
26.2,1
26.25,1
26.3,1
26.35,1
26.4,1
26.45,1
26.5,1
26.55,1
26.6,1
26.65,1
26.7,1
26.75,1
26.8,1
26.85,1
26.9,1
26.95,1
27.0,1
27.05,1
27.1,1
27.15,1
27.2,1
27.25,1
27.3,1
27.35,0
27.4,0
27.45,0
27.5,0
27.55,0
27.6,0
27.65,0
27.7,0
27.75,0
27.8,0
27.85,0
27.9,0
27.95,0
28.0,0
28.05,0
28.1,0
28.15,0
28.2,0
28.25,0
28.3,0
28.35,0
28.4,0
28.45,0
28.5,0
28.55,0
28.6,0
28.65,0
28.7,0
28.75,0
28.8,0
28.85,0
28.9,0
28.95,0
29.0,0
29.05,0
29.1,0
29.15,0
29.2,0
29.25,0
29.3,0
29.35,0
29.4,0
29.45,0
29.5,0
29.55,0
29.6,0
29.65,0
29.7,0
29.75,0
29.8,0
29.85,1
29.9,1
29.95,1
30.0,1
30.05,1
30.1,1
30.15,1
30.2,1
30.25,0
30.3,0
30.35,0
30.4,0
30.45,0
30.5,0
30.55,0
30.6,0
30.65,0
30.7,0
30.75,0
30.8,0
30.85,0
30.9,0
30.95,0
31.0,0
31.05,0
31.1,0
31.15,0
31.2,0
31.25,0
31.3,0
31.35,0
31.4,0
31.45,0
31.5,0
31.55,0
31.6,0
31.65,0
31.7,0
31.75,0
31.8,0
31.85,0
31.9,0
31.95,0
32.0,0
32.05,0
32.1,0
32.15,0
32.2,0
32.25,0
32.3,0
32.35,0
32.4,0
32.45,0
32.5,0
32.55,0
32.6,0
32.65,0
32.7,0
32.75,0
32.8,0
32.85,0
32.9,0
32.95,0
33.0,0
33.05,0
33.1,0
33.15,0
33.2,0
33.25,0
33.3,0
33.35,0
33.4,0
33.45,0
33.5,0
33.55,0
33.6,0
33.65,0
33.7,0
33.75,0
33.8,0
33.85,0
33.9,0
33.95,0
34.0,0
34.05,0
34.1,0
34.15,0
34.2,0
34.25,0
34.3,0
34.35,0
34.4,0
34.45,0
34.5,0
34.55,0
34.6,0
34.65,0
34.7,0
34.75,0
34.8,0
34.85,0
34.9,0
34.95,0
35.0,0
35.05,0
35.1,0
35.15,0
35.2,0
35.25,0
35.3,0
35.35,0
35.4,0
35.45,0
35.5,0
35.55,0
35.6,0
35.65,0
35.7,0
35.75,0
35.8,0
35.85,0
35.9,0
35.95,0
36.0,0
36.05,0
36.1,0
36.15,0
36.2,0
36.25,0
36.3,0
36.35,0
36.4,0
36.45,0
36.5,0
36.55,0
36.6,0
36.65,0
36.7,0
36.75,0
36.8,0
36.85,0
36.9,0
36.95,0
37.0,0
37.05,0
37.1,0
37.15,0
37.2,0
37.25,0
37.3,0
37.35,0
37.4,0
37.45,0
37.5,0
37.55,0
37.6,0
37.65,0
37.7,0
37.75,0
37.8,0
37.85,0
37.9,0
37.95,0
38.0,0
38.05,0
38.1,0
38.15,0
38.2,0
38.25,0
38.3,1
38.35,1
38.4,1
38.45,1
38.5,1
38.55,1
38.6,1
38.65,1
38.7,1
38.75,1
38.8,1
38.85,1
38.9,1
38.95,1
39.0,1
39.05,1
39.1,1
39.15,1
39.2,1
39.25,1
39.3,1
39.35,1
39.4,1
39.45,1
39.5,1
39.55,1
39.6,1
39.65,1
39.7,1
39.75,1
39.8,1
39.85,1
39.9,1
39.95,1
40.0,1
40.05,1
40.1,1
40.15,1
40.2,1
40.25,1
40.3,1
40.35,1
40.4,1
40.45,1
40.5,1
40.55,1
40.6,0
40.65,0
40.7,0
40.75,0
40.8,0
40.85,0
40.9,0
40.95,1
41.0,1
41.05,1
41.1,1
41.15,1
41.2,1
41.25,1
41.3,1
41.35,1
41.4,1
41.45,1
41.5,1
41.55,1
41.6,1
41.65,1
41.7,1
41.75,1
41.8,1
41.85,1
41.9,1
41.95,1
42.0,1
42.05,1
42.1,1
42.15,1
42.2,1
42.25,1
42.3,1
42.35,1
42.4,1
42.45,1
42.5,1
42.55,1
42.6,1
42.65,1
42.7,1
42.75,1
42.8,1
42.85,1
42.9,1
42.95,1
43.0,1
43.05,1
43.1,1
43.15,1
43.2,0
43.25,0
43.3,0
43.35,0
43.4,0
43.45,0
43.5,0
43.55,0
43.6,0
43.65,0
43.7,0
43.75,0
43.8,0
43.85,0
43.9,0
43.95,0
44.0,0
44.05,0
44.1,0
44.15,0
44.2,0
44.25,0
44.3,0
44.35,0
44.4,0
44.45,0
44.5,0
44.55,0
44.6,0
44.65,0
44.7,0
44.75,0
44.8,0
44.85,0
44.9,0
44.95,0
45.0,0
45.05,0
45.1,0
45.15,0
45.2,0
45.25,0
45.3,0
45.35,0
45.4,0
45.45,0
45.5,0
45.55,0
45.6,0
45.65,0
45.7,0
45.75,0
45.8,0
45.85,0
45.9,0
45.95,0
46.0,0
46.05,0
46.1,0
46.15,0
46.2,0
46.25,0
46.3,0
46.35,0
46.4,0
46.45,0
46.5,0
46.55,0
46.6,0
46.65,0
46.7,0
46.75,0
46.8,0
46.85,0
46.9,0
46.95,0
47.0,0
47.05,0
47.1,0
47.15,0
47.2,0
47.25,0
47.3,0
47.35,0
47.4,0
47.45,0
47.5,0
47.55,0
47.6,0
47.65,0
47.7,0
47.75,0
47.8,0
47.85,0
47.9,0
47.95,0
48.0,0
48.05,0
48.1,0
48.15,0
48.2,0
48.25,0
48.3,0
48.35,0
48.4,0
48.45,0
48.5,0
48.55,0
48.6,0
48.65,0
48.7,0
48.75,0
48.8,0
48.85,0
48.9,0
48.95,0
49.0,0
49.05,0
49.1,0
49.15,0
49.2,0
49.25,0
49.3,0
49.35,0
49.4,0
49.45,0
49.5,0
49.55,0
49.6,0
49.65,1
49.7,1
49.75,1
49.8,1
49.85,1
49.9,1
49.95,1
50.0,1
50.05,1
50.1,1
50.15,1
50.2,1
50.25,1
50.3,2
50.35,2
50.4,2
50.45,2
50.5,2
50.55,2
50.6,2
50.65,2
50.7,2
50.75,2
50.8,2
50.85,2
50.9,2
50.95,2
51.0,2
51.05,2
51.1,2
51.15,2
51.2,2
51.25,2
51.3,2
51.35,2
51.4,2
51.45,2
51.5,2
51.55,2
51.6,2
51.65,2
51.7,2
51.75,2
51.8,2
51.85,2
51.9,2
51.95,2
52.0,2
52.05,2
52.1,2
52.15,2
52.2,2
52.25,2
52.3,2
52.35,2
52.4,2
52.45,2
52.5,2
52.55,2
52.6,2
52.65,2
52.7,2
52.75,2
52.8,2
52.85,2
52.9,2
52.95,2
53.0,2
53.05,2
53.1,2
53.15,2
53.2,2
53.25,2
53.3,2
53.35,2
53.4,2
53.45,2
53.5,2
53.55,2
53.6,2
53.65,2
53.7,2
53.75,2
53.8,2
53.85,2
53.9,2
53.95,2
54.0,2
54.05,2
54.1,2
54.15,2
54.2,2
54.25,2
54.3,2
54.35,2
54.4,2
54.45,2
54.5,2
54.55,2
54.6,2
54.65,2
54.7,2
54.75,2
54.8,2
54.85,2
54.9,2
54.95,2
55.0,2
55.05,2
55.1,2
55.15,2
55.2,2
55.25,0
55.3,0
55.35,0
55.4,0
55.45,0
55.5,0
55.55,0
55.6,0
55.65,0
55.7,0
55.75,0
55.8,0
55.85,0
55.9,0
55.95,0
56.0,0
56.05,0
56.1,0
56.15,0
56.2,0
56.25,0
56.3,0
56.35,0
56.4,0
56.45,0
56.5,0
56.55,0
56.6,0
56.65,0
56.7,0
56.75,0
56.8,0
56.85,0
56.9,0
56.95,0
57.0,0
57.05,0
57.1,0
57.15,0
57.2,0
57.25,0
57.3,0
57.35,0
57.4,0
57.45,0
57.5,0
57.55,0
57.6,0
57.65,0
57.7,0
57.75,0
57.8,0
57.85,0
57.9,0
57.95,0
58.0,0
58.05,0
58.1,0
58.15,0
58.2,0
58.25,0
58.3,0
58.35,0
58.4,0
58.45,0
58.5,0
58.55,0
58.6,0
58.65,0
58.7,0
58.75,0
58.8,0
58.85,0
58.9,0
58.95,0
59.0,0
59.05,0
59.1,0
59.15,0
59.2,0
59.25,0
59.3,0
59.35,0
59.4,0
59.45,0
59.5,0
59.55,0
59.6,0
59.65,0
59.7,0
59.75,0
59.8,0
59.85,0
59.9,0
59.95,0
60.0,0
60.05,0
60.1,0
60.15,0
60.2,0
60.25,0
60.3,0
60.35,0
60.4,0
60.45,0
60.5,0
60.55,1
60.6,1
60.65,1
60.7,1
60.75,1
60.8,1
60.85,1
60.9,1
60.95,1
61.0,1
61.05,1
61.1,1
61.15,1
61.2,1
61.25,2
61.3,2
61.35,2
61.4,2
61.45,2
61.5,2
61.55,2
61.6,0
61.65,0
61.7,0
61.75,0
61.8,0
61.85,0
61.9,0
61.95,0
62.0,0
62.05,0
62.1,0
62.15,2
62.2,2
62.25,2
62.3,2
62.35,2
62.4,2
62.45,2
62.5,0
62.55,0
62.6,0
62.65,0
62.7,0
62.75,0
62.8,0
62.85,0
62.9,0
62.95,0
63.0,0
63.05,0
63.1,0
63.15,0
63.2,0
63.25,0
63.3,0
63.35,0
63.4,0
63.45,0
63.5,0
63.55,0
63.6,0
63.65,0
63.7,0
63.75,0
63.8,0
63.85,0
63.9,0
63.95,0
64.0,0
64.05,0
64.1,0
64.15,0
64.2,0
64.25,0
64.3,0
64.35,0
64.4,0
64.45,0
64.5,0
64.55,0
64.6,0
64.65,0
64.7,0
64.75,0
64.8,0
64.85,0
64.9,0
64.95,0
65.0,0
65.05,0
65.1,0
65.15,0
65.2,0
65.25,0
65.3,0
65.35,0
65.4,0
65.45,0
65.5,0
65.55,0
65.6,0
65.65,0
65.7,0
65.75,0
65.8,0
65.85,0
65.9,0
65.95,0
66.0,0
66.05,0
66.1,0
66.15,0
66.2,0
66.25,0
66.3,0
66.35,0
66.4,0
66.45,0
66.5,0
66.55,0
66.6,0
66.65,0
66.7,0
66.75,0
66.8,0
66.85,0
66.9,0
66.95,0
67.0,0
67.05,0
67.1,0
67.15,0
67.2,0
67.25,0
67.3,0
67.35,0
67.4,0
67.45,0
67.5,0
67.55,0
67.6,0
67.65,0
67.7,0
67.75,0
67.8,0
67.85,0
67.9,0
67.95,0
68.0,0
68.05,0
68.1,0
68.15,0
68.2,0
68.25,0
68.3,0
68.35,0
68.4,0
68.45,0
68.5,0
68.55,0
68.6,0
68.65,0
68.7,0
68.75,0
68.8,0
68.85,0
68.9,0
68.95,0
69.0,0
69.05,0
69.1,0
69.15,0
69.2,0
69.25,0
69.3,0
69.35,0
69.4,0
69.45,0
69.5,0
69.55,0
69.6,0
69.65,0
69.7,0
69.75,0
69.8,0
69.85,0
69.9,0
69.95,0
70.0,0
70.05,0
70.1,0
70.15,0
70.2,0
70.25,0
70.3,0
70.35,0
70.4,0
70.45,0
70.5,0
70.55,0
70.6,0
70.65,0
70.7,0
70.75,0
70.8,0
70.85,0
70.9,0
70.95,0
71.0,0
71.05,0
71.1,0
71.15,0
71.2,0
71.25,0
71.3,0
71.35,0
71.4,0
71.45,0
71.5,0
71.55,0
71.6,0
71.65,0
71.7,0
71.75,0
71.8,0
71.85,0
71.9,0
71.95,0
72.0,0
72.05,0
72.1,0
72.15,0
72.2,0
72.25,0
72.3,0
72.35,0
72.4,2
72.45,2
72.5,2
72.55,2
72.6,2
72.65,2
72.7,2
72.75,2
72.8,2
72.85,2
72.9,2
72.95,2
73.0,2
73.05,2
73.1,2
73.15,2
73.2,2
73.25,2
73.3,2
73.35,2
73.4,2
73.45,2
73.5,2
73.55,2
73.6,2
73.65,2
73.7,2
73.75,2
73.8,2
73.85,2
73.9,2
73.95,2
74.0,2
74.05,2
74.1,2
74.15,2
74.2,2
74.25,2
74.3,2
74.35,2
74.4,2
74.45,2
74.5,2
74.55,2
74.6,2
74.65,2
74.7,2
74.75,2
74.8,2
74.85,2
74.9,2
74.95,2
75.0,2
75.05,2
75.1,2
75.15,2
75.2,2
75.25,2
75.3,0
75.35,0
75.4,0
75.45,0
75.5,0
75.55,0
75.6,0
75.65,0
75.7,0
75.75,0
75.8,0
75.85,0
75.9,0
75.95,0
76.0,0
76.05,2
76.1,2
76.15,2
76.2,2
76.25,2
76.3,2
76.35,2
76.4,2
76.45,2
76.5,2
76.55,2
76.6,2
76.65,2
76.7,2
76.75,2
76.8,2
76.85,2
76.9,2
76.95,2
77.0,2
77.05,2
77.1,2
77.15,2
77.2,2
77.25,2
77.3,2
77.35,2
77.4,2
77.45,2
77.5,2
77.55,2
77.6,2
77.65,2
77.7,2
77.75,2
77.8,2
77.85,2
77.9,2
77.95,2
78.0,2
78.05,2
78.1,2
78.15,2
78.2,2
78.25,2
78.3,2
78.35,2
78.4,2
78.45,2
78.5,2
78.55,2
78.6,2
78.65,2
78.7,2
78.75,2
78.8,2
78.85,2
78.9,2
78.95,2
79.0,2
79.05,2
79.1,2
79.15,2
79.2,2
79.25,2
79.3,2
79.35,2
79.4,2
79.45,2
79.5,2
79.55,2
79.6,2
79.65,2
79.7,2
79.75,2
79.8,2
79.85,2
79.9,2
79.95,2
80.0,2
80.05,2
80.1,2
80.15,2
80.2,2
80.25,2
80.3,2
80.35,2
80.4,2
80.45,2
80.5,2
80.55,0
80.6,0
80.65,0
80.7,0
80.75,0
80.8,0
80.85,0
80.9,0
80.95,0
81.0,0
81.05,0
81.1,0
81.15,0
81.2,0
81.25,0
81.3,0
81.35,0
81.4,0
81.45,0
81.5,0
81.55,0
81.6,0
81.65,0
81.7,0
81.75,0
81.8,0
81.85,0
81.9,0
81.95,0
82.0,0
82.05,0
82.1,0
82.15,0
82.2,0
82.25,0
82.3,0
82.35,0
82.4,0
82.45,0
82.5,0
82.55,0
82.6,0
82.65,0
82.7,0
82.75,0
82.8,0
82.85,0
82.9,0
82.95,0
83.0,0
83.05,1
83.1,1
83.15,1
83.2,1
83.25,1
83.3,1
83.35,1
83.4,1
83.45,1
83.5,1
83.55,1
83.6,1
83.65,1
83.7,1
83.75,1
83.8,1
83.85,1
83.9,1
83.95,1
84.0,1
84.05,1
84.1,0
84.15,0
84.2,0
84.25,0
84.3,0
84.35,0
84.4,0
84.45,0
84.5,0
84.55,0
84.6,0
84.65,0
84.7,0
84.75,0
84.8,0
84.85,0
84.9,0
84.95,0
85.0,0
85.05,0
85.1,0
85.15,0
85.2,0
85.25,0
85.3,0
85.35,0
85.4,0
85.45,0
85.5,0
85.55,0
85.6,0
85.65,0
85.7,0
85.75,0
85.8,0
85.85,0
85.9,0
85.95,0
86.0,0
86.05,0
86.1,0
86.15,0
86.2,0
86.25,0
86.3,0
86.35,0
86.4,0
86.45,0
86.5,0
86.55,0
86.6,0
86.65,1
86.7,1
86.75,1
86.8,1
86.85,1
86.9,1
86.95,0
87.0,0
87.05,0
87.1,0
87.15,0
87.2,0
87.25,0
87.3,0
87.35,0
87.4,0
87.45,0
87.5,0
87.55,0
87.6,0
87.65,0
87.7,0
87.75,0
87.8,0
87.85,0
87.9,0
87.95,0
88.0,0
88.05,0
88.1,0
88.15,0
88.2,0
88.25,0
88.3,0
88.35,0
88.4,0
88.45,0
88.5,0
88.55,0
88.6,0
88.65,0
88.7,0
88.75,0
88.8,0
88.85,0
88.9,0
88.95,0
89.0,0
89.05,0
89.1,0
89.15,0
89.2,0
89.25,0
89.3,0
89.35,0
89.4,0
89.45,0
89.5,0
89.55,0
89.6,0
89.65,0
89.7,0
89.75,0
89.8,0
89.85,0
89.9,0
89.95,0
90.0,0
90.05,0
90.1,0
90.15,0
90.2,0
90.25,0
90.3,0
90.35,0
90.4,0
90.45,0
90.5,0
90.55,0
90.6,0
90.65,0
90.7,0
90.75,0
90.8,1
90.85,1
90.9,1
90.95,1
91.0,1
91.05,1
91.1,1
91.15,1
91.2,1
91.25,1
91.3,1
91.35,1
91.4,1
91.45,1
91.5,1
91.55,1
91.6,1
91.65,1
91.7,1
91.75,1
91.8,1
91.85,1
91.9,1
91.95,1
92.0,1
92.05,1
92.1,1
92.15,1
92.2,1
92.25,1
92.3,1
92.35,1
92.4,1
92.45,1
92.5,1
92.55,1
92.6,1
92.65,1
92.7,1
92.75,1
92.8,1
92.85,1
92.9,1
92.95,1
93.0,1
93.05,1
93.1,1
93.15,1
93.2,1
93.25,1
93.3,1
93.35,1
93.4,1
93.45,1
93.5,1
93.55,1
93.6,1
93.65,1
93.7,1
93.75,1
93.8,1
93.85,1
93.9,1
93.95,1
94.0,1
94.05,1
94.1,1
94.15,1
94.2,1
94.25,1
94.3,1
94.35,1
94.4,1
94.45,1
94.5,1
94.55,1
94.6,1
94.65,1
94.7,1
94.75,2
94.8,2
94.85,2
94.9,2
94.95,2
95.0,2
95.05,2
95.1,2
95.15,2
95.2,2
95.25,2
95.3,2
95.35,2
95.4,2
95.45,2
95.5,2
95.55,2
95.6,2
95.65,2
95.7,2
95.75,2
95.8,2
95.85,2
95.9,2
95.95,2
96.0,0
96.05,0
96.1,0
96.15,0
96.2,0
96.25,0
96.3,0
96.35,0
96.4,0
96.45,0
96.5,0
96.55,0
96.6,0
96.65,0
96.7,0
96.75,0
96.8,0
96.85,0
96.9,0
96.95,0
97.0,0
97.05,0
97.1,0
97.15,0
97.2,0
97.25,0
97.3,0
97.35,0
97.4,0
97.45,0
97.5,0
97.55,0
97.6,0
97.65,0
97.7,0
97.75,0
97.8,0
97.85,0
97.9,0
97.95,0
98.0,0
98.05,0
98.1,0
98.15,2
98.2,2
98.25,2
98.3,2
98.35,2
98.4,2
98.45,2
98.5,2
98.55,2
98.6,2
98.65,2
98.7,2
98.75,2
98.8,2
98.85,2
98.9,2
98.95,2
99.0,2
99.05,2
99.1,2
99.15,2
99.2,2
99.25,2
99.3,2
99.35,2
99.4,2
99.45,2
99.5,2
99.55,2
99.6,2
99.65,2
99.7,2
99.75,2
99.8,2
99.85,2
99.9,2
99.95,2
100.0,2
100.05,2
100.1,2
100.15,2
100.2,2
100.25,2
100.3,2
100.35,2
100.4,2
100.45,0
100.5,0
100.55,0
100.6,0
100.65,0
100.7,0
100.75,0
100.8,0
100.85,0
100.9,0
100.95,0
101.0,0
101.05,0
101.1,0
101.15,0
101.2,0
101.25,0
101.3,0
101.35,0
101.4,0
101.45,0
101.5,0
101.55,0
101.6,0
101.65,0
101.7,0
101.75,0
101.8,0
101.85,0
101.9,0
101.95,0
102.0,0
102.05,0
102.1,0
102.15,0
102.2,0
102.25,0
102.3,0
102.35,0
102.4,0
102.45,0
102.5,0
102.55,0
102.6,0
102.65,0
102.7,0
102.75,0
102.8,0
102.85,2
102.9,2
102.95,2
103.0,2
103.05,2
103.1,2
103.15,2
103.2,2
103.25,2
103.3,2
103.35,2
103.4,2
103.45,2
103.5,2
103.55,2
103.6,2
103.65,2
103.7,2
103.75,2
103.8,2
103.85,2
103.9,2
103.95,2
104.0,2
104.05,2
104.1,2
104.15,2
104.2,2
104.25,2
104.3,2
104.35,2
104.4,2
104.45,2
104.5,2
104.55,2
104.6,2
104.65,2
104.7,2
104.75,2
104.8,2
104.85,2
104.9,2
104.95,2
105.0,2
105.05,2
105.1,2
105.15,2
105.2,2
105.25,2
105.3,2
105.35,2
105.4,2
105.45,2
105.5,2
105.55,2
105.6,2
105.65,2
105.7,2
105.75,2
105.8,2
105.85,2
105.9,2
105.95,2
106.0,2
106.05,2
106.1,2
106.15,2
106.2,2
106.25,2
106.3,2
106.35,2
106.4,2
106.45,2
106.5,2
106.55,2
106.6,0
106.65,0
106.7,0
106.75,0
106.8,0
106.85,0
106.9,0
106.95,0
107.0,0
107.05,0
107.1,0
107.15,0
107.2,0
107.25,0
107.3,0
107.35,0
107.4,0
107.45,0
107.5,0
107.55,0
107.6,0
107.65,0
107.7,0
107.75,0
107.8,0
107.85,0
107.9,0
107.95,0
108.0,0
108.05,0
108.1,0
108.15,0
108.2,0
108.25,0
108.3,0
108.35,0
108.4,0
108.45,0
108.5,0
108.55,0
108.6,0
108.65,0
108.7,0
108.75,0
108.8,0
108.85,0
108.9,0
108.95,0
109.0,0
109.05,0
109.1,0
109.15,0
109.2,0
109.25,0
109.3,0
109.35,0
109.4,0
109.45,0
109.5,0
109.55,0
109.6,0
109.65,0
109.7,0
109.75,0
109.8,0
109.85,0
109.9,0
109.95,0
110.0,0
110.05,0
110.1,0
110.15,0
110.2,0
110.25,0
110.3,0
110.35,0
110.4,0
110.45,0
110.5,0
110.55,0
110.6,0
110.65,0
110.7,0
110.75,0
110.8,0
110.85,0
110.9,0
110.95,0
111.0,0
111.05,0
111.1,0
111.15,2
111.2,2
111.25,2
111.3,2
111.35,2
111.4,2
111.45,2
111.5,2
111.55,2
111.6,1
111.65,1
111.7,1
111.75,1
111.8,1
111.85,1
111.9,1
111.95,1
112.0,1
112.05,1
112.1,1
112.15,1
112.2,1
112.25,1
112.3,1
112.35,2
112.4,2
112.45,2
112.5,2
112.55,2
112.6,2
112.65,2
112.7,2
112.75,2
112.8,2
112.85,2
112.9,2
112.95,2
113.0,2
113.05,2
113.1,2
113.15,2
113.2,2
113.25,2
113.3,2
113.35,2
113.4,2
113.45,2
113.5,2
113.55,2
113.6,2
113.65,2
113.7,2
113.75,2
113.8,2
113.85,2
113.9,2
113.95,2
114.0,2
114.05,2
114.1,2
114.15,2
114.2,2
114.25,2
114.3,2
114.35,2
114.4,2
114.45,2
114.5,2
114.55,2
114.6,2
114.65,2
114.7,2
114.75,2
114.8,2
114.85,2
114.9,2
114.95,2
115.0,2
115.05,2
115.1,2
115.15,2
115.2,2
115.25,2
115.3,2
115.35,2
115.4,2
115.45,2
115.5,2
115.55,2
115.6,2
115.65,2
115.7,2
115.75,2
115.8,2
115.85,2
115.9,2
115.95,2
116.0,2
116.05,2
116.1,2
116.15,2
116.2,2
116.25,2
116.3,2
116.35,2
116.4,2
116.45,0
