frameTimes,val
22.5,1
22.55,1
22.6,1
22.65,1
22.7,1
22.75,1
22.8,1
22.85,1
22.9,1
22.95,1
23.0,1
23.05,1
23.1,1
23.15,1
23.2,1
23.25,1
23.3,1
23.35,1
23.4,1
23.45,1
23.5,1
23.55,1
23.6,1
23.65,1
23.7,1
23.75,1
23.8,1
23.85,1
23.9,1
23.95,1
24.0,1
24.05,1
24.1,1
24.15,1
24.2,1
24.25,1
24.3,1
24.35,1
24.4,1
24.45,1
24.5,1
24.55,1
24.6,1
24.65,1
24.7,1
24.75,1
24.8,1
24.85,1
24.9,1
24.95,1
25.0,1
25.05,1
25.1,1
25.15,1
25.2,1
25.25,1
25.3,1
25.35,1
25.4,1
25.45,1
25.5,1
25.55,1
25.6,1
25.65,1
25.7,1
25.75,1
25.8,1
25.85,1
25.9,1
25.95,1
26.0,1
26.05,1
26.1,1
26.15,1
26.2,1
26.25,1
26.3,1
26.35,1
26.4,1
26.45,1
26.5,1
26.55,1
26.6,1
26.65,1
26.7,1
26.75,1
26.8,1
26.85,1
26.9,1
26.95,1
27.0,1
27.05,1
27.1,1
27.15,1
27.2,1
27.25,1
27.3,1
27.35,1
27.4,1
27.45,1
27.5,1
27.55,1
27.6,1
27.65,1
27.7,1
27.75,1
27.8,1
27.85,1
27.9,1
27.95,1
28.0,1
28.05,1
28.1,1
28.15,1
28.2,1
28.25,1
28.3,1
28.35,1
28.4,0
28.45,0
28.5,0
28.55,0
28.6,0
28.65,0
28.7,1
28.75,1
28.8,1
28.85,1
28.9,1
28.95,1
29.0,1
29.05,1
29.1,1
29.15,1
29.2,1
29.25,1
29.3,1
29.35,1
29.4,1
29.45,1
29.5,1
29.55,1
29.6,1
29.65,1
29.7,1
29.75,1
29.8,1
29.85,1
29.9,1
29.95,1
30.0,1
30.05,1
30.1,1
30.15,1
30.2,1
30.25,1
30.3,1
30.35,1
30.4,1
30.45,1
30.5,1
30.55,1
30.6,1
30.65,1
30.7,1
30.75,1
30.8,1
30.85,1
30.9,1
30.95,1
31.0,1
31.05,1
31.1,1
31.15,1
31.2,1
31.25,1
31.3,1
31.35,1
31.4,1
31.45,1
31.5,1
31.55,1
31.6,1
31.65,1
31.7,1
31.75,1
31.8,1
31.85,1
31.9,1
31.95,1
32.0,1
32.05,1
32.1,1
32.15,1
32.2,1
32.25,1
32.3,1
32.35,1
32.4,1
32.45,1
32.5,1
32.55,1
32.6,1
32.65,1
32.7,1
32.75,1
32.8,1
32.85,1
32.9,1
32.95,1
33.0,1
33.05,1
33.1,1
33.15,1
33.2,1
33.25,1
33.3,1
33.35,1
33.4,1
33.45,1
33.5,1
33.55,1
33.6,1
33.65,1
33.7,1
33.75,1
33.8,1
33.85,1
33.9,1
33.95,1
34.0,1
34.05,1
34.1,1
34.15,1
34.2,1
34.25,1
34.3,1
34.35,1
34.4,1
34.45,1
34.5,1
34.55,1
34.6,1
34.65,1
34.7,1
34.75,1
34.8,1
34.85,1
34.9,1
34.95,1
35.0,1
35.05,1
35.1,1
35.15,1
35.2,1
35.25,1
35.3,1
35.35,1
35.4,1
35.45,1
35.5,1
35.55,1
35.6,1
35.65,1
35.7,1
35.75,1
35.8,1
35.85,1
35.9,1
35.95,1
36.0,1
36.05,1
36.1,1
36.15,1
36.2,1
36.25,1
36.3,1
36.35,1
36.4,1
36.45,1
36.5,1
36.55,1
36.6,1
36.65,1
36.7,1
36.75,1
36.8,1
36.85,1
36.9,1
36.95,1
37.0,1
37.05,1
37.1,1
37.15,1
37.2,1
37.25,1
37.3,1
37.35,1
37.4,1
37.45,1
37.5,1
37.55,1
37.6,1
37.65,1
37.7,1
37.75,1
37.8,1
37.85,1
37.9,1
37.95,1
38.0,1
38.05,1
38.1,1
38.15,1
38.2,1
38.25,1
38.3,1
38.35,1
38.4,1
38.45,1
38.5,1
38.55,1
38.6,1
38.65,1
38.7,1
38.75,1
38.8,1
38.85,1
38.9,1
38.95,1
39.0,1
39.05,1
39.1,1
39.15,1
39.2,1
39.25,1
39.3,1
39.35,1
39.4,1
39.45,1
39.5,1
39.55,1
39.6,1
39.65,1
39.7,1
39.75,1
39.8,1
39.85,1
39.9,1
39.95,1
40.0,1
40.05,1
40.1,1
40.15,1
40.2,1
40.25,1
40.3,1
40.35,1
40.4,1
40.45,1
40.5,1
40.55,1
40.6,1
40.65,1
40.7,1
40.75,1
40.8,1
40.85,1
40.9,1
40.95,1
41.0,1
41.05,1
41.1,1
41.15,1
41.2,1
41.25,1
41.3,1
41.35,1
41.4,1
41.45,1
41.5,1
41.55,1
41.6,1
41.65,1
41.7,1
41.75,1
41.8,1
41.85,1
41.9,1
41.95,1
42.0,1
42.05,1
42.1,1
42.15,1
42.2,1
42.25,1
42.3,1
42.35,1
42.4,1
42.45,1
42.5,1
42.55,0
42.6,0
42.65,0
42.7,0
42.75,0
42.8,0
42.85,0
42.9,0
42.95,0
43.0,0
43.05,0
43.1,1
43.15,1
43.2,1
43.25,1
43.3,1
43.35,1
43.4,1
43.45,1
43.5,1
43.55,1
43.6,1
43.65,1
43.7,1
43.75,1
43.8,1
43.85,1
43.9,1
43.95,1
44.0,1
44.05,1
44.1,1
44.15,1
44.2,1
44.25,1
44.3,1
44.35,1
44.4,1
44.45,1
44.5,1
44.55,1
44.6,1
44.65,1
44.7,1
44.75,1
44.8,1
44.85,1
44.9,1
44.95,1
45.0,1
45.05,1
45.1,1
45.15,1
45.2,1
45.25,1
45.3,1
45.35,1
45.4,1
45.45,1
45.5,1
45.55,1
45.6,1
45.65,1
45.7,1
45.75,1
45.8,1
45.85,1
45.9,1
45.95,1
46.0,1
46.05,1
46.1,1
46.15,1
46.2,1
46.25,1
46.3,1
46.35,1
46.4,1
46.45,1
46.5,1
46.55,1
46.6,1
46.65,1
46.7,1
46.75,1
46.8,1
46.85,1
46.9,1
46.95,1
47.0,1
47.05,1
47.1,1
47.15,1
47.2,1
47.25,1
47.3,1
47.35,1
47.4,1
47.45,1
47.5,1
47.55,1
47.6,1
47.65,1
47.7,1
47.75,1
47.8,1
47.85,1
47.9,1
47.95,1
48.0,1
48.05,1
48.1,1
48.15,1
48.2,1
48.25,1
48.3,1
48.35,1
48.4,1
48.45,1
48.5,1
48.55,1
48.6,1
48.65,1
48.7,1
48.75,1
48.8,1
48.85,1
48.9,1
48.95,1
49.0,1
49.05,1
49.1,1
49.15,1
49.2,1
49.25,1
49.3,1
49.35,1
49.4,1
49.45,1
49.5,1
49.55,1
49.6,1
49.65,1
49.7,1
49.75,1
49.8,1
49.85,1
49.9,1
49.95,1
50.0,1
50.05,1
50.1,1
50.15,1
50.2,1
50.25,1
50.3,1
50.35,1
50.4,1
50.45,1
50.5,1
50.55,1
50.6,1
50.65,1
50.7,1
50.75,1
50.8,1
50.85,1
50.9,1
50.95,1
51.0,1
51.05,1
51.1,1
51.15,1
51.2,1
51.25,1
51.3,1
51.35,1
51.4,0
51.45,0
51.5,0
51.55,0
51.6,0
51.65,0
51.7,0
51.75,0
51.8,0
51.85,0
51.9,0
51.95,0
52.0,0
52.05,0
52.1,0
52.15,0
52.2,0
52.25,0
52.3,0
52.35,0
52.4,0
52.45,0
52.5,0
52.55,0
52.6,0
52.65,1
52.7,1
52.75,1
52.8,1
52.85,1
52.9,1
52.95,1
53.0,1
53.05,1
53.1,1
53.15,1
53.2,1
53.25,1
53.3,1
53.35,1
53.4,1
53.45,1
53.5,1
53.55,1
53.6,1
53.65,1
53.7,1
53.75,0
53.8,0
53.85,0
53.9,0
53.95,0
54.0,0
54.05,0
54.1,0
54.15,0
54.2,0
54.25,0
54.3,1
54.35,1
54.4,1
54.45,1
54.5,1
54.55,1
54.6,1
54.65,1
54.7,1
54.75,1
54.8,1
54.85,1
54.9,1
54.95,1
55.0,1
55.05,1
55.1,1
55.15,1
55.2,1
55.25,1
55.3,1
55.35,1
55.4,1
55.45,1
55.5,1
55.55,1
55.6,1
55.65,1
55.7,1
55.75,1
55.8,1
55.85,1
55.9,1
55.95,0
56.0,0
56.05,0
56.1,0
56.15,0
56.2,0
56.25,0
56.3,0
56.35,0
56.4,0
56.45,0
56.5,0
56.55,0
56.6,0
56.65,0
56.7,0
56.75,0
56.8,0
56.85,0
56.9,0
56.95,0
57.0,0
57.05,0
57.1,0
57.15,0
57.2,0
57.25,0
57.3,0
57.35,0
57.4,0
57.45,0
57.5,0
57.55,0
57.6,0
57.65,0
57.7,0
57.75,0
57.8,0
57.85,0
57.9,0
57.95,0
58.0,0
58.05,0
58.1,0
58.15,0
58.2,0
58.25,0
58.3,0
58.35,0
58.4,0
58.45,0
58.5,0
58.55,0
58.6,0
58.65,0
58.7,0
58.75,0
58.8,0
58.85,0
58.9,0
58.95,0
59.0,0
59.05,0
59.1,0
59.15,0
59.2,0
59.25,0
59.3,0
59.35,0
59.4,0
59.45,0
59.5,0
59.55,0
59.6,0
59.65,0
59.7,0
59.75,0
59.8,0
59.85,0
59.9,0
59.95,1
60.0,1
60.05,1
60.1,1
60.15,1
60.2,1
60.25,1
60.3,1
60.35,1
60.4,1
60.45,1
60.5,1
60.55,1
60.6,1
60.65,0
60.7,0
60.75,0
60.8,0
60.85,0
60.9,0
60.95,0
61.0,0
61.05,0
61.1,0
61.15,0
61.2,0
61.25,0
61.3,0
61.35,0
61.4,0
61.45,0
61.5,0
61.55,0
61.6,0
61.65,0
61.7,0
61.75,0
61.8,0
61.85,0
61.9,0
61.95,0
62.0,0
62.05,0
62.1,0
62.15,0
62.2,0
62.25,0
62.3,0
62.35,0
62.4,0
62.45,0
62.5,0
62.55,0
62.6,0
62.65,0
62.7,0
62.75,0
62.8,0
62.85,0
62.9,0
62.95,0
63.0,0
63.05,0
63.1,0
63.15,0
63.2,0
63.25,0
63.3,0
63.35,1
63.4,1
63.45,1
63.5,1
63.55,1
63.6,1
63.65,1
63.7,1
63.75,1
63.8,1
63.85,1
63.9,1
63.95,1
64.0,1
64.05,1
64.1,1
64.15,1
64.2,1
64.25,1
64.3,1
64.35,1
64.4,1
64.45,1
64.5,1
64.55,1
64.6,1
64.65,1
64.7,1
64.75,1
64.8,1
64.85,1
64.9,1
64.95,1
65.0,1
65.05,1
65.1,1
65.15,1
65.2,1
65.25,1
65.3,1
65.35,1
65.4,1
65.45,1
65.5,1
65.55,1
65.6,1
65.65,1
65.7,1
65.75,1
65.8,1
65.85,1
65.9,1
65.95,1
66.0,1
66.05,1
66.1,1
66.15,1
66.2,1
66.25,1
66.3,1
66.35,1
66.4,1
66.45,1
66.5,1
66.55,1
66.6,1
66.65,1
66.7,1
66.75,1
66.8,1
66.85,1
66.9,1
66.95,1
67.0,1
67.05,1
67.1,1
67.15,1
67.2,1
67.25,1
67.3,1
67.35,1
67.4,1
67.45,1
67.5,1
67.55,1
67.6,1
67.65,1
67.7,1
67.75,1
67.8,1
67.85,1
67.9,1
67.95,1
68.0,1
68.05,1
68.1,1
68.15,1
68.2,1
68.25,1
68.3,1
68.35,1
68.4,1
68.45,1
68.5,1
68.55,1
68.6,1
68.65,1
68.7,1
68.75,1
68.8,0
68.85,0
68.9,0
68.95,0
69.0,0
69.05,0
69.1,0
69.15,0
69.2,0
69.25,0
69.3,0
69.35,0
69.4,0
69.45,0
69.5,0
69.55,0
69.6,0
69.65,0
69.7,0
69.75,0
69.8,0
69.85,0
69.9,0
69.95,0
70.0,0
70.05,0
70.1,0
70.15,0
70.2,0
70.25,0
70.3,0
70.35,0
70.4,0
70.45,0
70.5,0
70.55,0
70.6,0
70.65,0
70.7,0
70.75,0
70.8,0
70.85,0
70.9,0
70.95,0
71.0,0
71.05,0
71.1,0
71.15,0
71.2,0
71.25,0
71.3,0
71.35,0
71.4,0
71.45,0
71.5,0
71.55,0
71.6,0
71.65,0
71.7,0
71.75,0
71.8,0
71.85,0
71.9,0
71.95,0
72.0,0
72.05,0
72.1,0
72.15,0
72.2,0
72.25,0
72.3,0
72.35,0
72.4,0
72.45,0
72.5,0
72.55,0
72.6,0
72.65,0
72.7,0
72.75,0
72.8,0
72.85,0
72.9,0
72.95,0
73.0,0
73.05,0
73.1,0
73.15,0
73.2,0
73.25,0
73.3,0
73.35,0
73.4,0
73.45,0
73.5,0
73.55,0
73.6,0
73.65,0
73.7,0
73.75,0
73.8,0
73.85,0
73.9,0
73.95,0
74.0,0
74.05,0
74.1,0
74.15,0
74.2,0
74.25,0
74.3,0
74.35,0
74.4,0
74.45,0
74.5,0
74.55,0
74.6,0
74.65,0
74.7,0
74.75,0
74.8,0
74.85,0
74.9,0
74.95,0
75.0,0
75.05,0
75.1,0
75.15,0
75.2,0
75.25,0
75.3,0
75.35,0
75.4,0
75.45,0
75.5,0
75.55,0
75.6,0
75.65,0
75.7,0
75.75,0
75.8,0
75.85,0
75.9,0
75.95,0
76.0,0
76.05,0
76.1,0
76.15,0
76.2,0
76.25,0
76.3,1
76.35,1
76.4,1
76.45,1
76.5,1
76.55,1
76.6,1
76.65,1
76.7,1
76.75,1
76.8,1
76.85,1
76.9,1
76.95,1
77.0,1
77.05,1
77.1,1
77.15,1
77.2,1
77.25,1
77.3,1
77.35,0
77.4,0
77.45,0
77.5,0
77.55,0
77.6,0
77.65,0
77.7,0
77.75,0
77.8,0
77.85,0
77.9,0
77.95,0
78.0,0
78.05,0
78.1,0
78.15,0
78.2,0
78.25,0
78.3,0
78.35,0
78.4,0
78.45,0
78.5,0
78.55,0
78.6,0
78.65,0
78.7,0
78.75,0
78.8,0
78.85,0
78.9,0
78.95,0
79.0,0
79.05,0
79.1,0
79.15,0
79.2,0
79.25,0
79.3,0
79.35,0
79.4,0
79.45,0
79.5,0
79.55,0
79.6,0
79.65,0
79.7,0
79.75,0
79.8,0
79.85,0
79.9,0
79.95,0
80.0,0
80.05,0
80.1,1
80.15,1
80.2,1
80.25,1
80.3,1
80.35,1
80.4,1
80.45,1
80.5,1
80.55,1
80.6,1
80.65,1
80.7,1
80.75,1
80.8,1
80.85,1
80.9,1
80.95,1
81.0,1
81.05,1
81.1,1
81.15,1
81.2,1
81.25,1
81.3,1
81.35,1
81.4,0
81.45,0
81.5,1
81.55,1
81.6,1
81.65,1
81.7,1
81.75,1
81.8,0
81.85,0
81.9,0
81.95,0
82.0,0
82.05,0
82.1,0
82.15,0
82.2,0
82.25,1
82.3,1
82.35,1
82.4,1
82.45,1
82.5,1
82.55,1
82.6,1
82.65,1
82.7,1
82.75,1
82.8,1
82.85,1
82.9,1
82.95,1
83.0,1
83.05,1
83.1,1
83.15,1
83.2,1
83.25,1
83.3,1
83.35,1
83.4,1
83.45,1
83.5,1
83.55,1
83.6,1
83.65,1
83.7,1
83.75,1
83.8,1
83.85,1
83.9,1
83.95,1
84.0,1
84.05,1
84.1,1
84.15,1
84.2,1
84.25,1
84.3,1
84.35,1
84.4,1
84.45,1
84.5,1
84.55,1
84.6,1
84.65,1
84.7,1
84.75,1
84.8,1
84.85,1
84.9,1
84.95,1
85.0,1
85.05,1
85.1,1
85.15,1
85.2,1
85.25,1
85.3,1
85.35,1
85.4,1
85.45,1
85.5,1
85.55,1
85.6,1
85.65,1
85.7,1
85.75,1
85.8,1
85.85,1
85.9,1
85.95,1
86.0,1
86.05,1
86.1,1
86.15,1
86.2,1
86.25,1
86.3,1
86.35,1
86.4,1
86.45,1
86.5,1
86.55,1
86.6,0
86.65,0
86.7,0
86.75,0
86.8,0
86.85,0
86.9,0
86.95,0
87.0,0
87.05,0
87.1,0
87.15,0
87.2,0
87.25,0
87.3,0
87.35,0
87.4,0
87.45,0
87.5,0
87.55,0
87.6,0
87.65,0
87.7,0
87.75,0
87.8,0
87.85,0
87.9,0
87.95,0
88.0,1
88.05,1
88.1,1
88.15,1
88.2,1
88.25,1
88.3,1
88.35,1
88.4,1
88.45,1
88.5,1
88.55,1
88.6,1
88.65,1
88.7,1
88.75,1
88.8,1
88.85,1
88.9,1
88.95,1
89.0,1
89.05,1
89.1,1
89.15,1
89.2,1
89.25,1
89.3,1
89.35,1
89.4,1
89.45,1
89.5,1
89.55,1
89.6,1
89.65,1
89.7,1
89.75,1
89.8,1
89.85,1
89.9,1
89.95,1
90.0,1
90.05,1
90.1,1
90.15,1
90.2,1
90.25,1
90.3,1
90.35,1
90.4,1
90.45,1
90.5,1
90.55,1
90.6,1
90.65,1
90.7,1
90.75,1
90.8,1
90.85,1
90.9,1
90.95,1
91.0,1
91.05,1
91.1,1
91.15,1
91.2,1
91.25,1
91.3,1
91.35,1
91.4,1
91.45,1
91.5,1
91.55,1
91.6,1
91.65,1
91.7,1
91.75,1
91.8,1
91.85,1
91.9,1
91.95,1
92.0,1
92.05,1
92.1,1
92.15,1
92.2,0
92.25,0
92.3,0
92.35,0
92.4,0
92.45,0
92.5,0
92.55,0
92.6,0
92.65,0
92.7,0
92.75,0
92.8,0
92.85,0
92.9,0
92.95,0
93.0,0
93.05,0
93.1,0
93.15,0
93.2,0
93.25,0
93.3,0
93.35,0
93.4,0
93.45,0
93.5,0
93.55,0
93.6,0
93.65,0
93.7,0
93.75,0
93.8,0
93.85,0
93.9,0
93.95,0
94.0,0
94.05,0
94.1,0
94.15,0
94.2,0
94.25,0
94.3,0
94.35,0
94.4,0
94.45,0
94.5,0
94.55,0
94.6,0
94.65,0
94.7,0
94.75,0
94.8,0
94.85,0
94.9,0
94.95,0
95.0,1
95.05,1
95.1,1
95.15,1
95.2,1
95.25,1
95.3,1
95.35,1
95.4,1
95.45,1
95.5,1
95.55,1
95.6,1
95.65,1
95.7,1
95.75,1
95.8,1
95.85,1
95.9,1
95.95,1
96.0,1
96.05,1
96.1,1
96.15,1
96.2,0
96.25,0
96.3,0
96.35,0
96.4,0
96.45,0
96.5,0
96.55,0
96.6,0
96.65,0
96.7,0
96.75,0
96.8,0
96.85,0
96.9,0
96.95,0
97.0,0
97.05,0
97.1,0
97.15,0
97.2,0
97.25,0
97.3,0
97.35,0
97.4,0
97.45,0
97.5,0
97.55,0
97.6,0
97.65,0
97.7,0
97.75,0
97.8,0
97.85,0
97.9,0
97.95,0
98.0,0
98.05,0
98.1,0
98.15,0
98.2,0
98.25,0
98.3,0
98.35,0
98.4,0
98.45,0
98.5,0
98.55,0
98.6,0
98.65,0
98.7,0
98.75,0
98.8,0
98.85,0
98.9,0
98.95,0
99.0,0
99.05,0
99.1,0
99.15,0
99.2,0
99.25,0
99.3,0
99.35,0
99.4,0
99.45,0
99.5,0
99.55,0
99.6,0
99.65,0
99.7,0
99.75,0
99.8,0
99.85,0
99.9,0
99.95,0
100.0,0
100.05,0
100.1,0
100.15,0
100.2,0
100.25,0
100.3,0
100.35,0
100.4,0
100.45,0
100.5,0
100.55,0
100.6,0
100.65,0
100.7,0
100.75,0
100.8,0
100.85,0
100.9,0
100.95,0
101.0,0
101.05,0
101.1,0
101.15,0
101.2,0
101.25,0
101.3,0
101.35,0
101.4,0
101.45,0
101.5,0
101.55,0
101.6,0
101.65,0
101.7,0
101.75,0
101.8,0
101.85,0
101.9,0
101.95,0
102.0,0
102.05,0
102.1,0
102.15,0
102.2,0
102.25,0
102.3,0
102.35,0
102.4,0
102.45,0
102.5,0
102.55,0
102.6,0
102.65,0
102.7,0
102.75,0
102.8,0
102.85,0
102.9,0
102.95,0
103.0,0
103.05,0
103.1,0
103.15,0
103.2,0
103.25,0
103.3,0
103.35,0
103.4,0
103.45,0
103.5,0
103.55,0
103.6,0
103.65,0
103.7,0
103.75,0
103.8,0
103.85,0
103.9,0
103.95,0
104.0,0
104.05,0
104.1,0
104.15,0
104.2,0
104.25,0
104.3,0
104.35,0
104.4,0
104.45,0
104.5,0
104.55,0
104.6,0
104.65,0
104.7,0
104.75,0
104.8,0
104.85,0
104.9,0
104.95,0
105.0,0
105.05,0
105.1,0
105.15,0
105.2,0
105.25,0
105.3,0
105.35,0
105.4,0
105.45,0
105.5,0
105.55,0
105.6,0
105.65,0
105.7,0
105.75,0
105.8,0
105.85,0
105.9,0
105.95,0
106.0,0
106.05,0
106.1,0
106.15,0
106.2,0
106.25,0
106.3,1
106.35,1
106.4,1
106.45,1
106.5,1
106.55,1
106.6,1
106.65,1
106.7,1
106.75,1
106.8,1
106.85,1
106.9,1
106.95,1
107.0,1
107.05,1
107.1,1
107.15,1
107.2,1
107.25,1
107.3,1
107.35,1
107.4,1
107.45,1
107.5,1
107.55,1
107.6,1
107.65,1
107.7,1
107.75,1
107.8,1
107.85,1
107.9,1
107.95,1
108.0,1
108.05,1
108.1,1
108.15,1
108.2,1
108.25,1
108.3,1
108.35,1
108.4,1
108.45,1
108.5,1
108.55,1
108.6,1
108.65,1
108.7,1
108.75,1
108.8,1
108.85,0
108.9,0
108.95,0
109.0,0
109.05,0
109.1,0
109.15,0
109.2,0
109.25,0
109.3,0
109.35,0
109.4,0
109.45,0
109.5,0
109.55,0
109.6,0
109.65,0
109.7,0
109.75,0
109.8,0
109.85,0
109.9,0
109.95,0
110.0,0
110.05,0
110.1,0
110.15,0
110.2,0
110.25,0
110.3,0
110.35,0
110.4,0
110.45,0
110.5,0
110.55,0
110.6,0
110.65,0
110.7,0
110.75,0
110.8,0
110.85,0
110.9,0
110.95,0
111.0,0
111.05,0
111.1,0
111.15,0
111.2,0
111.25,0
111.3,0
111.35,0
111.4,0
111.45,0
111.5,0
111.55,0
111.6,0
111.65,0
111.7,0
111.75,0
111.8,0
111.85,0
111.9,0
111.95,0
112.0,0
112.05,0
112.1,0
112.15,0
112.2,0
112.25,0
112.3,0
112.35,0
112.4,0
112.45,0
112.5,0
112.55,0
112.6,0
112.65,0
112.7,0
112.75,0
112.8,1
112.85,1
112.9,1
112.95,1
113.0,1
113.05,1
113.1,1
113.15,1
113.2,1
113.25,1
113.3,1
113.35,1
113.4,1
113.45,1
113.5,1
113.55,1
113.6,1
113.65,1
113.7,1
113.75,1
113.8,1
113.85,1
113.9,1
113.95,1
114.0,1
114.05,1
114.1,1
114.15,1
114.2,1
114.25,1
114.3,1
114.35,1
114.4,1
114.45,1
114.5,1
114.55,1
114.6,1
114.65,1
114.7,1
114.75,1
114.8,1
114.85,1
114.9,1
114.95,1
115.0,1
115.05,1
115.1,1
115.15,1
115.2,1
115.25,1
115.3,1
115.35,1
115.4,1
115.45,1
115.5,1
115.55,1
115.6,1
115.65,1
115.7,1
115.75,1
115.8,1
115.85,1
115.9,1
115.95,1
116.0,1
116.05,1
116.1,1
116.15,1
116.2,1
116.25,1
116.3,1
116.35,1
116.4,1
116.45,1
