,Global_start,PRON,ADP,ADV,CCONJ,ADJ,DET,NOUN,VERB,INTJ,SCONJ,AUX,PUNCT,PROPN,NUM,X,SYM,PART
22326,157.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34452,160.01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
22125,160.12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22124,160.22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22123,160.48,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
22122,160.51,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
22121,160.57,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
22120,162.4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22119,162.48,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
22118,162.67,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
22064,171.07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
22063,171.32,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
22062,172.25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22061,174.49,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
21982,180.07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
21981,184.81,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
21980,184.86,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
21879,185.09,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
21878,185.27,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
21818,193.1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
21761,207.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
21760,207.04,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
21711,212.66,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34518,213.08,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
21608,213.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21607,213.33,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21606,213.47,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
21605,213.54,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
21604,213.62,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
21603,214.15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21602,214.27,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
34525,219.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
21542,219.06,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21541,219.13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21540,219.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
21539,219.38,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
21538,219.69,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
21537,220.08,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21536,220.14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
21535,220.26,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
34541,227.02,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
21439,227.69,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
21438,227.77,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21437,227.91,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21436,228.51,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
21435,228.82,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
21434,230.21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
21433,230.82,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21432,230.94,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
21431,231.43,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
34558,236.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
21242,236.06,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21241,236.09,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21240,236.22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
21239,236.31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
21238,237.19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
21237,237.52,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21236,237.84,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
21235,237.98,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
21169,245.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
21168,245.19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
21167,245.59,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21166,245.715,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
34583,250.27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
21041,250.63,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
21040,250.79,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
20959,255.07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20958,255.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
20855,260.09,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20854,260.78,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
20757,265.13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20756,268.52,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
20693,269.22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20692,271.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
20640,277.88,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20639,278.29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20638,278.48,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
20637,278.58,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20636,278.64,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
20597,283.18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20541,302.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20540,303.59,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20539,307.33,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
34658,307.57,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
20538,308.13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20537,308.41,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
34659,308.97,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20536,309.12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
34681,311.23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
20378,311.37,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20377,311.59,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
34682,311.71,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20376,311.82,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
20310,319.41,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
20309,319.97,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
20308,320.92,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20307,322.08,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20306,323.71,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
20256,324.14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20255,325.99,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
20254,326.59,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20253,326.66,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
20207,327.12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20206,330.35,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
20162,331.04,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20161,331.15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
20160,333.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
20098,334.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34729,335.41,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20097,335.95,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
20096,336.49,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
20095,337.47,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20094,338.47,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
20093,342.86,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20092,352.32,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
20091,356.73,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
20020,366.64,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
19976,372.36,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
19975,372.4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19974,372.47,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19973,372.87,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19972,373.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
19971,375.41,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34742,376.09,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19970,376.61,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19969,378.95,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
19942,382.31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
19941,386.08,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
19886,395.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
19885,395.15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
19698,402.25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19697,403.03,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19696,421.62,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
34775,422.26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19695,422.52,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19694,422.61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19693,422.65,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
19692,422.71,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
19691,422.91,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19690,423.67,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
34789,424.09,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19636,426.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19588,427.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
19587,427.06,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19586,427.26,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
19585,427.41,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19584,427.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
19583,427.68,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
19582,428.01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19581,434.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
19580,436.84,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
19535,437.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
19534,437.59,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
19533,438.6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
19532,438.68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19531,439.01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
19530,440.71,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34810,446.62,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19483,448.99,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
19442,454.77,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19441,458.49,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19440,460.22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19364,461.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19363,463.35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19362,463.51,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
19361,463.91,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19360,464.06,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19359,464.3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
19358,464.65,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19357,464.78,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19356,464.86,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19355,464.94,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
19354,464.97,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19353,465.13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
19352,465.28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
19351,466.26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19350,466.55,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19349,466.62,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
19348,466.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
19347,466.86,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
19303,467.04,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19263,483.38,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19204,487.14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18839,491.63,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18814,495.47,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18774,504.12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18773,504.34,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
18733,507.21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18692,511.41,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18691,512.65,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34901,513.68,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
18690,514.52,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18689,516.46,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18637,517.36,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18636,517.86,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
18635,518.05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
18634,518.16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
18633,518.95,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18632,519.44,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
18631,522.89,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18569,523.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18514,528.78,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18439,532.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18369,537.89,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
18368,539.87,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18162,541.11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18137,551.79,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18089,561.83,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18038,567.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17984,570.54,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17983,571.83,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17886,575.23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17885,575.34,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17884,577.12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17883,577.23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
17882,577.91,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17881,578.44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17880,581.98,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
17879,582.83,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17878,583.22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
17877,585.21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
17792,587.73,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17757,593.08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17756,598.36,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
17678,599.55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35045,602.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
17617,602.11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17616,602.24,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
17615,602.42,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
17614,606.16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17613,606.61,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
17391,607.16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17390,607.51,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17389,608.03,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17388,608.26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17387,608.54,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17386,608.685,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
17385,609.18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17384,609.75,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
17383,610.22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
17315,613.11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17256,616.28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17201,619.72,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17123,624.77,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17095,627.05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17059,631.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17058,631.27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17057,631.81,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17056,631.94,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
17055,632.02,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17012,638.77,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16960,639.08,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16959,639.17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
16958,639.41,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
16957,639.95,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16874,644.22,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16630,648.15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16629,648.62,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35186,650.67,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16628,651.76,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
16627,656.88,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16542,659.37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16541,659.73,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16540,661.21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
